start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration
2016-01-07 18:04:06,XQOrADNd8ePa71Ve,rm0wM-vbm72-LjEeY-AlO1n,MZze6BkgGoBv5dEG,qvkp6J,True,5896.0
2016-01-07 18:04:06,MZze6BkgGoBv5dEG,rm0wM-vbm72-LjEeY-AlO1n,XQOrADNd8ePa71Ve,j1m77j,False,5896.0
2016-01-07 00:44:34,LqgwYrR7ZZp5xGK1,G6vkQ-BeXrG-15lby-K82gA,XjyWlpdZNZzY3O0N,DonxkP,True,2052.0
2016-01-07 00:44:34,XjyWlpdZNZzY3O0N,G6vkQ-BeXrG-15lby-K82gA,LqgwYrR7ZZp5xGK1,xz7AQv,False,2052.0
2016-01-07 07:37:48,poXqlQOnjlJ5EZMj,VvJ4o-penWV-NXPa7-Az1XP,O8a7ADMbbmv0QkbV,dJb0Wd,True,712.0
2016-01-07 07:37:48,O8a7ADMbbmv0QkbV,VvJ4o-penWV-NXPa7-Az1XP,poXqlQOnjlJ5EZMj,o9yyxY,False,712.0
2016-01-07 10:29:03,NejWvxnkxjlXpJgQ,0r4KG-Rb466-lzVeB-LZQxg,zGWn8opVmOQAD6xY,yYLNej,True,470.0
2016-01-07 10:29:03,zGWn8opVmOQAD6xY,0r4KG-Rb466-lzVeB-LZQxg,NejWvxnkxjlXpJgQ,GN2k0G,False,470.0
2016-01-07 23:27:27,oqNR8gkbv6e4K97z,q1gK4-oeEBR-yqka0-ByxjX,jwKJorl0yBrZX5N8,vDJJdo,True,301.0
2016-01-07 23:27:27,jwKJorl0yBrZX5N8,q1gK4-oeEBR-yqka0-ByxjX,oqNR8gkbv6e4K97z,6qpN0p,False,301.0
2016-01-07 21:09:28,ABV1RygG9oyXoJ8j,oVqQK-9b64D-JWVeE-vYnGp,XRo0EdKqwD3zZBLr,zArRjg,True,497.0
2016-01-07 21:09:28,XRo0EdKqwD3zZBLr,oVqQK-9b64D-JWVeE-vYnGp,ABV1RygG9oyXoJ8j,vDJJdo,False,497.0
2016-01-07 14:54:59,aK9GDX8nozb2RB67,qnkEK-Qe1M3-NqGeJ-YvV0A,Be937K2jdjKnoRW6,Vbdj1D,True,265.0
2016-01-07 14:54:59,Be937K2jdjKnoRW6,qnkEK-Qe1M3-NqGeJ-YvV0A,aK9GDX8nozb2RB67,xz7AQv,False,265.0
2016-01-07 21:14:05,mJ9eZYnvvr5YGW2j,gqPGE-Le3O7-8PMe6-98jZX,09NrjaNNvDanD8pk,xz7AQv,True,2156.0
2016-01-07 21:14:05,09NrjaNNvDanD8pk,gqPGE-Le3O7-8PMe6-98jZX,mJ9eZYnvvr5YGW2j,o9yyxY,False,2156.0
2016-01-07 17:34:00,Zv4W9eak2QN1M5A7,VvJ4o-penm4-874d7-Az1XP,3DnLz7g07mkQepaO,pqg7ZE,True,2020.0
2016-01-07 17:34:00,3DnLz7g07mkQepaO,VvJ4o-penm4-874d7-Az1XP,Zv4W9eak2QN1M5A7,B8OaG5,False,2020.0
2016-01-07 15:00:09,l7xALKEXZqjPaWQY,P8V4y-1aKRB-wOYeQ-Gw5Wv,7dePlr8JjqRQ9vGz,DbWg4K,True,188.0
2016-01-07 15:00:09,7dePlr8JjqRQ9vGz,P8V4y-1aKRB-wOYeQ-Gw5Wv,l7xALKEXZqjPaWQY,gzPMvd,False,188.0
2016-01-07 10:33:21,jwKJorl0yBrZX5N8,pz4yJ-rb22A-n8vbW-LDX7w,bMrnX9xrVNp0lvx2,GN2k0G,True,1480.0
2016-01-07 10:33:21,bMrnX9xrVNp0lvx2,pz4yJ-rb22A-n8vbW-LDX7w,jwKJorl0yBrZX5N8,6qpN0p,False,1480.0
2016-01-07 02:53:50,3o9YZlRpm74nwDXx,3VXyM-Yer2N-qkBeO-BQn6L,vJK0DwMjZEm7gBQV,zArRjg,True,5219.0
2016-01-07 02:53:50,vJK0DwMjZEm7gBQV,3VXyM-Yer2N-qkBeO-BQn6L,3o9YZlRpm74nwDXx,zArRjg,False,5219.0
2016-01-07 23:55:06,dlyoVBZ5LR9J7QYW,WVYmx-kazE0-Rx8eJ-0PoX1,nB4qp1mVza9bWY0E,wzrXjw,True,242.0
2016-01-07 23:55:06,nB4qp1mVza9bWY0E,WVYmx-kazE0-Rx8eJ-0PoX1,dlyoVBZ5LR9J7QYW,LVnDQL,False,242.0
2016-01-07 05:30:41,B7blVrVn0br1zP3x,90Gz3-YaO85-oJgbx-qlW14,0Gl95NRLjW2aw8pW,6qpN0p,True,1890.0
2016-01-07 05:30:41,0Gl95NRLjW2aw8pW,90Gz3-YaO85-oJgbx-qlW14,B7blVrVn0br1zP3x,RZgwVz,False,1890.0
2016-01-07 10:42:14,QeREg30jMjAd0Vz4,AoVqQ-K9b6y-1qVaE-vYnGp,A42Xl6GzjBqMODyz,qvkp6J,True,328.0
2016-01-07 10:42:14,A42Xl6GzjBqMODyz,AoVqQ-K9b6y-1qVaE-vYnGp,QeREg30jMjAd0Vz4,LVnDQL,False,328.0
2016-01-07 19:03:31,a76Ajyb9dmEYNd8L,VvJ4o-penOk-1XEa7-Az1XP,8bGZXqJXP1Jgr1EM,pqg7ZE,True,3089.0
2016-01-07 19:03:31,8bGZXqJXP1Jgr1EM,VvJ4o-penOk-1XEa7-Az1XP,a76Ajyb9dmEYNd8L,8wPojr,False,3089.0
2016-01-07 06:47:54,QWjwV5Xr3zEeKoDP,rm0wM-vbmWM-jN9eY-AlO1n,JO3QBk9PmjoMmge6,vDJJdo,True,1690.0
2016-01-07 06:47:54,JO3QBk9PmjoMmge6,rm0wM-vbmWM-jN9eY-AlO1n,QWjwV5Xr3zEeKoDP,vDJJdo,False,1690.0
2016-01-07 20:15:44,mkqQ4NPBPQLapbeg,qAMrl-NbWKJ-JDgby-g5Kx2,JAqlnPX1QmZ8pQ5V,xz7AQv,True,1028.0
2016-01-07 20:15:44,JAqlnPX1QmZ8pQ5V,qAMrl-NbWKJ-JDgby-g5Kx2,mkqQ4NPBPQLapbeg,m9jL23,False,1028.0
2016-01-07 09:33:19,X47N9O28wGd6Mneo,O3GWp-mbk6x-2Exaz-Jn4KR,peMgdn594XnNO4bK,Vbdj1D,True,2728.0
2016-01-07 09:33:19,peMgdn594XnNO4bK,O3GWp-mbk6x-2Exaz-Jn4KR,X47N9O28wGd6Mneo,zArRjg,False,2728.0
2016-01-07 03:49:07,nLvm2gVnEdg7lzqX,pPy7L-DdwjJ-8YJb1-YKXAx,jW09JkYPjv6zmKP8,pqg7ZE,True,2931.0
2016-01-07 03:49:07,jW09JkYPjv6zmKP8,pPy7L-DdwjJ-8YJb1-YKXAx,nLvm2gVnEdg7lzqX,RZgwVz,False,2931.0
2016-01-07 15:30:56,8e4zNGWqVArxE2Zo,QABWJ-xbokr-Rlzbg-wOL0E,v3kQyzZNRNAz5lbZ,8wPojr,True,1154.0
2016-01-07 15:30:56,v3kQyzZNRNAz5lbZ,QABWJ-xbokr-Rlzbg-wOL0E,8e4zNGWqVArxE2Zo,vDJJdo,False,1154.0
2016-01-07 06:41:33,Ea2DjkNvAvkp7OMe,qnkEK-Qe1vw-5ooaJ-YvV0A,l6NQwr8qzwZLGy92,8wPojr,True,4720.0
2016-01-07 06:41:33,l6NQwr8qzwZLGy92,qnkEK-Qe1vw-5ooaJ-YvV0A,Ea2DjkNvAvkp7OMe,Q1oMJ2,False,4720.0
2016-01-07 05:36:34,AgB6KR3Levd9Z1vJ,1oYq9-wdLzE-rQWaj-PXgEB,0gmvwzMAYbz5We1E,zdNQx2,True,1231.0
2016-01-07 05:36:34,0gmvwzMAYbz5We1E,1oYq9-wdLzE-rQWaj-PXgEB,AgB6KR3Levd9Z1vJ,QeBRM8,False,1231.0
2016-01-07 13:36:14,J0Yyqw2rkVEwpMG2,PQZOp-nel64-znrbK-BzyVX,PagZ0KRaVNlY58kQ,zdNQx2,True,1784.0
2016-01-07 13:36:14,PagZ0KRaVNlY58kQ,PQZOp-nel64-znrbK-BzyVX,J0Yyqw2rkVEwpMG2,gzPMvd,False,1784.0
2016-01-07 16:10:29,GM421LnWGWDaEPl9,W9QqM-7e5Ep-q8Re2-vp5lo,7qKmzkeMbmk5nOa0,DbWg4K,True,2795.0
2016-01-07 16:10:29,7qKmzkeMbmk5nOa0,W9QqM-7e5Ep-q8Re2-vp5lo,GM421LnWGWDaEPl9,zdNQx2,False,2795.0
2016-01-07 17:23:28,EkpjZe5z37W70QKA,q1gK4-oeEpk-m2vd0-ByxjX,Rzx9WE1QRqdEX2Gp,m9jL23,True,1274.0
2016-01-07 17:23:28,Rzx9WE1QRqdEX2Gp,q1gK4-oeEpk-m2vd0-ByxjX,EkpjZe5z37W70QKA,0xqNDj,False,1274.0
2016-01-07 06:17:36,pnwa9PE5MbPB46O0,rm0wM-vbmY1-yVrbY-AlO1n,G2DQzae1qOa48jK9,r9KbQy,True,642.0
2016-01-07 06:17:36,G2DQzae1qOa48jK9,rm0wM-vbmY1-yVrbY-AlO1n,pnwa9PE5MbPB46O0,dJb0Wd,False,642.0
2016-01-07 03:50:01,4g7a3XELre5dYzr6,m9gW4-QbYvl-M9ndz-qM5Yx,b3EK7zNOVVAqmaOn,pdVVV4,True,4090.0
2016-01-07 03:50:01,b3EK7zNOVVAqmaOn,m9gW4-QbYvl-M9ndz-qM5Yx,4g7a3XELre5dYzr6,nWM8R3,False,4090.0
2016-01-07 19:12:49,zGWn8opVmOQAD6xY,P8V4y-1aKLY-5LxbQ-Gw5Wv,p7N2YgEKM18vwmLe,EyZykQ,True,3926.0
2016-01-07 19:12:49,p7N2YgEKM18vwmLe,P8V4y-1aKLY-5LxbQ-Gw5Wv,zGWn8opVmOQAD6xY,zdNQx2,False,3926.0
2016-01-07 22:56:30,Aqp2DjeEmwjEVZKo,1oYq9-wdLnJ-GnXaj-PXgEB,DzpZJ2EaVQo2X5vM,wzrXjw,True,1519.0
2016-01-07 22:56:30,DzpZJ2EaVQo2X5vM,1oYq9-wdLnJ-GnXaj-PXgEB,Aqp2DjeEmwjEVZKo,qvkp6J,False,1519.0
2016-01-07 01:30:58,EreGoBpxJOBNl392,oVqQK-9b6jY-APObE-vYnGp,M0pdYQAADkQXP9Vy,DbWg4K,True,3834.0
2016-01-07 01:30:58,M0pdYQAADkQXP9Vy,oVqQK-9b6jY-APObE-vYnGp,EreGoBpxJOBNl392,Z0Wk71,False,3834.0
2016-01-07 13:03:45,E0LZAa7AyNd34Djq,qAMrl-NbWE6-4AEey-g5Kx2,gZPKMqedeKrQ72pn,EyZykQ,True,118.0
2016-01-07 13:03:45,gZPKMqedeKrQ72pn,qAMrl-NbWE6-4AEey-g5Kx2,E0LZAa7AyNd34Djq,DbWg4K,False,118.0
2016-01-07 07:03:41,J4K6gkq7wyqopOnQ,VvJ4o-penO4-gz4a7-Az1XP,GMKmXnYNgVRlyb6r,o9yyxY,True,640.0
2016-01-07 07:03:41,GMKmXnYNgVRlyb6r,VvJ4o-penO4-gz4a7-Az1XP,J4K6gkq7wyqopOnQ,6qpN0p,False,640.0
2016-01-07 08:25:13,gV57Wm5zvWdklYjz,mQjOy-5eV09-93obE-P4V27,eg5G9xM8aZAmnKp1,xz7AQv,True,1577.0
2016-01-07 08:25:13,eg5G9xM8aZAmnKp1,mQjOy-5eV09-93obE-P4V27,gV57Wm5zvWdklYjz,xz7AQv,False,1577.0
2016-01-07 10:47:45,nvKNoAmxMvBW4kJr,rVoJX-7ax1q-R8Jby-v4Ek3,lPp65Z8gbEywqOnG,vDJJdo,True,1241.0
2016-01-07 10:47:45,lPp65Z8gbEywqOnG,rVoJX-7ax1q-R8Jby-v4Ek3,nvKNoAmxMvBW4kJr,gzPMvd,False,1241.0
2016-01-07 15:43:41,DLajEKM0gNPZGJeA,qnkEK-Qe1QA-z0ReJ-YvV0A,MRwEk8RmvK2Y0P9N,m9jL23,True,2150.0
2016-01-07 15:43:41,MRwEk8RmvK2Y0P9N,qnkEK-Qe1QA-z0ReJ-YvV0A,DLajEKM0gNPZGJeA,xz7AQv,False,2150.0
2016-01-07 02:34:31,WaekA0LbqwO6rpRG,qmQO5-xe7BM-Zqrd7-rJX0A,YNv2EgDJxxAoy0Gr,zdNQx2,True,2151.0
2016-01-07 02:34:31,YNv2EgDJxxAoy0Gr,qmQO5-xe7BM-Zqrd7-rJX0A,WaekA0LbqwO6rpRG,B8OaG5,False,2151.0
2016-01-07 11:19:18,nMvpK39bowVXYN9G,qjMVW-Pe981-POJdL-ywr4p,JrYLpWRmryNm0xDP,DbWg4K,True,1895.0
2016-01-07 11:19:18,JrYLpWRmryNm0xDP,qjMVW-Pe981-POJdL-ywr4p,nMvpK39bowVXYN9G,qvkp6J,False,1895.0
2016-01-07 09:53:09,2yqlaY6LD9Q8xZj1,O3GWp-mbkBg-l5Kaz-Jn4KR,g9D5KEK9BQzOa8z0,8wPojr,True,2897.0
2016-01-07 09:53:09,g9D5KEK9BQzOa8z0,O3GWp-mbkBg-l5Kaz-Jn4KR,2yqlaY6LD9Q8xZj1,wzrXjw,False,2897.0
2016-01-07 15:36:57,wyrgMxBzzMxQVj83,BDXMV-yb8oG-rLoav-AZEJ2,Z51jagNxqkWR2L0o,nWM8R3,True,2539.0
2016-01-07 15:36:57,Z51jagNxqkWR2L0o,BDXMV-yb8oG-rLoav-AZEJ2,wyrgMxBzzMxQVj83,8wPojr,False,2539.0
2016-01-07 15:36:45,oanJmEDrLxpbVPzM,ZYK4w-9aAlq-PvOev-MRnBp,GJP3DWdGyb4QBnyo,0xqNDj,True,1695.0
2016-01-07 15:36:45,GJP3DWdGyb4QBnyo,ZYK4w-9aAlq-PvOev-MRnBp,oanJmEDrLxpbVPzM,j1m77j,False,1695.0
2016-01-07 14:39:01,M60LdelQ6ROXRJ3P,qAMrl-NbWlQ-KAJdy-g5Kx2,X809mynDXN621PoN,Q1oMJ2,True,250.0
2016-01-07 14:39:01,X809mynDXN621PoN,qAMrl-NbWlQ-KAJdy-g5Kx2,M60LdelQ6ROXRJ3P,qvkp6J,False,250.0
2016-01-07 04:04:03,lLVzNDy2BX1aO8wY,o5pmW-ZdPEO-VYneK-gRlQ6,8dpPLR15XwR7jQyN,6qpN0p,True,1207.0
2016-01-07 04:04:03,8dpPLR15XwR7jQyN,o5pmW-ZdPEO-VYneK-gRlQ6,lLVzNDy2BX1aO8wY,pqg7ZE,False,1207.0
2016-01-07 00:11:42,QEoRM9vlkV18N4ZY,M7Vl4-zbqo9-2Rkep-rOZqE,yPzO2eJRrzeqnkEV,dJb0Wd,True,1722.0
2016-01-07 00:11:42,yPzO2eJRrzeqnkEV,M7Vl4-zbqo9-2Rkep-rOZqE,QEoRM9vlkV18N4ZY,dJb0Wd,False,1722.0
2016-01-07 19:28:30,vJK0DwMjZEm7gBQV,RO37N-1aMnX-15QbW-mpnyx,MLo57YoM963gRQe1,EyZykQ,True,5390.0
2016-01-07 19:28:30,MLo57YoM963gRQe1,RO37N-1aMnX-15QbW-mpnyx,vJK0DwMjZEm7gBQV,8wPojr,False,5390.0
2016-01-07 01:22:27,Aqp2DjeEmwjEVZKo,3VXyM-YerXD-PgLbO-BQn6L,DzpZJ2EaVQo2X5vM,DbWg4K,True,111.0
2016-01-07 01:22:27,DzpZJ2EaVQo2X5vM,3VXyM-YerXD-PgLbO-BQn6L,Aqp2DjeEmwjEVZKo,j1m77j,False,111.0
2016-01-07 08:21:23,4AqjP2LWpw3r73vB,qAMrl-NbWPl-5Yxdy-g5Kx2,KyonmeOzDkEN40qP,DbWg4K,True,454.0
2016-01-07 08:21:23,KyonmeOzDkEN40qP,qAMrl-NbWPl-5Yxdy-g5Kx2,4AqjP2LWpw3r73vB,DbWg4K,False,454.0
2016-01-07 16:40:53,3enxoqbomNMB97lW,4q2Vo-lejRj-k1yej-NmGQB,9vXy462Ej8V1kpWl,DbWg4K,True,906.0
2016-01-07 16:40:53,9vXy462Ej8V1kpWl,4q2Vo-lejRj-k1yej-NmGQB,3enxoqbomNMB97lW,xz7AQv,False,906.0
2016-01-07 10:01:05,oX7ZVm05RPr9v0Aq,1oYq9-wdLD4-gNvdj-PXgEB,j6QYNbMJgAwlVORP,Z0Wk71,True,2323.0
2016-01-07 10:01:05,j6QYNbMJgAwlVORP,1oYq9-wdLD4-gNvdj-PXgEB,oX7ZVm05RPr9v0Aq,GN2k0G,False,2323.0
2016-01-07 18:41:24,pdrXzZj2DkZLJvbk,PQZOp-nelNB-vVMbK-BzyVX,148ZaRZe54wPGQ9r,vDJJdo,True,3103.0
2016-01-07 18:41:24,148ZaRZe54wPGQ9r,PQZOp-nelNB-vVMbK-BzyVX,pdrXzZj2DkZLJvbk,0xqNDj,False,3103.0
2016-01-07 11:12:21,4g7a3XELre5dYzr6,VvJ4o-penRn-ym4e7-Az1XP,b3EK7zNOVVAqmaOn,m9jL23,True,1540.0
2016-01-07 11:12:21,b3EK7zNOVVAqmaOn,VvJ4o-penRn-ym4e7-Az1XP,4g7a3XELre5dYzr6,DbWg4K,False,1540.0
2016-01-07 13:39:34,2PjYkGv6ARGqQ67p,mQjOy-5eVvj-lNBeE-P4V27,yqQ6m96rp09dn510,QeBRM8,True,1268.0
2016-01-07 13:39:34,yqQ6m96rp09dn510,mQjOy-5eVvj-lNBeE-P4V27,2PjYkGv6ARGqQ67p,EyZykQ,False,1268.0
2016-01-07 18:54:53,onayVzV3pWrpW3M8,P8V4y-1aK9K-QGYdQ-Gw5Wv,951zd63qryZAYBy7,DonxkP,True,50.0
2016-01-07 18:54:53,951zd63qryZAYBy7,P8V4y-1aK9K-QGYdQ-Gw5Wv,onayVzV3pWrpW3M8,LVnDQL,False,50.0
2016-01-07 18:28:37,q4rpo9aoJR3BbvWl,5wNJA-PdRB4-V1zdG-yOXpZ,0MQ4RYeKn7lryxGa,LVnDQL,True,4154.0
2016-01-07 18:28:37,0MQ4RYeKn7lryxGa,5wNJA-PdRB4-V1zdG-yOXpZ,q4rpo9aoJR3BbvWl,qvkp6J,False,4154.0
2016-01-07 04:19:58,b9Y3V7deAlgXolRd,5wNJA-PdRDr-VPEaG-yOXpZ,MXLPGvyz63An4bE1,dJb0Wd,True,2603.0
2016-01-07 04:19:58,MXLPGvyz63An4bE1,5wNJA-PdRDr-VPEaG-yOXpZ,b9Y3V7deAlgXolRd,pdVVV4,False,2603.0
2016-01-07 05:08:09,QWjwV5Xr3zEeKoDP,mQjOy-5eVor-7ZXaE-P4V27,JO3QBk9PmjoMmge6,dJb0Wd,True,2385.0
2016-01-07 05:08:09,JO3QBk9PmjoMmge6,mQjOy-5eVor-7ZXaE-P4V27,QWjwV5Xr3zEeKoDP,r9KbQy,False,2385.0
2016-01-07 00:49:05,NzlPGkByB5jqBJ1v,ZYK4w-9aA87-wY1ev-MRnBp,nAELXw76mverkmqZ,pqg7ZE,True,646.0
2016-01-07 00:49:05,nAELXw76mverkmqZ,ZYK4w-9aA87-wY1ev-MRnBp,NzlPGkByB5jqBJ1v,xz7AQv,False,646.0
2016-01-07 03:03:29,jERG2g84xGgVyz6K,WVYmx-kaz6Y-G88aJ-0PoX1,0W71ObElrz5VkdZw,xz7AQv,True,828.0
2016-01-07 03:03:29,0W71ObElrz5VkdZw,WVYmx-kaz6Y-G88aJ-0PoX1,jERG2g84xGgVyz6K,xz7AQv,False,828.0
2016-01-07 17:50:05,8DLbw958mPv3xjVa,8DKgl-9avYO-BAXeG-1vzAp,EkpjZe5z37W70QKA,zArRjg,True,2708.0
2016-01-07 17:50:05,EkpjZe5z37W70QKA,8DKgl-9avYO-BAXeG-1vzAp,8DLbw958mPv3xjVa,B8OaG5,False,2708.0
2016-01-07 17:19:44,N640d1AGW8pyxWKn,V65xY-RdGwz-8AQdD-zOWg4,a0ZQeXdY48Wg5bkw,j1m77j,True,171.0
2016-01-07 17:19:44,a0ZQeXdY48Wg5bkw,V65xY-RdGwz-8AQdD-zOWg4,N640d1AGW8pyxWKn,j1m77j,False,171.0
2016-01-07 20:08:16,EreGoBpxJOBNl392,8DKgl-9av7Z-Qo0bG-1vzAp,M0pdYQAADkQXP9Vy,m9jL23,True,5277.0
2016-01-07 20:08:16,M0pdYQAADkQXP9Vy,8DKgl-9av7Z-Qo0bG-1vzAp,EreGoBpxJOBNl392,dJb0Wd,False,5277.0
2016-01-07 08:27:11,aK9GDX8nozb2RB67,G6vkQ-BeXVQ-Kllby-K82gA,Be937K2jdjKnoRW6,o9yyxY,True,2309.0
2016-01-07 08:27:11,Be937K2jdjKnoRW6,G6vkQ-BeXVQ-Kllby-K82gA,aK9GDX8nozb2RB67,xz7AQv,False,2309.0
2016-01-07 00:05:53,Gd2bxpQG0xR91VXD,pPy7L-DdwZR-ZwJb1-YKXAx,ZEjaJ0lkr19vYWRB,yYLNej,True,2747.0
2016-01-07 00:05:53,ZEjaJ0lkr19vYWRB,pPy7L-DdwZR-ZwJb1-YKXAx,Gd2bxpQG0xR91VXD,RZgwVz,False,2747.0
2016-01-07 09:57:53,E1n7JoqxPBjvR5Ve,rm0wM-vbmVN-2LndY-AlO1n,6v9YyNx3r7zb3kO8,pqg7ZE,True,2622.0
2016-01-07 09:57:53,6v9YyNx3r7zb3kO8,rm0wM-vbmVN-2LndY-AlO1n,E1n7JoqxPBjvR5Ve,8wPojr,False,2622.0
2016-01-07 09:05:54,X12gvGBdjp7E3Pbj,R9Ojo-QeZ4V-32Rbp-ZVg8l,aroL1Ar5K1jK9G26,qvkp6J,True,56.0
2016-01-07 09:05:54,aroL1Ar5K1jK9G26,R9Ojo-QeZ4V-32Rbp-ZVg8l,X12gvGBdjp7E3Pbj,nWM8R3,False,56.0
2016-01-07 19:44:01,JrYLpWRmryNm0xDP,5wNJA-PdRwA-wJweG-yOXpZ,G0VxgAwoOPAM685Q,o9yyxY,True,1773.0
2016-01-07 19:44:01,G0VxgAwoOPAM685Q,5wNJA-PdRwA-wJweG-yOXpZ,JrYLpWRmryNm0xDP,zArRjg,False,1773.0
2016-01-07 05:43:51,JZoaw2jzvK2QMKYX,1oYq9-wdLWZ-ADvbj-PXgEB,VkzMxYjv7mYn53oK,o9yyxY,True,334.0
2016-01-07 05:43:51,VkzMxYjv7mYn53oK,1oYq9-wdLWZ-ADvbj-PXgEB,JZoaw2jzvK2QMKYX,QeBRM8,False,334.0
2016-01-07 20:52:18,0ayZGYEQrqYlKw6g,RO37N-1aM7k-BE3dW-mpnyx,rBwRoXaBP6LM1pzP,DonxkP,True,3793.0
2016-01-07 20:52:18,rBwRoXaBP6LM1pzP,RO37N-1aM7k-BE3dW-mpnyx,0ayZGYEQrqYlKw6g,EyZykQ,False,3793.0
2016-01-07 08:40:57,8br1gO32xWXxjY0R,LkQWj-negPR-5qGaw-Z1p0G,VgzRWn82MdlbXkyO,Q1oMJ2,True,2278.0
2016-01-07 08:40:57,VgzRWn82MdlbXkyO,LkQWj-negPR-5qGaw-Z1p0G,8br1gO32xWXxjY0R,EyZykQ,False,2278.0
2016-01-07 14:00:58,P8RpJMqGpexyOl2o,O3GWp-mbkxw-gOJdz-Jn4KR,QEoRM9vlkV18N4ZY,8wPojr,True,482.0
2016-01-07 14:00:58,QEoRM9vlkV18N4ZY,O3GWp-mbkxw-gOJdz-Jn4KR,P8RpJMqGpexyOl2o,DonxkP,False,482.0
2016-01-07 06:32:12,eg5G9xM8aZAmnKp1,gqPGE-Le307-mLna6-98jZX,mJ9eZYnvvr5YGW2j,DbWg4K,True,719.0
2016-01-07 06:32:12,mJ9eZYnvvr5YGW2j,gqPGE-Le307-mLna6-98jZX,eg5G9xM8aZAmnKp1,Q1oMJ2,False,719.0
2016-01-07 15:00:35,qPorDyvDD8RmgnL0,G6vkQ-BeXXE-zYAey-K82gA,kjGXLy9lWnZ4V6J7,dJb0Wd,True,737.0
2016-01-07 15:00:35,kjGXLy9lWnZ4V6J7,G6vkQ-BeXXE-zYAey-K82gA,qPorDyvDD8RmgnL0,Vbdj1D,False,737.0
2016-01-07 00:48:19,alK9yYKwJ3YgXqJW,LkQWj-negD0-o7raw-Z1p0G,M9YvRrkbpeZ052yj,EyZykQ,True,1281.0
2016-01-07 00:48:19,M9YvRrkbpeZ052yj,LkQWj-negD0-o7raw-Z1p0G,alK9yYKwJ3YgXqJW,6qpN0p,False,1281.0
2016-01-07 00:32:40,jwKJorl0yBrZX5N8,8DKgl-9avl5-o10dG-1vzAp,bMrnX9xrVNp0lvx2,Q1oMJ2,True,2264.0
2016-01-07 00:32:40,bMrnX9xrVNp0lvx2,8DKgl-9avl5-o10dG-1vzAp,jwKJorl0yBrZX5N8,nWM8R3,False,2264.0
2016-01-07 09:34:10,nL9KYGXpz2G5mvDa,qjMVW-Pe9jz-ODZaL-ywr4p,lGB9advjJYjdbWrN,8wPojr,True,3070.0
2016-01-07 09:34:10,lGB9advjJYjdbWrN,qjMVW-Pe9jz-ODZaL-ywr4p,nL9KYGXpz2G5mvDa,qvkp6J,False,3070.0
2016-01-07 01:15:47,AgB6KR3Levd9Z1vJ,3VXyM-YerNJ-nDkeO-BQn6L,0gmvwzMAYbz5We1E,DbWg4K,True,948.0
2016-01-07 01:15:47,0gmvwzMAYbz5We1E,3VXyM-YerNJ-nDkeO-BQn6L,AgB6KR3Levd9Z1vJ,zArRjg,False,948.0
2016-01-07 02:53:36,8DLbw958mPv3xjVa,qnkEK-Qe13v-GAobJ-YvV0A,EkpjZe5z37W70QKA,Q1oMJ2,True,824.0
2016-01-07 02:53:36,EkpjZe5z37W70QKA,qnkEK-Qe13v-GAobJ-YvV0A,8DLbw958mPv3xjVa,B8OaG5,False,824.0
2016-01-07 19:45:31,PbN9vQlbEORLmaxd,R9Ojo-QeZnw-5x8ep-ZVg8l,AgB6KR3Levd9Z1vJ,j1m77j,True,3089.0
2016-01-07 19:45:31,AgB6KR3Levd9Z1vJ,R9Ojo-QeZnw-5x8ep-ZVg8l,PbN9vQlbEORLmaxd,LVnDQL,False,3089.0
2016-01-07 10:42:32,rBwRoXaBP6LM1pzP,VvJ4o-penkD-2E5a7-Az1XP,Ma0Xv1XJxE2JV7r8,DonxkP,True,135.0
2016-01-07 10:42:32,Ma0Xv1XJxE2JV7r8,VvJ4o-penkD-2E5a7-Az1XP,rBwRoXaBP6LM1pzP,zArRjg,False,135.0
2016-01-07 13:01:43,GM421LnWGWDaEPl9,BDXMV-yb83O-5Pgav-AZEJ2,7qKmzkeMbmk5nOa0,nWM8R3,True,152.0
2016-01-07 13:01:43,7qKmzkeMbmk5nOa0,BDXMV-yb83O-5Pgav-AZEJ2,GM421LnWGWDaEPl9,DbWg4K,False,152.0
2016-01-07 03:35:02,2ZRmOxEWBVq546zY,q1gK4-oeEL7-D9Wd0-ByxjX,WkYAGXV6A1XOxg8o,B8OaG5,True,1195.0
2016-01-07 03:35:02,WkYAGXV6A1XOxg8o,q1gK4-oeEL7-D9Wd0-ByxjX,2ZRmOxEWBVq546zY,8wPojr,False,1195.0
2016-01-07 20:43:22,951zd63qryZAYBy7,rm0wM-vbmYY-wy3bY-AlO1n,V1QBpMj0vEwr2PGW,QeBRM8,True,50.0
2016-01-07 20:43:22,V1QBpMj0vEwr2PGW,rm0wM-vbmYY-wy3bY-AlO1n,951zd63qryZAYBy7,B8OaG5,False,50.0
2016-01-07 23:22:30,WaekA0LbqwO6rpRG,pPy7L-Ddw22-mgmb1-YKXAx,YNv2EgDJxxAoy0Gr,RZgwVz,True,309.0
2016-01-07 23:22:30,YNv2EgDJxxAoy0Gr,pPy7L-Ddw22-mgmb1-YKXAx,WaekA0LbqwO6rpRG,yYLNej,False,309.0
2016-01-07 21:48:10,P5Bwzx72E80Dno21,qAMrl-NbWm0-v9gey-g5Kx2,WdBX5pVBE2pynxPQ,B8OaG5,True,4779.0
