datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-01 20:24:07,7lNP0mDOAK3xKWv4,3VXyM-YervD-oOweO-BQn6L,Y8lvgqN0n75GQwk7,0RIMKYtf,True,29619444.0
2016-01-01 20:24:07,Y8lvgqN0n75GQwk7,3VXyM-YervD-oOweO-BQn6L,7lNP0mDOAK3xKWv4,llTlNC7E,False,42188591.0
2016-01-01 12:37:58,XRo0EdKqwD3zZBLr,BDXMV-yb8gR-5prav-AZEJ2,B4JG213EnO0bwXAN,w0FuUW7j,True,40909697.0
2016-01-01 12:37:58,B4JG213EnO0bwXAN,BDXMV-yb8gR-5prav-AZEJ2,XRo0EdKqwD3zZBLr,UJE4phmX,False,34716594.0
2016-01-01 12:32:42,bvEWVnZdwJ8Lgkm2,PQZOp-nel5M-oOJaK-BzyVX,YMBqRkzbbxGkX3zA,HB1w7A8F,True,92380772.0
2016-01-01 12:32:42,YMBqRkzbbxGkX3zA,PQZOp-nel5M-oOJaK-BzyVX,bvEWVnZdwJ8Lgkm2,WIgDRLfA,False,92380772.0
2016-01-01 12:52:54,PnxGEed4JWezYdBg,ZYK4w-9aAXK-QB1ev-MRnBp,5KaRV2B36vpNoybG,eAwMUT94,True,92380772.0
2016-01-01 12:52:54,5KaRV2B36vpNoybG,ZYK4w-9aAXK-QB1ev-MRnBp,PnxGEed4JWezYdBg,neIRUX9T,False,29619444.0
2016-01-01 00:00:51,lqOknAJRDNAewM10,pPy7L-DdwyA-NDga1-YKXAx,QK78nqVO0o21VGB0,xaFQVHqu,True,29619444.0
2016-01-01 00:00:51,QK78nqVO0o21VGB0,pPy7L-DdwyA-NDga1-YKXAx,lqOknAJRDNAewM10,N0tfEoYN,False,18867440.0
2016-01-01 09:09:40,Nbng985Vjoa0Ze1X,8DKgl-9avYN-6NLeG-1vzAp,JRZMbq2eOM189Qw4,H1E9J7h5,True,29619444.0
2016-01-01 09:09:40,JRZMbq2eOM189Qw4,8DKgl-9avYN-6NLeG-1vzAp,Nbng985Vjoa0Ze1X,dZISTbnw,False,99503609.0
2016-01-01 17:57:57,Vqvyp1AGr7m58D4x,mQjOy-5eVZW-6o5eE-P4V27,oanJmEDrLxpbVPzM,yPANTB8f,True,68822927.0
2016-01-01 17:57:57,oanJmEDrLxpbVPzM,mQjOy-5eVZW-6o5eE-P4V27,Vqvyp1AGr7m58D4x,JxDglNVk,False,29619444.0
2016-01-01 02:31:20,AZj6MqBAryVyNRDo,gqPGE-Le39O-MARb6-98jZX,QWjwV5Xr3zEeKoDP,ypbTrAkZ,True,16875116.0
2016-01-01 02:31:20,QWjwV5Xr3zEeKoDP,gqPGE-Le39O-MARb6-98jZX,AZj6MqBAryVyNRDo,HB1w7A8F,False,18867440.0
2016-01-01 16:18:46,NQV3J52PeYgbLm2w,5m6Qn-Xe033-O23dx-rLjly,gwAynWXp4eWvxGP7,dZISTbnw,True,85151913.0
2016-01-01 16:18:46,gwAynWXp4eWvxGP7,5m6Qn-Xe033-O23dx-rLjly,NQV3J52PeYgbLm2w,eAwMUT94,False,68822927.0
2016-01-01 09:51:24,q4rpo9aoJR3BbvWl,O3GWp-mbkR4-VMXaz-Jn4KR,0MQ4RYeKn7lryxGa,WET2L101,True,85151913.0
2016-01-01 09:51:24,0MQ4RYeKn7lryxGa,O3GWp-mbkR4-VMXaz-Jn4KR,q4rpo9aoJR3BbvWl,9eosMq9j,False,58599999.0
2016-01-01 14:32:50,V7MBRewnwQGE91gY,m9gW4-QbY6E-AAYdz-qM5Yx,Kxb2JoGX50lzRDEq,i564UHdx,True,34716594.0
2016-01-01 14:32:50,Kxb2JoGX50lzRDEq,m9gW4-QbY6E-AAYdz-qM5Yx,V7MBRewnwQGE91gY,P65OR70o,False,68822927.0
2016-01-01 16:30:36,Kabe7EppYbMEj6O3,QABWJ-xbo90-jkjeg-wOL0E,lVPvMWVBKOW74ZEO,WIgDRLfA,True,40909697.0
2016-01-01 16:30:36,lVPvMWVBKOW74ZEO,QABWJ-xbo90-jkjeg-wOL0E,Kabe7EppYbMEj6O3,usgG1VAy,False,18867440.0
2016-01-01 12:20:36,1vGR8kp342yxEpwY,q1gK4-oeEym-gQNe0-ByxjX,ZmPRjkQ74Xeql71V,UJE4phmX,True,42188591.0
2016-01-01 12:20:36,ZmPRjkQ74Xeql71V,q1gK4-oeEym-gQNe0-ByxjX,1vGR8kp342yxEpwY,eAwMUT94,False,94856947.0
2016-01-01 07:23:33,oQOm1YkDxljp3AVL,O3GWp-mbkMA-LkYez-Jn4KR,jPk9xAzO70rR1bBe,ns6vzdkC,True,99503609.0
2016-01-01 07:23:33,jPk9xAzO70rR1bBe,O3GWp-mbkMA-LkYez-Jn4KR,oQOm1YkDxljp3AVL,prjJnwMB,False,42188591.0
2016-01-01 04:12:22,Mmz20GVDbqjEel51,o5pmW-ZdPg0-1XnbK-gRlQ6,BVYqp0ryO1oj1gRo,vQAPzhSG,True,29619444.0
2016-01-01 04:12:22,BVYqp0ryO1oj1gRo,o5pmW-ZdPg0-1XnbK-gRlQ6,Mmz20GVDbqjEel51,P65OR70o,False,48693702.0
2016-01-01 21:36:01,9eDMvX85yLR3dGlE,o5pmW-ZdP7Z-M6wbK-gRlQ6,8rxEQOL3ePZdAe1z,xaFQVHqu,True,81963365.0
2016-01-01 21:36:01,8rxEQOL3ePZdAe1z,o5pmW-ZdP7Z-M6wbK-gRlQ6,9eDMvX85yLR3dGlE,PYTxb352,False,48693702.0
2016-01-01 05:06:29,pB8g1y7jQEZO734d,M7Vl4-zbqpW-8Vkap-rOZqE,JZoaw2jzvK2QMKYX,ALTnwLsi,True,29619444.0
2016-01-01 05:06:29,JZoaw2jzvK2QMKYX,M7Vl4-zbqpW-8Vkap-rOZqE,pB8g1y7jQEZO734d,ypbTrAkZ,False,77510543.0
2016-01-01 16:27:14,KAygLZgx8oAeJz8Y,8VvJ4-openz-r4Ee7-Az1XP,Q7lRVD4YY1xawymG,dmARYDyI,True,15314569.0
2016-01-01 16:27:14,Q7lRVD4YY1xawymG,8VvJ4-openz-r4Ee7-Az1XP,KAygLZgx8oAeJz8Y,UJE4phmX,False,77510543.0
2016-01-01 18:41:59,VkzMxYjv7mYn53oK,o5pmW-ZdPGl-jJ2bK-gRlQ6,NBpb54xVMEw1Yqza,H1E9J7h5,True,68822927.0
2016-01-01 18:41:59,NBpb54xVMEw1Yqza,o5pmW-ZdPGl-jJ2bK-gRlQ6,VkzMxYjv7mYn53oK,JxDglNVk,False,58599999.0
2016-01-01 04:04:51,4g7a3XELre5dYzr6,R9Ojo-QeZgV-xzvap-ZVg8l,b3EK7zNOVVAqmaOn,wQ7i3Z8n,True,15314569.0
2016-01-01 04:04:51,b3EK7zNOVVAqmaOn,R9Ojo-QeZgV-xzvap-ZVg8l,4g7a3XELre5dYzr6,WET2L101,False,85151913.0
2016-01-01 01:54:26,jwKJorl0yBrZX5N8,XgELY-qaQ6j-6rZbn-jk2m9,bMrnX9xrVNp0lvx2,xaFQVHqu,True,85151913.0
2016-01-01 01:54:26,bMrnX9xrVNp0lvx2,XgELY-qaQ6j-6rZbn-jk2m9,jwKJorl0yBrZX5N8,nv0GI1a6,False,16875116.0
2016-01-01 02:16:56,WKP7OnqzA2rxDA6J,5m6Qn-Xe0jN-MB5bx-rLjly,GXd06jGNEamgBwr3,9eosMq9j,True,16875116.0
2016-01-01 02:16:56,GXd06jGNEamgBwr3,5m6Qn-Xe0jN-MB5bx-rLjly,WKP7OnqzA2rxDA6J,PYTxb352,False,31121791.0
2016-01-01 08:41:17,7wmpbZzKRnaR4GvO,90Gz3-YaOMm-M1Ydx-qlW14,E1n7JoqxPBjvR5Ve,WET2L101,True,81963365.0
2016-01-01 08:41:17,E1n7JoqxPBjvR5Ve,90Gz3-YaOMm-M1Ydx-qlW14,7wmpbZzKRnaR4GvO,eAwMUT94,False,34716594.0
2016-01-01 08:19:28,p8oPjnDRq0M2wJW0,QABWJ-xbolj-YlAdg-wOL0E,a7wRAnjb2znjOlxK,7lkiWbMv,True,94856947.0
2016-01-01 08:19:28,a7wRAnjb2znjOlxK,QABWJ-xbolj-YlAdg-wOL0E,p8oPjnDRq0M2wJW0,HB1w7A8F,False,48693702.0
2016-01-01 13:52:35,rG5oYMVaBj42Oa6L,5m6Qn-Xe0yG-yj5ax-rLjly,Gd2bxpQG0xR91VXD,4q8mNtGb,True,42188591.0
2016-01-01 13:52:35,Gd2bxpQG0xR91VXD,5m6Qn-Xe0yG-yj5ax-rLjly,rG5oYMVaBj42Oa6L,W2dTRfY7,False,58599999.0
2016-01-01 01:12:14,gQ0eDL57DgxKwqn8,y83X4-6dB7E-MAne7-9jAkG,83Kywz7PZqjMPJpR,bixzKNY9,True,40909697.0
2016-01-01 01:12:14,83Kywz7PZqjMPJpR,y83X4-6dB7E-MAne7-9jAkG,gQ0eDL57DgxKwqn8,LbNEzHCX,False,99503609.0
2016-01-01 08:59:18,q4rpo9aoJR3BbvWl,K4mVo-BDbDB-1W6el-2EONv,0MQ4RYeKn7lryxGa,kYfL5Ee0,True,58599999.0
2016-01-01 08:59:18,0MQ4RYeKn7lryxGa,K4mVo-BDbDB-1W6el-2EONv,q4rpo9aoJR3BbvWl,WET2L101,False,34716594.0
2016-01-01 15:11:44,LqgwYrR7ZZp5xGK1,4o5pm-WZdPz-ZwWaK-gRlQ6,XjyWlpdZNZzY3O0N,4gcGI1dc,True,21572046.0
2016-01-01 15:11:44,XjyWlpdZNZzY3O0N,4o5pm-WZdPz-ZwWaK-gRlQ6,LqgwYrR7ZZp5xGK1,UJE4phmX,False,21572046.0
2016-01-01 08:34:57,8b6qy2aDVmjlaogE,4mVoB-DbDq3-9Gxdl-2EONv,24ndeQw41nGqlPZ1,ypbTrAkZ,True,94856947.0
2016-01-01 08:34:57,24ndeQw41nGqlPZ1,4mVoB-DbDq3-9Gxdl-2EONv,8b6qy2aDVmjlaogE,i564UHdx,False,42188591.0
2016-01-01 15:46:02,X2GyrjgBPNJpveaZ,VvJ4o-penOv-mjYa7-Az1XP,q4rpo9aoJR3BbvWl,KeKAEfL6,True,21572046.0
2016-01-01 15:46:02,q4rpo9aoJR3BbvWl,VvJ4o-penOv-mjYa7-Az1XP,X2GyrjgBPNJpveaZ,eAwMUT94,False,30646358.0
2016-01-01 02:23:52,o5V0lPmGoorXnv4q,4q2Vo-lejY1-Wm4dj-NmGQB,KAMQan1jjab4rlgX,ypbTrAkZ,True,34716594.0
2016-01-01 02:23:52,KAMQan1jjab4rlgX,4q2Vo-lejY1-Wm4dj-NmGQB,o5V0lPmGoorXnv4q,HB1w7A8F,False,68822927.0
2016-01-01 16:32:53,JRZMbq2eOM189Qw4,RO37N-1aMXE-nKGeW-mpnyx,YeqxBmVgL1EnONv8,ypbTrAkZ,True,81963365.0
2016-01-01 16:32:53,YeqxBmVgL1EnONv8,RO37N-1aMXE-nKGeW-mpnyx,JRZMbq2eOM189Qw4,4gcGI1dc,False,77510543.0
2016-01-01 02:54:55,jNQ9L7MjWLGebYM6,ZYK4w-9aAOJ-on9dv-MRnBp,zvaOknzKbEVD2eME,JxDglNVk,True,81963365.0
2016-01-01 02:54:55,zvaOknzKbEVD2eME,ZYK4w-9aAOJ-on9dv-MRnBp,jNQ9L7MjWLGebYM6,ns6vzdkC,False,60542016.0
2016-01-01 07:46:21,nGXqgLRgBKlRd79W,Bk61Y-QdJQ8-jr2bO-GpJZn,4PWQE7lNA25NYV6p,3zvL9X9P,True,30646358.0
2016-01-01 07:46:21,4PWQE7lNA25NYV6p,Bk61Y-QdJQ8-jr2bO-GpJZn,nGXqgLRgBKlRd79W,eAwMUT94,False,58599999.0
2016-01-01 16:50:41,NOXLME8YWo09J6oY,mQjOy-5eVVL-nZXeE-P4V27,5jLW0EWeoyg6NQo3,i564UHdx,True,40909697.0
2016-01-01 16:50:41,5jLW0EWeoyg6NQo3,mQjOy-5eVVL-nZXeE-P4V27,NOXLME8YWo09J6oY,LyKJ0jFQ,False,92380772.0
2016-01-01 08:07:26,qJjd9VmvDrgQMA1O,m9gW4-QbYJD-YB9dz-qM5Yx,YK6z2lXzg7w57Vap,llTlNC7E,True,92380772.0
2016-01-01 08:07:26,YK6z2lXzg7w57Vap,m9gW4-QbYJD-YB9dz-qM5Yx,qJjd9VmvDrgQMA1O,0RIMKYtf,False,21572046.0
2016-01-01 20:30:14,PWlZ8Q5zjYkGJzXg,WVYmx-kaz6B-KAyaJ-0PoX1,QDqWpen1qakOLzd5,Mpu7vo20,True,15314569.0
2016-01-01 20:30:14,QDqWpen1qakOLzd5,WVYmx-kaz6B-KAyaJ-0PoX1,PWlZ8Q5zjYkGJzXg,JxDglNVk,False,99503609.0
2016-01-01 18:33:40,aJmlqpLqaa8kn94P,pPy7L-DdwpN-Arme1-YKXAx,rG5oYMVaBj42Oa6L,JxDglNVk,True,99503609.0
2016-01-01 18:33:40,rG5oYMVaBj42Oa6L,pPy7L-DdwpN-Arme1-YKXAx,aJmlqpLqaa8kn94P,0RIMKYtf,False,60542016.0
2016-01-01 13:47:55,X12gvGBdjp7E3Pbj,R9Ojo-QeZDj-8yEbp-ZVg8l,aroL1Ar5K1jK9G26,i564UHdx,True,16875116.0
2016-01-01 13:47:55,aroL1Ar5K1jK9G26,R9Ojo-QeZDj-8yEbp-ZVg8l,X12gvGBdjp7E3Pbj,kYfL5Ee0,False,16875116.0
2016-01-01 21:22:47,4QyYADMYXqPDP79G,RO37N-1aMWG-MlQdW-mpnyx,RGkzrL0JYKb2gPqW,8vExVJfZ,True,99503609.0
2016-01-01 21:22:47,RGkzrL0JYKb2gPqW,RO37N-1aMWG-MlQdW-mpnyx,4QyYADMYXqPDP79G,eAwMUT94,False,85151913.0
2016-01-01 12:56:16,Q1jMk7qjqXBnwoDR,pPy7L-Ddwn5-DEwb1-YKXAx,0ayZGYEQrqYlKw6g,neIRUX9T,True,68822927.0
2016-01-01 12:56:16,0ayZGYEQrqYlKw6g,pPy7L-Ddwn5-DEwb1-YKXAx,Q1jMk7qjqXBnwoDR,usgG1VAy,False,58599999.0
2016-01-01 23:11:25,0gmvwzMAYbz5We1E,WVYmx-kazQp-mEOeJ-0PoX1,Q4mwVxpBOo7X2lb9,H1E9J7h5,True,21572046.0
2016-01-01 23:11:25,Q4mwVxpBOo7X2lb9,WVYmx-kazQp-mEOeJ-0PoX1,0gmvwzMAYbz5We1E,bixzKNY9,False,58599999.0
2016-01-01 03:32:33,ZM3zYAPqx95Rw15J,R9Ojo-QeZD4-BLEbp-ZVg8l,4587JeOdRBEW96K1,0RIMKYtf,True,30646358.0
2016-01-01 03:32:33,4587JeOdRBEW96K1,R9Ojo-QeZD4-BLEbp-ZVg8l,ZM3zYAPqx95Rw15J,YrCNbyNK,False,60542016.0
2016-01-01 17:42:32,5vwqabdVV1lZyLBE,0r4KG-Rb4qQ-RogdB-LZQxg,qEzo57xNeXjLBDeX,0RIMKYtf,True,31121791.0
2016-01-01 17:42:32,qEzo57xNeXjLBDeX,0r4KG-Rb4qQ-RogdB-LZQxg,5vwqabdVV1lZyLBE,LyKJ0jFQ,False,77510543.0
2016-01-01 06:20:57,Q3xOLdlXJ4dMB7R1,qjMVW-Pe92Q-MYDaL-ywr4p,7nqEVPQ06ZkQ9w3a,bixzKNY9,True,30646358.0
2016-01-01 06:20:57,7nqEVPQ06ZkQ9w3a,qjMVW-Pe92Q-MYDaL-ywr4p,Q3xOLdlXJ4dMB7R1,P65OR70o,False,85151913.0
2016-01-01 04:29:55,b3EK7zNOVVAqmaOn,5m6Qn-Xe0XN-KpXex-rLjly,Le5bxBw5VpqZpGQ2,AUQZGMW3,True,18867440.0
2016-01-01 04:29:55,Le5bxBw5VpqZpGQ2,5m6Qn-Xe0XN-KpXex-rLjly,b3EK7zNOVVAqmaOn,9eosMq9j,False,92380772.0
2016-01-01 13:29:05,OzlrV3GEOyn5DW1Y,WYxk8-mepog-qLXdM-yJNjQ,GNmpb80ZawxQ7WOV,7lkiWbMv,True,29619444.0
2016-01-01 13:29:05,GNmpb80ZawxQ7WOV,WYxk8-mepog-qLXdM-yJNjQ,OzlrV3GEOyn5DW1Y,9eosMq9j,False,29619444.0
2016-01-01 16:34:10,NYdrjyrdMdZDmXok,pPy7L-DdwqR-q7ma1-YKXAx,kYp5Xor8eGQ0DBZL,8vExVJfZ,True,30646358.0
2016-01-01 16:34:10,kYp5Xor8eGQ0DBZL,pPy7L-DdwqR-q7ma1-YKXAx,NYdrjyrdMdZDmXok,usgG1VAy,False,60542016.0
2016-01-01 16:50:16,nGXqgLRgBKlRd79W,W9QqM-7e5yE-Qwqe2-vp5lo,4PWQE7lNA25NYV6p,W2dTRfY7,True,77510543.0
2016-01-01 16:50:16,4PWQE7lNA25NYV6p,W9QqM-7e5yE-Qwqe2-vp5lo,nGXqgLRgBKlRd79W,T43WoJTy,False,30646358.0
2016-01-01 11:12:22,QWAjL9Nbyx95moq7,5wNJA-PdR5z-Wo0bG-yOXpZ,Kxj9rpMEA9pMmV8J,4gcGI1dc,True,18867440.0
2016-01-01 11:12:22,Kxj9rpMEA9pMmV8J,5wNJA-PdR5z-Wo0bG-yOXpZ,QWAjL9Nbyx95moq7,bixzKNY9,False,29619444.0
2016-01-01 03:26:49,0DB8zw67E9mZAPK2,VvJ4o-penXm-DA7b7-Az1XP,8DLbw958mPv3xjVa,prjJnwMB,True,42188591.0
2016-01-01 03:26:49,8DLbw958mPv3xjVa,VvJ4o-penXm-DA7b7-Az1XP,0DB8zw67E9mZAPK2,W2dTRfY7,False,48693702.0
2016-01-01 12:07:28,mJ9eZYnvvr5YGW2j,M7Vl4-zbq7M-840ep-rOZqE,09NrjaNNvDanD8pk,usgG1VAy,True,16875116.0
2016-01-01 12:07:28,09NrjaNNvDanD8pk,M7Vl4-zbq7M-840ep-rOZqE,mJ9eZYnvvr5YGW2j,llTlNC7E,False,77510543.0
2016-01-01 18:07:22,l7xALKEXZqjPaWQY,XgELY-qaQ8O-knYen-jk2m9,7dePlr8JjqRQ9vGz,HB1w7A8F,True,29619444.0
2016-01-01 18:07:22,7dePlr8JjqRQ9vGz,XgELY-qaQ8O-knYen-jk2m9,l7xALKEXZqjPaWQY,wQ7i3Z8n,False,94856947.0
2016-01-01 21:37:31,wX9ODedAaV5g8v26,pPy7L-Ddw6m-LzJb1-YKXAx,PZVjpGbPvyjgQErM,0RIMKYtf,True,77510543.0
2016-01-01 21:37:31,PZVjpGbPvyjgQErM,pPy7L-Ddw6m-LzJb1-YKXAx,wX9ODedAaV5g8v26,hRU1j2q5,False,68822927.0
2016-01-01 08:56:26,PR31Yr7agDbJzaZX,q1gK4-oeEXg-r0kd0-ByxjX,l81xEJB2XdJWNedP,nv0GI1a6,True,77510543.0
2016-01-01 08:56:26,l81xEJB2XdJWNedP,q1gK4-oeEXg-r0kd0-ByxjX,PR31Yr7agDbJzaZX,UJE4phmX,False,34716594.0
2016-01-01 17:23:27,Oxv502qrde8KmgVr,5m6Qn-Xe0jz-D3vbx-rLjly,xE8QMJxmLGMW6lZ4,H1E9J7h5,True,92380772.0
2016-01-01 17:23:27,xE8QMJxmLGMW6lZ4,5m6Qn-Xe0jz-D3vbx-rLjly,Oxv502qrde8KmgVr,WIgDRLfA,False,60542016.0
2016-01-01 03:28:26,J7gz8x0KJKn5y3MG,0r4KG-Rb465-jgJeB-LZQxg,LBlWd64rqnMGv7kY,ZOsVSeQS,True,42188591.0
2016-01-01 03:28:26,LBlWd64rqnMGv7kY,0r4KG-Rb465-jgJeB-LZQxg,J7gz8x0KJKn5y3MG,LyKJ0jFQ,False,58599999.0
2016-01-01 14:09:48,Z89mWDgZrr3qpnlB,O3GWp-mbklq-X5Ydz-Jn4KR,2dpYQW4pzMWBxORA,kYfL5Ee0,True,81963365.0
2016-01-01 14:09:48,2dpYQW4pzMWBxORA,O3GWp-mbklq-X5Ydz-Jn4KR,Z89mWDgZrr3qpnlB,UJE4phmX,False,94856947.0
2016-01-01 09:58:25,RDqQa5nOVoX07Lk4,rm0wM-vbmNq-9vrdY-AlO1n,3enxoqbomNMB97lW,WIgDRLfA,True,58599999.0
2016-01-01 09:58:25,3enxoqbomNMB97lW,rm0wM-vbmNq-9vrdY-AlO1n,RDqQa5nOVoX07Lk4,KeKAEfL6,False,85151913.0
2016-01-01 22:04:50,PagZ0KRaVNlY58kQ,qnkEK-Qe1Vk-4nmaJ-YvV0A,87mobXjNNDVX51ML,8vExVJfZ,True,58599999.0
2016-01-01 22:04:50,87mobXjNNDVX51ML,qnkEK-Qe1Vk-4nmaJ-YvV0A,PagZ0KRaVNlY58kQ,dZISTbnw,False,15314569.0
2016-01-01 07:51:45,gPZ7jbqlnAXR3JG5,QABWJ-xbo6B-OLBag-wOL0E,GNLM7eW5J5wmlwRa,kYfL5Ee0,True,21572046.0
2016-01-01 07:51:45,GNLM7eW5J5wmlwRa,QABWJ-xbo6B-OLBag-wOL0E,gPZ7jbqlnAXR3JG5,UJE4phmX,False,60542016.0
2016-01-01 15:01:49,xoJnvpa7LJNgyqKe,0r4KG-Rb48J-qV7bB-LZQxg,N640d1AGW8pyxWKn,8vExVJfZ,True,92380772.0
2016-01-01 15:01:49,N640d1AGW8pyxWKn,0r4KG-Rb48J-qV7bB-LZQxg,xoJnvpa7LJNgyqKe,7lkiWbMv,False,34716594.0
2016-01-01 09:00:30,N640d1AGW8pyxWKn,8DKgl-9avQB-RyreG-1vzAp,a0ZQeXdY48Wg5bkw,ns6vzdkC,True,58599999.0
2016-01-01 09:00:30,a0ZQeXdY48Wg5bkw,8DKgl-9avQB-RyreG-1vzAp,N640d1AGW8pyxWKn,GWcO9z8j,False,99503609.0
2016-01-01 23:04:54,AZj6MqBAryVyNRDo,WYxk8-mepqA-YGVaM-yJNjQ,QWjwV5Xr3zEeKoDP,prjJnwMB,True,85151913.0
2016-01-01 23:04:54,QWjwV5Xr3zEeKoDP,WYxk8-mepqA-YGVaM-yJNjQ,AZj6MqBAryVyNRDo,JxDglNVk,False,60542016.0
2016-01-01 19:04:14,b3EK7zNOVVAqmaOn,y83X4-6dB7A-VGoe7-9jAkG,Le5bxBw5VpqZpGQ2,4gcGI1dc,True,42188591.0
2016-01-01 19:04:14,Le5bxBw5VpqZpGQ2,y83X4-6dB7A-VGoe7-9jAkG,b3EK7zNOVVAqmaOn,7lkiWbMv,False,99503609.0
2016-01-01 11:35:30,y2MZGq0N6370KXoz,PQZOp-nel7W-N47dK-BzyVX,dw0xVe5rw3gy14EL,WET2L101,True,21572046.0
2016-01-01 11:35:30,dw0xVe5rw3gy14EL,PQZOp-nel7W-N47dK-BzyVX,y2MZGq0N6370KXoz,4gcGI1dc,False,21572046.0
2016-01-01 06:35:26,YK6z2lXzg7w57Vap,5m6Qn-Xe0nN-M0Vbx-rLjly,B7blVrVn0br1zP3x,7lkiWbMv,True,42188591.0
2016-01-01 06:35:26,B7blVrVn0br1zP3x,5m6Qn-Xe0nN-M0Vbx-rLjly,YK6z2lXzg7w57Vap,dZISTbnw,False,40909697.0
2016-01-01 12:39:07,Yd7BeVPEJA0xlJwr,oVqQK-9b6KR-GLldE-vYnGp,A8Y0ylLjaDDQwORD,7lkiWbMv,True,42188591.0
2016-01-01 12:39:07,A8Y0ylLjaDDQwORD,oVqQK-9b6KR-GLldE-vYnGp,Yd7BeVPEJA0xlJwr,eAwMUT94,False,92380772.0
2016-01-01 02:07:14,9wkjq8LdrAr84Y6g,8DKgl-9avkV-v6mbG-1vzAp,ZQbqE6Kw4d6WRnm2,JxDglNVk,True,85151913.0
2016-01-01 02:07:14,ZQbqE6Kw4d6WRnm2,8DKgl-9avkV-v6mbG-1vzAp,9wkjq8LdrAr84Y6g,wQ7i3Z8n,False,68822927.0
2016-01-01 01:53:08,NBpb54xVMEw1Yqza,4q2Vo-lej2O-DOPej-NmGQB,w2YgmOPlr2O5x3VJ,ALTnwLsi,True,42188591.0
2016-01-01 01:53:08,w2YgmOPlr2O5x3VJ,4q2Vo-lej2O-DOPej-NmGQB,NBpb54xVMEw1Yqza,ZOsVSeQS,False,42188591.0
2016-01-01 04:41:56,nRLeDl77Del5xpbY,qmQO5-xe7k2-1r8e7-rJX0A,ya9DBmDpJNm25lP1,ZOsVSeQS,True,94856947.0
2016-01-01 04:41:56,ya9DBmDpJNm25lP1,qmQO5-xe7k2-1r8e7-rJX0A,nRLeDl77Del5xpbY,W2dTRfY7,False,85151913.0
2016-01-01 11:22:56,JAqlnPX1QmZ8pQ5V,RkpQJ-0dN7J-mA2eL-OvE2M,0Ze1l70j0LNgyY4w,0RIMKYtf,True,30646358.0
2016-01-01 11:22:56,0Ze1l70j0LNgyY4w,RkpQJ-0dN7J-mA2eL-OvE2M,JAqlnPX1QmZ8pQ5V,P65OR70o,False,21572046.0
2016-01-01 22:19:44,NBpb54xVMEw1Yqza,PQZOp-nelmB-725aK-BzyVX,w2YgmOPlr2O5x3VJ,eAwMUT94,True,30646358.0
2016-01-01 22:19:44,w2YgmOPlr2O5x3VJ,PQZOp-nelmB-725aK-BzyVX,NBpb54xVMEw1Yqza,8vExVJfZ,False,99503609.0
2016-01-01 09:55:46,YMBqRkzbbxGkX3zA,qmQO5-xe7Vz-nOGd7-rJX0A,p6alg5rYl14BG2nL,usgG1VAy,True,48693702.0
2016-01-01 09:55:46,p6alg5rYl14BG2nL,qmQO5-xe7Vz-nOGd7-rJX0A,YMBqRkzbbxGkX3zA,ky9DInBD,False,99503609.0
2016-01-01 19:20:21,Zy3DkbY7MDd6Er7l,WVYmx-kazly-5l5dJ-0PoX1,l7xALKEXZqjPaWQY,w4H81eLM,True,21572046.0
2016-01-01 19:20:21,l7xALKEXZqjPaWQY,WVYmx-kazly-5l5dJ-0PoX1,Zy3DkbY7MDd6Er7l,0RIMKYtf,False,15314569.0
2016-01-01 08:00:57,3o9YZlRpm74nwDXx,gqPGE-Le3lG-ZA4a6-98jZX,vJK0DwMjZEm7gBQV,bixzKNY9,True,34716594.0
2016-01-01 08:00:57,vJK0DwMjZEm7gBQV,gqPGE-Le3lG-ZA4a6-98jZX,3o9YZlRpm74nwDXx,eAwMUT94,False,81963365.0
2016-01-01 00:37:26,7ra3xZakjEqB1Al5,o5pmW-ZdPY5-yv1eK-gRlQ6,6NWOjmXPkxmbaw73,PYTxb352,True,92380772.0
2016-01-01 00:37:26,6NWOjmXPkxmbaw73,o5pmW-ZdPY5-yv1eK-gRlQ6,7ra3xZakjEqB1Al5,ZOsVSeQS,False,42188591.0
2016-01-01 00:05:25,A42Xl6GzjBqMODyz,M7Vl4-zbqMQ-7R3bp-rOZqE,onayVzV3pWrpW3M8,WIgDRLfA,True,21572046.0
2016-01-01 00:05:25,onayVzV3pWrpW3M8,M7Vl4-zbqMQ-7R3bp-rOZqE,A42Xl6GzjBqMODyz,AUQZGMW3,False,18867440.0
2016-01-01 23:55:34,APj9roe8jKOwEDZl,4q2Vo-lejKQ-2wPaj-NmGQB,4dqenN2oQZExwEK2,W2dTRfY7,True,30646358.0
2016-01-01 23:55:34,4dqenN2oQZExwEK2,4q2Vo-lejKQ-2wPaj-NmGQB,APj9roe8jKOwEDZl,usgG1VAy,False,15314569.0
2016-01-01 10:48:50,kYp5Xor8eGQ0DBZL,4q2Vo-lejZY-L6zej-NmGQB,QrAlXqDbXDkNJe3E,i564UHdx,True,40909697.0
2016-01-01 10:48:50,QrAlXqDbXDkNJe3E,4q2Vo-lejZY-L6zej-NmGQB,kYp5Xor8eGQ0DBZL,ypbTrAkZ,False,40909697.0
2016-01-01 09:26:38,x8o7D2Ax8Lg5Y0MB,qmQO5-xe7AZ-EoOb7-rJX0A,k9J7lEbPxBnVyj3D,UJE4phmX,True,31121791.0
