datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-07 10:11:51,jpXleRQqrLR0aPwN,XgELY-qaQnV-0P7bn-jk2m9,lPp65Z8gbEywqOnG,eAwMUT94,False,68822927.0
2016-01-07 17:19:08,oX6kEmV5yyb0xq3M,RkpQJ-0dNyY-xnDbL-OvE2M,yObw75JkAZ0vKRlz,W2dTRfY7,True,15314569.0
2016-01-07 17:19:08,yObw75JkAZ0vKRlz,RkpQJ-0dNyY-xnDbL-OvE2M,oX6kEmV5yyb0xq3M,H1E9J7h5,False,31121791.0
2016-01-07 01:39:37,kJRMlxA71OL5om49,gqPGE-Le3J6-D7nd6-98jZX,wEZaqV15wMVGe1v6,7lkiWbMv,True,42188591.0
2016-01-07 01:39:37,wEZaqV15wMVGe1v6,gqPGE-Le3J6-D7nd6-98jZX,kJRMlxA71OL5om49,UJE4phmX,False,48693702.0
2016-01-07 14:11:25,YeqxBmVgL1EnONv8,3VXyM-YerXV-nQKbO-BQn6L,lDv0jon4AyqL4byn,eAwMUT94,True,99503609.0
2016-01-07 14:11:25,lDv0jon4AyqL4byn,3VXyM-YerXV-nQKbO-BQn6L,YeqxBmVgL1EnONv8,wQ7i3Z8n,False,94856947.0
2016-01-07 10:32:55,1NqnrAB9bRd597x2,pPy7L-DdwA7-VW8a1-YKXAx,kq7DLQar1nw2glYN,0RIMKYtf,True,77510543.0
2016-01-07 10:32:55,kq7DLQar1nw2glYN,pPy7L-DdwA7-VW8a1-YKXAx,1NqnrAB9bRd597x2,llTlNC7E,False,42188591.0
2016-01-07 05:56:42,alye4Z3yz5ENvnXY,WYxk8-mepV0-vXQbM-yJNjQ,kw0rRZVr2vZB2zWl,0RIMKYtf,True,30646358.0
2016-01-07 05:56:42,kw0rRZVr2vZB2zWl,WYxk8-mepV0-vXQbM-yJNjQ,alye4Z3yz5ENvnXY,llTlNC7E,False,99503609.0
2016-01-07 16:28:25,yPzO2eJRrzeqnkEV,4o5pm-WZdPp-V74dK-gRlQ6,DAlqeZENbeOn2vBw,T43WoJTy,True,15314569.0
2016-01-07 16:28:25,DAlqeZENbeOn2vBw,4o5pm-WZdPp-V74dK-gRlQ6,yPzO2eJRrzeqnkEV,7lkiWbMv,False,85151913.0
2016-01-07 13:55:08,lDv0jon4AyqL4byn,ZYK4w-9aA9J-Kw9av-MRnBp,62QyANzLydvMzVgm,0RIMKYtf,True,29619444.0
2016-01-07 13:55:08,62QyANzLydvMzVgm,ZYK4w-9aA9J-Kw9av-MRnBp,lDv0jon4AyqL4byn,dZISTbnw,False,92380772.0
2016-01-07 13:55:02,GJP3DWdGyb4QBnyo,V65xY-RdG2J-505bD-zOWg4,1d29oEA95KEzAKlW,PYTxb352,True,34716594.0
2016-01-07 13:55:02,1d29oEA95KEzAKlW,V65xY-RdG2J-505bD-zOWg4,GJP3DWdGyb4QBnyo,i564UHdx,False,31121791.0
2016-01-07 05:35:23,1jwYL3Nl1Y46lNeQ,qnkEK-Qe1qN-GL0eJ-YvV0A,oQOm1YkDxljp3AVL,W2dTRfY7,True,16875116.0
2016-01-07 05:35:23,oQOm1YkDxljp3AVL,qnkEK-Qe1qN-GL0eJ-YvV0A,1jwYL3Nl1Y46lNeQ,ky6HsLKD,False,34716594.0
2016-01-07 01:14:16,gWPl7QBD8VnEyX8K,rVoJX-7ax9J-Vylby-v4Ek3,Mmz20GVDbqjEel51,W2dTRfY7,True,68822927.0
2016-01-07 01:14:16,Mmz20GVDbqjEel51,rVoJX-7ax9J-Vylby-v4Ek3,gWPl7QBD8VnEyX8K,1Gc6RSfZ,False,31121791.0
2016-01-07 15:46:01,W8eEBvV6P8Jv01XZ,VvJ4o-penAA-3VEd7-Az1XP,OkNQl0jqMveDx5Rv,DJHTx6HD,True,94856947.0
2016-01-07 15:46:01,OkNQl0jqMveDx5Rv,VvJ4o-penAA-3VEd7-Az1XP,W8eEBvV6P8Jv01XZ,W2dTRfY7,False,48693702.0
2016-01-07 15:55:37,62QyANzLydvMzVgm,gqPGE-Le32Z-RKRd6-98jZX,KM4YzL5aPRL59dRy,W2dTRfY7,True,99503609.0
2016-01-07 15:55:37,KM4YzL5aPRL59dRy,gqPGE-Le32Z-RKRd6-98jZX,62QyANzLydvMzVgm,prjJnwMB,False,85151913.0
2016-01-07 20:19:00,0MQ4RYeKn7lryxGa,P8V4y-1aKVX-ZrYeQ-Gw5Wv,DpmEKQaW8X3PdZLo,7lkiWbMv,True,48693702.0
2016-01-07 20:19:00,DpmEKQaW8X3PdZLo,P8V4y-1aKVX-ZrYeQ-Gw5Wv,0MQ4RYeKn7lryxGa,ns6vzdkC,False,92380772.0
2016-01-07 05:02:43,DAlqeZENbeOn2vBw,qnkEK-Qe1D0-MOodJ-YvV0A,rJeX25p8mn5Qwqmd,7lkiWbMv,True,60542016.0
2016-01-07 05:02:43,rJeX25p8mn5Qwqmd,qnkEK-Qe1D0-MOodJ-YvV0A,DAlqeZENbeOn2vBw,llTlNC7E,False,15314569.0
2016-01-07 07:01:47,lGB9advjJYjdbWrN,4q2Vo-lejnv-8vBej-NmGQB,Vqy0OnN9P6lYgAze,1JOuaPPf,True,16875116.0
2016-01-07 07:01:47,Vqy0OnN9P6lYgAze,4q2Vo-lejnv-8vBej-NmGQB,lGB9advjJYjdbWrN,1Gc6RSfZ,False,58599999.0
2016-01-07 10:47:46,QDqWpen1qakOLzd5,q1gK4-oeEXA-Bwld0-ByxjX,o1Rwj2XPYo2E05KP,H1E9J7h5,True,29619444.0
2016-01-07 10:47:46,o1Rwj2XPYo2E05KP,q1gK4-oeEXA-Bwld0-ByxjX,QDqWpen1qakOLzd5,P65OR70o,False,18867440.0
2016-01-07 19:45:46,Pq0xpgkyDrY6kmDy,VvJ4o-penr1-7wRe7-Az1XP,ngRw8aKKdpaEmY3Q,P65OR70o,True,92380772.0
2016-01-07 19:45:46,ngRw8aKKdpaEmY3Q,VvJ4o-penr1-7wRe7-Az1XP,Pq0xpgkyDrY6kmDy,ns6vzdkC,False,34716594.0
2016-01-07 03:34:33,148ZaRZe54wPGQ9r,VvJ4o-penOA-Gx7a7-Az1XP,X2GyrjgBPNJpveaZ,ALTnwLsi,True,60542016.0
2016-01-07 03:34:33,X2GyrjgBPNJpveaZ,VvJ4o-penOA-Gx7a7-Az1XP,148ZaRZe54wPGQ9r,ZOsVSeQS,False,16875116.0
2016-01-07 11:58:31,NejWvxnkxjlXpJgQ,rm0wM-vbmZq-Lz3dY-AlO1n,zGWn8opVmOQAD6xY,N0tfEoYN,True,94856947.0
2016-01-07 11:58:31,zGWn8opVmOQAD6xY,rm0wM-vbmZq-Lz3dY-AlO1n,NejWvxnkxjlXpJgQ,WET2L101,False,85151913.0
2016-01-07 16:29:29,bvEWVnZdwJ8Lgkm2,G6vkQ-BeXVN-M3Aby-K82gA,YMBqRkzbbxGkX3zA,4gcGI1dc,True,68822927.0
2016-01-07 16:29:29,YMBqRkzbbxGkX3zA,G6vkQ-BeXVN-M3Aby-K82gA,bvEWVnZdwJ8Lgkm2,HB1w7A8F,False,77510543.0
2016-01-07 02:40:38,ZQbqE6Kw4d6WRnm2,RO37N-1aM5p-Pl3aW-mpnyx,jNMBy0rVVd0DnGK6,4gcGI1dc,True,40909697.0
2016-01-07 02:40:38,jNMBy0rVVd0DnGK6,RO37N-1aM5p-Pl3aW-mpnyx,ZQbqE6Kw4d6WRnm2,ALTnwLsi,False,60542016.0
2016-01-07 09:24:28,4ZVwldpn4QXDN0OY,QABWJ-xbog3-nQYbg-wOL0E,QWAjL9Nbyx95moq7,Mpu7vo20,True,81963365.0
2016-01-07 09:24:28,QWAjL9Nbyx95moq7,QABWJ-xbog3-nQYbg-wOL0E,4ZVwldpn4QXDN0OY,DJHTx6HD,False,58599999.0
2016-01-07 07:58:12,yObw75JkAZ0vKRlz,P8V4y-1aKrB-0y8eQ-Gw5Wv,WaekA0LbqwO6rpRG,LbNEzHCX,True,18867440.0
2016-01-07 07:58:12,WaekA0LbqwO6rpRG,P8V4y-1aKrB-0y8eQ-Gw5Wv,yObw75JkAZ0vKRlz,4q8mNtGb,False,68822927.0
2016-01-07 17:10:47,wgoa5OApGQey32ZM,RO37N-1aMV2-BxGbW-mpnyx,Oxv502qrde8KmgVr,GWcO9z8j,True,99503609.0
2016-01-07 17:10:47,Oxv502qrde8KmgVr,RO37N-1aMV2-BxGbW-mpnyx,wgoa5OApGQey32ZM,llTlNC7E,False,16875116.0
2016-01-07 13:44:42,xN4XQEa6JZJvkeAj,5m6Qn-Xe03o-nO5dx-rLjly,E9nlO1dMyVAWr60X,LyKJ0jFQ,True,42188591.0
2016-01-07 13:44:42,E9nlO1dMyVAWr60X,5m6Qn-Xe03o-nO5dx-rLjly,xN4XQEa6JZJvkeAj,H1E9J7h5,False,81963365.0
2016-01-07 05:18:34,pxgnQqP14BVkLM6o,4mVoB-DbDJ3-W3Ael-2EONv,2MdDGpm37Dr41nAY,dmARYDyI,True,42188591.0
2016-01-07 05:18:34,2MdDGpm37Dr41nAY,4mVoB-DbDJ3-W3Ael-2EONv,pxgnQqP14BVkLM6o,8vExVJfZ,False,68822927.0
2016-01-07 13:24:40,87mobXjNNDVX51ML,rVoJX-7ax8o-X8Eay-v4Ek3,oq936AVWZRzYWPrZ,ZOsVSeQS,True,40909697.0
2016-01-07 13:24:40,oq936AVWZRzYWPrZ,rVoJX-7ax8o-X8Eay-v4Ek3,87mobXjNNDVX51ML,ZOsVSeQS,False,60542016.0
2016-01-07 06:03:32,Le5bxBw5VpqZpGQ2,mQjOy-5eVN3-zJzeE-P4V27,EreGoBpxJOBNl392,ypbTrAkZ,True,58599999.0
2016-01-07 06:03:32,EreGoBpxJOBNl392,mQjOy-5eVN3-zJzeE-P4V27,Le5bxBw5VpqZpGQ2,kYfL5Ee0,False,31121791.0
2016-01-07 20:55:53,AMjGX58pWv5Ql2o6,V65xY-RdGgl-zq3dD-zOWg4,Zy3DkbY7MDd6Er7l,8vExVJfZ,True,40909697.0
2016-01-07 20:55:53,Zy3DkbY7MDd6Er7l,V65xY-RdGgl-zq3dD-zOWg4,AMjGX58pWv5Ql2o6,HB1w7A8F,False,15314569.0
2016-01-07 22:45:05,148ZaRZe54wPGQ9r,rm0wM-vbmNO-g39dY-AlO1n,X2GyrjgBPNJpveaZ,llTlNC7E,True,48693702.0
2016-01-07 22:45:05,X2GyrjgBPNJpveaZ,rm0wM-vbmNO-g39dY-AlO1n,148ZaRZe54wPGQ9r,4gcGI1dc,False,81963365.0
2016-01-07 00:05:54,RkdLwPWLboQ2WvX4,qAMrl-NbWR2-6Lnay-g5Kx2,Bar6kR1QXKRlYn1J,7lkiWbMv,True,18867440.0
2016-01-07 00:05:54,Bar6kR1QXKRlYn1J,qAMrl-NbWR2-6Lnay-g5Kx2,RkdLwPWLboQ2WvX4,ns6vzdkC,False,81963365.0
2016-01-07 01:40:09,ngRw8aKKdpaEmY3Q,Bk61Y-QdJRV-ZkydO-GpJZn,gKkzQLa0yZ6Mvonm,bixzKNY9,True,85151913.0
2016-01-07 01:40:09,gKkzQLa0yZ6Mvonm,Bk61Y-QdJRV-ZkydO-GpJZn,ngRw8aKKdpaEmY3Q,wQ7i3Z8n,False,94856947.0
2016-01-07 19:24:53,dqEQWNwAYEr4Mk3e,o5pmW-ZdPqP-5QzeK-gRlQ6,EYojLpzGVbzyJQvn,vQAPzhSG,True,48693702.0
2016-01-07 19:24:53,EYojLpzGVbzyJQvn,o5pmW-ZdPqP-5QzeK-gRlQ6,dqEQWNwAYEr4Mk3e,ALTnwLsi,False,58599999.0
2016-01-07 15:59:37,Q4mwVxpBOo7X2lb9,O3GWp-mbkDJ-Gj5dz-Jn4KR,jWlyLwbGdvKV35Mm,ZOsVSeQS,True,30646358.0
2016-01-07 15:59:37,jWlyLwbGdvKV35Mm,O3GWp-mbkDJ-Gj5dz-Jn4KR,Q4mwVxpBOo7X2lb9,xaFQVHqu,False,40909697.0
2016-01-07 12:29:06,6NWOjmXPkxmbaw73,P8V4y-1aKOM-LmMaQ-Gw5Wv,Bwo5pgJzV1ogxyeK,prjJnwMB,True,68822927.0
2016-01-07 12:29:06,Bwo5pgJzV1ogxyeK,P8V4y-1aKOM-LmMaQ-Gw5Wv,6NWOjmXPkxmbaw73,i564UHdx,False,92380772.0
2016-01-07 01:47:43,Kabe7EppYbMEj6O3,XgELY-qaQq2-Yg0an-jk2m9,lVPvMWVBKOW74ZEO,llTlNC7E,True,60542016.0
2016-01-07 01:47:43,lVPvMWVBKOW74ZEO,XgELY-qaQq2-Yg0an-jk2m9,Kabe7EppYbMEj6O3,0RIMKYtf,False,48693702.0
2016-01-07 07:54:53,AgB6KR3Levd9Z1vJ,W9QqM-7e5WN-1Lvb2-vp5lo,0gmvwzMAYbz5We1E,H1E9J7h5,True,31121791.0
2016-01-07 07:54:53,0gmvwzMAYbz5We1E,W9QqM-7e5WN-1Lvb2-vp5lo,AgB6KR3Levd9Z1vJ,HB1w7A8F,False,31121791.0
2016-01-07 19:37:36,jWXpmeg35Ye3ByoJ,QABWJ-xbokV-vXjbg-wOL0E,3o9YZlRpm74nwDXx,prjJnwMB,True,16875116.0
2016-01-07 19:37:36,3o9YZlRpm74nwDXx,QABWJ-xbokV-vXjbg-wOL0E,jWXpmeg35Ye3ByoJ,kYfL5Ee0,False,81963365.0
2016-01-07 07:38:39,wrmEaJ9prNvyV4zL,1oYq9-wdL5K-k9vej-PXgEB,N5lAaO2KM31PRzp6,P65OR70o,True,16875116.0
2016-01-07 07:38:39,N5lAaO2KM31PRzp6,1oYq9-wdL5K-k9vej-PXgEB,wrmEaJ9prNvyV4zL,prjJnwMB,False,85151913.0
2016-01-07 09:58:59,oX7ZVm05RPr9v0Aq,m9gW4-QbYYv-q00bz-qM5Yx,j6QYNbMJgAwlVORP,1Gc6RSfZ,True,77510543.0
2016-01-07 09:58:59,j6QYNbMJgAwlVORP,m9gW4-QbYYv-q00bz-qM5Yx,oX7ZVm05RPr9v0Aq,ky6HsLKD,False,34716594.0
2016-01-07 21:00:32,nX89Y35pYvqAVvpD,qnkEK-Qe1Bg-XXmaJ-YvV0A,APj9roe8jKOwEDZl,0RIMKYtf,True,42188591.0
2016-01-07 21:00:32,APj9roe8jKOwEDZl,qnkEK-Qe1Bg-XXmaJ-YvV0A,nX89Y35pYvqAVvpD,DJHTx6HD,False,18867440.0
2016-01-07 10:45:04,Q5wy089DDNQG4AEX,kpPy7-LDdwE-pJwa1-YKXAx,EqrX8mBXDZPMRKLz,Mpu7vo20,True,31121791.0
2016-01-07 10:45:04,EqrX8mBXDZPMRKLz,kpPy7-LDdwE-pJwa1-YKXAx,Q5wy089DDNQG4AEX,DJHTx6HD,False,77510543.0
2016-01-07 20:46:39,PZVjpGbPvyjgQErM,ZYK4w-9aAmD-5rzav-MRnBp,lLVzNDy2BX1aO8wY,H1E9J7h5,True,94856947.0
2016-01-07 20:46:39,lLVzNDy2BX1aO8wY,ZYK4w-9aAmD-5rzav-MRnBp,PZVjpGbPvyjgQErM,ALTnwLsi,False,29619444.0
2016-01-07 01:52:09,PR31Yr7agDbJzaZX,pz4yJ-rb279-wJWdW-LDX7w,l81xEJB2XdJWNedP,AUQZGMW3,True,34716594.0
2016-01-07 01:52:09,l81xEJB2XdJWNedP,pz4yJ-rb279-wJWdW-LDX7w,PR31Yr7agDbJzaZX,ypbTrAkZ,False,94856947.0
2016-01-07 02:24:08,Ap3E6Ljl0kWRavy4,5m6Qn-Xe0Ek-rPXax-rLjly,kmR2eMYzRbAW8r4Q,ypbTrAkZ,True,85151913.0
2016-01-07 02:24:08,kmR2eMYzRbAW8r4Q,5m6Qn-Xe0Ek-rPXax-rLjly,Ap3E6Ljl0kWRavy4,1Gc6RSfZ,False,15314569.0
2016-01-07 11:45:41,eJ6vRwmbMEv5E7gq,3VXyM-YernX-oBweO-BQn6L,M60LdelQ6ROXRJ3P,eAwMUT94,True,68822927.0
2016-01-07 11:45:41,M60LdelQ6ROXRJ3P,3VXyM-YernX-oBweO-BQn6L,eJ6vRwmbMEv5E7gq,W2dTRfY7,False,34716594.0
2016-01-07 18:54:52,rBwRoXaBP6LM1pzP,pPy7L-DdwKK-G6Jd1-YKXAx,Ma0Xv1XJxE2JV7r8,UJE4phmX,True,21572046.0
2016-01-07 18:54:52,Ma0Xv1XJxE2JV7r8,pPy7L-DdwKK-G6Jd1-YKXAx,rBwRoXaBP6LM1pzP,dmARYDyI,False,48693702.0
2016-01-07 17:12:10,dgz4WNZOAm5bmJ9M,Bk61Y-QdJr1-BPldO-GpJZn,MX0JR5y11e5narO6,JxDglNVk,True,99503609.0
2016-01-07 17:12:10,MX0JR5y11e5narO6,Bk61Y-QdJr1-BPldO-GpJZn,dgz4WNZOAm5bmJ9M,H1E9J7h5,False,92380772.0
2016-01-07 14:56:54,DELmRj9Vvl346G50,4q2Vo-lejqO-D7Bdj-NmGQB,3XKdxqvyNxO2vLD1,UJE4phmX,True,30646358.0
2016-01-07 14:56:54,3XKdxqvyNxO2vLD1,4q2Vo-lejqO-D7Bdj-NmGQB,DELmRj9Vvl346G50,i564UHdx,False,60542016.0
2016-01-07 22:05:28,4oLKbnxm3vXqjMVx,ZYK4w-9aA79-N2jdv-MRnBp,nLvm2gVnEdg7lzqX,llTlNC7E,True,34716594.0
2016-01-07 22:05:28,nLvm2gVnEdg7lzqX,ZYK4w-9aA79-N2jdv-MRnBp,4oLKbnxm3vXqjMVx,9eosMq9j,False,68822927.0
2016-01-07 09:26:45,MX0JR5y11e5narO6,G6vkQ-BeXB8-w3gby-K82gA,0NVaL8k1nwRwOmlg,ns6vzdkC,True,18867440.0
2016-01-07 09:26:45,0NVaL8k1nwRwOmlg,G6vkQ-BeXB8-w3gby-K82gA,MX0JR5y11e5narO6,w4H81eLM,False,48693702.0
2016-01-07 15:41:02,GMKmXnYNgVRlyb6r,rm0wM-vbmgO-1JreY-AlO1n,jJOA5l9NyPEmVrPK,1Gc6RSfZ,True,16875116.0
2016-01-07 15:41:02,jJOA5l9NyPEmVrPK,rm0wM-vbmgO-1JreY-AlO1n,GMKmXnYNgVRlyb6r,1Gc6RSfZ,False,77510543.0
2016-01-07 13:35:54,V7MBRewnwQGE91gY,3VXyM-Yer0O-4yWbO-BQn6L,Kxb2JoGX50lzRDEq,aqt4bzQU,True,18867440.0
2016-01-07 13:35:54,Kxb2JoGX50lzRDEq,3VXyM-Yer0O-4yWbO-BQn6L,V7MBRewnwQGE91gY,1Gc6RSfZ,False,92380772.0
2016-01-07 18:26:04,QoD6rWNN03WPbEBg,q1gK4-oeELP-Lwgd0-ByxjX,oWkryLvyr0Jba1E5,ZOsVSeQS,True,77510543.0
2016-01-07 18:26:04,oWkryLvyr0Jba1E5,q1gK4-oeELP-Lwgd0-ByxjX,QoD6rWNN03WPbEBg,usgG1VAy,False,68822927.0
2016-01-07 00:10:46,GNmpb80ZawxQ7WOV,G6vkQ-BeXYl-p5vay-K82gA,gV57Wm5zvWdklYjz,UJE4phmX,True,16875116.0
2016-01-07 00:10:46,gV57Wm5zvWdklYjz,G6vkQ-BeXYl-p5vay-K82gA,GNmpb80ZawxQ7WOV,dZISTbnw,False,30646358.0
2016-01-07 10:58:26,Pq0xpgkyDrY6kmDy,LkQWj-negpP-6xDaw-Z1p0G,ngRw8aKKdpaEmY3Q,1Gc6RSfZ,True,77510543.0
2016-01-07 10:58:26,ngRw8aKKdpaEmY3Q,LkQWj-negpP-6xDaw-Z1p0G,Pq0xpgkyDrY6kmDy,ALTnwLsi,False,31121791.0
2016-01-07 10:50:56,5vwqabdVV1lZyLBE,V65xY-RdGAl-G70aD-zOWg4,qEzo57xNeXjLBDeX,ns6vzdkC,True,40909697.0
2016-01-07 10:50:56,qEzo57xNeXjLBDeX,V65xY-RdGAl-G70aD-zOWg4,5vwqabdVV1lZyLBE,P65OR70o,False,85151913.0
2016-01-07 02:23:14,6nYkgBqZNo5KG7N4,rVoJX-7axyK-Kx9by-v4Ek3,W6ljak9BpW0Z7ybg,w4H81eLM,True,16875116.0
2016-01-07 02:23:14,W6ljak9BpW0Z7ybg,rVoJX-7axyK-Kx9by-v4Ek3,6nYkgBqZNo5KG7N4,1JOuaPPf,False,99503609.0
2016-01-07 23:36:55,M9YvRrkbpeZ052yj,V65xY-RdG9m-owyaD-zOWg4,4QVGRaVGwydYE86n,0RIMKYtf,True,18867440.0
2016-01-07 23:36:55,4QVGRaVGwydYE86n,V65xY-RdG9m-owyaD-zOWg4,M9YvRrkbpeZ052yj,W2dTRfY7,False,48693702.0
2016-01-07 06:34:37,6ALdEroGZZrjqbgl,mQjOy-5eV9Q-No5dE-P4V27,2yqlaY6LD9Q8xZj1,dZISTbnw,True,58599999.0
2016-01-07 06:34:37,2yqlaY6LD9Q8xZj1,mQjOy-5eV9Q-No5dE-P4V27,6ALdEroGZZrjqbgl,ns6vzdkC,False,30646358.0
2016-01-07 03:53:53,7ra3xZakjEqB1Al5,1oYq9-wdLvy-m5paj-PXgEB,6NWOjmXPkxmbaw73,1Gc6RSfZ,True,81963365.0
2016-01-07 03:53:53,6NWOjmXPkxmbaw73,1oYq9-wdLvy-m5paj-PXgEB,7ra3xZakjEqB1Al5,dZISTbnw,False,40909697.0
2016-01-07 05:00:18,E9nlO1dMyVAWr60X,90Gz3-YaOYO-29rdx-qlW14,KXVqP6JyVDGzQa3b,GWcO9z8j,True,58599999.0
2016-01-07 05:00:18,KXVqP6JyVDGzQa3b,90Gz3-YaOYO-29rdx-qlW14,E9nlO1dMyVAWr60X,JxDglNVk,False,29619444.0
2016-01-07 23:01:07,2dpYQW4pzMWBxORA,8DKgl-9avRA-pQ8aG-1vzAp,N5vEaB5gO5yDxRrl,ZOsVSeQS,True,48693702.0
2016-01-07 23:01:07,N5vEaB5gO5yDxRrl,8DKgl-9avRA-pQ8aG-1vzAp,2dpYQW4pzMWBxORA,xaFQVHqu,False,29619444.0
2016-01-07 17:01:27,Q1jMk7qjqXBnwoDR,RkpQJ-0dNk7-zqNeL-OvE2M,0ayZGYEQrqYlKw6g,N0tfEoYN,True,15314569.0
2016-01-07 17:01:27,0ayZGYEQrqYlKw6g,RkpQJ-0dNk7-zqNeL-OvE2M,Q1jMk7qjqXBnwoDR,1Gc6RSfZ,False,94856947.0
2016-01-07 07:41:53,GMKmXnYNgVRlyb6r,VvJ4o-penZr-7Mpe7-Az1XP,jJOA5l9NyPEmVrPK,ypbTrAkZ,True,40909697.0
2016-01-07 07:41:53,jJOA5l9NyPEmVrPK,VvJ4o-penZr-7Mpe7-Az1XP,GMKmXnYNgVRlyb6r,WET2L101,False,16875116.0
2016-01-07 01:34:40,x7wGEeYdBGD9aQ5X,XgELY-qaQAZ-rgYan-jk2m9,1NqnrAB9bRd597x2,UJE4phmX,True,58599999.0
2016-01-07 01:34:40,1NqnrAB9bRd597x2,XgELY-qaQAZ-rgYan-jk2m9,x7wGEeYdBGD9aQ5X,P65OR70o,False,81963365.0
2016-01-07 05:48:45,BebaVL8XZzLn18y2,oVqQK-9b62x-RyLbE-vYnGp,3EgqzplqPYDyGRVK,T43WoJTy,True,60542016.0
2016-01-07 05:48:45,3EgqzplqPYDyGRVK,oVqQK-9b62x-RyLbE-vYnGp,BebaVL8XZzLn18y2,0RIMKYtf,False,77510543.0
2016-01-07 16:03:32,VGYEqRGVxVQl7JZO,PQZOp-nelvj-2NjbK-BzyVX,7JyRXDKdd4gnwq0d,WET2L101,True,29619444.0
2016-01-07 16:03:32,7JyRXDKdd4gnwq0d,PQZOp-nelvj-2NjbK-BzyVX,VGYEqRGVxVQl7JZO,H1E9J7h5,False,60542016.0
2016-01-07 02:01:03,Rzx9WE1QRqdEX2Gp,R9Ojo-QeZYK-L6vdp-ZVg8l,ye8jQ0ovnGd9GlJa,aqt4bzQU,True,48693702.0
2016-01-07 02:01:03,ye8jQ0ovnGd9GlJa,R9Ojo-QeZYK-L6vdp-ZVg8l,Rzx9WE1QRqdEX2Gp,T43WoJTy,False,92380772.0
2016-01-07 03:32:11,PZVjpGbPvyjgQErM,qmQO5-xe70p-YZja7-rJX0A,lLVzNDy2BX1aO8wY,8vExVJfZ,True,99503609.0
2016-01-07 03:32:11,lLVzNDy2BX1aO8wY,qmQO5-xe70p-YZja7-rJX0A,PZVjpGbPvyjgQErM,GWcO9z8j,False,92380772.0
2016-01-07 16:28:50,Egly7ZQvwdopGmYP,90Gz3-YaO0A-WkYbx-qlW14,4pQo67v0PWyLdYKO,w0FuUW7j,True,34716594.0
2016-01-07 16:28:50,4pQo67v0PWyLdYKO,90Gz3-YaO0A-WkYbx-qlW14,Egly7ZQvwdopGmYP,PYTxb352,False,85151913.0
2016-01-07 18:14:09,6wGDKd79v0bnMzor,mQjOy-5eVrE-BDzeE-P4V27,yYbzQ46yEx93D7je,AUQZGMW3,True,58599999.0
2016-01-07 18:14:09,yYbzQ46yEx93D7je,mQjOy-5eVrE-BDzeE-P4V27,6wGDKd79v0bnMzor,bixzKNY9,False,99503609.0
2016-01-07 17:08:57,2vmOlAENnxpPM1xX,o5pmW-ZdPA8-KkyeK-gRlQ6,Pq0xpgkyDrY6kmDy,DJHTx6HD,True,30646358.0
2016-01-07 17:08:57,Pq0xpgkyDrY6kmDy,o5pmW-ZdPA8-KkyeK-gRlQ6,2vmOlAENnxpPM1xX,P65OR70o,False,31121791.0
2016-01-07 14:36:30,Aqp2DjeEmwjEVZKo,O3GWp-mbk8B-B2xdz-Jn4KR,DzpZJ2EaVQo2X5vM,WIgDRLfA,True,40909697.0
2016-01-07 14:36:30,DzpZJ2EaVQo2X5vM,O3GWp-mbk8B-B2xdz-Jn4KR,Aqp2DjeEmwjEVZKo,1Gc6RSfZ,False,40909697.0
2016-01-07 18:10:09,Ma0Xv1XJxE2JV7r8,o5pmW-ZdPMy-AnAeK-gRlQ6,58nJwlYY8El6VX0E,wQ7i3Z8n,True,60542016.0
2016-01-07 18:10:09,58nJwlYY8El6VX0E,o5pmW-ZdPMy-AnAeK-gRlQ6,Ma0Xv1XJxE2JV7r8,ClIU3SjR,False,68822927.0
2016-01-07 01:53:15,AgB6KR3Levd9Z1vJ,QABWJ-xbokw-PDNbg-wOL0E,0gmvwzMAYbz5We1E,0RIMKYtf,True,21572046.0
2016-01-07 01:53:15,0gmvwzMAYbz5We1E,QABWJ-xbokw-PDNbg-wOL0E,AgB6KR3Levd9Z1vJ,usgG1VAy,False,21572046.0
2016-01-07 18:46:14,nvKNoAmxMvBW4kJr,m9gW4-QbY0Y-77Oaz-qM5Yx,lPp65Z8gbEywqOnG,i564UHdx,True,42188591.0
2016-01-07 18:46:14,lPp65Z8gbEywqOnG,m9gW4-QbY0Y-77Oaz-qM5Yx,nvKNoAmxMvBW4kJr,8vExVJfZ,False,81963365.0
2016-01-07 14:38:29,O2oGlMjNX7MpwV43,pz4yJ-rb2Or-KQzdW-LDX7w,5N1xXmGoy0mq2v08,KeKAEfL6,True,48693702.0
2016-01-07 14:38:29,5N1xXmGoy0mq2v08,pz4yJ-rb2Or-KQzdW-LDX7w,O2oGlMjNX7MpwV43,4gcGI1dc,False,60542016.0
2016-01-07 02:25:49,4ZVwldpn4QXDN0OY,RkpQJ-0dN6D-vG2dL-OvE2M,QWAjL9Nbyx95moq7,LyKJ0jFQ,True,31121791.0
2016-01-07 02:25:49,QWAjL9Nbyx95moq7,RkpQJ-0dN6D-vG2dL-OvE2M,4ZVwldpn4QXDN0OY,dZISTbnw,False,18867440.0
2016-01-07 20:43:35,Kxj9rpMEA9pMmV8J,m9gW4-QbYyM-OP0bz-qM5Yx,xJwr9glV6emG7b8o,KeKAEfL6,True,15314569.0
