datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-06 12:38:35,PeJKXdZRoadyEMaj,VvJ4o-penG1-5qla7-Az1XP,bejv8KjzaA7K0319,ZOsVSeQS,False,40909697.0
2016-01-06 03:08:47,4g7a3XELre5dYzr6,BDXMV-yb8y7-k0mdv-AZEJ2,b3EK7zNOVVAqmaOn,w4H81eLM,True,94856947.0
2016-01-06 03:08:47,b3EK7zNOVVAqmaOn,BDXMV-yb8y7-k0mdv-AZEJ2,4g7a3XELre5dYzr6,yPANTB8f,False,99503609.0
2016-01-06 08:17:33,DWV9mxjjvLxwnXyb,P8V4y-1aKRx-qVneQ-Gw5Wv,qPorDyvDD8RmgnL0,8vExVJfZ,True,94856947.0
2016-01-06 08:17:33,qPorDyvDD8RmgnL0,P8V4y-1aKRx-qVneQ-Gw5Wv,DWV9mxjjvLxwnXyb,ZOsVSeQS,False,60542016.0
2016-01-06 17:02:52,4oLKbnxm3vXqjMVx,M7Vl4-zbql9-k5Dap-rOZqE,nLvm2gVnEdg7lzqX,kYfL5Ee0,True,81963365.0
2016-01-06 17:02:52,nLvm2gVnEdg7lzqX,M7Vl4-zbql9-k5Dap-rOZqE,4oLKbnxm3vXqjMVx,usgG1VAy,False,34716594.0
2016-01-06 14:01:22,LjDxeZEREElG7m0r,W9QqM-7e5Vm-W2qa2-vp5lo,Kabe7EppYbMEj6O3,P65OR70o,True,40909697.0
2016-01-06 14:01:22,Kabe7EppYbMEj6O3,W9QqM-7e5Vm-W2qa2-vp5lo,LjDxeZEREElG7m0r,ClIU3SjR,False,85151913.0
2016-01-06 01:04:14,o5V0lPmGoorXnv4q,90Gz3-YaO2L-MlLex-qlW14,KAMQan1jjab4rlgX,W2dTRfY7,True,77510543.0
2016-01-06 01:04:14,KAMQan1jjab4rlgX,90Gz3-YaO2L-MlLex-qlW14,o5V0lPmGoorXnv4q,4gcGI1dc,False,42188591.0
2016-01-06 01:35:44,W8eEBvV6P8Jv01XZ,RO37N-1aM1r-RBOaW-mpnyx,OkNQl0jqMveDx5Rv,YrCNbyNK,True,68822927.0
2016-01-06 01:35:44,OkNQl0jqMveDx5Rv,RO37N-1aM1r-RBOaW-mpnyx,W8eEBvV6P8Jv01XZ,H1E9J7h5,False,31121791.0
2016-01-06 10:25:09,RGkzrL0JYKb2gPqW,V65xY-RdGVK-5w8bD-zOWg4,Zv4W9eak2QN1M5A7,8vExVJfZ,True,15314569.0
2016-01-06 10:25:09,Zv4W9eak2QN1M5A7,V65xY-RdGVK-5w8bD-zOWg4,RGkzrL0JYKb2gPqW,0RIMKYtf,False,40909697.0
2016-01-06 20:42:34,YxDnjbQ4E9pVK4A6,W9QqM-7e5lx-4xqd2-vp5lo,mrlW4GBWMO6DABXx,dZISTbnw,True,48693702.0
2016-01-06 20:42:34,mrlW4GBWMO6DABXx,W9QqM-7e5lx-4xqd2-vp5lo,YxDnjbQ4E9pVK4A6,i564UHdx,False,58599999.0
2016-01-06 12:22:41,O8a7ADMbbmv0QkbV,mQjOy-5eVr0-QJMeE-P4V27,ZeloJKzkEwVrLNYO,N0tfEoYN,True,77510543.0
2016-01-06 12:22:41,ZeloJKzkEwVrLNYO,mQjOy-5eVr0-QJMeE-P4V27,O8a7ADMbbmv0QkbV,UJE4phmX,False,99503609.0
2016-01-06 17:50:58,l2RN3b7WRl2b1V8P,M7Vl4-zbqk3-6G3ep-rOZqE,dM4aLP8N97eYABwR,eAwMUT94,True,85151913.0
2016-01-06 17:50:58,dM4aLP8N97eYABwR,M7Vl4-zbqk3-6G3ep-rOZqE,l2RN3b7WRl2b1V8P,w4H81eLM,False,29619444.0
2016-01-06 06:16:14,3enxoqbomNMB97lW,R9Ojo-QeZG0-JyQap-ZVg8l,9vXy462Ej8V1kpWl,eAwMUT94,True,29619444.0
2016-01-06 06:16:14,9vXy462Ej8V1kpWl,R9Ojo-QeZG0-JyQap-ZVg8l,3enxoqbomNMB97lW,ky6HsLKD,False,81963365.0
2016-01-06 23:25:03,2NPz1Vz1AaKDLoGQ,qAMrl-NbW78-X2vby-g5Kx2,wrmEaJ9prNvyV4zL,7lkiWbMv,True,94856947.0
2016-01-06 23:25:03,wrmEaJ9prNvyV4zL,qAMrl-NbW78-X2vby-g5Kx2,2NPz1Vz1AaKDLoGQ,neIRUX9T,False,15314569.0
2016-01-06 13:07:57,D6b8NwVBmmw5JzA1,rm0wM-vbmyw-2RpbY-AlO1n,oL13aVowaNpVk2np,ns6vzdkC,True,99503609.0
2016-01-06 13:07:57,oL13aVowaNpVk2np,rm0wM-vbmyw-2RpbY-AlO1n,D6b8NwVBmmw5JzA1,H1E9J7h5,False,77510543.0
2016-01-06 09:04:38,YMBqRkzbbxGkX3zA,q1gK4-oeExl-X9Wd0-ByxjX,p6alg5rYl14BG2nL,0RIMKYtf,True,34716594.0
2016-01-06 09:04:38,p6alg5rYl14BG2nL,q1gK4-oeExl-X9Wd0-ByxjX,YMBqRkzbbxGkX3zA,WET2L101,False,29619444.0
2016-01-06 09:16:32,OBwVW2WZNdMrEv7Q,m9gW4-QbYY3-BX0bz-qM5Yx,yqw50eNyEwOxNDGL,UJE4phmX,True,77510543.0
2016-01-06 09:16:32,yqw50eNyEwOxNDGL,m9gW4-QbYY3-BX0bz-qM5Yx,OBwVW2WZNdMrEv7Q,JxDglNVk,False,15314569.0
2016-01-06 19:43:56,LR6Dn0DNJeGx39g8,0r4KG-Rb48V-E1JbB-LZQxg,okNGOMXqlJjnRarA,ClIU3SjR,True,99503609.0
2016-01-06 19:43:56,okNGOMXqlJjnRarA,0r4KG-Rb48V-E1JbB-LZQxg,LR6Dn0DNJeGx39g8,llTlNC7E,False,31121791.0
2016-01-06 01:36:38,wZReL3b1lEQkrm2G,WYxk8-mepVM-ZprbM-yJNjQ,Z89mWDgZrr3qpnlB,AUQZGMW3,True,18867440.0
2016-01-06 01:36:38,Z89mWDgZrr3qpnlB,WYxk8-mepVM-ZprbM-yJNjQ,wZReL3b1lEQkrm2G,HB1w7A8F,False,60542016.0
2016-01-06 23:40:42,Vqy0OnN9P6lYgAze,qAMrl-NbWAp-3Voey-g5Kx2,gPDW4zr1YmVGqEAO,eAwMUT94,True,58599999.0
2016-01-06 23:40:42,gPDW4zr1YmVGqEAO,qAMrl-NbWAp-3Voey-g5Kx2,Vqy0OnN9P6lYgAze,LyKJ0jFQ,False,34716594.0
2016-01-06 12:12:56,W6PRYNgyW89eZ8A1,4q2Vo-lej2V-4Xyej-NmGQB,D9qXvyM1NbyxpdEm,P65OR70o,True,48693702.0
2016-01-06 12:12:56,D9qXvyM1NbyxpdEm,4q2Vo-lej2V-4Xyej-NmGQB,W6PRYNgyW89eZ8A1,UJE4phmX,False,31121791.0
2016-01-06 10:09:19,RB4gWNwl4D8exP7l,Bk61Y-QdJ7W-1zyeO-GpJZn,l8KM7myrkvPLXpZx,0RIMKYtf,True,92380772.0
2016-01-06 10:09:19,l8KM7myrkvPLXpZx,Bk61Y-QdJ7W-1zyeO-GpJZn,RB4gWNwl4D8exP7l,P65OR70o,False,21572046.0
2016-01-06 20:49:33,8lo9EgjnyjgKO7vL,G6vkQ-BeXBW-Y9kby-K82gA,NG1km5NzBg5JD8nj,w0FuUW7j,True,16875116.0
2016-01-06 20:49:33,NG1km5NzBg5JD8nj,G6vkQ-BeXBW-Y9kby-K82gA,8lo9EgjnyjgKO7vL,N0tfEoYN,False,81963365.0
2016-01-06 02:44:44,M9GgmAJX2g75aK2N,V65xY-RdGKW-Gj7dD-zOWg4,gKqw0y4RWwQApPrm,H1E9J7h5,True,16875116.0
2016-01-06 02:44:44,gKqw0y4RWwQApPrm,V65xY-RdGKW-Gj7dD-zOWg4,M9GgmAJX2g75aK2N,w0FuUW7j,False,29619444.0
2016-01-06 21:38:00,NvzxDwNZo0wleBg5,o5pmW-ZdPV9-En2aK-gRlQ6,jNQ9L7MjWLGebYM6,GWcO9z8j,True,81963365.0
2016-01-06 21:38:00,jNQ9L7MjWLGebYM6,o5pmW-ZdPV9-En2aK-gRlQ6,NvzxDwNZo0wleBg5,WET2L101,False,81963365.0
2016-01-06 23:55:13,ZmPRjkQ74Xeql71V,LkQWj-negxn-M2Gaw-Z1p0G,BGXbdrXG9J2gVZoA,Mpu7vo20,True,60542016.0
2016-01-06 23:55:13,BGXbdrXG9J2gVZoA,LkQWj-negxn-M2Gaw-Z1p0G,ZmPRjkQ74Xeql71V,ZOsVSeQS,False,60542016.0
2016-01-06 20:28:54,nL9KYGXpz2G5mvDa,rm0wM-vbmPP-PzGaY-AlO1n,lGB9advjJYjdbWrN,1Gc6RSfZ,True,58599999.0
2016-01-06 20:28:54,lGB9advjJYjdbWrN,rm0wM-vbmPP-PzGaY-AlO1n,nL9KYGXpz2G5mvDa,ZOsVSeQS,False,94856947.0
2016-01-06 20:20:16,OdM7np8LYEp1mkvP,qjMVW-Pe9v4-2K4aL-ywr4p,VGYEqRGVxVQl7JZO,4gcGI1dc,True,85151913.0
2016-01-06 20:20:16,VGYEqRGVxVQl7JZO,qjMVW-Pe9v4-2K4aL-ywr4p,OdM7np8LYEp1mkvP,dmARYDyI,False,85151913.0
2016-01-06 05:13:21,5q2VK37925edBXb8,rm0wM-vbmNG-K3AdY-AlO1n,jERG2g84xGgVyz6K,GWcO9z8j,True,48693702.0
2016-01-06 05:13:21,jERG2g84xGgVyz6K,rm0wM-vbmNG-K3AdY-AlO1n,5q2VK37925edBXb8,H1E9J7h5,False,85151913.0
2016-01-06 07:01:43,NA7D19MmEm9gkK5R,mQjOy-5eV5J-Xn9dE-P4V27,pdrXzZj2DkZLJvbk,1JOuaPPf,True,16875116.0
2016-01-06 07:01:43,pdrXzZj2DkZLJvbk,mQjOy-5eV5J-Xn9dE-P4V27,NA7D19MmEm9gkK5R,H1E9J7h5,False,16875116.0
2016-01-06 20:20:12,gKqw0y4RWwQApPrm,1oYq9-wdL1Q-mJgej-PXgEB,woOyJvzKBALYj8za,kYfL5Ee0,True,16875116.0
2016-01-06 20:20:12,woOyJvzKBALYj8za,1oYq9-wdL1Q-mJgej-PXgEB,gKqw0y4RWwQApPrm,P65OR70o,False,77510543.0
2016-01-06 18:55:53,QeREg30jMjAd0Vz4,3VXyM-YerkP-xPBaO-BQn6L,A42Xl6GzjBqMODyz,AUQZGMW3,True,34716594.0
2016-01-06 18:55:53,A42Xl6GzjBqMODyz,3VXyM-YerkP-xPBaO-BQn6L,QeREg30jMjAd0Vz4,8vExVJfZ,False,15314569.0
2016-01-06 05:40:43,o1Rwj2XPYo2E05KP,RO37N-1aMAQ-Zk5aW-mpnyx,AMjGX58pWv5Ql2o6,JxDglNVk,True,99503609.0
2016-01-06 05:40:43,AMjGX58pWv5Ql2o6,RO37N-1aMAQ-Zk5aW-mpnyx,o1Rwj2XPYo2E05KP,KeKAEfL6,False,60542016.0
2016-01-06 13:40:15,gKqw0y4RWwQApPrm,qnkEK-Qe1EP-gXGeJ-YvV0A,woOyJvzKBALYj8za,hRU1j2q5,True,30646358.0
2016-01-06 13:40:15,woOyJvzKBALYj8za,qnkEK-Qe1EP-gXGeJ-YvV0A,gKqw0y4RWwQApPrm,JxDglNVk,False,85151913.0
2016-01-06 06:46:41,RkdLwPWLboQ2WvX4,G6vkQ-BeXng-QEVby-K82gA,Bar6kR1QXKRlYn1J,1Gc6RSfZ,True,58599999.0
2016-01-06 06:46:41,Bar6kR1QXKRlYn1J,G6vkQ-BeXng-QEVby-K82gA,RkdLwPWLboQ2WvX4,LyKJ0jFQ,False,60542016.0
2016-01-06 06:19:41,vBR2gwl2B0nDJob5,WYxk8-mep2L-MwybM-yJNjQ,4g7a3XELre5dYzr6,WET2L101,True,68822927.0
2016-01-06 06:19:41,4g7a3XELre5dYzr6,WYxk8-mep2L-MwybM-yJNjQ,vBR2gwl2B0nDJob5,vQAPzhSG,False,48693702.0
2016-01-06 12:13:02,nL9KYGXpz2G5mvDa,pPy7L-DdwEE-gXwa1-YKXAx,lGB9advjJYjdbWrN,8vExVJfZ,True,29619444.0
2016-01-06 12:13:02,lGB9advjJYjdbWrN,pPy7L-DdwEE-gXwa1-YKXAx,nL9KYGXpz2G5mvDa,dZISTbnw,False,85151913.0
2016-01-06 04:44:01,woOyJvzKBALYj8za,M7Vl4-zbqLO-lWpap-rOZqE,xkZb5E55LYE10wa4,dZISTbnw,True,42188591.0
2016-01-06 04:44:01,xkZb5E55LYE10wa4,M7Vl4-zbqLO-lWpap-rOZqE,woOyJvzKBALYj8za,H1E9J7h5,False,40909697.0
2016-01-06 07:56:05,JO3QBk9PmjoMmge6,XgELY-qaQ6l-Vr7bn-jk2m9,BKMy1nYEZpnoEA7G,7lkiWbMv,True,94856947.0
2016-01-06 07:56:05,BKMy1nYEZpnoEA7G,XgELY-qaQ6l-Vr7bn-jk2m9,JO3QBk9PmjoMmge6,8vExVJfZ,False,40909697.0
2016-01-06 05:50:13,PZVjpGbPvyjgQErM,P8V4y-1aKYo-ZORdQ-Gw5Wv,lLVzNDy2BX1aO8wY,prjJnwMB,True,34716594.0
2016-01-06 05:50:13,lLVzNDy2BX1aO8wY,P8V4y-1aKYo-ZORdQ-Gw5Wv,PZVjpGbPvyjgQErM,llTlNC7E,False,58599999.0
2016-01-06 14:30:53,mkqQ4NPBPQLapbeg,rm0wM-vbmyW-lynbY-AlO1n,JAqlnPX1QmZ8pQ5V,7lkiWbMv,True,60542016.0
2016-01-06 14:30:53,JAqlnPX1QmZ8pQ5V,rm0wM-vbmyW-lynbY-AlO1n,mkqQ4NPBPQLapbeg,ZOsVSeQS,False,30646358.0
2016-01-06 15:11:20,JNK7mk5G1Dy6M2Ya,pPy7L-Ddw7L-yNzd1-YKXAx,lqOknAJRDNAewM10,w0FuUW7j,True,58599999.0
2016-01-06 15:11:20,lqOknAJRDNAewM10,pPy7L-Ddw7L-yNzd1-YKXAx,JNK7mk5G1Dy6M2Ya,UJE4phmX,False,31121791.0
2016-01-06 04:48:46,VkzMxYjv7mYn53oK,AoVqQ-K9b61-1VNaE-vYnGp,7ra3xZakjEqB1Al5,llTlNC7E,True,94856947.0
2016-01-06 04:48:46,7ra3xZakjEqB1Al5,AoVqQ-K9b61-1VNaE-vYnGp,VkzMxYjv7mYn53oK,LbNEzHCX,False,30646358.0
2016-01-06 08:31:12,W6PRYNgyW89eZ8A1,ZYK4w-9aAO6-Nxpdv-MRnBp,D9qXvyM1NbyxpdEm,GWcO9z8j,True,48693702.0
2016-01-06 08:31:12,D9qXvyM1NbyxpdEm,ZYK4w-9aAO6-Nxpdv-MRnBp,W6PRYNgyW89eZ8A1,llTlNC7E,False,31121791.0
2016-01-06 23:53:19,KD1ro51Yo6o5vg6n,QABWJ-xbogy-BJKbg-wOL0E,aJmlqpLqaa8kn94P,Mpu7vo20,True,58599999.0
2016-01-06 23:53:19,aJmlqpLqaa8kn94P,QABWJ-xbogy-BJKbg-wOL0E,KD1ro51Yo6o5vg6n,ky6HsLKD,False,85151913.0
2016-01-06 07:10:26,zvaOknzKbEVD2eME,gqPGE-Le3wY-LARe6-98jZX,8GkR7zbjLezebY5E,JxDglNVk,True,16875116.0
2016-01-06 07:10:26,8GkR7zbjLezebY5E,gqPGE-Le3wY-LARe6-98jZX,zvaOknzKbEVD2eME,W2dTRfY7,False,34716594.0
2016-01-06 12:11:52,QEoRM9vlkV18N4ZY,QABWJ-xboVP-m6jag-wOL0E,yPzO2eJRrzeqnkEV,WET2L101,True,31121791.0
2016-01-06 12:11:52,yPzO2eJRrzeqnkEV,QABWJ-xboVP-m6jag-wOL0E,QEoRM9vlkV18N4ZY,4q8mNtGb,False,94856947.0
2016-01-06 01:57:33,M60LdelQ6ROXRJ3P,qnkEK-Qe1pM-wMZdJ-YvV0A,X809mynDXN621PoN,eAwMUT94,True,16875116.0
2016-01-06 01:57:33,X809mynDXN621PoN,qnkEK-Qe1pM-wMZdJ-YvV0A,M60LdelQ6ROXRJ3P,kYfL5Ee0,False,77510543.0
2016-01-06 12:19:56,M9YvRrkbpeZ052yj,M7Vl4-zbqWJ-5xpep-rOZqE,4QVGRaVGwydYE86n,HB1w7A8F,True,31121791.0
2016-01-06 12:19:56,4QVGRaVGwydYE86n,M7Vl4-zbqWJ-5xpep-rOZqE,M9YvRrkbpeZ052yj,ky6HsLKD,False,60542016.0
2016-01-06 17:04:18,oq936AVWZRzYWPrZ,pPy7L-DdwxE-12Je1-YKXAx,2ZdMowMXoyMByY07,ypbTrAkZ,True,99503609.0
2016-01-06 17:04:18,2ZdMowMXoyMByY07,pPy7L-DdwxE-12Je1-YKXAx,oq936AVWZRzYWPrZ,ns6vzdkC,False,68822927.0
2016-01-06 14:35:45,J7gz8x0KJKn5y3MG,8DKgl-9avwA-7N8bG-1vzAp,LBlWd64rqnMGv7kY,eAwMUT94,True,31121791.0
2016-01-06 14:35:45,LBlWd64rqnMGv7kY,8DKgl-9avwA-7N8bG-1vzAp,J7gz8x0KJKn5y3MG,hRU1j2q5,False,30646358.0
2016-01-06 19:07:15,WKP7OnqzA2rxDA6J,5wNJA-PdR5J-y4YbG-yOXpZ,GXd06jGNEamgBwr3,0RIMKYtf,True,58599999.0
2016-01-06 19:07:15,GXd06jGNEamgBwr3,5wNJA-PdR5J-y4YbG-yOXpZ,WKP7OnqzA2rxDA6J,4q8mNtGb,False,48693702.0
2016-01-06 11:14:19,X12gvGBdjp7E3Pbj,o5pmW-ZdPrj-lrAaK-gRlQ6,aroL1Ar5K1jK9G26,vQAPzhSG,True,81963365.0
2016-01-06 11:14:19,aroL1Ar5K1jK9G26,o5pmW-ZdPrj-lrAaK-gRlQ6,X12gvGBdjp7E3Pbj,DJHTx6HD,False,29619444.0
2016-01-06 09:19:34,2GJxeNazvlgZbqj6,qjMVW-Pe9zM-3yYaL-ywr4p,gQ0eDL57DgxKwqn8,AUQZGMW3,True,15314569.0
2016-01-06 09:19:34,gQ0eDL57DgxKwqn8,qjMVW-Pe9zM-3yYaL-ywr4p,2GJxeNazvlgZbqj6,eAwMUT94,False,94856947.0
2016-01-06 23:54:53,wZReL3b1lEQkrm2G,BqnkE-KQe16-DZaJY-vV0AZ,Z89mWDgZrr3qpnlB,eAwMUT94,True,40909697.0
2016-01-06 23:54:53,Z89mWDgZrr3qpnlB,BqnkE-KQe16-DZaJY-vV0AZ,wZReL3b1lEQkrm2G,bixzKNY9,False,81963365.0
2016-01-06 05:13:33,Zv4W9eak2QN1M5A7,rm0wM-vbm8m-AlRaY-AlO1n,3DnLz7g07mkQepaO,JxDglNVk,True,31121791.0
2016-01-06 05:13:33,3DnLz7g07mkQepaO,rm0wM-vbm8m-AlRaY-AlO1n,Zv4W9eak2QN1M5A7,4gcGI1dc,False,85151913.0
2016-01-06 21:44:07,N5vEaB5gO5yDxRrl,M7Vl4-zbq8g-RAyap-rOZqE,LnKG6xoRJ0X1wm7Y,7lkiWbMv,True,42188591.0
2016-01-06 21:44:07,LnKG6xoRJ0X1wm7Y,M7Vl4-zbq8g-RAyap-rOZqE,N5vEaB5gO5yDxRrl,9eosMq9j,False,58599999.0
2016-01-06 08:30:33,wZReL3b1lEQkrm2G,GqLkz-PdykB-kRwaQ-rov3K,Z89mWDgZrr3qpnlB,llTlNC7E,True,42188591.0
2016-01-06 08:30:33,Z89mWDgZrr3qpnlB,GqLkz-PdykB-kRwaQ-rov3K,wZReL3b1lEQkrm2G,llTlNC7E,False,16875116.0
2016-01-06 19:48:02,NQV3J52PeYgbLm2w,BDXMV-yb8ML-6ALdv-AZEJ2,gwAynWXp4eWvxGP7,H1E9J7h5,True,31121791.0
2016-01-06 19:48:02,gwAynWXp4eWvxGP7,BDXMV-yb8ML-6ALdv-AZEJ2,NQV3J52PeYgbLm2w,7lkiWbMv,False,58599999.0
2016-01-06 13:46:27,wX9ODedAaV5g8v26,W9QqM-7e5oW-EZRb2-vp5lo,PZVjpGbPvyjgQErM,7lkiWbMv,True,99503609.0
2016-01-06 13:46:27,PZVjpGbPvyjgQErM,W9QqM-7e5oW-EZRb2-vp5lo,wX9ODedAaV5g8v26,w0FuUW7j,False,18867440.0
2016-01-06 05:18:18,rG5oYMVaBj42Oa6L,MWVYm-xkazD-JEmdJ-0PoX1,Gd2bxpQG0xR91VXD,i564UHdx,True,48693702.0
2016-01-06 05:18:18,Gd2bxpQG0xR91VXD,MWVYm-xkazD-JEmdJ-0PoX1,rG5oYMVaBj42Oa6L,WIgDRLfA,False,77510543.0
2016-01-06 18:59:50,B4A8p0WW1Q0xk92Y,P8V4y-1aKlR-XGYbQ-Gw5Wv,ZQG8glazmxYa1K62,P65OR70o,True,16875116.0
2016-01-06 18:59:50,ZQG8glazmxYa1K62,P8V4y-1aKlR-XGYbQ-Gw5Wv,B4A8p0WW1Q0xk92Y,1JOuaPPf,False,42188591.0
2016-01-06 08:11:46,5jLW0EWeoyg6NQo3,WVYmx-kaz4M-QVydJ-0PoX1,W8eEBvV6P8Jv01XZ,3zvL9X9P,True,60542016.0
2016-01-06 08:11:46,W8eEBvV6P8Jv01XZ,WVYmx-kaz4M-QVydJ-0PoX1,5jLW0EWeoyg6NQo3,llTlNC7E,False,60542016.0
2016-01-06 11:34:20,nvKNoAmxMvBW4kJr,m9gW4-QbYWV-ZwMez-qM5Yx,lPp65Z8gbEywqOnG,8vExVJfZ,True,81963365.0
2016-01-06 11:34:20,lPp65Z8gbEywqOnG,m9gW4-QbYWV-ZwMez-qM5Yx,nvKNoAmxMvBW4kJr,WIgDRLfA,False,99503609.0
2016-01-06 07:07:03,GMKmXnYNgVRlyb6r,m9gW4-QbYXP-2AAaz-qM5Yx,jJOA5l9NyPEmVrPK,prjJnwMB,True,58599999.0
2016-01-06 07:07:03,jJOA5l9NyPEmVrPK,m9gW4-QbYXP-2AAaz-qM5Yx,GMKmXnYNgVRlyb6r,WET2L101,False,68822927.0
2016-01-06 20:30:25,lLVzNDy2BX1aO8wY,QABWJ-xbony-7W3ag-wOL0E,8dpPLR15XwR7jQyN,ky6HsLKD,True,30646358.0
2016-01-06 20:30:25,8dpPLR15XwR7jQyN,QABWJ-xbony-7W3ag-wOL0E,lLVzNDy2BX1aO8wY,0RIMKYtf,False,81963365.0
2016-01-06 14:14:11,gxz7rWG7rVWj40vX,WVYmx-kazn8-qO8aJ-0PoX1,Ak4LV2l6yNDrg9qw,ZOsVSeQS,True,18867440.0
2016-01-06 14:14:11,Ak4LV2l6yNDrg9qw,WVYmx-kazn8-qO8aJ-0PoX1,gxz7rWG7rVWj40vX,4q8mNtGb,False,85151913.0
2016-01-06 16:48:26,r1av4JnM18dYGxAe,gqPGE-Le3jX-VO9d6-98jZX,oqNR8gkbv6e4K97z,8vExVJfZ,True,48693702.0
2016-01-06 16:48:26,oqNR8gkbv6e4K97z,gqPGE-Le3jX-VO9d6-98jZX,r1av4JnM18dYGxAe,ZOsVSeQS,False,16875116.0
2016-01-06 18:38:47,P5Bwzx72E80Dno21,qjMVW-Pe990-oWZeL-ywr4p,WdBX5pVBE2pynxPQ,kYfL5Ee0,True,48693702.0
2016-01-06 18:38:47,WdBX5pVBE2pynxPQ,qjMVW-Pe990-oWZeL-ywr4p,P5Bwzx72E80Dno21,7lkiWbMv,False,85151913.0
2016-01-06 05:00:01,X809mynDXN621PoN,ZYK4w-9aA96-yY1av-MRnBp,37J9rKydzJ0mvo0z,H1E9J7h5,True,18867440.0
2016-01-06 05:00:01,37J9rKydzJ0mvo0z,ZYK4w-9aA96-yY1av-MRnBp,X809mynDXN621PoN,ns6vzdkC,False,60542016.0
2016-01-06 19:47:52,lDv0jon4AyqL4byn,5m6Qn-Xe0EP-D3Nax-rLjly,62QyANzLydvMzVgm,prjJnwMB,True,30646358.0
2016-01-06 19:47:52,62QyANzLydvMzVgm,5m6Qn-Xe0EP-D3Nax-rLjly,lDv0jon4AyqL4byn,dZISTbnw,False,85151913.0
2016-01-06 00:35:03,XQOrADNd8ePa71Ve,y83X4-6dB2E-OkJd7-9jAkG,MZze6BkgGoBv5dEG,LyKJ0jFQ,True,58599999.0
2016-01-06 00:35:03,MZze6BkgGoBv5dEG,y83X4-6dB2E-OkJd7-9jAkG,XQOrADNd8ePa71Ve,P65OR70o,False,99503609.0
2016-01-06 22:53:41,WdBX5pVBE2pynxPQ,M7Vl4-zbqQ3-q4ybp-rOZqE,VkzMxYjv7mYn53oK,7lkiWbMv,True,31121791.0
2016-01-06 22:53:41,VkzMxYjv7mYn53oK,M7Vl4-zbqQ3-q4ybp-rOZqE,WdBX5pVBE2pynxPQ,ClIU3SjR,False,60542016.0
2016-01-06 08:46:33,m51bzWYMxKWLJy2V,qmQO5-xe7OD-NGQe7-rJX0A,RDqQa5nOVoX07Lk4,T43WoJTy,True,42188591.0
2016-01-06 08:46:33,RDqQa5nOVoX07Lk4,qmQO5-xe7OD-NGQe7-rJX0A,m51bzWYMxKWLJy2V,llTlNC7E,False,58599999.0
2016-01-06 20:38:16,a0ZQeXdY48Wg5bkw,qmQO5-xe7Wy-Wjre7-rJX0A,JN6WPrJPeKV1lx3q,dZISTbnw,True,60542016.0
2016-01-06 20:38:16,JN6WPrJPeKV1lx3q,qmQO5-xe7Wy-Wjre7-rJX0A,a0ZQeXdY48Wg5bkw,0RIMKYtf,False,29619444.0
2016-01-06 05:39:39,DAlqeZENbeOn2vBw,VvJ4o-penVk-EQle7-Az1XP,rJeX25p8mn5Qwqmd,W2dTRfY7,True,68822927.0
2016-01-06 05:39:39,rJeX25p8mn5Qwqmd,VvJ4o-penVk-EQle7-Az1XP,DAlqeZENbeOn2vBw,ypbTrAkZ,False,85151913.0
2016-01-06 01:27:38,W8eEBvV6P8Jv01XZ,gP8V4-y1aKA-lQGdQ-Gw5Wv,OkNQl0jqMveDx5Rv,P65OR70o,True,31121791.0
2016-01-06 01:27:38,OkNQl0jqMveDx5Rv,gP8V4-y1aKA-lQGdQ-Gw5Wv,W8eEBvV6P8Jv01XZ,ALTnwLsi,False,81963365.0
2016-01-06 09:11:38,0ayZGYEQrqYlKw6g,qnkEK-Qe1M2-YD0eJ-YvV0A,rBwRoXaBP6LM1pzP,neIRUX9T,True,31121791.0
2016-01-06 09:11:38,rBwRoXaBP6LM1pzP,qnkEK-Qe1M2-YD0eJ-YvV0A,0ayZGYEQrqYlKw6g,eAwMUT94,False,34716594.0
2016-01-06 05:08:52,q4rpo9aoJR3BbvWl,pz4yJ-rb2NG-EJJbW-LDX7w,0MQ4RYeKn7lryxGa,1JOuaPPf,True,94856947.0
2016-01-06 05:08:52,0MQ4RYeKn7lryxGa,pz4yJ-rb2NG-EJJbW-LDX7w,q4rpo9aoJR3BbvWl,llTlNC7E,False,34716594.0
2016-01-06 13:22:54,E1n7JoqxPBjvR5Ve,W9QqM-7e51g-ZLZe2-vp5lo,6v9YyNx3r7zb3kO8,AUQZGMW3,True,30646358.0
2016-01-06 13:22:54,6v9YyNx3r7zb3kO8,W9QqM-7e51g-ZLZe2-vp5lo,E1n7JoqxPBjvR5Ve,aqt4bzQU,False,99503609.0
2016-01-06 17:50:23,RDqQa5nOVoX07Lk4,8VvJ4-openP-5EPb7-Az1XP,3enxoqbomNMB97lW,8vExVJfZ,True,92380772.0
2016-01-06 17:50:23,3enxoqbomNMB97lW,8VvJ4-openP-5EPb7-Az1XP,RDqQa5nOVoX07Lk4,KeKAEfL6,False,85151913.0
2016-01-06 06:53:18,7lNP0mDOAK3xKWv4,rm0wM-vbmky-GgpeY-AlO1n,Y8lvgqN0n75GQwk7,ALTnwLsi,True,40909697.0
2016-01-06 06:53:18,Y8lvgqN0n75GQwk7,rm0wM-vbmky-GgpeY-AlO1n,7lNP0mDOAK3xKWv4,0RIMKYtf,False,21572046.0
