datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-05 18:35:50,QK78nqVO0o21VGB0,qjMVW-Pe9XQ-G1DdL-ywr4p,J0Yyqw2rkVEwpMG2,eAwMUT94,True,58599999.0
2016-01-05 18:35:50,J0Yyqw2rkVEwpMG2,qjMVW-Pe9XQ-G1DdL-ywr4p,QK78nqVO0o21VGB0,ALTnwLsi,False,15314569.0
2016-01-05 23:33:42,D8AZvkA5NXmkyEeO,WVYmx-kaz5r-BzmeJ-0PoX1,oR78lLNzN9LpgqNb,neIRUX9T,True,31121791.0
2016-01-05 23:33:42,oR78lLNzN9LpgqNb,WVYmx-kaz5r-BzmeJ-0PoX1,D8AZvkA5NXmkyEeO,aqt4bzQU,False,42188591.0
2016-01-05 10:28:30,rBwRoXaBP6LM1pzP,m9gW4-QbYr5-mz2dz-qM5Yx,Ma0Xv1XJxE2JV7r8,llTlNC7E,True,48693702.0
2016-01-05 10:28:30,Ma0Xv1XJxE2JV7r8,m9gW4-QbYr5-mz2dz-qM5Yx,rBwRoXaBP6LM1pzP,WET2L101,False,21572046.0
2016-01-05 19:12:29,NOXLME8YWo09J6oY,W9QqM-7e5W3-LGYb2-vp5lo,5jLW0EWeoyg6NQo3,8vExVJfZ,True,18867440.0
2016-01-05 19:12:29,5jLW0EWeoyg6NQo3,W9QqM-7e5W3-LGYb2-vp5lo,NOXLME8YWo09J6oY,LbNEzHCX,False,77510543.0
2016-01-05 22:09:36,gkBLe0mN5j3qmRpX,PQZOp-nelYn-6yJaK-BzyVX,2PjYkGv6ARGqQ67p,1Gc6RSfZ,True,40909697.0
2016-01-05 22:09:36,2PjYkGv6ARGqQ67p,PQZOp-nelYn-6yJaK-BzyVX,gkBLe0mN5j3qmRpX,WET2L101,False,42188591.0
2016-01-05 23:57:18,l2RN3b7WRl2b1V8P,4q2Vo-lej54-5qBdj-NmGQB,dM4aLP8N97eYABwR,7lkiWbMv,True,77510543.0
2016-01-05 23:57:18,dM4aLP8N97eYABwR,4q2Vo-lej54-5qBdj-NmGQB,l2RN3b7WRl2b1V8P,ypbTrAkZ,False,40909697.0
2016-01-05 12:43:28,6nYkgBqZNo5KG7N4,4mVoB-DbDWZ-BoBal-2EONv,W6ljak9BpW0Z7ybg,WET2L101,True,94856947.0
2016-01-05 12:43:28,W6ljak9BpW0Z7ybg,4mVoB-DbDWZ-BoBal-2EONv,6nYkgBqZNo5KG7N4,T43WoJTy,False,85151913.0
2016-01-05 13:06:38,rBwRoXaBP6LM1pzP,rm0wM-vbm89-KwraY-AlO1n,Ma0Xv1XJxE2JV7r8,dZISTbnw,True,81963365.0
2016-01-05 13:06:38,Ma0Xv1XJxE2JV7r8,rm0wM-vbm89-KwraY-AlO1n,rBwRoXaBP6LM1pzP,0RIMKYtf,False,81963365.0
2016-01-05 22:33:27,87mobXjNNDVX51ML,RkpQJ-0dN5g-zKDbL-OvE2M,oq936AVWZRzYWPrZ,bixzKNY9,True,29619444.0
2016-01-05 22:33:27,oq936AVWZRzYWPrZ,RkpQJ-0dN5g-zKDbL-OvE2M,87mobXjNNDVX51ML,AUQZGMW3,False,85151913.0
2016-01-05 20:58:32,QWZzERBdXVM0GKXd,W9QqM-7e5Kk-Kgqb2-vp5lo,KAygLZgx8oAeJz8Y,neIRUX9T,True,77510543.0
2016-01-05 20:58:32,KAygLZgx8oAeJz8Y,W9QqM-7e5Kk-Kgqb2-vp5lo,QWZzERBdXVM0GKXd,3zvL9X9P,False,58599999.0
2016-01-05 19:29:48,P5Bwzx72E80Dno21,mQjOy-5eVN9-Xq9eE-P4V27,WdBX5pVBE2pynxPQ,7lkiWbMv,True,94856947.0
2016-01-05 19:29:48,WdBX5pVBE2pynxPQ,mQjOy-5eVN9-Xq9eE-P4V27,P5Bwzx72E80Dno21,bixzKNY9,False,58599999.0
2016-01-05 04:05:05,o5V0lPmGoorXnv4q,P8V4y-1aK72-ozMaQ-Gw5Wv,KAMQan1jjab4rlgX,KeKAEfL6,True,58599999.0
2016-01-05 04:05:05,KAMQan1jjab4rlgX,P8V4y-1aK72-ozMaQ-Gw5Wv,o5V0lPmGoorXnv4q,eAwMUT94,False,85151913.0
2016-01-05 09:00:41,PJ536E18n1D4Bd1r,1oYq9-wdLBx-69Waj-PXgEB,PGmKQ0PqdLkXA9qE,bixzKNY9,True,58599999.0
2016-01-05 09:00:41,PGmKQ0PqdLkXA9qE,1oYq9-wdLBx-69Waj-PXgEB,PJ536E18n1D4Bd1r,JxDglNVk,False,31121791.0
2016-01-05 17:05:56,X2GyrjgBPNJpveaZ,qjMVW-Pe9yn-KP8eL-ywr4p,q4rpo9aoJR3BbvWl,WIgDRLfA,True,16875116.0
2016-01-05 17:05:56,q4rpo9aoJR3BbvWl,qjMVW-Pe9yn-KP8eL-ywr4p,X2GyrjgBPNJpveaZ,dZISTbnw,False,16875116.0
2016-01-05 22:22:57,D6b8NwVBmmw5JzA1,P8V4y-1aKQx-gLldQ-Gw5Wv,oL13aVowaNpVk2np,llTlNC7E,True,68822927.0
2016-01-05 22:22:57,oL13aVowaNpVk2np,P8V4y-1aKQx-gLldQ-Gw5Wv,D6b8NwVBmmw5JzA1,dZISTbnw,False,58599999.0
2016-01-05 16:16:29,qPorDyvDD8RmgnL0,R9Ojo-QeZR2-Mx5ep-ZVg8l,kjGXLy9lWnZ4V6J7,KeKAEfL6,True,15314569.0
2016-01-05 16:16:29,kjGXLy9lWnZ4V6J7,R9Ojo-QeZR2-Mx5ep-ZVg8l,qPorDyvDD8RmgnL0,0RIMKYtf,False,94856947.0
2016-01-05 16:19:18,7ra3xZakjEqB1Al5,rm0wM-vbm7D-VpneY-AlO1n,6NWOjmXPkxmbaw73,8vExVJfZ,True,16875116.0
2016-01-05 16:19:18,6NWOjmXPkxmbaw73,rm0wM-vbm7D-VpneY-AlO1n,7ra3xZakjEqB1Al5,P65OR70o,False,30646358.0
2016-01-05 23:06:52,k9J7lEbPxBnVyj3D,4q2Vo-lejLY-gz5bj-NmGQB,naXZEREAWwR9Nl6x,eAwMUT94,True,42188591.0
2016-01-05 23:06:52,naXZEREAWwR9Nl6x,4q2Vo-lejLY-gz5bj-NmGQB,k9J7lEbPxBnVyj3D,9eosMq9j,False,15314569.0
2016-01-05 20:56:01,woOyJvzKBALYj8za,PQZOp-nelL5-7g5eK-BzyVX,xkZb5E55LYE10wa4,W2dTRfY7,True,16875116.0
2016-01-05 20:56:01,xkZb5E55LYE10wa4,PQZOp-nelL5-7g5eK-BzyVX,woOyJvzKBALYj8za,prjJnwMB,False,29619444.0
2016-01-05 10:04:52,ApNYxdeQlEdm76ga,VvJ4o-penkr-4Z5a7-Az1XP,xN4XQEa6JZJvkeAj,7lkiWbMv,True,68822927.0
2016-01-05 10:04:52,xN4XQEa6JZJvkeAj,VvJ4o-penkr-4Z5a7-Az1XP,ApNYxdeQlEdm76ga,wQ7i3Z8n,False,60542016.0
2016-01-05 19:17:53,4AqjP2LWpw3r73vB,pPy7L-DdwnN-VJzb1-YKXAx,KyonmeOzDkEN40qP,DJHTx6HD,True,29619444.0
2016-01-05 19:17:53,KyonmeOzDkEN40qP,pPy7L-DdwnN-VJzb1-YKXAx,4AqjP2LWpw3r73vB,4gcGI1dc,False,21572046.0
2016-01-05 22:44:40,gKkzQLa0yZ6Mvonm,GqLkz-Pdyw6-Y1waQ-rov3K,LqgwYrR7ZZp5xGK1,llTlNC7E,True,21572046.0
2016-01-05 22:44:40,LqgwYrR7ZZp5xGK1,GqLkz-Pdyw6-Y1waQ-rov3K,gKkzQLa0yZ6Mvonm,ZOsVSeQS,False,60542016.0
2016-01-05 23:30:21,2ZRmOxEWBVq546zY,qAMrl-NbW6z-mlEay-g5Kx2,WkYAGXV6A1XOxg8o,1Gc6RSfZ,True,94856947.0
2016-01-05 23:30:21,WkYAGXV6A1XOxg8o,qAMrl-NbW6z-mlEay-g5Kx2,2ZRmOxEWBVq546zY,T43WoJTy,False,99503609.0
2016-01-05 18:34:25,J0Yyqw2rkVEwpMG2,RkpQJ-0dN6W-yg8dL-OvE2M,PagZ0KRaVNlY58kQ,1Gc6RSfZ,True,29619444.0
2016-01-05 18:34:25,PagZ0KRaVNlY58kQ,RkpQJ-0dN6W-yg8dL-OvE2M,J0Yyqw2rkVEwpMG2,P65OR70o,False,60542016.0
2016-01-05 15:04:27,3x5BKX29EzQVDbJy,5m6Qn-Xe0Yx-mkyax-rLjly,X12gvGBdjp7E3Pbj,JxDglNVk,True,42188591.0
2016-01-05 15:04:27,X12gvGBdjp7E3Pbj,5m6Qn-Xe0Yx-mkyax-rLjly,3x5BKX29EzQVDbJy,1Gc6RSfZ,False,15314569.0
2016-01-05 04:08:00,YNv2EgDJxxAoy0Gr,3VXyM-Yer5N-2j6dO-BQn6L,5Q0lndPxZYdZGMO8,1Gc6RSfZ,True,58599999.0
2016-01-05 04:08:00,5Q0lndPxZYdZGMO8,3VXyM-Yer5N-2j6dO-BQn6L,YNv2EgDJxxAoy0Gr,8vExVJfZ,False,30646358.0
2016-01-05 11:42:30,Kabe7EppYbMEj6O3,LkQWj-negkD-Zp9ew-Z1p0G,lVPvMWVBKOW74ZEO,eAwMUT94,True,16875116.0
2016-01-05 11:42:30,lVPvMWVBKOW74ZEO,LkQWj-negkD-Zp9ew-Z1p0G,Kabe7EppYbMEj6O3,4gcGI1dc,False,30646358.0
2016-01-05 04:48:42,Z89mWDgZrr3qpnlB,XgELY-qaQrg-kvZbn-jk2m9,2dpYQW4pzMWBxORA,4gcGI1dc,True,21572046.0
2016-01-05 04:48:42,2dpYQW4pzMWBxORA,XgELY-qaQrg-kvZbn-jk2m9,Z89mWDgZrr3qpnlB,llTlNC7E,False,31121791.0
2016-01-05 02:22:07,KAMQan1jjab4rlgX,PQZOp-nelNE-AQJbK-BzyVX,NvzxDwNZo0wleBg5,AUQZGMW3,True,60542016.0
2016-01-05 02:22:07,NvzxDwNZo0wleBg5,PQZOp-nelNE-AQJbK-BzyVX,KAMQan1jjab4rlgX,UJE4phmX,False,58599999.0
2016-01-05 12:13:01,VkzMxYjv7mYn53oK,mQjOy-5eVOZ-07oaE-P4V27,NBpb54xVMEw1Yqza,neIRUX9T,True,92380772.0
2016-01-05 12:13:01,NBpb54xVMEw1Yqza,mQjOy-5eVOZ-07oaE-P4V27,VkzMxYjv7mYn53oK,i564UHdx,False,40909697.0
2016-01-05 10:19:10,0gmvwzMAYbz5We1E,oVqQK-9b6X2-mEVeE-vYnGp,Q4mwVxpBOo7X2lb9,Mpu7vo20,True,77510543.0
2016-01-05 10:19:10,Q4mwVxpBOo7X2lb9,oVqQK-9b6X2-mEVeE-vYnGp,0gmvwzMAYbz5We1E,4gcGI1dc,False,40909697.0
2016-01-05 02:04:11,dw0xVe5rw3gy14EL,RO37N-1aM12-KpOaW-mpnyx,Bn5kZrQ2WgEy14zN,bixzKNY9,True,68822927.0
2016-01-05 02:04:11,Bn5kZrQ2WgEy14zN,RO37N-1aM12-KpOaW-mpnyx,dw0xVe5rw3gy14EL,H1E9J7h5,False,40909697.0
2016-01-05 16:17:33,E9nlO1dMyVAWr60X,8DKgl-9avvX-r9XaG-1vzAp,KXVqP6JyVDGzQa3b,nv0GI1a6,True,81963365.0
2016-01-05 16:17:33,KXVqP6JyVDGzQa3b,8DKgl-9avvX-r9XaG-1vzAp,E9nlO1dMyVAWr60X,ZOsVSeQS,False,18867440.0
2016-01-05 11:01:55,M0pdYQAADkQXP9Vy,qmQO5-xe71j-AKGb7-rJX0A,ABV1RygG9oyXoJ8j,1Gc6RSfZ,True,58599999.0
2016-01-05 11:01:55,ABV1RygG9oyXoJ8j,qmQO5-xe71j-AKGb7-rJX0A,M0pdYQAADkQXP9Vy,0RIMKYtf,False,48693702.0
2016-01-05 07:56:34,O8a7ADMbbmv0QkbV,WVYmx-kazQV-LB7eJ-0PoX1,ZeloJKzkEwVrLNYO,4gcGI1dc,True,81963365.0
2016-01-05 07:56:34,ZeloJKzkEwVrLNYO,WVYmx-kazQV-LB7eJ-0PoX1,O8a7ADMbbmv0QkbV,ClIU3SjR,False,34716594.0
2016-01-05 11:59:02,yObw75JkAZ0vKRlz,4q2Vo-lejKY-Ojlaj-NmGQB,WaekA0LbqwO6rpRG,prjJnwMB,True,92380772.0
2016-01-05 11:59:02,WaekA0LbqwO6rpRG,4q2Vo-lejKY-Ojlaj-NmGQB,yObw75JkAZ0vKRlz,JxDglNVk,False,60542016.0
2016-01-05 17:42:52,kmR2eMYzRbAW8r4Q,15wNJ-APdRw-mzReG-yOXpZ,346j7Nq67nvXZR0m,1JOuaPPf,True,21572046.0
2016-01-05 17:42:52,346j7Nq67nvXZR0m,15wNJ-APdRw-mzReG-yOXpZ,kmR2eMYzRbAW8r4Q,nv0GI1a6,False,30646358.0
2016-01-05 04:13:48,lRjYnM34X5AXBGrz,oVqQK-9b6BW-MKVbE-vYnGp,Bp8QkGlv3E4mxvOP,W2dTRfY7,True,34716594.0
2016-01-05 04:13:48,Bp8QkGlv3E4mxvOP,oVqQK-9b6BW-MKVbE-vYnGp,lRjYnM34X5AXBGrz,prjJnwMB,False,31121791.0
2016-01-05 09:29:45,NBpb54xVMEw1Yqza,90Gz3-YaOMw-3lNdx-qlW14,w2YgmOPlr2O5x3VJ,ZOsVSeQS,True,99503609.0
2016-01-05 09:29:45,w2YgmOPlr2O5x3VJ,90Gz3-YaOMw-3lNdx-qlW14,NBpb54xVMEw1Yqza,ns6vzdkC,False,40909697.0
2016-01-05 02:44:40,jNQ9L7MjWLGebYM6,8DKgl-9avDq-yOMdG-1vzAp,zvaOknzKbEVD2eME,H1E9J7h5,True,18867440.0
2016-01-05 02:44:40,zvaOknzKbEVD2eME,8DKgl-9avDq-yOMdG-1vzAp,jNQ9L7MjWLGebYM6,4gcGI1dc,False,34716594.0
2016-01-05 23:50:40,NvzxDwNZo0wleBg5,5wNJA-PdRX7-59RaG-yOXpZ,jNQ9L7MjWLGebYM6,H1E9J7h5,True,58599999.0
2016-01-05 23:50:40,jNQ9L7MjWLGebYM6,5wNJA-PdRX7-59RaG-yOXpZ,NvzxDwNZo0wleBg5,Mpu7vo20,False,18867440.0
2016-01-05 08:10:21,Rv8rPlM4wp54q7QZ,oVqQK-9b68B-JEQeE-vYnGp,KyNxbYLE2Qzj3mPD,w4H81eLM,True,42188591.0
2016-01-05 08:10:21,KyNxbYLE2Qzj3mPD,oVqQK-9b68B-JEQeE-vYnGp,Rv8rPlM4wp54q7QZ,i564UHdx,False,21572046.0
2016-01-05 07:32:52,ka54Xb0N4x9LqPnE,50r4K-GRb4G-JpxaB-LZQxg,Yd7BeVPEJA0xlJwr,w4H81eLM,True,40909697.0
2016-01-05 07:32:52,Yd7BeVPEJA0xlJwr,50r4K-GRb4G-JpxaB-LZQxg,ka54Xb0N4x9LqPnE,H1E9J7h5,False,48693702.0
2016-01-05 20:32:16,E0LZAa7AyNd34Djq,oVqQK-9b687-ZBReE-vYnGp,gZPKMqedeKrQ72pn,DJHTx6HD,True,40909697.0
2016-01-05 20:32:16,gZPKMqedeKrQ72pn,oVqQK-9b687-ZBReE-vYnGp,E0LZAa7AyNd34Djq,UJE4phmX,False,60542016.0
2016-01-05 18:52:32,l8KM7myrkvPLXpZx,0r4KG-Rb4Gw-X76aB-LZQxg,mkqQ4NPBPQLapbeg,ypbTrAkZ,True,81963365.0
2016-01-05 18:52:32,mkqQ4NPBPQLapbeg,0r4KG-Rb4Gw-X76aB-LZQxg,l8KM7myrkvPLXpZx,W2dTRfY7,False,30646358.0
2016-01-05 04:56:39,58nJwlYY8El6VX0E,1oYq9-wdLV9-KWraj-PXgEB,a76Ajyb9dmEYNd8L,P65OR70o,True,30646358.0
2016-01-05 04:56:39,a76Ajyb9dmEYNd8L,1oYq9-wdLV9-KWraj-PXgEB,58nJwlYY8El6VX0E,UJE4phmX,False,30646358.0
2016-01-05 19:14:36,OemQ7q2DLZMWnwzB,qmQO5-xe7Xr-YN8a7-rJX0A,5oDLGWg9lBeQRP9d,3zvL9X9P,True,16875116.0
2016-01-05 19:14:36,5oDLGWg9lBeQRP9d,qmQO5-xe7Xr-YN8a7-rJX0A,OemQ7q2DLZMWnwzB,llTlNC7E,False,94856947.0
2016-01-05 05:58:20,8DLbw958mPv3xjVa,rm0wM-vbmnk-Pj3dY-AlO1n,EkpjZe5z37W70QKA,nv0GI1a6,True,77510543.0
2016-01-05 05:58:20,EkpjZe5z37W70QKA,rm0wM-vbmnk-Pj3dY-AlO1n,8DLbw958mPv3xjVa,AUQZGMW3,False,40909697.0
2016-01-05 16:14:19,3o9YZlRpm74nwDXx,QABWJ-xbolV-DpKdg-wOL0E,vJK0DwMjZEm7gBQV,DJHTx6HD,True,60542016.0
2016-01-05 16:14:19,vJK0DwMjZEm7gBQV,QABWJ-xbolV-DpKdg-wOL0E,3o9YZlRpm74nwDXx,ALTnwLsi,False,58599999.0
2016-01-05 04:29:53,qPAbaED3vDYkjZ0n,O3GWp-mbkOn-v5xbz-Jn4KR,Q0ELoRGG3X9Rg1GA,WIgDRLfA,True,30646358.0
2016-01-05 04:29:53,Q0ELoRGG3X9Rg1GA,O3GWp-mbkOn-v5xbz-Jn4KR,qPAbaED3vDYkjZ0n,ClIU3SjR,False,34716594.0
2016-01-05 21:05:18,xDQAPjbY0Z5o3Lqg,ZYK4w-9aAKW-48Odv-MRnBp,bKZLwjrMQG7z468y,w4H81eLM,True,42188591.0
2016-01-05 21:05:18,bKZLwjrMQG7z468y,ZYK4w-9aAKW-48Odv-MRnBp,xDQAPjbY0Z5o3Lqg,llTlNC7E,False,40909697.0
2016-01-05 07:00:26,xDQAPjbY0Z5o3Lqg,BDXMV-yb8Ep-yRgdv-AZEJ2,bKZLwjrMQG7z468y,llTlNC7E,True,94856947.0
2016-01-05 07:00:26,bKZLwjrMQG7z468y,BDXMV-yb8Ep-yRgdv-AZEJ2,xDQAPjbY0Z5o3Lqg,WET2L101,False,85151913.0
2016-01-05 14:28:12,EqrX8mBXDZPMRKLz,PQZOp-nelNY-ZkgbK-BzyVX,gkBLe0mN5j3qmRpX,1Gc6RSfZ,True,81963365.0
2016-01-05 14:28:12,gkBLe0mN5j3qmRpX,PQZOp-nelNY-ZkgbK-BzyVX,EqrX8mBXDZPMRKLz,ALTnwLsi,False,92380772.0
2016-01-05 22:21:16,5yPVlxl9aDbK2L0r,o5pmW-ZdPJ3-DgyaK-gRlQ6,L4V537alj321eWz6,JxDglNVk,True,85151913.0
2016-01-05 22:21:16,L4V537alj321eWz6,o5pmW-ZdPJ3-DgyaK-gRlQ6,5yPVlxl9aDbK2L0r,8vExVJfZ,False,77510543.0
2016-01-05 08:37:15,gz3o1Zr6yJZnOYr9,pPy7L-DdwpO-64we1-YKXAx,5yPVlxl9aDbK2L0r,P65OR70o,True,77510543.0
2016-01-05 08:37:15,5yPVlxl9aDbK2L0r,pPy7L-DdwpO-64we1-YKXAx,gz3o1Zr6yJZnOYr9,4gcGI1dc,False,58599999.0
2016-01-05 19:54:57,LnKG6xoRJ0X1wm7Y,R9Ojo-QeZYv-KyQdp-ZVg8l,N6R3Akx0zWk05oWp,0RIMKYtf,True,77510543.0
2016-01-05 19:54:57,N6R3Akx0zWk05oWp,R9Ojo-QeZYv-KyQdp-ZVg8l,LnKG6xoRJ0X1wm7Y,7lkiWbMv,False,31121791.0
2016-01-05 22:19:27,XjyWlpdZNZzY3O0N,R9Ojo-QeZw7-WMRap-ZVg8l,LR6Dn0DNJeGx39g8,4gcGI1dc,True,42188591.0
2016-01-05 22:19:27,LR6Dn0DNJeGx39g8,R9Ojo-QeZw7-WMRap-ZVg8l,XjyWlpdZNZzY3O0N,i564UHdx,False,58599999.0
2016-01-05 10:52:06,Bp8QkGlv3E4mxvOP,q1gK4-oeEy4-vOge0-ByxjX,r1av4JnM18dYGxAe,7lkiWbMv,True,81963365.0
2016-01-05 10:52:06,r1av4JnM18dYGxAe,q1gK4-oeEy4-vOge0-ByxjX,Bp8QkGlv3E4mxvOP,KeKAEfL6,False,15314569.0
2016-01-05 04:21:16,AZj6MqBAryVyNRDo,WYxk8-mepKM-17mdM-yJNjQ,QWjwV5Xr3zEeKoDP,usgG1VAy,True,31121791.0
2016-01-05 04:21:16,QWjwV5Xr3zEeKoDP,WYxk8-mepKM-17mdM-yJNjQ,AZj6MqBAryVyNRDo,H1E9J7h5,False,30646358.0
2016-01-05 05:14:18,jJOA5l9NyPEmVrPK,8DKgl-9avLJ-o1rdG-1vzAp,dr9xNYK006wykgXj,JxDglNVk,True,42188591.0
2016-01-05 05:14:18,dr9xNYK006wykgXj,8DKgl-9avLJ-o1rdG-1vzAp,jJOA5l9NyPEmVrPK,ZOsVSeQS,False,99503609.0
2016-01-05 14:24:39,aJmlqpLqaa8kn94P,y83X4-6dBRQ-0jxd7-9jAkG,rG5oYMVaBj42Oa6L,LyKJ0jFQ,True,48693702.0
2016-01-05 14:24:39,rG5oYMVaBj42Oa6L,y83X4-6dBRQ-0jxd7-9jAkG,aJmlqpLqaa8kn94P,AUQZGMW3,False,68822927.0
2016-01-05 06:15:16,Q1jMk7qjqXBnwoDR,4q2Vo-lejZQ-l24ej-NmGQB,0ayZGYEQrqYlKw6g,HB1w7A8F,True,18867440.0
2016-01-05 06:15:16,0ayZGYEQrqYlKw6g,4q2Vo-lejZQ-l24ej-NmGQB,Q1jMk7qjqXBnwoDR,WET2L101,False,58599999.0
2016-01-05 21:08:01,OBwVW2WZNdMrEv7Q,gqPGE-Le3Xl-VjQa6-98jZX,yqw50eNyEwOxNDGL,HB1w7A8F,True,31121791.0
2016-01-05 21:08:01,yqw50eNyEwOxNDGL,gqPGE-Le3Xl-VjQa6-98jZX,OBwVW2WZNdMrEv7Q,9eosMq9j,False,34716594.0
2016-01-05 22:58:21,D8AZvkA5NXmkyEeO,qAMrl-NbWjZ-Rroay-g5Kx2,oR78lLNzN9LpgqNb,WIgDRLfA,True,15314569.0
2016-01-05 22:58:21,oR78lLNzN9LpgqNb,qAMrl-NbWjZ-Rroay-g5Kx2,D8AZvkA5NXmkyEeO,0RIMKYtf,False,81963365.0
2016-01-05 22:29:49,RB4gWNwl4D8exP7l,PQZOp-nel04-GP1eK-BzyVX,l8KM7myrkvPLXpZx,7lkiWbMv,True,21572046.0
2016-01-05 22:29:49,l8KM7myrkvPLXpZx,PQZOp-nel04-GP1eK-BzyVX,RB4gWNwl4D8exP7l,1Gc6RSfZ,False,99503609.0
2016-01-05 00:37:55,LqgwYrR7ZZp5xGK1,ZYK4w-9aAML-4yzav-MRnBp,XjyWlpdZNZzY3O0N,WET2L101,True,92380772.0
2016-01-05 00:37:55,XjyWlpdZNZzY3O0N,ZYK4w-9aAML-4yzav-MRnBp,LqgwYrR7ZZp5xGK1,ALTnwLsi,False,42188591.0
2016-01-05 13:56:14,A42Xl6GzjBqMODyz,R9Ojo-QeZN3-yr5ep-ZVg8l,onayVzV3pWrpW3M8,eAwMUT94,True,21572046.0
2016-01-05 13:56:14,onayVzV3pWrpW3M8,R9Ojo-QeZN3-yr5ep-ZVg8l,A42Xl6GzjBqMODyz,GWcO9z8j,False,68822927.0
2016-01-05 14:59:00,oR78lLNzN9LpgqNb,pPy7L-Ddw5Z-Dxra1-YKXAx,P7kMZxeEOzxr2Wg1,7lkiWbMv,True,18867440.0
2016-01-05 14:59:00,P7kMZxeEOzxr2Wg1,pPy7L-Ddw5Z-Dxra1-YKXAx,oR78lLNzN9LpgqNb,xaFQVHqu,False,21572046.0
2016-01-05 06:33:21,V1QBpMj0vEwr2PGW,VvJ4o-penl0-xEpb7-Az1XP,XQOrADNd8ePa71Ve,ALTnwLsi,True,40909697.0
2016-01-05 06:33:21,XQOrADNd8ePa71Ve,VvJ4o-penl0-xEpb7-Az1XP,V1QBpMj0vEwr2PGW,1Gc6RSfZ,False,81963365.0
2016-01-05 22:52:37,yqw50eNyEwOxNDGL,o5pmW-ZdP8M-PE1dK-gRlQ6,pDNARk60aQwO9Qar,usgG1VAy,True,31121791.0
2016-01-05 22:52:37,pDNARk60aQwO9Qar,o5pmW-ZdP8M-PE1dK-gRlQ6,yqw50eNyEwOxNDGL,AUQZGMW3,False,18867440.0
2016-01-05 19:57:01,2vmOlAENnxpPM1xX,V65xY-RdGXE-lP7eD-zOWg4,Pq0xpgkyDrY6kmDy,8vExVJfZ,True,68822927.0
2016-01-05 19:57:01,Pq0xpgkyDrY6kmDy,V65xY-RdGXE-lP7eD-zOWg4,2vmOlAENnxpPM1xX,dZISTbnw,False,94856947.0
2016-01-05 05:23:42,WkYAGXV6A1XOxg8o,8DKgl-9avLO-PKXdG-1vzAp,m4L326vrwE6elJxQ,AUQZGMW3,True,94856947.0
2016-01-05 05:23:42,m4L326vrwE6elJxQ,8DKgl-9avLO-PKXdG-1vzAp,WkYAGXV6A1XOxg8o,llTlNC7E,False,30646358.0
2016-01-05 23:57:53,XQOrADNd8ePa71Ve,R9Ojo-QeZrX-p76ep-ZVg8l,MZze6BkgGoBv5dEG,llTlNC7E,True,85151913.0
2016-01-05 23:57:53,MZze6BkgGoBv5dEG,R9Ojo-QeZrX-p76ep-ZVg8l,XQOrADNd8ePa71Ve,llTlNC7E,False,18867440.0
2016-01-05 04:26:49,4QyYADMYXqPDP79G,G6vkQ-BeXpo-nwkey-K82gA,RGkzrL0JYKb2gPqW,4q8mNtGb,True,40909697.0
2016-01-05 04:26:49,RGkzrL0JYKb2gPqW,G6vkQ-BeXpo-nwkey-K82gA,4QyYADMYXqPDP79G,P65OR70o,False,21572046.0
2016-01-05 00:58:35,G2DQzae1qOa48jK9,gqPGE-Le3V0-Rl9d6-98jZX,3x5BKX29EzQVDbJy,llTlNC7E,True,99503609.0
2016-01-05 00:58:35,3x5BKX29EzQVDbJy,gqPGE-Le3V0-Rl9d6-98jZX,G2DQzae1qOa48jK9,WET2L101,False,48693702.0
2016-01-05 16:25:49,qPAbaED3vDYkjZ0n,VvJ4o-pen9l-wnPd7-Az1XP,Q0ELoRGG3X9Rg1GA,AUQZGMW3,True,94856947.0
2016-01-05 16:25:49,Q0ELoRGG3X9Rg1GA,VvJ4o-pen9l-wnPd7-Az1XP,qPAbaED3vDYkjZ0n,bixzKNY9,False,68822927.0
2016-01-05 19:10:15,wrmEaJ9prNvyV4zL,m9gW4-QbYlX-XzWaz-qM5Yx,N5lAaO2KM31PRzp6,wQ7i3Z8n,True,94856947.0
2016-01-05 19:10:15,N5lAaO2KM31PRzp6,m9gW4-QbYlX-XzWaz-qM5Yx,wrmEaJ9prNvyV4zL,0RIMKYtf,False,68822927.0
2016-01-05 04:14:48,oX7ZVm05RPr9v0Aq,rVoJX-7axlD-jg9ay-v4Ek3,j6QYNbMJgAwlVORP,yPANTB8f,True,99503609.0
2016-01-05 04:14:48,j6QYNbMJgAwlVORP,rVoJX-7axlD-jg9ay-v4Ek3,oX7ZVm05RPr9v0Aq,4gcGI1dc,False,85151913.0
2016-01-05 07:36:50,E0LZAa7AyNd34Djq,rVoJX-7axBZ-Jlzdy-v4Ek3,gZPKMqedeKrQ72pn,dZISTbnw,True,29619444.0
2016-01-05 07:36:50,gZPKMqedeKrQ72pn,rVoJX-7axBZ-Jlzdy-v4Ek3,E0LZAa7AyNd34Djq,LyKJ0jFQ,False,18867440.0
2016-01-05 23:43:56,oanJmEDrLxpbVPzM,qAMrl-NbWmE-GJXey-g5Kx2,GJP3DWdGyb4QBnyo,dZISTbnw,True,48693702.0
2016-01-05 23:43:56,GJP3DWdGyb4QBnyo,qAMrl-NbWmE-GJXey-g5Kx2,oanJmEDrLxpbVPzM,4q8mNtGb,False,21572046.0
