datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-03 07:34:23,4QyYADMYXqPDP79G,LkQWj-negVN-kM6dw-Z1p0G,2MdDGpm37Dr41nAY,UJE4phmX,False,29619444.0
2016-01-03 22:22:08,7ra3xZakjEqB1Al5,R9Ojo-QeZZr-Pz2ep-ZVg8l,6NWOjmXPkxmbaw73,H1E9J7h5,True,58599999.0
2016-01-03 22:22:08,6NWOjmXPkxmbaw73,R9Ojo-QeZZr-Pz2ep-ZVg8l,7ra3xZakjEqB1Al5,8vExVJfZ,False,31121791.0
2016-01-03 17:25:11,mpqkOe1L1wAaMRgE,LkQWj-negVP-wnDdw-Z1p0G,xDQAPjbY0Z5o3Lqg,eAwMUT94,True,58599999.0
2016-01-03 17:25:11,xDQAPjbY0Z5o3Lqg,LkQWj-negVP-wnDdw-Z1p0G,mpqkOe1L1wAaMRgE,JxDglNVk,False,77510543.0
2016-01-03 07:34:49,49x6bnGG8mnWMy87,Bk61Y-QdJED-z8KbO-GpJZn,5zgW0QZlRLvwrLJo,ns6vzdkC,True,18867440.0
2016-01-03 07:34:49,5zgW0QZlRLvwrLJo,Bk61Y-QdJED-z8KbO-GpJZn,49x6bnGG8mnWMy87,W2dTRfY7,False,15314569.0
2016-01-03 11:40:40,rJeX25p8mn5Qwqmd,PQZOp-nel9J-oAMaK-BzyVX,5q2VK37925edBXb8,ALTnwLsi,True,48693702.0
2016-01-03 11:40:40,5q2VK37925edBXb8,PQZOp-nel9J-oAMaK-BzyVX,rJeX25p8mn5Qwqmd,xaFQVHqu,False,21572046.0
2016-01-03 16:55:18,gKkzQLa0yZ6Mvonm,QABWJ-xbo0v-QnKdg-wOL0E,LqgwYrR7ZZp5xGK1,H1E9J7h5,True,99503609.0
2016-01-03 16:55:18,LqgwYrR7ZZp5xGK1,QABWJ-xbo0v-QnKdg-wOL0E,gKkzQLa0yZ6Mvonm,eAwMUT94,False,15314569.0
2016-01-03 17:13:28,jWlyLwbGdvKV35Mm,90Gz3-YaOZr-vAEex-qlW14,alye4Z3yz5ENvnXY,ns6vzdkC,True,77510543.0
2016-01-03 17:13:28,alye4Z3yz5ENvnXY,90Gz3-YaOZr-vAEex-qlW14,jWlyLwbGdvKV35Mm,1Gc6RSfZ,False,15314569.0
2016-01-03 03:13:15,Nbng985Vjoa0Ze1X,5wNJA-PdRO3-VzzeG-yOXpZ,JRZMbq2eOM189Qw4,AUQZGMW3,True,40909697.0
2016-01-03 03:13:15,JRZMbq2eOM189Qw4,5wNJA-PdRO3-VzzeG-yOXpZ,Nbng985Vjoa0Ze1X,GWcO9z8j,False,31121791.0
2016-01-03 06:47:17,oLkvlE7D98R6XK0z,0r4KG-Rb4Rz-D6geB-LZQxg,vKVLDx8koQWZ2ez0,w0FuUW7j,True,68822927.0
2016-01-03 06:47:17,vKVLDx8koQWZ2ez0,0r4KG-Rb4Rz-D6geB-LZQxg,oLkvlE7D98R6XK0z,eAwMUT94,False,18867440.0
2016-01-03 17:15:12,a3PrBbGBAXpL8mp0,O3GWp-mbkrl-5wNaz-Jn4KR,o5V0lPmGoorXnv4q,1Gc6RSfZ,True,18867440.0
2016-01-03 17:15:12,o5V0lPmGoorXnv4q,O3GWp-mbkrl-5wNaz-Jn4KR,a3PrBbGBAXpL8mp0,7lkiWbMv,False,15314569.0
2016-01-03 09:37:17,5Q0lndPxZYdZGMO8,M7Vl4-zbqYR-5oDbp-rOZqE,1p4MYbA1Y4bZzBQa,ky6HsLKD,True,85151913.0
2016-01-03 09:37:17,1p4MYbA1Y4bZzBQa,M7Vl4-zbqYR-5oDbp-rOZqE,5Q0lndPxZYdZGMO8,WIgDRLfA,False,48693702.0
2016-01-03 23:41:26,j6QYNbMJgAwlVORP,oVqQK-9b68G-4VLeE-vYnGp,6kj8RD7YQ4kwWlQy,8vExVJfZ,True,92380772.0
2016-01-03 23:41:26,6kj8RD7YQ4kwWlQy,oVqQK-9b68G-4VLeE-vYnGp,j6QYNbMJgAwlVORP,8vExVJfZ,False,94856947.0
2016-01-03 15:18:51,p7N2YgEKM18vwmLe,3VXyM-Yermk-wvWdO-BQn6L,gxz7rWG7rVWj40vX,ClIU3SjR,True,99503609.0
2016-01-03 15:18:51,gxz7rWG7rVWj40vX,3VXyM-Yermk-wvWdO-BQn6L,p7N2YgEKM18vwmLe,AUQZGMW3,False,92380772.0
2016-01-03 01:24:41,N5lAaO2KM31PRzp6,qnkEK-Qe1rx-5BqaJ-YvV0A,gWXN3Z5veAr162kw,ns6vzdkC,True,31121791.0
2016-01-03 01:24:41,gWXN3Z5veAr162kw,qnkEK-Qe1rx-5BqaJ-YvV0A,N5lAaO2KM31PRzp6,P65OR70o,False,34716594.0
2016-01-03 17:28:58,PnxGEed4JWezYdBg,XgELY-qaQGJ-vBqdn-jk2m9,5KaRV2B36vpNoybG,ZOsVSeQS,True,42188591.0
2016-01-03 17:28:58,5KaRV2B36vpNoybG,XgELY-qaQGJ-vBqdn-jk2m9,PnxGEed4JWezYdBg,UJE4phmX,False,16875116.0
2016-01-03 15:09:00,oWkryLvyr0Jba1E5,pz4yJ-rb2Jg-EKzbW-LDX7w,y2MZGq0N6370KXoz,kYfL5Ee0,True,81963365.0
2016-01-03 15:09:00,y2MZGq0N6370KXoz,pz4yJ-rb2Jg-EKzbW-LDX7w,oWkryLvyr0Jba1E5,llTlNC7E,False,21572046.0
2016-01-03 01:16:05,ABV1RygG9oyXoJ8j,rVoJX-7axrJ-7n9dy-v4Ek3,XRo0EdKqwD3zZBLr,ZOsVSeQS,True,18867440.0
2016-01-03 01:16:05,XRo0EdKqwD3zZBLr,rVoJX-7axrJ-7n9dy-v4Ek3,ABV1RygG9oyXoJ8j,T43WoJTy,False,92380772.0
2016-01-03 18:12:01,2Dq97XmPqvL6noGk,m9gW4-QbYY8-Y6Abz-qM5Yx,BebaVL8XZzLn18y2,WET2L101,True,48693702.0
2016-01-03 18:12:01,BebaVL8XZzLn18y2,m9gW4-QbYY8-Y6Abz-qM5Yx,2Dq97XmPqvL6noGk,T43WoJTy,False,92380772.0
2016-01-03 18:12:07,qRlQo7ly3Zg9GVN2,WVYmx-kazlE-0MydJ-0PoX1,vWwlyp5a4GpdxmBZ,kYfL5Ee0,True,99503609.0
2016-01-03 18:12:07,vWwlyp5a4GpdxmBZ,WVYmx-kazlE-0MydJ-0PoX1,qRlQo7ly3Zg9GVN2,wQ7i3Z8n,False,21572046.0
2016-01-03 07:01:25,EYojLpzGVbzyJQvn,WVYmx-kazmy-XB8eJ-0PoX1,ZnYwpaZxEjW6Ke7k,0RIMKYtf,True,48693702.0
2016-01-03 07:01:25,ZnYwpaZxEjW6Ke7k,WVYmx-kazmy-XB8eJ-0PoX1,EYojLpzGVbzyJQvn,UJE4phmX,False,15314569.0
2016-01-03 13:18:50,ZEjaJ0lkr19vYWRB,o5pmW-ZdPVn-2pwaK-gRlQ6,qj8gk6qbN8R3DBdO,dZISTbnw,True,85151913.0
2016-01-03 13:18:50,qj8gk6qbN8R3DBdO,o5pmW-ZdPVn-2pwaK-gRlQ6,ZEjaJ0lkr19vYWRB,UJE4phmX,False,68822927.0
2016-01-03 22:11:36,RDqQa5nOVoX07Lk4,rm0wM-vbmWX-QVReY-AlO1n,3enxoqbomNMB97lW,eAwMUT94,True,15314569.0
2016-01-03 22:11:36,3enxoqbomNMB97lW,rm0wM-vbmWX-QVReY-AlO1n,RDqQa5nOVoX07Lk4,dZISTbnw,False,58599999.0
2016-01-03 04:20:38,QoD6rWNN03WPbEBg,rm0wM-vbmW8-rQpeY-AlO1n,oWkryLvyr0Jba1E5,0RIMKYtf,True,30646358.0
2016-01-03 04:20:38,oWkryLvyr0Jba1E5,rm0wM-vbmW8-rQpeY-AlO1n,QoD6rWNN03WPbEBg,ypbTrAkZ,False,60542016.0
2016-01-03 19:29:57,2Qw3PGwZJdqaZYbJ,P8V4y-1aKkJ-yGzaQ-Gw5Wv,6nYkgBqZNo5KG7N4,GWcO9z8j,True,21572046.0
2016-01-03 19:29:57,6nYkgBqZNo5KG7N4,P8V4y-1aKkJ-yGzaQ-Gw5Wv,2Qw3PGwZJdqaZYbJ,i564UHdx,False,40909697.0
2016-01-03 23:20:57,58nJwlYY8El6VX0E,mQjOy-5eVnq-LBoeE-P4V27,a76Ajyb9dmEYNd8L,AUQZGMW3,True,99503609.0
2016-01-03 23:20:57,a76Ajyb9dmEYNd8L,mQjOy-5eVnq-LBoeE-P4V27,58nJwlYY8El6VX0E,7lkiWbMv,False,42188591.0
2016-01-03 23:41:18,qPorDyvDD8RmgnL0,3VXyM-YerXR-JwBbO-BQn6L,kjGXLy9lWnZ4V6J7,dZISTbnw,True,92380772.0
2016-01-03 23:41:18,kjGXLy9lWnZ4V6J7,3VXyM-YerXR-JwBbO-BQn6L,qPorDyvDD8RmgnL0,W2dTRfY7,False,16875116.0
2016-01-03 04:58:03,EYojLpzGVbzyJQvn,O3GWp-mbkOy-105bz-Jn4KR,ZnYwpaZxEjW6Ke7k,DJHTx6HD,True,40909697.0
2016-01-03 04:58:03,ZnYwpaZxEjW6Ke7k,O3GWp-mbkOy-105bz-Jn4KR,EYojLpzGVbzyJQvn,3zvL9X9P,False,85151913.0
2016-01-03 09:24:31,B7blVrVn0br1zP3x,4q2Vo-lejVv-qJyej-NmGQB,0Gl95NRLjW2aw8pW,KeKAEfL6,True,29619444.0
2016-01-03 09:24:31,0Gl95NRLjW2aw8pW,4q2Vo-lejVv-qJyej-NmGQB,B7blVrVn0br1zP3x,Mpu7vo20,False,99503609.0
2016-01-03 14:10:16,jW09JkYPjv6zmKP8,R9Ojo-QeZ9r-MgEdp-ZVg8l,aK9GDX8nozb2RB67,YrCNbyNK,True,21572046.0
2016-01-03 14:10:16,aK9GDX8nozb2RB67,R9Ojo-QeZ9r-MgEdp-ZVg8l,jW09JkYPjv6zmKP8,dZISTbnw,False,42188591.0
2016-01-03 00:53:38,ApNYxdeQlEdm76ga,0r4KG-Rb43M-gAgaB-LZQxg,xN4XQEa6JZJvkeAj,w4H81eLM,True,42188591.0
2016-01-03 00:53:38,xN4XQEa6JZJvkeAj,0r4KG-Rb43M-gAgaB-LZQxg,ApNYxdeQlEdm76ga,WET2L101,False,58599999.0
2016-01-03 17:29:48,wMbWOpJOk0GmZvLD,M7Vl4-zbqEW-Xl2bp-rOZqE,BNxWrJ9mqMJ83Mzk,dZISTbnw,True,77510543.0
2016-01-03 17:29:48,BNxWrJ9mqMJ83Mzk,M7Vl4-zbqEW-Xl2bp-rOZqE,wMbWOpJOk0GmZvLD,W2dTRfY7,False,92380772.0
2016-01-03 16:25:28,8rxEQOL3ePZdAe1z,RO37N-1aMK1-j9mdW-mpnyx,kJRMlxA71OL5om49,UJE4phmX,True,81963365.0
2016-01-03 16:25:28,kJRMlxA71OL5om49,RO37N-1aMK1-j9mdW-mpnyx,8rxEQOL3ePZdAe1z,4q8mNtGb,False,58599999.0
2016-01-03 16:34:03,A8Y0ylLjaDDQwORD,LkQWj-negy4-x1Dbw-Z1p0G,nvKNoAmxMvBW4kJr,ZOsVSeQS,True,92380772.0
2016-01-03 16:34:03,nvKNoAmxMvBW4kJr,LkQWj-negy4-x1Dbw-Z1p0G,A8Y0ylLjaDDQwORD,prjJnwMB,False,94856947.0
2016-01-03 06:25:14,4587JeOdRBEW96K1,pPy7L-DdwZr-lVXb1-YKXAx,Ln4ly8DYR6wzWDMo,W2dTRfY7,True,81963365.0
2016-01-03 06:25:14,Ln4ly8DYR6wzWDMo,pPy7L-DdwZr-lVXb1-YKXAx,4587JeOdRBEW96K1,8vExVJfZ,False,77510543.0
2016-01-03 16:35:39,2Dq97XmPqvL6noGk,pz4yJ-rb2qQ-XljaW-LDX7w,BebaVL8XZzLn18y2,1Gc6RSfZ,True,68822927.0
2016-01-03 16:35:39,BebaVL8XZzLn18y2,pz4yJ-rb2qQ-XljaW-LDX7w,2Dq97XmPqvL6noGk,eAwMUT94,False,15314569.0
2016-01-03 23:35:09,8rxEQOL3ePZdAe1z,pz4yJ-rb2vr-yw1bW-LDX7w,kJRMlxA71OL5om49,P65OR70o,True,31121791.0
2016-01-03 23:35:09,kJRMlxA71OL5om49,pz4yJ-rb2vr-yw1bW-LDX7w,8rxEQOL3ePZdAe1z,WIgDRLfA,False,15314569.0
2016-01-03 09:48:22,GNLM7eW5J5wmlwRa,qjMVW-Pe9Bw-nO8aL-ywr4p,pxgnQqP14BVkLM6o,eAwMUT94,True,99503609.0
2016-01-03 09:48:22,pxgnQqP14BVkLM6o,qjMVW-Pe9Bw-nO8aL-ywr4p,GNLM7eW5J5wmlwRa,JxDglNVk,False,16875116.0
2016-01-03 09:48:17,Bar6kR1QXKRlYn1J,GqLkz-Pdy95-Wy7dQ-rov3K,pnwa9PE5MbPB46O0,ZOsVSeQS,True,16875116.0
2016-01-03 09:48:17,pnwa9PE5MbPB46O0,GqLkz-Pdy95-Wy7dQ-rov3K,Bar6kR1QXKRlYn1J,9eosMq9j,False,16875116.0
2016-01-03 04:05:12,KmdyQlgVyQjDWvJN,GqLkz-Pdy2P-PK6eQ-rov3K,wvMm1EAY0QeEAbN9,ns6vzdkC,True,58599999.0
2016-01-03 04:05:12,wvMm1EAY0QeEAbN9,GqLkz-Pdy2P-PK6eQ-rov3K,KmdyQlgVyQjDWvJN,ZOsVSeQS,False,40909697.0
2016-01-03 17:45:47,RDqQa5nOVoX07Lk4,rVoJX-7axW3-VRzey-v4Ek3,3enxoqbomNMB97lW,ClIU3SjR,True,18867440.0
2016-01-03 17:45:47,3enxoqbomNMB97lW,rVoJX-7axW3-VRzey-v4Ek3,RDqQa5nOVoX07Lk4,4q8mNtGb,False,60542016.0
2016-01-03 07:40:37,6zm4b7veY2ljEQ95,4mVoB-DbDQm-pmndl-2EONv,4ZpLvnNZArnNae9R,aqt4bzQU,True,34716594.0
2016-01-03 07:40:37,4ZpLvnNZArnNae9R,4mVoB-DbDQm-pmndl-2EONv,6zm4b7veY2ljEQ95,P65OR70o,False,58599999.0
2016-01-03 01:56:48,mkqQ4NPBPQLapbeg,RkpQJ-0dNj9-gVDdL-OvE2M,JAqlnPX1QmZ8pQ5V,8vExVJfZ,True,29619444.0
2016-01-03 01:56:48,JAqlnPX1QmZ8pQ5V,RkpQJ-0dNj9-gVDdL-OvE2M,mkqQ4NPBPQLapbeg,HB1w7A8F,False,34716594.0
2016-01-03 15:42:57,gwAynWXp4eWvxGP7,pz4yJ-rb2pO-jwJeW-LDX7w,6ALdEroGZZrjqbgl,LyKJ0jFQ,True,92380772.0
2016-01-03 15:42:57,6ALdEroGZZrjqbgl,pz4yJ-rb2pO-jwJeW-LDX7w,gwAynWXp4eWvxGP7,AUQZGMW3,False,31121791.0
2016-01-03 13:05:38,yObw75JkAZ0vKRlz,BDXMV-yb8yo-GRjdv-AZEJ2,WaekA0LbqwO6rpRG,0RIMKYtf,True,29619444.0
2016-01-03 13:05:38,WaekA0LbqwO6rpRG,BDXMV-yb8yo-GRjdv-AZEJ2,yObw75JkAZ0vKRlz,xaFQVHqu,False,15314569.0
2016-01-03 14:16:24,VGYEqRGVxVQl7JZO,ZYK4w-9aAQk-0Ppav-MRnBp,7JyRXDKdd4gnwq0d,T43WoJTy,True,68822927.0
2016-01-03 14:16:24,7JyRXDKdd4gnwq0d,ZYK4w-9aAQk-0Ppav-MRnBp,VGYEqRGVxVQl7JZO,prjJnwMB,False,40909697.0
2016-01-03 20:39:16,5xZ8YkbRqrkv1r4J,3VXyM-YermD-mPWdO-BQn6L,MobnrVMDK24wPRzB,dZISTbnw,True,58599999.0
2016-01-03 20:39:16,MobnrVMDK24wPRzB,3VXyM-YermD-mPWdO-BQn6L,5xZ8YkbRqrkv1r4J,DJHTx6HD,False,29619444.0
2016-01-03 08:07:31,rJeX25p8mn5Qwqmd,pz4yJ-rb2GO-oKWdW-LDX7w,5q2VK37925edBXb8,1Gc6RSfZ,True,85151913.0
2016-01-03 08:07:31,5q2VK37925edBXb8,pz4yJ-rb2GO-oKWdW-LDX7w,rJeX25p8mn5Qwqmd,ns6vzdkC,False,68822927.0
2016-01-03 19:40:12,LBlWd64rqnMGv7kY,m9gW4-QbYnE-6rAdz-qM5Yx,b9Y3V7deAlgXolRd,9eosMq9j,True,21572046.0
2016-01-03 19:40:12,b9Y3V7deAlgXolRd,m9gW4-QbYnE-6rAdz-qM5Yx,LBlWd64rqnMGv7kY,DJHTx6HD,False,99503609.0
2016-01-03 20:17:57,w2YgmOPlr2O5x3VJ,58DKg-l9avV-vZ5aG-1vzAp,Nbng985Vjoa0Ze1X,WET2L101,True,30646358.0
2016-01-03 20:17:57,Nbng985Vjoa0Ze1X,58DKg-l9avV-vZ5aG-1vzAp,w2YgmOPlr2O5x3VJ,1JOuaPPf,False,29619444.0
2016-01-03 16:48:50,wgoa5OApGQey32ZM,qAMrl-NbWPG-xMWdy-g5Kx2,Oxv502qrde8KmgVr,N0tfEoYN,True,40909697.0
2016-01-03 16:48:50,Oxv502qrde8KmgVr,qAMrl-NbWPG-xMWdy-g5Kx2,wgoa5OApGQey32ZM,yPANTB8f,False,18867440.0
2016-01-03 10:23:26,4g7a3XELre5dYzr6,QABWJ-xbojg-Z7jag-wOL0E,b3EK7zNOVVAqmaOn,llTlNC7E,True,81963365.0
2016-01-03 10:23:26,b3EK7zNOVVAqmaOn,QABWJ-xbojg-Z7jag-wOL0E,4g7a3XELre5dYzr6,7lkiWbMv,False,85151913.0
2016-01-03 01:33:14,Bwo5pgJzV1ogxyeK,RkpQJ-0dN5A-Z8pbL-OvE2M,QeREg30jMjAd0Vz4,4q8mNtGb,True,85151913.0
2016-01-03 01:33:14,QeREg30jMjAd0Vz4,RkpQJ-0dN5A-Z8pbL-OvE2M,Bwo5pgJzV1ogxyeK,UJE4phmX,False,29619444.0
2016-01-03 02:16:52,9eDMvX85yLR3dGlE,4mVoB-DbDAM-jJYdl-2EONv,8rxEQOL3ePZdAe1z,H1E9J7h5,True,94856947.0
2016-01-03 02:16:52,8rxEQOL3ePZdAe1z,4mVoB-DbDAM-jJYdl-2EONv,9eDMvX85yLR3dGlE,bixzKNY9,False,31121791.0
2016-01-03 06:13:26,RZkbX2rypqWja9Bv,qnkEK-Qe1BN-9j3aJ-YvV0A,Aa3kjzJmqZWveXqb,P65OR70o,True,92380772.0
2016-01-03 06:13:26,Aa3kjzJmqZWveXqb,qnkEK-Qe1BN-9j3aJ-YvV0A,RZkbX2rypqWja9Bv,0RIMKYtf,False,16875116.0
2016-01-03 16:19:57,0W71ObElrz5VkdZw,gqPGE-Le3pG-Wqna6-98jZX,NOXLME8YWo09J6oY,yPANTB8f,True,15314569.0
2016-01-03 16:19:57,NOXLME8YWo09J6oY,gqPGE-Le3pG-Wqna6-98jZX,0W71ObElrz5VkdZw,7EAjD3fl,False,85151913.0
2016-01-03 18:19:40,Z89mWDgZrr3qpnlB,GqLkz-Pdy42-QNzbQ-rov3K,2dpYQW4pzMWBxORA,UJE4phmX,True,77510543.0
2016-01-03 18:19:40,2dpYQW4pzMWBxORA,GqLkz-Pdy42-QNzbQ-rov3K,Z89mWDgZrr3qpnlB,dmARYDyI,False,85151913.0
2016-01-03 15:15:49,j6QYNbMJgAwlVORP,XgELY-qaQ1z-nZGan-jk2m9,6kj8RD7YQ4kwWlQy,w0FuUW7j,True,18867440.0
2016-01-03 15:15:49,6kj8RD7YQ4kwWlQy,XgELY-qaQ1z-nZGan-jk2m9,j6QYNbMJgAwlVORP,WIgDRLfA,False,30646358.0
2016-01-03 08:33:45,Q1jMk7qjqXBnwoDR,oVqQK-9b6Vl-6yzbE-vYnGp,0ayZGYEQrqYlKw6g,7EAjD3fl,True,30646358.0
2016-01-03 08:33:45,0ayZGYEQrqYlKw6g,oVqQK-9b6Vl-6yzbE-vYnGp,Q1jMk7qjqXBnwoDR,kYfL5Ee0,False,81963365.0
2016-01-03 09:27:47,7nWrYGEd029zJ02M,0r4KG-Rb4Dj-KpxbB-LZQxg,rmb4PG9gx1ZqBE01,WIgDRLfA,True,58599999.0
2016-01-03 09:27:47,rmb4PG9gx1ZqBE01,0r4KG-Rb4Dj-KpxbB-LZQxg,7nWrYGEd029zJ02M,8vExVJfZ,False,29619444.0
2016-01-03 00:36:09,jwgy7YympQYMBQVx,QABWJ-xbogJ-znYbg-wOL0E,Nnlqka1oevEMvVrm,JxDglNVk,True,99503609.0
2016-01-03 00:36:09,Nnlqka1oevEMvVrm,QABWJ-xbogJ-znYbg-wOL0E,jwgy7YympQYMBQVx,AUQZGMW3,False,81963365.0
2016-01-03 22:29:45,5vwqabdVV1lZyLBE,y83X4-6dB2j-nGNd7-9jAkG,qEzo57xNeXjLBDeX,WIgDRLfA,True,34716594.0
2016-01-03 22:29:45,qEzo57xNeXjLBDeX,y83X4-6dB2j-nGNd7-9jAkG,5vwqabdVV1lZyLBE,ky6HsLKD,False,34716594.0
2016-01-03 08:17:58,gQ0eDL57DgxKwqn8,pz4yJ-rb21j-vWMaW-LDX7w,83Kywz7PZqjMPJpR,0RIMKYtf,True,58599999.0
2016-01-03 08:17:58,83Kywz7PZqjMPJpR,pz4yJ-rb21j-vWMaW-LDX7w,gQ0eDL57DgxKwqn8,1JOuaPPf,False,42188591.0
2016-01-03 06:00:09,N6R3Akx0zWk05oWp,oVqQK-9b6BX-XlnbE-vYnGp,eJ6vRwmbMEv5E7gq,dZISTbnw,True,16875116.0
2016-01-03 06:00:09,eJ6vRwmbMEv5E7gq,oVqQK-9b6BX-XlnbE-vYnGp,N6R3Akx0zWk05oWp,WET2L101,False,42188591.0
2016-01-03 09:29:19,DAlqeZENbeOn2vBw,5m6Qn-Xe0AB-wBNax-rLjly,rJeX25p8mn5Qwqmd,UJE4phmX,True,77510543.0
2016-01-03 09:29:19,rJeX25p8mn5Qwqmd,5m6Qn-Xe0AB-wBNax-rLjly,DAlqeZENbeOn2vBw,1JOuaPPf,False,92380772.0
2016-01-03 04:54:11,83Kywz7PZqjMPJpR,pz4yJ-rb2XR-NAJeW-LDX7w,QoD6rWNN03WPbEBg,8vExVJfZ,True,94856947.0
2016-01-03 04:54:11,QoD6rWNN03WPbEBg,pz4yJ-rb2XR-NAJeW-LDX7w,83Kywz7PZqjMPJpR,9eosMq9j,False,29619444.0
2016-01-03 11:30:41,Q5wy089DDNQG4AEX,W9QqM-7e5z4-w3qa2-vp5lo,EqrX8mBXDZPMRKLz,WET2L101,True,31121791.0
2016-01-03 11:30:41,EqrX8mBXDZPMRKLz,W9QqM-7e5z4-w3qa2-vp5lo,Q5wy089DDNQG4AEX,kYfL5Ee0,False,99503609.0
2016-01-03 10:59:04,8GkR7zbjLezebY5E,RO37N-1aMWQ-lOPdW-mpnyx,O2oGlMjNX7MpwV43,hRU1j2q5,True,40909697.0
2016-01-03 10:59:04,O2oGlMjNX7MpwV43,RO37N-1aMWQ-lOPdW-mpnyx,8GkR7zbjLezebY5E,ZOsVSeQS,False,60542016.0
2016-01-03 22:32:27,0Ze1l70j0LNgyY4w,qAMrl-NbWWB-8Jnby-g5Kx2,lMPW3K768jbgyRvo,P65OR70o,True,21572046.0
2016-01-03 22:32:27,lMPW3K768jbgyRvo,qAMrl-NbWWB-8Jnby-g5Kx2,0Ze1l70j0LNgyY4w,AUQZGMW3,False,77510543.0
2016-01-03 09:42:29,gPZ7jbqlnAXR3JG5,3VXyM-YervD-vX6eO-BQn6L,GNLM7eW5J5wmlwRa,eAwMUT94,True,18867440.0
2016-01-03 09:42:29,GNLM7eW5J5wmlwRa,3VXyM-YervD-vX6eO-BQn6L,gPZ7jbqlnAXR3JG5,GWcO9z8j,False,92380772.0
2016-01-03 12:36:27,l8KM7myrkvPLXpZx,8DKgl-9avzE-B1naG-1vzAp,mkqQ4NPBPQLapbeg,8vExVJfZ,True,16875116.0
2016-01-03 12:36:27,mkqQ4NPBPQLapbeg,8DKgl-9avzE-B1naG-1vzAp,l8KM7myrkvPLXpZx,UJE4phmX,False,99503609.0
2016-01-03 09:21:02,wMbWOpJOk0GmZvLD,4mVoB-DbDWN-8Zxal-2EONv,BNxWrJ9mqMJ83Mzk,1JOuaPPf,True,16875116.0
2016-01-03 09:21:02,BNxWrJ9mqMJ83Mzk,4mVoB-DbDWN-8Zxal-2EONv,wMbWOpJOk0GmZvLD,7lkiWbMv,False,30646358.0
2016-01-03 12:08:45,J0Yyqw2rkVEwpMG2,BDXMV-yb8gQ-GvWav-AZEJ2,PagZ0KRaVNlY58kQ,eAwMUT94,True,34716594.0
2016-01-03 12:08:45,PagZ0KRaVNlY58kQ,BDXMV-yb8gQ-GvWav-AZEJ2,J0Yyqw2rkVEwpMG2,i564UHdx,False,40909697.0
2016-01-03 14:28:29,6nYkgBqZNo5KG7N4,8DKgl-9avJX-p3LaG-1vzAp,W6ljak9BpW0Z7ybg,4gcGI1dc,True,77510543.0
2016-01-03 14:28:29,W6ljak9BpW0Z7ybg,8DKgl-9avJX-p3LaG-1vzAp,6nYkgBqZNo5KG7N4,0RIMKYtf,False,18867440.0
2016-01-03 06:29:07,JN6WPrJPeKV1lx3q,pz4yJ-rb27n-gDKdW-LDX7w,bejv8KjzaA7K0319,8vExVJfZ,True,81963365.0
2016-01-03 06:29:07,bejv8KjzaA7K0319,pz4yJ-rb27n-gDKdW-LDX7w,JN6WPrJPeKV1lx3q,AUQZGMW3,False,42188591.0
2016-01-03 03:17:11,YR920VxJq5PNQBAG,8VvJ4-openX-pjEb7-Az1XP,qPAbaED3vDYkjZ0n,dZISTbnw,True,99503609.0
2016-01-03 03:17:11,qPAbaED3vDYkjZ0n,8VvJ4-openX-pjEb7-Az1XP,YR920VxJq5PNQBAG,T43WoJTy,False,58599999.0
2016-01-03 22:28:36,woOyJvzKBALYj8za,G6vkQ-BeXL6-9ovey-K82gA,xkZb5E55LYE10wa4,yPANTB8f,True,48693702.0
2016-01-03 22:28:36,xkZb5E55LYE10wa4,G6vkQ-BeXL6-9ovey-K82gA,woOyJvzKBALYj8za,1Gc6RSfZ,False,77510543.0
2016-01-03 08:13:28,aK9GDX8nozb2RB67,qmQO5-xe7Wx-BxQe7-rJX0A,Be937K2jdjKnoRW6,ZOsVSeQS,True,58599999.0
2016-01-03 08:13:28,Be937K2jdjKnoRW6,qmQO5-xe7Wx-BxQe7-rJX0A,aK9GDX8nozb2RB67,dZISTbnw,False,30646358.0
2016-01-03 05:15:00,dlyoVBZ5LR9J7QYW,3VXyM-Yer09-gz4bO-BQn6L,nB4qp1mVza9bWY0E,ZOsVSeQS,True,81963365.0
2016-01-03 05:15:00,nB4qp1mVza9bWY0E,3VXyM-Yer09-gz4bO-BQn6L,dlyoVBZ5LR9J7QYW,ypbTrAkZ,False,40909697.0
2016-01-03 12:25:05,8dXPM6JXj05qwjW0,LkQWj-neg5l-Rl3bw-Z1p0G,Wm2PbGlxP7GAzvVn,usgG1VAy,True,42188591.0
2016-01-03 12:25:05,Wm2PbGlxP7GAzvVn,LkQWj-neg5l-Rl3bw-Z1p0G,8dXPM6JXj05qwjW0,P65OR70o,False,48693702.0
2016-01-03 03:33:04,p6alg5rYl14BG2nL,XgELY-qaQKE-XGMdn-jk2m9,8qkMv7moe9b9AowY,AUQZGMW3,True,68822927.0
2016-01-03 03:33:04,8qkMv7moe9b9AowY,XgELY-qaQKE-XGMdn-jk2m9,p6alg5rYl14BG2nL,vQAPzhSG,False,16875116.0
2016-01-03 20:37:26,By4j6PKdB4NGMpxr,qAMrl-NbW9y-pAQey-g5Kx2,gWPl7QBD8VnEyX8K,P65OR70o,True,94856947.0
2016-01-03 20:37:26,gWPl7QBD8VnEyX8K,qAMrl-NbW9y-pAQey-g5Kx2,By4j6PKdB4NGMpxr,llTlNC7E,False,68822927.0
