datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-04 12:41:46,l9X0ZO9AGrOg62RM,QABWJ-xboW2-nAjbg-wOL0E,jWXpmeg35Ye3ByoJ,vQAPzhSG,True,21572046.0
2016-01-04 12:41:46,jWXpmeg35Ye3ByoJ,QABWJ-xboW2-nAjbg-wOL0E,l9X0ZO9AGrOg62RM,9eosMq9j,False,92380772.0
2016-01-04 21:58:54,aJmlqpLqaa8kn94P,ZYK4w-9aA1L-wV9av-MRnBp,rG5oYMVaBj42Oa6L,1Gc6RSfZ,True,60542016.0
2016-01-04 21:58:54,rG5oYMVaBj42Oa6L,ZYK4w-9aA1L-wV9av-MRnBp,aJmlqpLqaa8kn94P,1Gc6RSfZ,False,40909697.0
2016-01-04 09:29:15,Da7ewlw4Ok1yvZmB,8DKgl-9avLV-B1ndG-1vzAp,7wmpbZzKRnaR4GvO,UJE4phmX,True,94856947.0
2016-01-04 09:29:15,7wmpbZzKRnaR4GvO,8DKgl-9avLV-B1ndG-1vzAp,Da7ewlw4Ok1yvZmB,w4H81eLM,False,94856947.0
2016-01-04 12:17:56,ka54Xb0N4x9LqPnE,rVoJX-7ax1g-7Nnby-v4Ek3,Yd7BeVPEJA0xlJwr,JxDglNVk,True,92380772.0
2016-01-04 12:17:56,Yd7BeVPEJA0xlJwr,rVoJX-7ax1g-7Nnby-v4Ek3,ka54Xb0N4x9LqPnE,ky9DInBD,False,30646358.0
2016-01-04 13:04:35,Ap3E6Ljl0kWRavy4,VvJ4o-pen6M-5lEe7-Az1XP,kmR2eMYzRbAW8r4Q,7lkiWbMv,True,31121791.0
2016-01-04 13:04:35,kmR2eMYzRbAW8r4Q,VvJ4o-pen6M-5lEe7-Az1XP,Ap3E6Ljl0kWRavy4,eAwMUT94,False,29619444.0
2016-01-04 17:11:41,V7MBRewnwQGE91gY,W9QqM-7e5XO-74Ad2-vp5lo,Kxb2JoGX50lzRDEq,W2dTRfY7,True,21572046.0
2016-01-04 17:11:41,Kxb2JoGX50lzRDEq,W9QqM-7e5XO-74Ad2-vp5lo,V7MBRewnwQGE91gY,KeKAEfL6,False,92380772.0
2016-01-04 06:42:34,l2RN3b7WRl2b1V8P,mQjOy-5eV9v-5DzdE-P4V27,dM4aLP8N97eYABwR,JxDglNVk,True,58599999.0
2016-01-04 06:42:34,dM4aLP8N97eYABwR,mQjOy-5eV9v-5DzdE-P4V27,l2RN3b7WRl2b1V8P,llTlNC7E,False,31121791.0
2016-01-04 08:48:16,YK6z2lXzg7w57Vap,qjMVW-Pe97P-wvDbL-ywr4p,B7blVrVn0br1zP3x,HB1w7A8F,True,94856947.0
2016-01-04 08:48:16,B7blVrVn0br1zP3x,qjMVW-Pe97P-wvDbL-ywr4p,YK6z2lXzg7w57Vap,WET2L101,False,40909697.0
2016-01-04 20:34:57,q4rpo9aoJR3BbvWl,M7Vl4-zbqxq-7ypap-rOZqE,0MQ4RYeKn7lryxGa,ky6HsLKD,True,48693702.0
2016-01-04 20:34:57,0MQ4RYeKn7lryxGa,M7Vl4-zbqxq-7ypap-rOZqE,q4rpo9aoJR3BbvWl,Mpu7vo20,False,77510543.0
2016-01-04 01:13:30,EdWZO2dVLNRDMPlV,BDXMV-yb86V-Dwjev-AZEJ2,8Nerw0xj58Ky5RVz,8vExVJfZ,True,48693702.0
2016-01-04 01:13:30,8Nerw0xj58Ky5RVz,BDXMV-yb86V-Dwjev-AZEJ2,EdWZO2dVLNRDMPlV,bixzKNY9,False,60542016.0
2016-01-04 11:38:09,pB8g1y7jQEZO734d,PQZOp-nelkw-51VdK-BzyVX,JZoaw2jzvK2QMKYX,H1E9J7h5,True,58599999.0
2016-01-04 11:38:09,JZoaw2jzvK2QMKYX,PQZOp-nelkw-51VdK-BzyVX,pB8g1y7jQEZO734d,WET2L101,False,42188591.0
2016-01-04 14:23:41,9wkjq8LdrAr84Y6g,LkQWj-neg2r-7KZdw-Z1p0G,ZQbqE6Kw4d6WRnm2,4gcGI1dc,True,48693702.0
2016-01-04 14:23:41,ZQbqE6Kw4d6WRnm2,LkQWj-neg2r-7KZdw-Z1p0G,9wkjq8LdrAr84Y6g,WET2L101,False,31121791.0
2016-01-04 01:41:32,dqEQWNwAYEr4Mk3e,pz4yJ-rb22Y-AoJbW-LDX7w,EYojLpzGVbzyJQvn,LyKJ0jFQ,True,15314569.0
2016-01-04 01:41:32,EYojLpzGVbzyJQvn,pz4yJ-rb22Y-AoJbW-LDX7w,dqEQWNwAYEr4Mk3e,AUQZGMW3,False,31121791.0
2016-01-04 04:58:43,Ak4LV2l6yNDrg9qw,PQZOp-nelLw-PmVeK-BzyVX,KmdyQlgVyQjDWvJN,JxDglNVk,True,29619444.0
2016-01-04 04:58:43,KmdyQlgVyQjDWvJN,PQZOp-nelLw-PmVeK-BzyVX,Ak4LV2l6yNDrg9qw,W2dTRfY7,False,81963365.0
2016-01-04 16:42:25,mKyqZPM1AXPAQL08,90Gz3-YaOZj-4RQex-qlW14,pd0bV8W1z4kJzgv5,ZOsVSeQS,True,31121791.0
2016-01-04 16:42:25,pd0bV8W1z4kJzgv5,90Gz3-YaOZj-4RQex-qlW14,mKyqZPM1AXPAQL08,vQAPzhSG,False,48693702.0
2016-01-04 11:09:35,6NWOjmXPkxmbaw73,QABWJ-xboB2-2DKag-wOL0E,Bwo5pgJzV1ogxyeK,Mpu7vo20,True,77510543.0
2016-01-04 11:09:35,Bwo5pgJzV1ogxyeK,QABWJ-xboB2-2DKag-wOL0E,6NWOjmXPkxmbaw73,4gcGI1dc,False,18867440.0
2016-01-04 11:08:10,RGkzrL0JYKb2gPqW,RO37N-1aMwE-ZrRdW-mpnyx,Zv4W9eak2QN1M5A7,WET2L101,True,99503609.0
2016-01-04 11:08:10,Zv4W9eak2QN1M5A7,RO37N-1aMwE-ZrRdW-mpnyx,RGkzrL0JYKb2gPqW,UJE4phmX,False,18867440.0
2016-01-04 13:08:54,b3EK7zNOVVAqmaOn,m9gW4-QbYDO-GR2az-qM5Yx,Le5bxBw5VpqZpGQ2,w4H81eLM,True,30646358.0
2016-01-04 13:08:54,Le5bxBw5VpqZpGQ2,m9gW4-QbYDO-GR2az-qM5Yx,b3EK7zNOVVAqmaOn,4q8mNtGb,False,30646358.0
2016-01-04 22:46:16,9vXy462Ej8V1kpWl,LkQWj-negyX-W1Dbw-Z1p0G,AgvE8pa3Bvqezmo6,ClIU3SjR,True,68822927.0
2016-01-04 22:46:16,AgvE8pa3Bvqezmo6,LkQWj-negyX-W1Dbw-Z1p0G,9vXy462Ej8V1kpWl,JxDglNVk,False,30646358.0
2016-01-04 13:58:01,J4K6gkq7wyqopOnQ,Bk61Y-QdJkx-njKeO-GpJZn,GMKmXnYNgVRlyb6r,bixzKNY9,True,31121791.0
2016-01-04 13:58:01,GMKmXnYNgVRlyb6r,Bk61Y-QdJkx-njKeO-GpJZn,J4K6gkq7wyqopOnQ,KeKAEfL6,False,42188591.0
2016-01-04 13:14:28,Gd2bxpQG0xR91VXD,qjMVW-Pe9Pl-nvJdL-ywr4p,ZEjaJ0lkr19vYWRB,eAwMUT94,True,30646358.0
2016-01-04 13:14:28,ZEjaJ0lkr19vYWRB,qjMVW-Pe9Pl-nvJdL-ywr4p,Gd2bxpQG0xR91VXD,hRU1j2q5,False,30646358.0
2016-01-04 07:56:54,B4A8p0WW1Q0xk92Y,o5pmW-ZdPWj-yKAbK-gRlQ6,ZQG8glazmxYa1K62,H1E9J7h5,True,30646358.0
2016-01-04 07:56:54,ZQG8glazmxYa1K62,o5pmW-ZdPWj-yKAbK-gRlQ6,B4A8p0WW1Q0xk92Y,bixzKNY9,False,34716594.0
2016-01-04 22:46:34,4AqjP2LWpw3r73vB,O3GWp-mbkBV-E7Xaz-Jn4KR,KyonmeOzDkEN40qP,nv0GI1a6,True,48693702.0
2016-01-04 22:46:34,KyonmeOzDkEN40qP,O3GWp-mbkBV-E7Xaz-Jn4KR,4AqjP2LWpw3r73vB,dZISTbnw,False,42188591.0
2016-01-04 21:13:22,mqP6d9k5nR21oaeb,RkpQJ-0dNkZ-4xveL-OvE2M,PJ536E18n1D4Bd1r,HB1w7A8F,True,40909697.0
2016-01-04 21:13:22,PJ536E18n1D4Bd1r,RkpQJ-0dNkZ-4xveL-OvE2M,mqP6d9k5nR21oaeb,AUQZGMW3,False,85151913.0
2016-01-04 19:51:23,oWkryLvyr0Jba1E5,XgELY-qaQ6y-rpMbn-jk2m9,y2MZGq0N6370KXoz,ZOsVSeQS,True,60542016.0
2016-01-04 19:51:23,y2MZGq0N6370KXoz,XgELY-qaQ6y-rpMbn-jk2m9,oWkryLvyr0Jba1E5,W2dTRfY7,False,48693702.0
2016-01-04 15:39:04,3o9YZlRpm74nwDXx,4q2Vo-lejPj-wPRbj-NmGQB,vJK0DwMjZEm7gBQV,bixzKNY9,True,34716594.0
2016-01-04 15:39:04,vJK0DwMjZEm7gBQV,4q2Vo-lejPj-wPRbj-NmGQB,3o9YZlRpm74nwDXx,WET2L101,False,99503609.0
2016-01-04 00:31:24,vKVLDx8koQWZ2ez0,RO37N-1aMjm-pGPbW-mpnyx,9wkjq8LdrAr84Y6g,UJE4phmX,True,21572046.0
2016-01-04 00:31:24,9wkjq8LdrAr84Y6g,RO37N-1aMjm-pGPbW-mpnyx,vKVLDx8koQWZ2ez0,0RIMKYtf,False,48693702.0
2016-01-04 21:42:01,o1Rwj2XPYo2E05KP,BDXMV-yb87E-0Goav-AZEJ2,AMjGX58pWv5Ql2o6,usgG1VAy,True,16875116.0
2016-01-04 21:42:01,AMjGX58pWv5Ql2o6,BDXMV-yb87E-0Goav-AZEJ2,o1Rwj2XPYo2E05KP,YrCNbyNK,False,16875116.0
2016-01-04 13:21:17,rJeX25p8mn5Qwqmd,Bk61Y-QdJyE-ZV2bO-GpJZn,5q2VK37925edBXb8,WET2L101,True,81963365.0
2016-01-04 13:21:17,5q2VK37925edBXb8,Bk61Y-QdJyE-ZV2bO-GpJZn,rJeX25p8mn5Qwqmd,bixzKNY9,False,31121791.0
2016-01-04 07:02:32,l2RN3b7WRl2b1V8P,GqLkz-Pdyp9-q76bQ-rov3K,dM4aLP8N97eYABwR,LbNEzHCX,True,94856947.0
2016-01-04 07:02:32,dM4aLP8N97eYABwR,GqLkz-Pdyp9-q76bQ-rov3K,l2RN3b7WRl2b1V8P,DJHTx6HD,False,58599999.0
2016-01-04 21:44:49,OBwVW2WZNdMrEv7Q,WVYmx-kazmE-O4meJ-0PoX1,yqw50eNyEwOxNDGL,T43WoJTy,True,18867440.0
2016-01-04 21:44:49,yqw50eNyEwOxNDGL,WVYmx-kazmE-O4meJ-0PoX1,OBwVW2WZNdMrEv7Q,nv0GI1a6,False,30646358.0
2016-01-04 09:17:45,nLvm2gVnEdg7lzqX,XgELY-qaQ2Y-0vYbn-jk2m9,jW09JkYPjv6zmKP8,ns6vzdkC,True,34716594.0
2016-01-04 09:17:45,jW09JkYPjv6zmKP8,XgELY-qaQ2Y-0vYbn-jk2m9,nLvm2gVnEdg7lzqX,kYfL5Ee0,False,42188591.0
2016-01-04 22:38:02,ZnYwpaZxEjW6Ke7k,pz4yJ-rb2rA-3WWbW-LDX7w,wX9ODedAaV5g8v26,4q8mNtGb,True,15314569.0
2016-01-04 22:38:02,wX9ODedAaV5g8v26,pz4yJ-rb2rA-3WWbW-LDX7w,ZnYwpaZxEjW6Ke7k,llTlNC7E,False,40909697.0
2016-01-04 03:18:12,1d29oEA95KEzAKlW,m9gW4-QbYQv-qj2bz-qM5Yx,ZYPxqVGLzlQy6l7n,ky9DInBD,True,48693702.0
2016-01-04 03:18:12,ZYPxqVGLzlQy6l7n,m9gW4-QbYQv-qj2bz-qM5Yx,1d29oEA95KEzAKlW,UJE4phmX,False,21572046.0
2016-01-04 22:34:32,EdWZO2dVLNRDMPlV,gqPGE-Le369-LNQd6-98jZX,8Nerw0xj58Ky5RVz,W2dTRfY7,True,85151913.0
2016-01-04 22:34:32,8Nerw0xj58Ky5RVz,gqPGE-Le369-LNQd6-98jZX,EdWZO2dVLNRDMPlV,9eosMq9j,False,58599999.0
2016-01-04 14:26:07,xDQAPjbY0Z5o3Lqg,M7Vl4-zbq8W-L87ap-rOZqE,bKZLwjrMQG7z468y,llTlNC7E,True,48693702.0
2016-01-04 14:26:07,bKZLwjrMQG7z468y,M7Vl4-zbq8W-L87ap-rOZqE,xDQAPjbY0Z5o3Lqg,N0tfEoYN,False,21572046.0
2016-01-04 03:07:42,kw0rRZVr2vZB2zWl,GqLkz-Pdypp-mmzbQ-rov3K,P8RpJMqGpexyOl2o,P65OR70o,True,21572046.0
2016-01-04 03:07:42,P8RpJMqGpexyOl2o,GqLkz-Pdypp-mmzbQ-rov3K,kw0rRZVr2vZB2zWl,YrCNbyNK,False,60542016.0
2016-01-04 22:26:57,gz3o1Zr6yJZnOYr9,pPy7L-Ddw2k-848b1-YKXAx,5yPVlxl9aDbK2L0r,9eosMq9j,True,16875116.0
2016-01-04 22:26:57,5yPVlxl9aDbK2L0r,pPy7L-Ddw2k-848b1-YKXAx,gz3o1Zr6yJZnOYr9,8vExVJfZ,False,77510543.0
2016-01-04 06:59:56,MobnrVMDK24wPRzB,oVqQK-9b64K-L6VeE-vYnGp,wynMvOdqX6Eo9PmR,HB1w7A8F,True,21572046.0
2016-01-04 06:59:56,wynMvOdqX6Eo9PmR,oVqQK-9b64K-L6VeE-vYnGp,MobnrVMDK24wPRzB,ypbTrAkZ,False,99503609.0
2016-01-04 09:51:18,WaekA0LbqwO6rpRG,3VXyM-YerBl-ojweO-BQn6L,YNv2EgDJxxAoy0Gr,3zvL9X9P,True,15314569.0
2016-01-04 09:51:18,YNv2EgDJxxAoy0Gr,3VXyM-YerBl-ojweO-BQn6L,WaekA0LbqwO6rpRG,H1E9J7h5,False,68822927.0
2016-01-04 17:38:26,By4j6PKdB4NGMpxr,XgELY-qaQX9-oz5en-jk2m9,gWPl7QBD8VnEyX8K,LyKJ0jFQ,True,21572046.0
2016-01-04 17:38:26,gWPl7QBD8VnEyX8K,XgELY-qaQX9-oz5en-jk2m9,By4j6PKdB4NGMpxr,dZISTbnw,False,16875116.0
2016-01-04 16:38:51,x8o7D2Ax8Lg5Y0MB,Bk61Y-QdJ9p-5zDbO-GpJZn,k9J7lEbPxBnVyj3D,JxDglNVk,True,21572046.0
2016-01-04 16:38:51,k9J7lEbPxBnVyj3D,Bk61Y-QdJ9p-5zDbO-GpJZn,x8o7D2Ax8Lg5Y0MB,JxDglNVk,False,29619444.0
2016-01-04 15:05:01,8JeRLGmxlq0k0qZz,MWVYm-xkazO-RqYbJ-0PoX1,oX7ZVm05RPr9v0Aq,1Gc6RSfZ,True,42188591.0
2016-01-04 15:05:01,oX7ZVm05RPr9v0Aq,MWVYm-xkazO-RqYbJ-0PoX1,8JeRLGmxlq0k0qZz,HB1w7A8F,False,42188591.0
2016-01-04 11:30:52,4QyYADMYXqPDP79G,gqPGE-Le3Xp-ymAa6-98jZX,RGkzrL0JYKb2gPqW,dmARYDyI,True,29619444.0
2016-01-04 11:30:52,RGkzrL0JYKb2gPqW,gqPGE-Le3Xp-ymAa6-98jZX,4QyYADMYXqPDP79G,WIgDRLfA,False,30646358.0
2016-01-04 20:41:46,jNMBy0rVVd0DnGK6,rm0wM-vbm7G-9l9eY-AlO1n,J4K6gkq7wyqopOnQ,7lkiWbMv,True,31121791.0
2016-01-04 20:41:46,J4K6gkq7wyqopOnQ,rm0wM-vbm7G-9l9eY-AlO1n,jNMBy0rVVd0DnGK6,aqt4bzQU,False,40909697.0
2016-01-04 18:30:50,Aqp2DjeEmwjEVZKo,4q2Vo-lejPX-97Wbj-NmGQB,DzpZJ2EaVQo2X5vM,P65OR70o,True,60542016.0
2016-01-04 18:30:50,DzpZJ2EaVQo2X5vM,4q2Vo-lejPX-97Wbj-NmGQB,Aqp2DjeEmwjEVZKo,ns6vzdkC,False,15314569.0
2016-01-04 13:09:38,peMgdn594XnNO4bK,qjMVW-Pe9O9-QJ4bL-ywr4p,Aqp2DjeEmwjEVZKo,aqt4bzQU,True,85151913.0
2016-01-04 13:09:38,Aqp2DjeEmwjEVZKo,qjMVW-Pe9O9-QJ4bL-ywr4p,peMgdn594XnNO4bK,HB1w7A8F,False,42188591.0
2016-01-04 15:22:13,Pq0xpgkyDrY6kmDy,R9Ojo-QeZDQ-Yv6bp-ZVg8l,ngRw8aKKdpaEmY3Q,AUQZGMW3,True,16875116.0
2016-01-04 15:22:13,ngRw8aKKdpaEmY3Q,R9Ojo-QeZDQ-Yv6bp-ZVg8l,Pq0xpgkyDrY6kmDy,1Gc6RSfZ,False,30646358.0
2016-01-04 14:09:16,JZoaw2jzvK2QMKYX,WYxk8-mepXZ-R56eM-yJNjQ,VkzMxYjv7mYn53oK,dZISTbnw,True,94856947.0
2016-01-04 14:09:16,VkzMxYjv7mYn53oK,WYxk8-mepXZ-R56eM-yJNjQ,JZoaw2jzvK2QMKYX,w4H81eLM,False,16875116.0
2016-01-04 07:42:55,oX7ZVm05RPr9v0Aq,Bk61Y-QdJ2L-E9JdO-GpJZn,j6QYNbMJgAwlVORP,1Gc6RSfZ,True,99503609.0
2016-01-04 07:42:55,j6QYNbMJgAwlVORP,Bk61Y-QdJ2L-E9JdO-GpJZn,oX7ZVm05RPr9v0Aq,Mpu7vo20,False,34716594.0
2016-01-04 14:13:28,aK9GDX8nozb2RB67,PQZOp-nel98-0LjaK-BzyVX,Be937K2jdjKnoRW6,w0FuUW7j,True,30646358.0
2016-01-04 14:13:28,Be937K2jdjKnoRW6,PQZOp-nel98-0LjaK-BzyVX,aK9GDX8nozb2RB67,7EAjD3fl,False,77510543.0
2016-01-04 01:23:47,P5Bwzx72E80Dno21,RO37N-1aM7W-vJOdW-mpnyx,WdBX5pVBE2pynxPQ,0RIMKYtf,True,48693702.0
2016-01-04 01:23:47,WdBX5pVBE2pynxPQ,RO37N-1aM7W-vJOdW-mpnyx,P5Bwzx72E80Dno21,4gcGI1dc,False,29619444.0
2016-01-04 09:58:47,MXLPGvyz63An4bE1,PQZOp-nel0W-4OJeK-BzyVX,vJrRPQRm1lEma2KO,8vExVJfZ,True,68822927.0
2016-01-04 09:58:47,vJrRPQRm1lEma2KO,PQZOp-nel0W-4OJeK-BzyVX,MXLPGvyz63An4bE1,ns6vzdkC,False,85151913.0
2016-01-04 13:41:48,JRZMbq2eOM189Qw4,O3GWp-mbkMl-J6vez-Jn4KR,YeqxBmVgL1EnONv8,P65OR70o,True,29619444.0
2016-01-04 13:41:48,YeqxBmVgL1EnONv8,O3GWp-mbkMl-J6vez-Jn4KR,JRZMbq2eOM189Qw4,P65OR70o,False,68822927.0
2016-01-04 21:46:20,OBwVW2WZNdMrEv7Q,3VXyM-YerVB-0WkeO-BQn6L,yqw50eNyEwOxNDGL,dmARYDyI,True,42188591.0
2016-01-04 21:46:20,yqw50eNyEwOxNDGL,3VXyM-YerVB-0WkeO-BQn6L,OBwVW2WZNdMrEv7Q,dZISTbnw,False,15314569.0
2016-01-04 13:05:31,Be937K2jdjKnoRW6,90Gz3-YaOZ0-48Eex-qlW14,4G1xdE6J3gEeVJnv,nv0GI1a6,True,18867440.0
2016-01-04 13:05:31,4G1xdE6J3gEeVJnv,90Gz3-YaOZ0-48Eex-qlW14,Be937K2jdjKnoRW6,P65OR70o,False,29619444.0
2016-01-04 13:12:33,EqrX8mBXDZPMRKLz,Bk61Y-QdJKW-pAveO-GpJZn,gkBLe0mN5j3qmRpX,llTlNC7E,True,99503609.0
2016-01-04 13:12:33,gkBLe0mN5j3qmRpX,Bk61Y-QdJKW-pAveO-GpJZn,EqrX8mBXDZPMRKLz,ky6HsLKD,False,81963365.0
2016-01-04 19:44:02,KXVqP6JyVDGzQa3b,5m6Qn-Xe0PK-kLXex-rLjly,nJLe9jzo96KVAXN7,vQAPzhSG,True,16875116.0
2016-01-04 19:44:02,nJLe9jzo96KVAXN7,5m6Qn-Xe0PK-kLXex-rLjly,KXVqP6JyVDGzQa3b,JxDglNVk,False,29619444.0
2016-01-04 16:38:19,VkzMxYjv7mYn53oK,mQjOy-5eV2X-gzXeE-P4V27,NBpb54xVMEw1Yqza,eAwMUT94,True,31121791.0
2016-01-04 16:38:19,NBpb54xVMEw1Yqza,mQjOy-5eV2X-gzXeE-P4V27,VkzMxYjv7mYn53oK,H1E9J7h5,False,40909697.0
2016-01-04 22:38:23,kmR2eMYzRbAW8r4Q,RO37N-1aMBW-JZBbW-mpnyx,346j7Nq67nvXZR0m,ZOsVSeQS,True,42188591.0
2016-01-04 22:38:23,346j7Nq67nvXZR0m,RO37N-1aMBW-JZBbW-mpnyx,kmR2eMYzRbAW8r4Q,JxDglNVk,False,30646358.0
2016-01-04 12:47:02,aJmlqpLqaa8kn94P,O3GWp-mbkO1-Zmxbz-Jn4KR,rG5oYMVaBj42Oa6L,neIRUX9T,True,31121791.0
2016-01-04 12:47:02,rG5oYMVaBj42Oa6L,O3GWp-mbkO1-Zmxbz-Jn4KR,aJmlqpLqaa8kn94P,kYfL5Ee0,False,31121791.0
2016-01-04 16:57:19,KAMQan1jjab4rlgX,5m6Qn-Xe0Y6-mjXax-rLjly,NvzxDwNZo0wleBg5,vQAPzhSG,True,31121791.0
2016-01-04 16:57:19,NvzxDwNZo0wleBg5,5m6Qn-Xe0Y6-mjXax-rLjly,KAMQan1jjab4rlgX,P65OR70o,False,68822927.0
2016-01-04 12:37:16,G2DQzae1qOa48jK9,rm0wM-vbmnP-oKOdY-AlO1n,3x5BKX29EzQVDbJy,kYfL5Ee0,True,40909697.0
2016-01-04 12:37:16,3x5BKX29EzQVDbJy,rm0wM-vbmnP-oKOdY-AlO1n,G2DQzae1qOa48jK9,0RIMKYtf,False,58599999.0
2016-01-04 01:05:28,346j7Nq67nvXZR0m,QABWJ-xboyL-zAYeg-wOL0E,LjDxeZEREElG7m0r,hRU1j2q5,True,16875116.0
2016-01-04 01:05:28,LjDxeZEREElG7m0r,QABWJ-xboyL-zAYeg-wOL0E,346j7Nq67nvXZR0m,9eosMq9j,False,48693702.0
2016-01-04 09:47:49,XjyWlpdZNZzY3O0N,W9QqM-7e5Wx-X0Rb2-vp5lo,LR6Dn0DNJeGx39g8,ZOsVSeQS,True,31121791.0
2016-01-04 09:47:49,LR6Dn0DNJeGx39g8,W9QqM-7e5Wx-X0Rb2-vp5lo,XjyWlpdZNZzY3O0N,hRU1j2q5,False,34716594.0
2016-01-04 12:34:28,7dePlr8JjqRQ9vGz,rm0wM-vbmgW-k0neY-AlO1n,By4j6PKdB4NGMpxr,ky6HsLKD,True,31121791.0
2016-01-04 12:34:28,By4j6PKdB4NGMpxr,rm0wM-vbmgW-k0neY-AlO1n,7dePlr8JjqRQ9vGz,llTlNC7E,False,68822927.0
2016-01-04 06:27:48,5N1xXmGoy0mq2v08,m9gW4-QbY98-9Xpbz-qM5Yx,GM421LnWGWDaEPl9,8vExVJfZ,True,85151913.0
2016-01-04 06:27:48,GM421LnWGWDaEPl9,m9gW4-QbY98-9Xpbz-qM5Yx,5N1xXmGoy0mq2v08,T43WoJTy,False,92380772.0
2016-01-04 08:17:56,dqEQWNwAYEr4Mk3e,RkpQJ-0dNB2-8kLdL-OvE2M,EYojLpzGVbzyJQvn,kYfL5Ee0,True,30646358.0
2016-01-04 08:17:56,EYojLpzGVbzyJQvn,RkpQJ-0dNB2-8kLdL-OvE2M,dqEQWNwAYEr4Mk3e,llTlNC7E,False,48693702.0
2016-01-04 23:00:05,RGkzrL0JYKb2gPqW,qAMrl-NbWv5-rkQay-g5Kx2,Zv4W9eak2QN1M5A7,4gcGI1dc,True,81963365.0
2016-01-04 23:00:05,Zv4W9eak2QN1M5A7,qAMrl-NbWv5-rkQay-g5Kx2,RGkzrL0JYKb2gPqW,llTlNC7E,False,92380772.0
2016-01-04 17:53:53,ZYPxqVGLzlQy6l7n,qmQO5-xe734-kE1e7-rJX0A,pB8g1y7jQEZO734d,LyKJ0jFQ,True,42188591.0
2016-01-04 17:53:53,pB8g1y7jQEZO734d,qmQO5-xe734-kE1e7-rJX0A,ZYPxqVGLzlQy6l7n,nv0GI1a6,False,31121791.0
2016-01-04 13:46:21,QK78nqVO0o21VGB0,VvJ4o-penVJ-JWWe7-Az1XP,J0Yyqw2rkVEwpMG2,1Gc6RSfZ,True,15314569.0
2016-01-04 13:46:21,J0Yyqw2rkVEwpMG2,VvJ4o-penVJ-JWWe7-Az1XP,QK78nqVO0o21VGB0,1Gc6RSfZ,False,21572046.0
2016-01-04 10:15:13,Q1jMk7qjqXBnwoDR,PQZOp-nelx6-zOVeK-BzyVX,0ayZGYEQrqYlKw6g,ALTnwLsi,True,85151913.0
2016-01-04 10:15:13,0ayZGYEQrqYlKw6g,PQZOp-nelx6-zOVeK-BzyVX,Q1jMk7qjqXBnwoDR,ALTnwLsi,False,29619444.0
2016-01-04 06:18:25,Q5wy089DDNQG4AEX,rVoJX-7ax2E-4ZJdy-v4Ek3,EqrX8mBXDZPMRKLz,H1E9J7h5,True,92380772.0
2016-01-04 06:18:25,EqrX8mBXDZPMRKLz,rVoJX-7ax2E-4ZJdy-v4Ek3,Q5wy089DDNQG4AEX,0RIMKYtf,False,21572046.0
2016-01-04 16:25:32,24ndeQw41nGqlPZ1,XgELY-qaQ6Z-vA5bn-jk2m9,DELmRj9Vvl346G50,w4H81eLM,True,40909697.0
2016-01-04 16:25:32,DELmRj9Vvl346G50,XgELY-qaQ6Z-vA5bn-jk2m9,24ndeQw41nGqlPZ1,bixzKNY9,False,48693702.0
2016-01-04 00:43:19,PWlZ8Q5zjYkGJzXg,oVqQK-9b6yE-54zaE-vYnGp,QDqWpen1qakOLzd5,WET2L101,True,94856947.0
2016-01-04 00:43:19,QDqWpen1qakOLzd5,oVqQK-9b6yE-54zaE-vYnGp,PWlZ8Q5zjYkGJzXg,0RIMKYtf,False,99503609.0
2016-01-04 21:52:03,QWjwV5Xr3zEeKoDP,qmQO5-xe7O2-qKAe7-rJX0A,JO3QBk9PmjoMmge6,AUQZGMW3,True,77510543.0
2016-01-04 21:52:03,JO3QBk9PmjoMmge6,qmQO5-xe7O2-qKAe7-rJX0A,QWjwV5Xr3zEeKoDP,JxDglNVk,False,77510543.0
2016-01-04 07:04:41,gKqw0y4RWwQApPrm,V65xY-RdGZz-Bg7bD-zOWg4,woOyJvzKBALYj8za,7lkiWbMv,True,40909697.0
2016-01-04 07:04:41,woOyJvzKBALYj8za,V65xY-RdGZz-Bg7bD-zOWg4,gKqw0y4RWwQApPrm,8vExVJfZ,False,30646358.0
2016-01-04 16:26:59,81B6q0K8k325XWmn,4mVoB-DbD19-p1kdl-2EONv,W6PRYNgyW89eZ8A1,HB1w7A8F,True,68822927.0
2016-01-04 16:26:59,W6PRYNgyW89eZ8A1,4mVoB-DbD19-p1kdl-2EONv,81B6q0K8k325XWmn,AUQZGMW3,False,85151913.0
2016-01-04 04:33:56,5xZ8YkbRqrkv1r4J,PQZOp-nelm6-EW7aK-BzyVX,MobnrVMDK24wPRzB,AUQZGMW3,True,16875116.0
2016-01-04 04:33:56,MobnrVMDK24wPRzB,PQZOp-nelm6-EW7aK-BzyVX,5xZ8YkbRqrkv1r4J,nv0GI1a6,False,58599999.0
2016-01-04 18:53:36,QrAlXqDbXDkNJe3E,ZYK4w-9aAW4-r3Pdv-MRnBp,wMbWOpJOk0GmZvLD,WIgDRLfA,True,94856947.0
2016-01-04 18:53:36,wMbWOpJOk0GmZvLD,ZYK4w-9aAW4-r3Pdv-MRnBp,QrAlXqDbXDkNJe3E,HB1w7A8F,False,60542016.0
