datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-02 11:46:19,M87PjXJVWroXROWw,VvJ4o-penl5-A87b7-Az1XP,oL13aVowaNpVk2np,ZOsVSeQS,False,77510543.0
2016-01-02 10:56:15,a7wRAnjb2znjOlxK,4mVoB-DbDrx-VWKel-2EONv,e6BxY8mAP38GyAQz,neIRUX9T,True,42188591.0
2016-01-02 10:56:15,e6BxY8mAP38GyAQz,4mVoB-DbDrx-VWKel-2EONv,a7wRAnjb2znjOlxK,P65OR70o,False,77510543.0
2016-01-02 11:14:39,gKqw0y4RWwQApPrm,WVYmx-kaz7q-6N8bJ-0PoX1,woOyJvzKBALYj8za,0RIMKYtf,True,60542016.0
2016-01-02 11:14:39,woOyJvzKBALYj8za,WVYmx-kaz7q-6N8bJ-0PoX1,gKqw0y4RWwQApPrm,i564UHdx,False,99503609.0
2016-01-02 08:07:09,9wkjq8LdrAr84Y6g,4q2Vo-lejqE-qrvdj-NmGQB,ZQbqE6Kw4d6WRnm2,UJE4phmX,True,77510543.0
2016-01-02 08:07:09,ZQbqE6Kw4d6WRnm2,4q2Vo-lejqE-qrvdj-NmGQB,9wkjq8LdrAr84Y6g,ns6vzdkC,False,60542016.0
2016-01-02 17:55:20,vKVLDx8koQWZ2ez0,O3GWp-mbkZ5-QDKaz-Jn4KR,9wkjq8LdrAr84Y6g,KeKAEfL6,True,81963365.0
2016-01-02 17:55:20,9wkjq8LdrAr84Y6g,O3GWp-mbkZ5-QDKaz-Jn4KR,vKVLDx8koQWZ2ez0,dZISTbnw,False,81963365.0
2016-01-02 00:59:06,naXZEREAWwR9Nl6x,PQZOp-nel8Q-noMeK-BzyVX,PbN9vQlbEORLmaxd,DJHTx6HD,True,94856947.0
2016-01-02 00:59:06,PbN9vQlbEORLmaxd,PQZOp-nel8Q-noMeK-BzyVX,naXZEREAWwR9Nl6x,ZOsVSeQS,False,42188591.0
2016-01-02 00:22:14,wvMm1EAY0QeEAbN9,8DKgl-9avzL-YGnaG-1vzAp,RnAv0YjPnW68x9wr,0RIMKYtf,True,81963365.0
2016-01-02 00:22:14,RnAv0YjPnW68x9wr,8DKgl-9avzL-YGnaG-1vzAp,wvMm1EAY0QeEAbN9,W2dTRfY7,False,15314569.0
2016-01-02 16:11:52,3x5BKX29EzQVDbJy,WVYmx-kazN8-BRyaJ-0PoX1,X12gvGBdjp7E3Pbj,W2dTRfY7,True,29619444.0
2016-01-02 16:11:52,X12gvGBdjp7E3Pbj,WVYmx-kazN8-BRyaJ-0PoX1,3x5BKX29EzQVDbJy,ns6vzdkC,False,94856947.0
2016-01-02 07:59:55,5yPVlxl9aDbK2L0r,P8V4y-1aKBB-Z0zeQ-Gw5Wv,L4V537alj321eWz6,usgG1VAy,True,77510543.0
2016-01-02 07:59:55,L4V537alj321eWz6,P8V4y-1aKBB-Z0zeQ-Gw5Wv,5yPVlxl9aDbK2L0r,1Gc6RSfZ,False,60542016.0
2016-01-02 02:33:23,KXVqP6JyVDGzQa3b,pz4yJ-rb2Xg-0zveW-LDX7w,nJLe9jzo96KVAXN7,0RIMKYtf,True,85151913.0
2016-01-02 02:33:23,nJLe9jzo96KVAXN7,pz4yJ-rb2Xg-0zveW-LDX7w,KXVqP6JyVDGzQa3b,1JOuaPPf,False,99503609.0
2016-01-02 10:29:46,J0Yyqw2rkVEwpMG2,mQjOy-5eVKB-N3WaE-P4V27,PagZ0KRaVNlY58kQ,AUQZGMW3,True,48693702.0
2016-01-02 10:29:46,PagZ0KRaVNlY58kQ,mQjOy-5eVKB-N3WaE-P4V27,J0Yyqw2rkVEwpMG2,7lkiWbMv,False,48693702.0
2016-01-02 02:54:28,Q1jMk7qjqXBnwoDR,5wNJA-PdRV9-PPzdG-yOXpZ,0ayZGYEQrqYlKw6g,eAwMUT94,True,21572046.0
2016-01-02 02:54:28,0ayZGYEQrqYlKw6g,5wNJA-PdRV9-PPzdG-yOXpZ,Q1jMk7qjqXBnwoDR,7lkiWbMv,False,60542016.0
2016-01-02 18:27:16,X2GyrjgBPNJpveaZ,pz4yJ-rb2kl-QDMdW-LDX7w,q4rpo9aoJR3BbvWl,dmARYDyI,True,16875116.0
2016-01-02 18:27:16,q4rpo9aoJR3BbvWl,pz4yJ-rb2kl-QDMdW-LDX7w,X2GyrjgBPNJpveaZ,LyKJ0jFQ,False,40909697.0
2016-01-02 03:49:20,Q5wy089DDNQG4AEX,GqLkz-PdyWP-OARaQ-rov3K,EqrX8mBXDZPMRKLz,DJHTx6HD,True,16875116.0
2016-01-02 03:49:20,EqrX8mBXDZPMRKLz,GqLkz-PdyWP-OARaQ-rov3K,Q5wy089DDNQG4AEX,w4H81eLM,False,16875116.0
2016-01-02 03:43:31,vOGRpPpAArjBQZ9y,XgELY-qaQxX-8p7en-jk2m9,lkPBK9BmJMpvMWnb,ZOsVSeQS,True,16875116.0
2016-01-02 03:43:31,lkPBK9BmJMpvMWnb,XgELY-qaQxX-8p7en-jk2m9,vOGRpPpAArjBQZ9y,dZISTbnw,False,92380772.0
2016-01-02 07:28:17,ZeloJKzkEwVrLNYO,V65xY-RdGRP-oB3bD-zOWg4,z7mQgkVYoz2vr4EG,i564UHdx,True,60542016.0
2016-01-02 07:28:17,z7mQgkVYoz2vr4EG,V65xY-RdGRP-oB3bD-zOWg4,ZeloJKzkEwVrLNYO,hRU1j2q5,False,40909697.0
2016-01-02 01:52:10,Mmz20GVDbqjEel51,R9Ojo-QeZ66-Q7vep-ZVg8l,BVYqp0ryO1oj1gRo,AUQZGMW3,True,18867440.0
2016-01-02 01:52:10,BVYqp0ryO1oj1gRo,R9Ojo-QeZ66-Q7vep-ZVg8l,Mmz20GVDbqjEel51,P65OR70o,False,58599999.0
2016-01-02 21:23:13,zj9KZblppy6byEDg,WYxk8-mepgz-136dM-yJNjQ,k8JRVodMrpKQp35q,AUQZGMW3,True,42188591.0
2016-01-02 21:23:13,k8JRVodMrpKQp35q,WYxk8-mepgz-136dM-yJNjQ,zj9KZblppy6byEDg,nv0GI1a6,False,58599999.0
2016-01-02 05:05:49,mJ9eZYnvvr5YGW2j,8rVoJ-X7axL-8wqay-v4Ek3,09NrjaNNvDanD8pk,eAwMUT94,True,94856947.0
2016-01-02 05:05:49,09NrjaNNvDanD8pk,8rVoJ-X7axL-8wqay-v4Ek3,mJ9eZYnvvr5YGW2j,aqt4bzQU,False,94856947.0
2016-01-02 11:53:54,eJ6vRwmbMEv5E7gq,LkQWj-negJ7-L9Ydw-Z1p0G,M60LdelQ6ROXRJ3P,llTlNC7E,True,34716594.0
2016-01-02 11:53:54,M60LdelQ6ROXRJ3P,LkQWj-negJ7-L9Ydw-Z1p0G,eJ6vRwmbMEv5E7gq,AUQZGMW3,False,21572046.0
2016-01-02 06:23:12,aroL1Ar5K1jK9G26,qmQO5-xe7A7-Ewrb7-rJX0A,OdM7np8LYEp1mkvP,Mpu7vo20,True,18867440.0
2016-01-02 06:23:12,OdM7np8LYEp1mkvP,qmQO5-xe7A7-Ewrb7-rJX0A,aroL1Ar5K1jK9G26,8vExVJfZ,False,94856947.0
2016-01-02 14:14:04,J4K6gkq7wyqopOnQ,q1gK4-oeEv8-vZKa0-ByxjX,GMKmXnYNgVRlyb6r,llTlNC7E,True,30646358.0
2016-01-02 14:14:04,GMKmXnYNgVRlyb6r,q1gK4-oeEv8-vZKa0-ByxjX,J4K6gkq7wyqopOnQ,ky9DInBD,False,68822927.0
2016-01-02 20:39:31,4587JeOdRBEW96K1,0qjMV-WPe9k-X4xbL-ywr4p,Ln4ly8DYR6wzWDMo,AUQZGMW3,True,34716594.0
2016-01-02 20:39:31,Ln4ly8DYR6wzWDMo,0qjMV-WPe9k-X4xbL-ywr4p,4587JeOdRBEW96K1,1Gc6RSfZ,False,18867440.0
2016-01-02 13:07:17,a3PrBbGBAXpL8mp0,m9gW4-QbYyj-m30bz-qM5Yx,o5V0lPmGoorXnv4q,vQAPzhSG,True,42188591.0
2016-01-02 13:07:17,o5V0lPmGoorXnv4q,m9gW4-QbYyj-m30bz-qM5Yx,a3PrBbGBAXpL8mp0,P65OR70o,False,85151913.0
2016-01-02 10:38:45,mKyqZPM1AXPAQL08,rVoJX-7axBk-r7ndy-v4Ek3,pd0bV8W1z4kJzgv5,dZISTbnw,True,58599999.0
2016-01-02 10:38:45,pd0bV8W1z4kJzgv5,rVoJX-7axBk-r7ndy-v4Ek3,mKyqZPM1AXPAQL08,GWcO9z8j,False,31121791.0
2016-01-02 22:50:31,JN6WPrJPeKV1lx3q,1oYq9-wdLlW-WXWdj-PXgEB,bejv8KjzaA7K0319,w4H81eLM,True,81963365.0
2016-01-02 22:50:31,bejv8KjzaA7K0319,1oYq9-wdLlW-WXWdj-PXgEB,JN6WPrJPeKV1lx3q,LyKJ0jFQ,False,18867440.0
2016-01-02 12:18:37,dM4aLP8N97eYABwR,WVYmx-kazzo-mlqaJ-0PoX1,NA7D19MmEm9gkK5R,AUQZGMW3,True,85151913.0
2016-01-02 12:18:37,NA7D19MmEm9gkK5R,WVYmx-kazzo-mlqaJ-0PoX1,dM4aLP8N97eYABwR,UJE4phmX,False,58599999.0
2016-01-02 12:22:21,nMvpK39bowVXYN9G,5wNJA-PdRo5-NYYeG-yOXpZ,JrYLpWRmryNm0xDP,UJE4phmX,True,94856947.0
2016-01-02 12:22:21,JrYLpWRmryNm0xDP,5wNJA-PdRo5-NYYeG-yOXpZ,nMvpK39bowVXYN9G,HB1w7A8F,False,16875116.0
2016-01-02 15:23:56,kq7DLQar1nw2glYN,q1gK4-oeE6m-lzWa0-ByxjX,X47N9O28wGd6Mneo,WET2L101,True,85151913.0
2016-01-02 15:23:56,X47N9O28wGd6Mneo,q1gK4-oeE6m-lzWa0-ByxjX,kq7DLQar1nw2glYN,DJHTx6HD,False,68822927.0
2016-01-02 05:18:06,ZnYwpaZxEjW6Ke7k,m9gW4-QbYn2-E40dz-qM5Yx,wX9ODedAaV5g8v26,WIgDRLfA,True,48693702.0
2016-01-02 05:18:06,wX9ODedAaV5g8v26,m9gW4-QbYn2-E40dz-qM5Yx,ZnYwpaZxEjW6Ke7k,W2dTRfY7,False,15314569.0
2016-01-02 05:48:49,BKMy1nYEZpnoEA7G,mQjOy-5eVyn-Zg1dE-P4V27,nX89Y35pYvqAVvpD,nv0GI1a6,True,81963365.0
2016-01-02 05:48:49,nX89Y35pYvqAVvpD,mQjOy-5eVyn-Zg1dE-P4V27,BKMy1nYEZpnoEA7G,ZOsVSeQS,False,48693702.0
2016-01-02 19:33:20,kq7DLQar1nw2glYN,O3GWp-mbkP5-1V6dz-Jn4KR,X47N9O28wGd6Mneo,UJE4phmX,True,92380772.0
2016-01-02 19:33:20,X47N9O28wGd6Mneo,O3GWp-mbkP5-1V6dz-Jn4KR,kq7DLQar1nw2glYN,eAwMUT94,False,21572046.0
2016-01-02 15:50:10,Ma0Xv1XJxE2JV7r8,WVYmx-kaz6E-XmYaJ-0PoX1,58nJwlYY8El6VX0E,9eosMq9j,True,21572046.0
2016-01-02 15:50:10,58nJwlYY8El6VX0E,WVYmx-kaz6E-XmYaJ-0PoX1,Ma0Xv1XJxE2JV7r8,prjJnwMB,False,34716594.0
2016-01-02 17:55:58,qJjd9VmvDrgQMA1O,QABWJ-xboZn-rZNag-wOL0E,YK6z2lXzg7w57Vap,ZOsVSeQS,True,48693702.0
2016-01-02 17:55:58,YK6z2lXzg7w57Vap,QABWJ-xboZn-rZNag-wOL0E,qJjd9VmvDrgQMA1O,dZISTbnw,False,21572046.0
2016-01-02 07:54:22,ZEjaJ0lkr19vYWRB,y83X4-6dBYj-glob7-9jAkG,qj8gk6qbN8R3DBdO,H1E9J7h5,True,30646358.0
2016-01-02 07:54:22,qj8gk6qbN8R3DBdO,y83X4-6dBYj-glob7-9jAkG,ZEjaJ0lkr19vYWRB,H1E9J7h5,False,29619444.0
2016-01-02 12:03:57,D9qXvyM1NbyxpdEm,Erm0w-MvbmY-W1pbY-AlO1n,mV1dOAOE0Vq4DLJk,W2dTRfY7,True,15314569.0
2016-01-02 12:03:57,mV1dOAOE0Vq4DLJk,Erm0w-MvbmY-W1pbY-AlO1n,D9qXvyM1NbyxpdEm,dZISTbnw,False,42188591.0
2016-01-02 02:33:17,P5Bwzx72E80Dno21,QABWJ-xbo71-Z9Lbg-wOL0E,WdBX5pVBE2pynxPQ,ALTnwLsi,True,18867440.0
2016-01-02 02:33:17,WdBX5pVBE2pynxPQ,QABWJ-xbo71-Z9Lbg-wOL0E,P5Bwzx72E80Dno21,wQ7i3Z8n,False,42188591.0
2016-01-02 15:26:53,l8KM7myrkvPLXpZx,qjMVW-Pe9Po-jB8dL-ywr4p,mkqQ4NPBPQLapbeg,wQ7i3Z8n,True,15314569.0
2016-01-02 15:26:53,mkqQ4NPBPQLapbeg,qjMVW-Pe9Po-jB8dL-ywr4p,l8KM7myrkvPLXpZx,N0tfEoYN,False,48693702.0
2016-01-02 02:05:45,WaekA0LbqwO6rpRG,pPy7L-Ddwgg-qPMd1-YKXAx,YNv2EgDJxxAoy0Gr,ZOsVSeQS,True,18867440.0
2016-01-02 02:05:45,YNv2EgDJxxAoy0Gr,pPy7L-Ddwgg-qPMd1-YKXAx,WaekA0LbqwO6rpRG,prjJnwMB,False,31121791.0
2016-01-02 05:03:24,4QVGRaVGwydYE86n,qAMrl-NbWWX-08gby-g5Kx2,p8oPjnDRq0M2wJW0,P65OR70o,True,60542016.0
2016-01-02 05:03:24,p8oPjnDRq0M2wJW0,qAMrl-NbWWX-08gby-g5Kx2,4QVGRaVGwydYE86n,8vExVJfZ,False,99503609.0
2016-01-02 08:03:06,PGmKQ0PqdLkXA9qE,rVoJX-7axrM-643dy-v4Ek3,YR920VxJq5PNQBAG,W2dTRfY7,True,31121791.0
2016-01-02 08:03:06,YR920VxJq5PNQBAG,rVoJX-7axrM-643dy-v4Ek3,PGmKQ0PqdLkXA9qE,KeKAEfL6,False,40909697.0
2016-01-02 07:27:20,1p4MYbA1Y4bZzBQa,rVoJX-7axrN-9oPdy-v4Ek3,x8o7D2Ax8Lg5Y0MB,bixzKNY9,True,40909697.0
2016-01-02 07:27:20,x8o7D2Ax8Lg5Y0MB,rVoJX-7axrN-9oPdy-v4Ek3,1p4MYbA1Y4bZzBQa,eAwMUT94,False,18867440.0
2016-01-02 18:10:46,eg5G9xM8aZAmnKp1,1oYq9-wdLJQ-qWvaj-PXgEB,mJ9eZYnvvr5YGW2j,ns6vzdkC,True,31121791.0
2016-01-02 18:10:46,mJ9eZYnvvr5YGW2j,1oYq9-wdLJQ-qWvaj-PXgEB,eg5G9xM8aZAmnKp1,T43WoJTy,False,15314569.0
2016-01-02 16:47:44,lLVzNDy2BX1aO8wY,O3GWp-mbk89-YP5dz-Jn4KR,8dpPLR15XwR7jQyN,JxDglNVk,True,30646358.0
2016-01-02 16:47:44,8dpPLR15XwR7jQyN,O3GWp-mbk89-YP5dz-Jn4KR,lLVzNDy2BX1aO8wY,WIgDRLfA,False,31121791.0
2016-01-02 18:16:57,PbN9vQlbEORLmaxd,oVqQK-9b6Nm-3XzbE-vYnGp,AgB6KR3Levd9Z1vJ,4q8mNtGb,True,16875116.0
2016-01-02 18:16:57,AgB6KR3Levd9Z1vJ,oVqQK-9b6Nm-3XzbE-vYnGp,PbN9vQlbEORLmaxd,bixzKNY9,False,29619444.0
2016-01-02 00:18:45,m4L326vrwE6elJxQ,M7Vl4-zbqQW-DGkbp-rOZqE,nL9KYGXpz2G5mvDa,ZOsVSeQS,True,29619444.0
2016-01-02 00:18:45,nL9KYGXpz2G5mvDa,M7Vl4-zbqQW-DGkbp-rOZqE,m4L326vrwE6elJxQ,dZISTbnw,False,40909697.0
2016-01-02 09:11:17,M9YvRrkbpeZ052yj,RkpQJ-0dNoE-Vg2eL-OvE2M,4QVGRaVGwydYE86n,ky6HsLKD,True,77510543.0
2016-01-02 09:11:17,4QVGRaVGwydYE86n,RkpQJ-0dNoE-Vg2eL-OvE2M,M9YvRrkbpeZ052yj,LyKJ0jFQ,False,68822927.0
2016-01-02 04:46:57,jPk9xAzO70rR1bBe,qAMrl-NbWo0-jnoby-g5Kx2,x7wGEeYdBGD9aQ5X,ALTnwLsi,True,48693702.0
2016-01-02 04:46:57,x7wGEeYdBGD9aQ5X,qAMrl-NbWo0-jnoby-g5Kx2,jPk9xAzO70rR1bBe,eAwMUT94,False,81963365.0
2016-01-02 04:58:47,Ea2DjkNvAvkp7OMe,oVqQK-9b6yo-P99aE-vYnGp,l6NQwr8qzwZLGy92,0RIMKYtf,True,30646358.0
2016-01-02 04:58:47,l6NQwr8qzwZLGy92,oVqQK-9b6yo-P99aE-vYnGp,Ea2DjkNvAvkp7OMe,1Gc6RSfZ,False,21572046.0
2016-01-02 08:00:33,G0VxgAwoOPAM685Q,3VXyM-Yer01-9pBbO-BQn6L,KD1ro51Yo6o5vg6n,dmARYDyI,True,81963365.0
2016-01-02 08:00:33,KD1ro51Yo6o5vg6n,3VXyM-Yer01-9pBbO-BQn6L,G0VxgAwoOPAM685Q,W2dTRfY7,False,60542016.0
2016-01-02 02:24:50,RZkbX2rypqWja9Bv,3VXyM-Yer0q-404bO-BQn6L,Aa3kjzJmqZWveXqb,i564UHdx,True,48693702.0
2016-01-02 02:24:50,Aa3kjzJmqZWveXqb,3VXyM-Yer0q-404bO-BQn6L,RZkbX2rypqWja9Bv,UJE4phmX,False,40909697.0
2016-01-02 17:25:30,OemQ7q2DLZMWnwzB,y83X4-6dByO-YJQb7-9jAkG,5oDLGWg9lBeQRP9d,WET2L101,True,77510543.0
2016-01-02 17:25:30,5oDLGWg9lBeQRP9d,y83X4-6dByO-YJQb7-9jAkG,OemQ7q2DLZMWnwzB,WET2L101,False,60542016.0
2016-01-02 23:36:47,2Qw3PGwZJdqaZYbJ,R9Ojo-QeZpw-2LQbp-ZVg8l,6nYkgBqZNo5KG7N4,xaFQVHqu,True,42188591.0
2016-01-02 23:36:47,6nYkgBqZNo5KG7N4,R9Ojo-QeZpw-2LQbp-ZVg8l,2Qw3PGwZJdqaZYbJ,ns6vzdkC,False,31121791.0
2016-01-02 00:58:13,zj9KZblppy6byEDg,RkpQJ-0dNo7-nELeL-OvE2M,k8JRVodMrpKQp35q,4gcGI1dc,True,31121791.0
2016-01-02 00:58:13,k8JRVodMrpKQp35q,RkpQJ-0dNo7-nELeL-OvE2M,zj9KZblppy6byEDg,eAwMUT94,False,42188591.0
2016-01-02 00:24:51,5oDLGWg9lBeQRP9d,G6vkQ-BeX9v-k6Aay-K82gA,PWlZ8Q5zjYkGJzXg,bixzKNY9,True,18867440.0
2016-01-02 00:24:51,PWlZ8Q5zjYkGJzXg,G6vkQ-BeX9v-k6Aay-K82gA,5oDLGWg9lBeQRP9d,kYfL5Ee0,False,77510543.0
2016-01-02 14:01:13,dlyoVBZ5LR9J7QYW,VvJ4o-penP4-Wz5b7-Az1XP,nB4qp1mVza9bWY0E,llTlNC7E,True,58599999.0
2016-01-02 14:01:13,nB4qp1mVza9bWY0E,VvJ4o-penP4-Wz5b7-Az1XP,dlyoVBZ5LR9J7QYW,JxDglNVk,False,85151913.0
2016-01-02 12:47:53,D8AZvkA5NXmkyEeO,90Gz3-YaOMK-6qgdx-qlW14,oR78lLNzN9LpgqNb,7EAjD3fl,True,16875116.0
2016-01-02 12:47:53,oR78lLNzN9LpgqNb,90Gz3-YaOMK-6qgdx-qlW14,D8AZvkA5NXmkyEeO,ky6HsLKD,False,34716594.0
2016-01-02 06:27:36,xDQAPjbY0Z5o3Lqg,o5pmW-ZdPYq-OoneK-gRlQ6,bKZLwjrMQG7z468y,dZISTbnw,True,21572046.0
2016-01-02 06:27:36,bKZLwjrMQG7z468y,o5pmW-ZdPYq-OoneK-gRlQ6,xDQAPjbY0Z5o3Lqg,llTlNC7E,False,29619444.0
2016-01-02 18:53:43,QoD6rWNN03WPbEBg,O3GWp-mbk7l-pPKbz-Jn4KR,oWkryLvyr0Jba1E5,WET2L101,True,58599999.0
2016-01-02 18:53:43,oWkryLvyr0Jba1E5,O3GWp-mbk7l-pPKbz-Jn4KR,QoD6rWNN03WPbEBg,AUQZGMW3,False,34716594.0
2016-01-02 14:18:27,N6R3Akx0zWk05oWp,1oYq9-wdLnP-v6paj-PXgEB,eJ6vRwmbMEv5E7gq,llTlNC7E,True,15314569.0
2016-01-02 14:18:27,eJ6vRwmbMEv5E7gq,1oYq9-wdLnP-v6paj-PXgEB,N6R3Akx0zWk05oWp,H1E9J7h5,False,81963365.0
2016-01-02 20:00:08,87mobXjNNDVX51ML,BDXMV-yb87m-p6jav-AZEJ2,oq936AVWZRzYWPrZ,7EAjD3fl,True,42188591.0
2016-01-02 20:00:08,oq936AVWZRzYWPrZ,BDXMV-yb87m-p6jav-AZEJ2,87mobXjNNDVX51ML,bixzKNY9,False,21572046.0
2016-01-02 22:12:42,6kj8RD7YQ4kwWlQy,5wNJA-PdRl6-6x0aG-yOXpZ,8dXPM6JXj05qwjW0,ClIU3SjR,True,77510543.0
2016-01-02 22:12:42,8dXPM6JXj05qwjW0,5wNJA-PdRl6-6x0aG-yOXpZ,6kj8RD7YQ4kwWlQy,P65OR70o,False,30646358.0
2016-01-02 07:11:50,J4K6gkq7wyqopOnQ,QABWJ-xbo64-VWXag-wOL0E,GMKmXnYNgVRlyb6r,LyKJ0jFQ,True,94856947.0
2016-01-02 07:11:50,GMKmXnYNgVRlyb6r,QABWJ-xbo64-VWXag-wOL0E,J4K6gkq7wyqopOnQ,UJE4phmX,False,58599999.0
2016-01-02 18:42:18,lDv0jon4AyqL4byn,VvJ4o-penkj-7QWa7-Az1XP,62QyANzLydvMzVgm,vQAPzhSG,True,48693702.0
2016-01-02 18:42:18,62QyANzLydvMzVgm,VvJ4o-penkj-7QWa7-Az1XP,lDv0jon4AyqL4byn,llTlNC7E,False,30646358.0
2016-01-02 09:14:54,zGWn8opVmOQAD6xY,qjMVW-Pe9LV-RKDdL-ywr4p,p7N2YgEKM18vwmLe,AUQZGMW3,True,16875116.0
2016-01-02 09:14:54,p7N2YgEKM18vwmLe,qjMVW-Pe9LV-RKDdL-ywr4p,zGWn8opVmOQAD6xY,AUQZGMW3,False,18867440.0
2016-01-02 01:39:31,gz3o1Zr6yJZnOYr9,O3GWp-mbklw-9Vvdz-Jn4KR,5yPVlxl9aDbK2L0r,ZOsVSeQS,True,16875116.0
2016-01-02 01:39:31,5yPVlxl9aDbK2L0r,O3GWp-mbklw-9Vvdz-Jn4KR,gz3o1Zr6yJZnOYr9,aqt4bzQU,False,29619444.0
2016-01-02 03:44:12,yYbzQ46yEx93D7je,8DKgl-9av2Q-K3naG-1vzAp,DLajEKM0gNPZGJeA,eAwMUT94,True,58599999.0
2016-01-02 03:44:12,DLajEKM0gNPZGJeA,8DKgl-9av2Q-K3naG-1vzAp,yYbzQ46yEx93D7je,ypbTrAkZ,False,29619444.0
2016-01-02 14:45:51,X809mynDXN621PoN,m9gW4-QbYQQ-9qKbz-qM5Yx,37J9rKydzJ0mvo0z,HB1w7A8F,True,99503609.0
2016-01-02 14:45:51,37J9rKydzJ0mvo0z,m9gW4-QbYQQ-9qKbz-qM5Yx,X809mynDXN621PoN,KeKAEfL6,False,21572046.0
2016-01-02 18:38:39,4G1xdE6J3gEeVJnv,VvJ4o-pen9z-wv4d7-Az1XP,l9X0ZO9AGrOg62RM,AUQZGMW3,True,31121791.0
2016-01-02 18:38:39,l9X0ZO9AGrOg62RM,VvJ4o-pen9z-wv4d7-Az1XP,4G1xdE6J3gEeVJnv,ALTnwLsi,False,77510543.0
2016-01-02 11:28:04,nMvpK39bowVXYN9G,rVoJX-7axwN-OWqey-v4Ek3,JrYLpWRmryNm0xDP,ky6HsLKD,True,16875116.0
2016-01-02 11:28:04,JrYLpWRmryNm0xDP,rVoJX-7axwN-OWqey-v4Ek3,nMvpK39bowVXYN9G,1JOuaPPf,False,21572046.0
2016-01-02 16:57:36,z7mQgkVYoz2vr4EG,VvJ4o-pen6j-nAPe7-Az1XP,D8AZvkA5NXmkyEeO,W2dTRfY7,True,99503609.0
2016-01-02 16:57:36,D8AZvkA5NXmkyEeO,VvJ4o-pen6j-nAPe7-Az1XP,z7mQgkVYoz2vr4EG,JxDglNVk,False,58599999.0
2016-01-02 21:23:36,qPorDyvDD8RmgnL0,O3GWp-mbkgv-Yy6bz-Jn4KR,kjGXLy9lWnZ4V6J7,9eosMq9j,True,58599999.0
2016-01-02 21:23:36,kjGXLy9lWnZ4V6J7,O3GWp-mbkgv-Yy6bz-Jn4KR,qPorDyvDD8RmgnL0,nv0GI1a6,False,21572046.0
2016-01-02 16:00:57,58nJwlYY8El6VX0E,4mVoB-DbDAL-VMydl-2EONv,a76Ajyb9dmEYNd8L,kYfL5Ee0,True,15314569.0
2016-01-02 16:00:57,a76Ajyb9dmEYNd8L,4mVoB-DbDAL-VMydl-2EONv,58nJwlYY8El6VX0E,WIgDRLfA,False,16875116.0
2016-01-02 15:07:26,PR31Yr7agDbJzaZX,gqPGE-Le3EN-mxnb6-98jZX,l81xEJB2XdJWNedP,ns6vzdkC,True,77510543.0
2016-01-02 15:07:26,l81xEJB2XdJWNedP,gqPGE-Le3EN-mxnb6-98jZX,PR31Yr7agDbJzaZX,W2dTRfY7,False,58599999.0
2016-01-02 04:38:43,B7blVrVn0br1zP3x,3VXyM-Yer0k-K4WbO-BQn6L,0Gl95NRLjW2aw8pW,4gcGI1dc,True,48693702.0
2016-01-02 04:38:43,0Gl95NRLjW2aw8pW,3VXyM-Yer0k-K4WbO-BQn6L,B7blVrVn0br1zP3x,HB1w7A8F,False,48693702.0
2016-01-02 05:46:51,Nbng985Vjoa0Ze1X,q1gK4-oeE2z-kzga0-ByxjX,JRZMbq2eOM189Qw4,7lkiWbMv,True,85151913.0
2016-01-02 05:46:51,JRZMbq2eOM189Qw4,q1gK4-oeE2z-kzga0-ByxjX,Nbng985Vjoa0Ze1X,LyKJ0jFQ,False,68822927.0
2016-01-02 00:37:42,LBlWd64rqnMGv7kY,M7Vl4-zbqLg-ny7ap-rOZqE,b9Y3V7deAlgXolRd,ZOsVSeQS,True,81963365.0
2016-01-02 00:37:42,b9Y3V7deAlgXolRd,M7Vl4-zbqLg-ny7ap-rOZqE,LBlWd64rqnMGv7kY,LyKJ0jFQ,False,92380772.0
2016-01-02 15:10:09,E1n7JoqxPBjvR5Ve,WYxk8-meplA-WqNeM-yJNjQ,6v9YyNx3r7zb3kO8,T43WoJTy,True,30646358.0
2016-01-02 15:10:09,6v9YyNx3r7zb3kO8,WYxk8-meplA-WqNeM-yJNjQ,E1n7JoqxPBjvR5Ve,i564UHdx,False,85151913.0
2016-01-02 18:19:57,Oko9NEkexzJQKReX,rVoJX-7axG4-YKPey-v4Ek3,m51bzWYMxKWLJy2V,0RIMKYtf,True,18867440.0
2016-01-02 18:19:57,m51bzWYMxKWLJy2V,rVoJX-7axG4-YKPey-v4Ek3,Oko9NEkexzJQKReX,W2dTRfY7,False,15314569.0
2016-01-02 19:37:53,v3kQyzZNRNAz5lbZ,3VXyM-Yer95-37kdO-BQn6L,mKyqZPM1AXPAQL08,ns6vzdkC,True,48693702.0
2016-01-02 19:37:53,mKyqZPM1AXPAQL08,3VXyM-Yer95-37kdO-BQn6L,v3kQyzZNRNAz5lbZ,eAwMUT94,False,48693702.0
2016-01-02 09:43:10,gxz7rWG7rVWj40vX,WYxk8-mepZl-7X2bM-yJNjQ,Ak4LV2l6yNDrg9qw,eAwMUT94,True,42188591.0
2016-01-02 09:43:10,Ak4LV2l6yNDrg9qw,WYxk8-mepZl-7X2bM-yJNjQ,gxz7rWG7rVWj40vX,1JOuaPPf,False,40909697.0
