,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
860,2016-01-02 18:40:20+00:00,274.0,M7Vl4-zbqX8-7lpap-rOZqE,1Gc6RSfZ,5jLW0EWeoyg6NQo3,NOXLME8YWo09J6oY,True,94856947.0
861,2016-01-02 18:40:20+00:00,274.0,M7Vl4-zbqX8-7lpap-rOZqE,ky9DInBD,NOXLME8YWo09J6oY,5jLW0EWeoyg6NQo3,False,40909697.0
862,2016-01-02 05:42:09+00:00,2179.0,gqPGE-Le3m2-Ew9b6-98jZX,JxDglNVk,9wkjq8LdrAr84Y6g,vKVLDx8koQWZ2ez0,True,21572046.0
863,2016-01-02 05:42:09+00:00,2179.0,gqPGE-Le3m2-Ew9b6-98jZX,W2dTRfY7,vKVLDx8koQWZ2ez0,9wkjq8LdrAr84Y6g,False,58599999.0
864,2016-01-02 05:46:00+00:00,1102.0,Ry83X-46dB4-k8Qa7-9jAkG,kYfL5Ee0,RZkbX2rypqWja9Bv,3DnLz7g07mkQepaO,True,85151913.0
865,2016-01-02 05:46:00+00:00,1102.0,Ry83X-46dB4-k8Qa7-9jAkG,8vExVJfZ,3DnLz7g07mkQepaO,RZkbX2rypqWja9Bv,False,34716594.0
866,2016-01-02 18:48:08+00:00,1449.0,RO37N-1aM6l-A6QbW-mpnyx,ky9DInBD,dw0xVe5rw3gy14EL,y2MZGq0N6370KXoz,True,30646358.0
867,2016-01-02 18:48:08+00:00,1449.0,RO37N-1aM6l-A6QbW-mpnyx,usgG1VAy,y2MZGq0N6370KXoz,dw0xVe5rw3gy14EL,False,85151913.0
868,2016-01-02 18:44:36+00:00,4922.0,M7Vl4-zbqm8-2G3bp-rOZqE,llTlNC7E,Rv8rPlM4wp54q7QZ,lkPBK9BmJMpvMWnb,True,21572046.0
869,2016-01-02 18:44:36+00:00,4922.0,M7Vl4-zbqm8-2G3bp-rOZqE,T43WoJTy,lkPBK9BmJMpvMWnb,Rv8rPlM4wp54q7QZ,False,85151913.0
870,2016-01-02 13:41:30+00:00,1592.0,XgELY-qaQx8-wWlen-jk2m9,llTlNC7E,mpqkOe1L1wAaMRgE,Va0P7xJQVOmMpQn6,True,99503609.0
871,2016-01-02 13:41:30+00:00,1592.0,XgELY-qaQx8-wWlen-jk2m9,N0tfEoYN,Va0P7xJQVOmMpQn6,mpqkOe1L1wAaMRgE,False,34716594.0
872,2016-01-02 16:27:57+00:00,1690.0,VvJ4o-pengO-mK7a7-Az1XP,3zvL9X9P,8br1gO32xWXxjY0R,2ZdMowMXoyMByY07,True,58599999.0
873,2016-01-02 16:27:57+00:00,1690.0,VvJ4o-pengO-mK7a7-Az1XP,nv0GI1a6,2ZdMowMXoyMByY07,8br1gO32xWXxjY0R,False,40909697.0
874,2016-01-02 21:40:46+00:00,1161.0,q1gK4-oeEZ1-DyYa0-ByxjX,YrCNbyNK,2vmOlAENnxpPM1xX,6NKDrZDNWwayGO9j,True,30646358.0
875,2016-01-02 21:40:46+00:00,1161.0,q1gK4-oeEZ1-DyYa0-ByxjX,T43WoJTy,6NKDrZDNWwayGO9j,2vmOlAENnxpPM1xX,False,31121791.0
876,2016-01-02 08:03:19+00:00,1016.0,3VXyM-YerBZ-ppkeO-BQn6L,7lkiWbMv,W8eEBvV6P8Jv01XZ,5jLW0EWeoyg6NQo3,True,18867440.0
877,2016-01-02 08:03:19+00:00,1016.0,3VXyM-YerBZ-ppkeO-BQn6L,HB1w7A8F,5jLW0EWeoyg6NQo3,W8eEBvV6P8Jv01XZ,False,68822927.0
878,2016-01-02 20:17:48+00:00,1425.0,5wNJA-PdRJ5-nqKdG-yOXpZ,1Gc6RSfZ,GMKmXnYNgVRlyb6r,J4K6gkq7wyqopOnQ,True,92380772.0
879,2016-01-02 20:17:48+00:00,1425.0,5wNJA-PdRJ5-nqKdG-yOXpZ,ky6HsLKD,J4K6gkq7wyqopOnQ,GMKmXnYNgVRlyb6r,False,15314569.0
880,2016-01-02 16:50:42+00:00,713.0,90Gz3-YaOE6-kDpdx-qlW14,ns6vzdkC,gV57Wm5zvWdklYjz,GNmpb80ZawxQ7WOV,True,31121791.0
881,2016-01-02 16:50:42+00:00,713.0,90Gz3-YaOE6-kDpdx-qlW14,nv0GI1a6,GNmpb80ZawxQ7WOV,gV57Wm5zvWdklYjz,False,16875116.0
882,2016-01-02 17:57:29+00:00,4976.0,VvJ4o-penRJ-EwEe7-Az1XP,HB1w7A8F,O2oGlMjNX7MpwV43,8GkR7zbjLezebY5E,True,15314569.0
883,2016-01-02 17:57:29+00:00,4976.0,VvJ4o-penRJ-EwEe7-Az1XP,YrCNbyNK,8GkR7zbjLezebY5E,O2oGlMjNX7MpwV43,False,58599999.0
884,2016-01-02 11:28:27+00:00,1.0,5m6Qn-Xe0P6-zj3ex-rLjly,8vExVJfZ,z7mQgkVYoz2vr4EG,ZeloJKzkEwVrLNYO,True,21572046.0
885,2016-01-02 11:28:27+00:00,1.0,5m6Qn-Xe0P6-zj3ex-rLjly,JxDglNVk,ZeloJKzkEwVrLNYO,z7mQgkVYoz2vr4EG,False,15314569.0
886,2016-01-02 01:58:06+00:00,478.0,8DKgl-9av5j-DEneG-1vzAp,HB1w7A8F,Y8lvgqN0n75GQwk7,7lNP0mDOAK3xKWv4,True,94856947.0
887,2016-01-02 01:58:06+00:00,478.0,8DKgl-9av5j-DEneG-1vzAp,P65OR70o,7lNP0mDOAK3xKWv4,Y8lvgqN0n75GQwk7,False,18867440.0
888,2016-01-02 18:52:57+00:00,2338.0,m9gW4-QbYE2-LvMbz-qM5Yx,llTlNC7E,Pq0xpgkyDrY6kmDy,2vmOlAENnxpPM1xX,True,77510543.0
889,2016-01-02 18:52:57+00:00,2338.0,m9gW4-QbYE2-LvMbz-qM5Yx,ns6vzdkC,2vmOlAENnxpPM1xX,Pq0xpgkyDrY6kmDy,False,94856947.0
890,2016-01-02 09:17:46+00:00,339.0,rm0wM-vbmMk-ElAbY-AlO1n,eAwMUT94,rJeX25p8mn5Qwqmd,DAlqeZENbeOn2vBw,True,40909697.0
891,2016-01-02 09:17:46+00:00,339.0,rm0wM-vbmMk-ElAbY-AlO1n,1Gc6RSfZ,DAlqeZENbeOn2vBw,rJeX25p8mn5Qwqmd,False,15314569.0
892,2016-01-02 16:31:58+00:00,1479.0,qmQO5-xe7V1-DJjd7-rJX0A,llTlNC7E,JRZMbq2eOM189Qw4,Nbng985Vjoa0Ze1X,True,99503609.0
893,2016-01-02 16:31:58+00:00,1479.0,qmQO5-xe7V1-DJjd7-rJX0A,kYfL5Ee0,Nbng985Vjoa0Ze1X,JRZMbq2eOM189Qw4,False,48693702.0
894,2016-01-02 15:40:40+00:00,1220.0,BDXMV-yb81l-Wqjdv-AZEJ2,7lkiWbMv,lDv0jon4AyqL4byn,YeqxBmVgL1EnONv8,True,15314569.0
895,2016-01-02 15:40:40+00:00,1220.0,BDXMV-yb81l-Wqjdv-AZEJ2,kYfL5Ee0,YeqxBmVgL1EnONv8,lDv0jon4AyqL4byn,False,40909697.0
896,2016-01-02 20:31:46+00:00,1260.0,5m6Qn-Xe0m1-1W5ax-rLjly,H1E9J7h5,dw0xVe5rw3gy14EL,y2MZGq0N6370KXoz,True,58599999.0
897,2016-01-02 20:31:46+00:00,1260.0,5m6Qn-Xe0m1-1W5ax-rLjly,ypbTrAkZ,y2MZGq0N6370KXoz,dw0xVe5rw3gy14EL,False,18867440.0
898,2016-01-02 04:26:56+00:00,1847.0,PQZOp-nelRK-VogbK-BzyVX,wQ7i3Z8n,PzQk5poRMA7ERaBe,P7kMZxeEOzxr2Wg1,True,68822927.0
899,2016-01-02 04:26:56+00:00,1847.0,PQZOp-nelRK-VogbK-BzyVX,dZISTbnw,P7kMZxeEOzxr2Wg1,PzQk5poRMA7ERaBe,False,85151913.0
900,2016-01-02 02:36:44+00:00,3838.0,o5pmW-ZdPVn-XNnaK-gRlQ6,ypbTrAkZ,kw0rRZVr2vZB2zWl,alye4Z3yz5ENvnXY,True,40909697.0
901,2016-01-02 02:36:44+00:00,3838.0,o5pmW-ZdPVn-XNnaK-gRlQ6,neIRUX9T,alye4Z3yz5ENvnXY,kw0rRZVr2vZB2zWl,False,94856947.0
902,2016-01-02 07:52:57+00:00,262.0,R9Ojo-QeZ9q-zPgdp-ZVg8l,T43WoJTy,a76Ajyb9dmEYNd8L,58nJwlYY8El6VX0E,True,15314569.0
903,2016-01-02 07:52:57+00:00,262.0,R9Ojo-QeZ9q-zPgdp-ZVg8l,W2dTRfY7,58nJwlYY8El6VX0E,a76Ajyb9dmEYNd8L,False,29619444.0
904,2016-01-02 00:36:39+00:00,1805.0,8VvJ4-open6-P1Ye7-Az1XP,8vExVJfZ,aK9GDX8nozb2RB67,jW09JkYPjv6zmKP8,True,16875116.0
905,2016-01-02 00:36:39+00:00,1805.0,8VvJ4-open6-P1Ye7-Az1XP,w0FuUW7j,jW09JkYPjv6zmKP8,aK9GDX8nozb2RB67,False,42188591.0
906,2016-01-02 08:12:52+00:00,101.0,RO37N-1aMxQ-DX5eW-mpnyx,neIRUX9T,PZVjpGbPvyjgQErM,wX9ODedAaV5g8v26,True,34716594.0
907,2016-01-02 08:12:52+00:00,101.0,RO37N-1aMxQ-DX5eW-mpnyx,ypbTrAkZ,wX9ODedAaV5g8v26,PZVjpGbPvyjgQErM,False,18867440.0
908,2016-01-02 19:46:34+00:00,2488.0,BDXMV-yb89x-Aq2dv-AZEJ2,4gcGI1dc,AgB6KR3Levd9Z1vJ,PbN9vQlbEORLmaxd,True,58599999.0
909,2016-01-02 19:46:34+00:00,2488.0,BDXMV-yb89x-Aq2dv-AZEJ2,7EAjD3fl,PbN9vQlbEORLmaxd,AgB6KR3Levd9Z1vJ,False,85151913.0
910,2016-01-02 10:06:46+00:00,2099.0,WYxk8-mepPj-2pmeM-yJNjQ,1Gc6RSfZ,Nnlqka1oevEMvVrm,jwgy7YympQYMBQVx,True,18867440.0
911,2016-01-02 10:06:46+00:00,2099.0,WYxk8-mepPj-2pmeM-yJNjQ,w0FuUW7j,jwgy7YympQYMBQVx,Nnlqka1oevEMvVrm,False,99503609.0
912,2016-01-02 13:50:35+00:00,2701.0,gqPGE-Le39A-N1pb6-98jZX,7lkiWbMv,gkBLe0mN5j3qmRpX,EqrX8mBXDZPMRKLz,True,16875116.0
913,2016-01-02 13:50:35+00:00,2701.0,gqPGE-Le39A-N1pb6-98jZX,ZOsVSeQS,EqrX8mBXDZPMRKLz,gkBLe0mN5j3qmRpX,False,31121791.0
914,2016-01-02 06:30:54+00:00,1007.0,m9gW4-QbYmA-l80bz-qM5Yx,eAwMUT94,mpqkOe1L1wAaMRgE,Va0P7xJQVOmMpQn6,True,30646358.0
915,2016-01-02 06:30:54+00:00,1007.0,m9gW4-QbYmA-l80bz-qM5Yx,9eosMq9j,Va0P7xJQVOmMpQn6,mpqkOe1L1wAaMRgE,False,29619444.0
916,2016-01-02 19:55:25+00:00,1758.0,qnkEK-Qe1kL-xVmbJ-YvV0A,LyKJ0jFQ,J0Yyqw2rkVEwpMG2,QK78nqVO0o21VGB0,True,48693702.0
917,2016-01-02 19:55:25+00:00,1758.0,qnkEK-Qe1kL-xVmbJ-YvV0A,WET2L101,QK78nqVO0o21VGB0,J0Yyqw2rkVEwpMG2,False,60542016.0
918,2016-01-02 16:27:08+00:00,2687.0,q1gK4-oeEWB-z0Wb0-ByxjX,LyKJ0jFQ,8b6qy2aDVmjlaogE,gPDW4zr1YmVGqEAO,True,15314569.0
919,2016-01-02 16:27:08+00:00,2687.0,q1gK4-oeEWB-z0Wb0-ByxjX,GWcO9z8j,gPDW4zr1YmVGqEAO,8b6qy2aDVmjlaogE,False,92380772.0
920,2016-01-02 13:13:25+00:00,3186.0,3VXyM-Yer06-qZ6bO-BQn6L,LbNEzHCX,EYojLpzGVbzyJQvn,dqEQWNwAYEr4Mk3e,True,85151913.0
921,2016-01-02 13:13:25+00:00,3186.0,3VXyM-Yer06-qZ6bO-BQn6L,0RIMKYtf,dqEQWNwAYEr4Mk3e,EYojLpzGVbzyJQvn,False,34716594.0
922,2016-01-02 05:18:21+00:00,868.0,qjMVW-Pe9XA-9xZdL-ywr4p,HB1w7A8F,7JyRXDKdd4gnwq0d,VGYEqRGVxVQl7JZO,True,85151913.0
923,2016-01-02 05:18:21+00:00,868.0,qjMVW-Pe9XA-9xZdL-ywr4p,AUQZGMW3,VGYEqRGVxVQl7JZO,7JyRXDKdd4gnwq0d,False,40909697.0
924,2016-01-02 18:14:06+00:00,2608.0,PQZOp-nelEq-5DjaK-BzyVX,wQ7i3Z8n,nvKNoAmxMvBW4kJr,A8Y0ylLjaDDQwORD,True,40909697.0
925,2016-01-02 18:14:06+00:00,2608.0,PQZOp-nelEq-5DjaK-BzyVX,eAwMUT94,A8Y0ylLjaDDQwORD,nvKNoAmxMvBW4kJr,False,60542016.0
926,2016-01-02 04:37:54+00:00,4395.0,Bk61Y-QdJYR-9RybO-GpJZn,ALTnwLsi,oR78lLNzN9LpgqNb,D8AZvkA5NXmkyEeO,True,21572046.0
927,2016-01-02 04:37:54+00:00,4395.0,Bk61Y-QdJYR-9RybO-GpJZn,P65OR70o,D8AZvkA5NXmkyEeO,oR78lLNzN9LpgqNb,False,31121791.0
928,2016-01-02 20:58:15+00:00,5277.0,4mVoB-DbD2m-pxAel-2EONv,WET2L101,lGB9advjJYjdbWrN,nL9KYGXpz2G5mvDa,True,29619444.0
929,2016-01-02 20:58:15+00:00,5277.0,4mVoB-DbD2m-pxAel-2EONv,Mpu7vo20,nL9KYGXpz2G5mvDa,lGB9advjJYjdbWrN,False,29619444.0
930,2016-01-02 02:00:10+00:00,1062.0,V65xY-RdGEr-w20aD-zOWg4,8vExVJfZ,D9qXvyM1NbyxpdEm,W6PRYNgyW89eZ8A1,True,77510543.0
931,2016-01-02 02:00:10+00:00,1062.0,V65xY-RdGEr-w20aD-zOWg4,i564UHdx,W6PRYNgyW89eZ8A1,D9qXvyM1NbyxpdEm,False,92380772.0
932,2016-01-02 20:03:51+00:00,209.0,0r4KG-Rb43p-4PxaB-LZQxg,dmARYDyI,jNMBy0rVVd0DnGK6,ZQbqE6Kw4d6WRnm2,True,99503609.0
933,2016-01-02 20:03:51+00:00,209.0,0r4KG-Rb43p-4PxaB-LZQxg,AUQZGMW3,ZQbqE6Kw4d6WRnm2,jNMBy0rVVd0DnGK6,False,18867440.0
934,2016-01-02 03:13:59+00:00,670.0,JqAMr-lNbWz-8Gxay-g5Kx2,W2dTRfY7,D6b8NwVBmmw5JzA1,GnyZMedmKQ4X78Wa,True,60542016.0
935,2016-01-02 03:13:59+00:00,670.0,JqAMr-lNbWz-8Gxay-g5Kx2,llTlNC7E,GnyZMedmKQ4X78Wa,D6b8NwVBmmw5JzA1,False,16875116.0
936,2016-01-02 08:49:26+00:00,24.0,5m6Qn-Xe0Oj-7YKdx-rLjly,AUQZGMW3,8Nerw0xj58Ky5RVz,EdWZO2dVLNRDMPlV,True,31121791.0
937,2016-01-02 08:49:26+00:00,24.0,5m6Qn-Xe0Oj-7YKdx-rLjly,7lkiWbMv,EdWZO2dVLNRDMPlV,8Nerw0xj58Ky5RVz,False,60542016.0
938,2016-01-02 23:51:21+00:00,5129.0,90Gz3-YaOpr-72Ybx-qlW14,8vExVJfZ,7ra3xZakjEqB1Al5,VkzMxYjv7mYn53oK,True,21572046.0
939,2016-01-02 23:51:21+00:00,5129.0,90Gz3-YaOpr-72Ybx-qlW14,7lkiWbMv,VkzMxYjv7mYn53oK,7ra3xZakjEqB1Al5,False,60542016.0
940,2016-01-02 15:01:58+00:00,2934.0,PQZOp-nelkE-331dK-BzyVX,ZOsVSeQS,Aqp2DjeEmwjEVZKo,peMgdn594XnNO4bK,True,18867440.0
941,2016-01-02 15:01:58+00:00,2934.0,PQZOp-nelkE-331dK-BzyVX,usgG1VAy,peMgdn594XnNO4bK,Aqp2DjeEmwjEVZKo,False,34716594.0
942,2016-01-02 04:46:34+00:00,221.0,LkQWj-negkB-zJlew-Z1p0G,ClIU3SjR,JN6WPrJPeKV1lx3q,a0ZQeXdY48Wg5bkw,True,29619444.0
943,2016-01-02 04:46:34+00:00,221.0,LkQWj-negkB-zJlew-Z1p0G,llTlNC7E,a0ZQeXdY48Wg5bkw,JN6WPrJPeKV1lx3q,False,18867440.0
944,2016-01-02 06:36:57+00:00,590.0,O3GWp-mbkWQ-Q5Xbz-Jn4KR,dZISTbnw,3GZ48OAlG6mPMBKg,L4V537alj321eWz6,True,15314569.0
945,2016-01-02 06:36:57+00:00,590.0,O3GWp-mbkWQ-Q5Xbz-Jn4KR,ZOsVSeQS,L4V537alj321eWz6,3GZ48OAlG6mPMBKg,False,92380772.0
946,2016-01-02 01:35:09+00:00,1651.0,5wNJA-PdRV1-1QYdG-yOXpZ,WET2L101,jNQ9L7MjWLGebYM6,NvzxDwNZo0wleBg5,True,42188591.0
947,2016-01-02 01:35:09+00:00,1651.0,5wNJA-PdRV1-1QYdG-yOXpZ,T43WoJTy,NvzxDwNZo0wleBg5,jNQ9L7MjWLGebYM6,False,81963365.0
948,2016-01-02 06:44:37+00:00,2571.0,ZYK4w-9aA69-7PBbv-MRnBp,LbNEzHCX,3o9YZlRpm74nwDXx,jWXpmeg35Ye3ByoJ,True,16875116.0
949,2016-01-02 06:44:37+00:00,2571.0,ZYK4w-9aA69-7PBbv-MRnBp,1JOuaPPf,jWXpmeg35Ye3ByoJ,3o9YZlRpm74nwDXx,False,16875116.0
950,2016-01-02 05:12:30+00:00,1918.0,QABWJ-xbon1-yz3ag-wOL0E,eAwMUT94,RGkzrL0JYKb2gPqW,4QyYADMYXqPDP79G,True,30646358.0
951,2016-01-02 05:12:30+00:00,1918.0,QABWJ-xbon1-yz3ag-wOL0E,H1E9J7h5,4QyYADMYXqPDP79G,RGkzrL0JYKb2gPqW,False,81963365.0
952,2016-01-02 12:38:12+00:00,559.0,WVYmx-kazB3-WD2aJ-0PoX1,P65OR70o,Mmz20GVDbqjEel51,gWPl7QBD8VnEyX8K,True,60542016.0
953,2016-01-02 12:38:12+00:00,559.0,WVYmx-kazB3-WD2aJ-0PoX1,AUQZGMW3,gWPl7QBD8VnEyX8K,Mmz20GVDbqjEel51,False,34716594.0
954,2016-01-02 02:31:37+00:00,4267.0,4mVoB-DbD6r-xMBel-2EONv,JxDglNVk,KD1ro51Yo6o5vg6n,G0VxgAwoOPAM685Q,True,60542016.0
955,2016-01-02 02:31:37+00:00,4267.0,4mVoB-DbD6r-xMBel-2EONv,usgG1VAy,G0VxgAwoOPAM685Q,KD1ro51Yo6o5vg6n,False,81963365.0
956,2016-01-02 14:20:52+00:00,2516.0,o5pmW-ZdPK8-9R1bK-gRlQ6,P65OR70o,xDQAPjbY0Z5o3Lqg,mpqkOe1L1wAaMRgE,True,16875116.0
957,2016-01-02 14:20:52+00:00,2516.0,o5pmW-ZdPK8-9R1bK-gRlQ6,PYTxb352,mpqkOe1L1wAaMRgE,xDQAPjbY0Z5o3Lqg,False,92380772.0
958,2016-01-02 00:38:42+00:00,1027.0,GqLkz-PdyAn-MmgdQ-rov3K,usgG1VAy,gwAynWXp4eWvxGP7,NQV3J52PeYgbLm2w,True,99503609.0
959,2016-01-02 00:38:42+00:00,1027.0,GqLkz-PdyAn-MmgdQ-rov3K,8vExVJfZ,NQV3J52PeYgbLm2w,gwAynWXp4eWvxGP7,False,85151913.0
960,2016-01-02 08:36:16+00:00,3191.0,RO37N-1aMKD-vN3dW-mpnyx,llTlNC7E,ABV1RygG9oyXoJ8j,M0pdYQAADkQXP9Vy,True,40909697.0
961,2016-01-02 08:36:16+00:00,3191.0,RO37N-1aMKD-vN3dW-mpnyx,bixzKNY9,M0pdYQAADkQXP9Vy,ABV1RygG9oyXoJ8j,False,29619444.0
962,2016-01-02 10:17:33+00:00,4340.0,4q2Vo-lejJD-kvlej-NmGQB,ALTnwLsi,w2YgmOPlr2O5x3VJ,NBpb54xVMEw1Yqza,True,94856947.0
963,2016-01-02 10:17:33+00:00,4340.0,4q2Vo-lejJD-kvlej-NmGQB,ZOsVSeQS,NBpb54xVMEw1Yqza,w2YgmOPlr2O5x3VJ,False,81963365.0
964,2016-01-02 07:10:54+00:00,1193.0,90Gz3-YaOgp-okLax-qlW14,w4H81eLM,4AqjP2LWpw3r73vB,NeRzMVGy2MEvgjDZ,True,21572046.0
965,2016-01-02 07:10:54+00:00,1193.0,90Gz3-YaOgp-okLax-qlW14,JxDglNVk,NeRzMVGy2MEvgjDZ,4AqjP2LWpw3r73vB,False,34716594.0
966,2016-01-02 05:48:06+00:00,2372.0,VvJ4o-penVp-pX4e7-Az1XP,8vExVJfZ,X809mynDXN621PoN,M60LdelQ6ROXRJ3P,True,34716594.0
967,2016-01-02 05:48:06+00:00,2372.0,VvJ4o-penVp-pX4e7-Az1XP,dZISTbnw,M60LdelQ6ROXRJ3P,X809mynDXN621PoN,False,58599999.0
968,2016-01-02 01:48:32+00:00,3208.0,LkQWj-negE2-vKlbw-Z1p0G,GWcO9z8j,JNK7mk5G1Dy6M2Ya,pDNARk60aQwO9Qar,True,99503609.0
969,2016-01-02 01:48:32+00:00,3208.0,LkQWj-negE2-vKlbw-Z1p0G,hRU1j2q5,pDNARk60aQwO9Qar,JNK7mk5G1Dy6M2Ya,False,77510543.0
970,2016-01-02 12:41:07+00:00,4468.0,pPy7L-Ddw5J-jG1a1-YKXAx,UJE4phmX,2Dq97XmPqvL6noGk,Ln4ly8DYR6wzWDMo,True,92380772.0
971,2016-01-02 12:41:07+00:00,4468.0,pPy7L-Ddw5J-jG1a1-YKXAx,kYfL5Ee0,Ln4ly8DYR6wzWDMo,2Dq97XmPqvL6noGk,False,18867440.0
972,2016-01-02 14:34:16+00:00,1642.0,G6vkQ-BeXMn-XJVay-K82gA,8vExVJfZ,jwgy7YympQYMBQVx,nJLe9jzo96KVAXN7,True,18867440.0
973,2016-01-02 14:34:16+00:00,1642.0,G6vkQ-BeXMn-XJVay-K82gA,yPANTB8f,nJLe9jzo96KVAXN7,jwgy7YympQYMBQVx,False,31121791.0
974,2016-01-02 21:56:56+00:00,303.0,PQZOp-nelVy-pPlbK-BzyVX,1Gc6RSfZ,YNv2EgDJxxAoy0Gr,WaekA0LbqwO6rpRG,True,15314569.0
975,2016-01-02 21:56:56+00:00,303.0,PQZOp-nelVy-pPlbK-BzyVX,W2dTRfY7,WaekA0LbqwO6rpRG,YNv2EgDJxxAoy0Gr,False,94856947.0
976,2016-01-02 01:50:11+00:00,771.0,VvJ4o-penr8-NBDe7-Az1XP,7lkiWbMv,YxDnjbQ4E9pVK4A6,PzQk5poRMA7ERaBe,True,16875116.0
977,2016-01-02 01:50:11+00:00,771.0,VvJ4o-penr8-NBDe7-Az1XP,ns6vzdkC,PzQk5poRMA7ERaBe,YxDnjbQ4E9pVK4A6,False,15314569.0
978,2016-01-02 19:43:24+00:00,116.0,BDXMV-yb8OJ-lWgav-AZEJ2,T43WoJTy,QrAlXqDbXDkNJe3E,kYp5Xor8eGQ0DBZL,True,18867440.0
979,2016-01-02 19:43:24+00:00,116.0,BDXMV-yb8OJ-lWgav-AZEJ2,JxDglNVk,kYp5Xor8eGQ0DBZL,QrAlXqDbXDkNJe3E,False,81963365.0
980,2016-01-02 02:44:20+00:00,1345.0,pPy7L-Ddwmk-M4ga1-YKXAx,llTlNC7E,APj9roe8jKOwEDZl,nX89Y35pYvqAVvpD,True,30646358.0
981,2016-01-02 02:44:20+00:00,1345.0,pPy7L-Ddwmk-M4ga1-YKXAx,ky9DInBD,nX89Y35pYvqAVvpD,APj9roe8jKOwEDZl,False,40909697.0
982,2016-01-02 16:26:05+00:00,440.0,pPy7L-DdwjE-Rngb1-YKXAx,P65OR70o,k9J7lEbPxBnVyj3D,x8o7D2Ax8Lg5Y0MB,True,58599999.0
983,2016-01-02 16:26:05+00:00,440.0,pPy7L-DdwjE-Rngb1-YKXAx,neIRUX9T,x8o7D2Ax8Lg5Y0MB,k9J7lEbPxBnVyj3D,False,60542016.0
984,2016-01-02 23:35:58+00:00,4612.0,3VXyM-YervQ-8z6eO-BQn6L,dZISTbnw,qEzo57xNeXjLBDeX,5vwqabdVV1lZyLBE,True,29619444.0
985,2016-01-02 23:35:58+00:00,4612.0,3VXyM-YervQ-8z6eO-BQn6L,llTlNC7E,5vwqabdVV1lZyLBE,qEzo57xNeXjLBDeX,False,30646358.0
986,2016-01-02 13:08:33+00:00,1403.0,RkpQJ-0dNYm-KjmbL-OvE2M,dZISTbnw,vJrRPQRm1lEma2KO,MXLPGvyz63An4bE1,True,40909697.0
987,2016-01-02 13:08:33+00:00,1403.0,RkpQJ-0dNYm-KjmbL-OvE2M,ALTnwLsi,MXLPGvyz63An4bE1,vJrRPQRm1lEma2KO,False,77510543.0
988,2016-01-02 04:30:43+00:00,2132.0,8DKgl-9avrM-MVMaG-1vzAp,H1E9J7h5,dgz4WNZOAm5bmJ9M,BNxWrJ9mqMJ83Mzk,True,34716594.0
989,2016-01-02 04:30:43+00:00,2132.0,8DKgl-9avrM-MVMaG-1vzAp,UJE4phmX,BNxWrJ9mqMJ83Mzk,dgz4WNZOAm5bmJ9M,False,18867440.0
990,2016-01-02 08:26:56+00:00,185.0,mQjOy-5eVOW-RVBaE-P4V27,W2dTRfY7,Wm2PbGlxP7GAzvVn,8dXPM6JXj05qwjW0,True,29619444.0
991,2016-01-02 08:26:56+00:00,185.0,mQjOy-5eVOW-RVBaE-P4V27,4q8mNtGb,8dXPM6JXj05qwjW0,Wm2PbGlxP7GAzvVn,False,29619444.0
992,2016-01-02 12:34:27+00:00,528.0,M7Vl4-zbqQz-OPybp-rOZqE,H1E9J7h5,peMgdn594XnNO4bK,X47N9O28wGd6Mneo,True,30646358.0
993,2016-01-02 12:34:27+00:00,528.0,M7Vl4-zbqQz-OPybp-rOZqE,7lkiWbMv,X47N9O28wGd6Mneo,peMgdn594XnNO4bK,False,15314569.0
994,2016-01-02 05:28:52+00:00,2003.0,5m6Qn-Xe0By-ZW7bx-rLjly,bixzKNY9,kmR2eMYzRbAW8r4Q,Ap3E6Ljl0kWRavy4,True,85151913.0
995,2016-01-02 05:28:52+00:00,2003.0,5m6Qn-Xe0By-ZW7bx-rLjly,ypbTrAkZ,Ap3E6Ljl0kWRavy4,kmR2eMYzRbAW8r4Q,False,92380772.0
996,2016-01-02 13:35:42+00:00,3543.0,y83X4-6dBPp-5Nna7-9jAkG,AUQZGMW3,Vqjp2yxLk8yebXmP,amW6DwnDmbZ50xkO,True,31121791.0
997,2016-01-02 13:35:42+00:00,3543.0,y83X4-6dBPp-5Nna7-9jAkG,AUQZGMW3,amW6DwnDmbZ50xkO,Vqjp2yxLk8yebXmP,False,34716594.0
998,2016-01-02 22:31:26+00:00,331.0,XgELY-qaQkv-QkGdn-jk2m9,bixzKNY9,QeREg30jMjAd0Vz4,Bwo5pgJzV1ogxyeK,True,40909697.0
999,2016-01-02 22:31:26+00:00,331.0,XgELY-qaQkv-QkGdn-jk2m9,kYfL5Ee0,Bwo5pgJzV1ogxyeK,QeREg30jMjAd0Vz4,False,81963365.0
1000,2016-01-02 06:12:05+00:00,2106.0,4q2Vo-lej97-NOvdj-NmGQB,kYfL5Ee0,GJP3DWdGyb4QBnyo,oanJmEDrLxpbVPzM,True,85151913.0
1001,2016-01-02 06:12:05+00:00,2106.0,4q2Vo-lej97-NOvdj-NmGQB,ypbTrAkZ,oanJmEDrLxpbVPzM,GJP3DWdGyb4QBnyo,False,77510543.0
1002,2016-01-02 13:19:46+00:00,381.0,o5pmW-ZdPGW-AonbK-gRlQ6,hRU1j2q5,87mobXjNNDVX51ML,PagZ0KRaVNlY58kQ,True,16875116.0
