start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-07 00:47:04,l2RN3b7WRl2b1V8P,rVoJX-7axnq-Nv9dy-v4Ek3,KM4YzL5aPRL59dRy,H1E9J7h5,False,3533.0,18867440.0
2016-01-07 05:46:38,2ZRmOxEWBVq546zY,rm0wM-vbm2w-2ZOdY-AlO1n,WkYAGXV6A1XOxg8o,UJE4phmX,True,2757.0,48693702.0
2016-01-07 05:46:38,WkYAGXV6A1XOxg8o,rm0wM-vbm2w-2ZOdY-AlO1n,2ZRmOxEWBVq546zY,LyKJ0jFQ,False,2757.0,40909697.0
2016-01-07 15:21:39,alye4Z3yz5ENvnXY,8DKgl-9avoY-1OVbG-1vzAp,kw0rRZVr2vZB2zWl,W2dTRfY7,True,4244.0,85151913.0
2016-01-07 15:21:39,kw0rRZVr2vZB2zWl,8DKgl-9avoY-1OVbG-1vzAp,alye4Z3yz5ENvnXY,neIRUX9T,False,4244.0,42188591.0
2016-01-07 16:57:12,Gd2bxpQG0xR91VXD,XgELY-qaQj5-ZyZbn-jk2m9,ZEjaJ0lkr19vYWRB,dZISTbnw,True,3362.0,58599999.0
2016-01-07 16:57:12,ZEjaJ0lkr19vYWRB,XgELY-qaQj5-ZyZbn-jk2m9,Gd2bxpQG0xR91VXD,LbNEzHCX,False,3362.0,77510543.0
2016-01-07 11:26:20,zj9KZblppy6byEDg,pz4yJ-rb2R8-ZqjbW-LDX7w,k8JRVodMrpKQp35q,bixzKNY9,True,550.0,85151913.0
2016-01-07 11:26:20,k8JRVodMrpKQp35q,pz4yJ-rb2R8-ZqjbW-LDX7w,zj9KZblppy6byEDg,kYfL5Ee0,False,550.0,18867440.0
2016-01-07 21:30:58,Mmz20GVDbqjEel51,0r4KG-Rb4QR-RQ2dB-LZQxg,BVYqp0ryO1oj1gRo,P65OR70o,True,1962.0,16875116.0
2016-01-07 21:30:58,BVYqp0ryO1oj1gRo,0r4KG-Rb4QR-RQ2dB-LZQxg,Mmz20GVDbqjEel51,8vExVJfZ,False,1962.0,15314569.0
2016-01-07 21:30:00,onayVzV3pWrpW3M8,RO37N-1aM5G-K61aW-mpnyx,951zd63qryZAYBy7,7lkiWbMv,True,952.0,31121791.0
2016-01-07 21:30:00,951zd63qryZAYBy7,RO37N-1aM5G-K61aW-mpnyx,onayVzV3pWrpW3M8,llTlNC7E,False,952.0,15314569.0
2016-01-07 23:52:01,RGkzrL0JYKb2gPqW,BDXMV-yb89n-Jyodv-AZEJ2,Zv4W9eak2QN1M5A7,dZISTbnw,True,1642.0,40909697.0
2016-01-07 23:52:01,Zv4W9eak2QN1M5A7,BDXMV-yb89n-Jyodv-AZEJ2,RGkzrL0JYKb2gPqW,wQ7i3Z8n,False,1642.0,68822927.0
2016-01-07 20:52:34,E0LZAa7AyNd34Djq,5m6Qn-Xe0g4-ODVdx-rLjly,gZPKMqedeKrQ72pn,P65OR70o,True,1660.0,16875116.0
2016-01-07 20:52:34,gZPKMqedeKrQ72pn,5m6Qn-Xe0g4-ODVdx-rLjly,E0LZAa7AyNd34Djq,P65OR70o,False,1660.0,94856947.0
2016-01-07 00:41:04,BKMy1nYEZpnoEA7G,5m6Qn-Xe0B3-xgNbx-rLjly,nX89Y35pYvqAVvpD,usgG1VAy,True,600.0,94856947.0
2016-01-07 00:41:04,nX89Y35pYvqAVvpD,5m6Qn-Xe0B3-xgNbx-rLjly,BKMy1nYEZpnoEA7G,7EAjD3fl,False,600.0,60542016.0
2016-01-07 20:37:28,dqEQWNwAYEr4Mk3e,y83X4-6dBMy-5BYb7-9jAkG,EYojLpzGVbzyJQvn,1Gc6RSfZ,True,976.0,30646358.0
2016-01-07 20:37:28,EYojLpzGVbzyJQvn,y83X4-6dBMy-5BYb7-9jAkG,dqEQWNwAYEr4Mk3e,0RIMKYtf,False,976.0,99503609.0
2016-01-07 08:28:06,Yd7BeVPEJA0xlJwr,5m6Qn-Xe0AK-lqXax-rLjly,A8Y0ylLjaDDQwORD,YrCNbyNK,True,1406.0,60542016.0
2016-01-07 08:28:06,A8Y0ylLjaDDQwORD,5m6Qn-Xe0AK-lqXax-rLjly,Yd7BeVPEJA0xlJwr,eAwMUT94,False,1406.0,34716594.0
2016-01-07 07:51:26,PeJKXdZRoadyEMaj,rm0wM-vbmPV-3pEaY-AlO1n,amW6DwnDmbZ50xkO,ns6vzdkC,True,2010.0,40909697.0
2016-01-07 07:51:26,amW6DwnDmbZ50xkO,rm0wM-vbmPV-3pEaY-AlO1n,PeJKXdZRoadyEMaj,H1E9J7h5,False,2010.0,31121791.0
2016-01-07 11:34:21,LjDxeZEREElG7m0r,P8V4y-1aKmg-gxndQ-Gw5Wv,Kabe7EppYbMEj6O3,usgG1VAy,True,1080.0,40909697.0
2016-01-07 11:34:21,Kabe7EppYbMEj6O3,P8V4y-1aKmg-gxndQ-Gw5Wv,LjDxeZEREElG7m0r,bixzKNY9,False,1080.0,81963365.0
2016-01-07 19:13:13,gz3o1Zr6yJZnOYr9,BDXMV-yb8W3-zqoav-AZEJ2,5yPVlxl9aDbK2L0r,HB1w7A8F,True,2681.0,60542016.0
2016-01-07 19:13:13,5yPVlxl9aDbK2L0r,BDXMV-yb8W3-zqoav-AZEJ2,gz3o1Zr6yJZnOYr9,AUQZGMW3,False,2681.0,85151913.0
2016-01-07 18:09:15,038OVABN11Ak4W5P,4q2Vo-lejYn-XBldj-NmGQB,B4A8p0WW1Q0xk92Y,7lkiWbMv,True,1622.0,77510543.0
2016-01-07 18:09:15,B4A8p0WW1Q0xk92Y,4q2Vo-lejYn-XBldj-NmGQB,038OVABN11Ak4W5P,AUQZGMW3,False,1622.0,85151913.0
2016-01-07 18:59:40,QWZzERBdXVM0GKXd,m9gW4-QbYNg-nmKdz-qM5Yx,KAygLZgx8oAeJz8Y,WIgDRLfA,True,589.0,31121791.0
2016-01-07 18:59:40,KAygLZgx8oAeJz8Y,m9gW4-QbYNg-nmKdz-qM5Yx,QWZzERBdXVM0GKXd,prjJnwMB,False,589.0,29619444.0
2016-01-07 15:30:42,A42Xl6GzjBqMODyz,q1gK4-oeEPQ-Y7kd0-ByxjX,onayVzV3pWrpW3M8,UJE4phmX,True,3511.0,31121791.0
2016-01-07 15:30:42,onayVzV3pWrpW3M8,q1gK4-oeEPQ-Y7kd0-ByxjX,A42Xl6GzjBqMODyz,7lkiWbMv,False,3511.0,30646358.0
2016-01-07 16:03:49,QWZzERBdXVM0GKXd,qjMVW-Pe9Oj-VPxbL-ywr4p,KAygLZgx8oAeJz8Y,KeKAEfL6,True,572.0,92380772.0
2016-01-07 16:03:49,KAygLZgx8oAeJz8Y,qjMVW-Pe9Oj-VPxbL-ywr4p,QWZzERBdXVM0GKXd,JxDglNVk,False,572.0,77510543.0
2016-01-07 20:45:40,gwAynWXp4eWvxGP7,AoVqQ-K9b6v-x5QbE-vYnGp,6ALdEroGZZrjqbgl,KeKAEfL6,True,2015.0,15314569.0
2016-01-07 20:45:40,6ALdEroGZZrjqbgl,AoVqQ-K9b6v-x5QbE-vYnGp,gwAynWXp4eWvxGP7,dZISTbnw,False,2015.0,92380772.0
2016-01-07 02:05:06,W6PRYNgyW89eZ8A1,90Gz3-YaOYl-oXQdx-qlW14,D9qXvyM1NbyxpdEm,4q8mNtGb,True,2836.0,60542016.0
2016-01-07 02:05:06,D9qXvyM1NbyxpdEm,90Gz3-YaOYl-oXQdx-qlW14,W6PRYNgyW89eZ8A1,PYTxb352,False,2836.0,68822927.0
2016-01-07 10:42:54,P5Bwzx72E80Dno21,5m6Qn-Xe0Rk-E2Kbx-rLjly,WdBX5pVBE2pynxPQ,dZISTbnw,True,3076.0,81963365.0
2016-01-07 10:42:54,WdBX5pVBE2pynxPQ,5m6Qn-Xe0Rk-E2Kbx-rLjly,P5Bwzx72E80Dno21,usgG1VAy,False,3076.0,92380772.0
2016-01-07 16:08:26,jwgy7YympQYMBQVx,O3GWp-mbkOz-wRNbz-Jn4KR,Nnlqka1oevEMvVrm,WET2L101,True,1910.0,77510543.0
2016-01-07 16:08:26,Nnlqka1oevEMvVrm,O3GWp-mbkOz-wRNbz-Jn4KR,jwgy7YympQYMBQVx,0RIMKYtf,False,1910.0,40909697.0
2016-01-07 22:46:33,AZj6MqBAryVyNRDo,pz4yJ-rb22l-2ZzbW-LDX7w,QWjwV5Xr3zEeKoDP,JxDglNVk,True,66.0,18867440.0
2016-01-07 22:46:33,QWjwV5Xr3zEeKoDP,pz4yJ-rb22l-2ZzbW-LDX7w,AZj6MqBAryVyNRDo,ns6vzdkC,False,66.0,15314569.0
2016-01-07 14:20:57,wZReL3b1lEQkrm2G,gqPGE-Le3y5-M0Rb6-98jZX,Z89mWDgZrr3qpnlB,WET2L101,True,2012.0,18867440.0
2016-01-07 14:20:57,Z89mWDgZrr3qpnlB,gqPGE-Le3y5-M0Rb6-98jZX,wZReL3b1lEQkrm2G,0RIMKYtf,False,2012.0,58599999.0
2016-01-07 20:47:44,o5V0lPmGoorXnv4q,gqPGE-Le32l-MNpd6-98jZX,KAMQan1jjab4rlgX,4gcGI1dc,True,280.0,99503609.0
2016-01-07 20:47:44,KAMQan1jjab4rlgX,gqPGE-Le32l-MNpd6-98jZX,o5V0lPmGoorXnv4q,JxDglNVk,False,280.0,48693702.0
2016-01-07 08:14:25,Gd2bxpQG0xR91VXD,GqLkz-Pdyzr-oAWeQ-rov3K,ZEjaJ0lkr19vYWRB,prjJnwMB,True,2492.0,40909697.0
2016-01-07 08:14:25,ZEjaJ0lkr19vYWRB,GqLkz-Pdyzr-oAWeQ-rov3K,Gd2bxpQG0xR91VXD,0RIMKYtf,False,2492.0,30646358.0
2016-01-07 15:17:07,yYbzQ46yEx93D7je,3VXyM-YerNP-m94eO-BQn6L,DLajEKM0gNPZGJeA,PYTxb352,True,532.0,30646358.0
2016-01-07 15:17:07,DLajEKM0gNPZGJeA,3VXyM-YerNP-m94eO-BQn6L,yYbzQ46yEx93D7je,7EAjD3fl,False,532.0,58599999.0
2016-01-07 05:41:29,QEoRM9vlkV18N4ZY,QABWJ-xboVV-BZzag-wOL0E,yPzO2eJRrzeqnkEV,KeKAEfL6,True,3441.0,99503609.0
2016-01-07 05:41:29,yPzO2eJRrzeqnkEV,QABWJ-xboVV-BZzag-wOL0E,QEoRM9vlkV18N4ZY,eAwMUT94,False,3441.0,99503609.0
2016-01-07 02:13:00,8DLbw958mPv3xjVa,pPy7L-DdwZv-1Mmb1-YKXAx,EkpjZe5z37W70QKA,UJE4phmX,True,1908.0,92380772.0
2016-01-07 02:13:00,EkpjZe5z37W70QKA,pPy7L-DdwZv-1Mmb1-YKXAx,8DLbw958mPv3xjVa,P65OR70o,False,1908.0,34716594.0
2016-01-07 18:26:36,0gmvwzMAYbz5We1E,P8V4y-1aKQ1-o7GdQ-Gw5Wv,Q4mwVxpBOo7X2lb9,dZISTbnw,True,2658.0,29619444.0
2016-01-07 18:26:36,Q4mwVxpBOo7X2lb9,P8V4y-1aKQ1-o7GdQ-Gw5Wv,0gmvwzMAYbz5We1E,P65OR70o,False,2658.0,30646358.0
2016-01-07 19:59:27,b3EK7zNOVVAqmaOn,mQjOy-5eV0r-ME5bE-P4V27,Le5bxBw5VpqZpGQ2,dmARYDyI,True,1668.0,48693702.0
2016-01-07 19:59:27,Le5bxBw5VpqZpGQ2,mQjOy-5eV0r-ME5bE-P4V27,b3EK7zNOVVAqmaOn,w0FuUW7j,False,1668.0,92380772.0
2016-01-07 03:20:37,QoD6rWNN03WPbEBg,kpPy7-LDdw6-ZXrb1-YKXAx,oWkryLvyr0Jba1E5,LbNEzHCX,True,4059.0,85151913.0
2016-01-07 03:20:37,oWkryLvyr0Jba1E5,kpPy7-LDdw6-ZXrb1-YKXAx,QoD6rWNN03WPbEBg,1JOuaPPf,False,4059.0,81963365.0
2016-01-07 01:34:04,amW6DwnDmbZ50xkO,4q2Vo-lejAg-X9Bdj-NmGQB,Vqjp2yxLk8yebXmP,7lkiWbMv,True,263.0,48693702.0
2016-01-07 01:34:04,Vqjp2yxLk8yebXmP,4q2Vo-lejAg-X9Bdj-NmGQB,amW6DwnDmbZ50xkO,GWcO9z8j,False,263.0,99503609.0
2016-01-07 20:25:23,m51bzWYMxKWLJy2V,8VvJ4-openg-424a7-Az1XP,RDqQa5nOVoX07Lk4,xaFQVHqu,True,8071.0,48693702.0
2016-01-07 20:25:23,RDqQa5nOVoX07Lk4,8VvJ4-openg-424a7-Az1XP,m51bzWYMxKWLJy2V,dZISTbnw,False,8071.0,15314569.0
2016-01-07 12:54:56,NvzxDwNZo0wleBg5,G6vkQ-BeXr5-nKVby-K82gA,jNQ9L7MjWLGebYM6,T43WoJTy,True,811.0,18867440.0
2016-01-07 12:54:56,jNQ9L7MjWLGebYM6,G6vkQ-BeXr5-nKVby-K82gA,NvzxDwNZo0wleBg5,eAwMUT94,False,811.0,60542016.0
2016-01-07 05:18:44,E1n7JoqxPBjvR5Ve,RkpQJ-0dNWn-jKveL-OvE2M,6v9YyNx3r7zb3kO8,7lkiWbMv,True,3397.0,31121791.0
2016-01-07 05:18:44,6v9YyNx3r7zb3kO8,RkpQJ-0dNWn-jKveL-OvE2M,E1n7JoqxPBjvR5Ve,WET2L101,False,3397.0,34716594.0
2016-01-07 21:25:01,PWlZ8Q5zjYkGJzXg,rm0wM-vbmzk-VDGdY-AlO1n,QDqWpen1qakOLzd5,0RIMKYtf,True,971.0,48693702.0
2016-01-07 21:25:01,QDqWpen1qakOLzd5,rm0wM-vbmzk-VDGdY-AlO1n,PWlZ8Q5zjYkGJzXg,T43WoJTy,False,971.0,42188591.0
2016-01-07 06:26:49,J7gz8x0KJKn5y3MG,3VXyM-Yer0X-GzwbO-BQn6L,LBlWd64rqnMGv7kY,LbNEzHCX,True,141.0,99503609.0
2016-01-07 06:26:49,LBlWd64rqnMGv7kY,3VXyM-Yer0X-GzwbO-BQn6L,J7gz8x0KJKn5y3MG,0RIMKYtf,False,141.0,34716594.0
2016-01-07 15:14:31,Y8lvgqN0n75GQwk7,rm0wM-vbm6g-lDAdY-AlO1n,vBR2gwl2B0nDJob5,ClIU3SjR,True,3946.0,68822927.0
2016-01-07 15:14:31,vBR2gwl2B0nDJob5,rm0wM-vbm6g-lDAdY-AlO1n,Y8lvgqN0n75GQwk7,neIRUX9T,False,3946.0,30646358.0
2016-01-07 17:48:55,oWkryLvyr0Jba1E5,mQjOy-5eVP1-OxMbE-P4V27,y2MZGq0N6370KXoz,8vExVJfZ,True,2295.0,42188591.0
2016-01-07 17:48:55,y2MZGq0N6370KXoz,mQjOy-5eVP1-OxMbE-P4V27,oWkryLvyr0Jba1E5,llTlNC7E,False,2295.0,21572046.0
2016-01-07 14:36:42,YGE2AwGPPEa86kq9,qnkEK-Qe1rn-pOjaJ-YvV0A,o4ya5j92g5GRxdw2,AUQZGMW3,True,6426.0,34716594.0
2016-01-07 14:36:42,o4ya5j92g5GRxdw2,qnkEK-Qe1rn-pOjaJ-YvV0A,YGE2AwGPPEa86kq9,8vExVJfZ,False,6426.0,40909697.0
2016-01-07 08:23:13,nL9KYGXpz2G5mvDa,y83X4-6dB1k-5j2b7-9jAkG,lGB9advjJYjdbWrN,nv0GI1a6,True,2431.0,58599999.0
2016-01-07 08:23:13,lGB9advjJYjdbWrN,y83X4-6dB1k-5j2b7-9jAkG,nL9KYGXpz2G5mvDa,eAwMUT94,False,2431.0,34716594.0
2016-01-07 05:14:24,oqNR8gkbv6e4K97z,PQZOp-nelR7-DpJbK-BzyVX,jwKJorl0yBrZX5N8,7lkiWbMv,True,2064.0,60542016.0
2016-01-07 05:14:24,jwKJorl0yBrZX5N8,PQZOp-nelR7-DpJbK-BzyVX,oqNR8gkbv6e4K97z,AUQZGMW3,False,2064.0,99503609.0
2016-01-07 21:36:34,NeRzMVGy2MEvgjDZ,8DKgl-9avQg-nzLeG-1vzAp,4AqjP2LWpw3r73vB,4q8mNtGb,True,2842.0,40909697.0
2016-01-07 21:36:34,4AqjP2LWpw3r73vB,8DKgl-9avQg-nzLeG-1vzAp,NeRzMVGy2MEvgjDZ,UJE4phmX,False,2842.0,40909697.0
2016-01-07 11:01:32,Z89mWDgZrr3qpnlB,pPy7L-Ddw26-6Qwb1-YKXAx,2dpYQW4pzMWBxORA,T43WoJTy,True,1663.0,34716594.0
2016-01-07 11:01:32,2dpYQW4pzMWBxORA,pPy7L-Ddw26-6Qwb1-YKXAx,Z89mWDgZrr3qpnlB,nv0GI1a6,False,1663.0,18867440.0
2016-01-07 18:42:38,bjY7mMXxE3zMoelO,P8V4y-1aKvX-O3MeQ-Gw5Wv,P5Bwzx72E80Dno21,4gcGI1dc,True,352.0,94856947.0
2016-01-07 18:42:38,P5Bwzx72E80Dno21,P8V4y-1aKvX-O3MeQ-Gw5Wv,bjY7mMXxE3zMoelO,nv0GI1a6,False,352.0,60542016.0
2016-01-07 00:06:20,8rxEQOL3ePZdAe1z,4q2Vo-lejw0-j7zaj-NmGQB,kJRMlxA71OL5om49,1JOuaPPf,True,600.0,34716594.0
2016-01-07 00:06:20,kJRMlxA71OL5om49,4q2Vo-lejw0-j7zaj-NmGQB,8rxEQOL3ePZdAe1z,w4H81eLM,False,600.0,42188591.0
2016-01-07 05:10:37,Egly7ZQvwdopGmYP,m9gW4-QbYWX-BEWez-qM5Yx,4pQo67v0PWyLdYKO,0RIMKYtf,True,4679.0,68822927.0
2016-01-07 05:10:37,4pQo67v0PWyLdYKO,m9gW4-QbYWX-BEWez-qM5Yx,Egly7ZQvwdopGmYP,ZOsVSeQS,False,4679.0,68822927.0
2016-01-07 21:57:49,rBwRoXaBP6LM1pzP,3VXyM-YeroE-ZJ4aO-BQn6L,Ma0Xv1XJxE2JV7r8,nv0GI1a6,True,3446.0,99503609.0
2016-01-07 21:57:49,Ma0Xv1XJxE2JV7r8,3VXyM-YeroE-ZJ4aO-BQn6L,rBwRoXaBP6LM1pzP,xaFQVHqu,False,3446.0,16875116.0
2016-01-07 16:31:07,WdBX5pVBE2pynxPQ,qnkEK-Qe1qV-LoGeJ-YvV0A,VkzMxYjv7mYn53oK,7lkiWbMv,True,844.0,21572046.0
2016-01-07 16:31:07,VkzMxYjv7mYn53oK,qnkEK-Qe1qV-LoGeJ-YvV0A,WdBX5pVBE2pynxPQ,H1E9J7h5,False,844.0,15314569.0
2016-01-07 17:44:14,EreGoBpxJOBNl392,O3GWp-mbkMy-74Kez-Jn4KR,M0pdYQAADkQXP9Vy,7lkiWbMv,True,3699.0,99503609.0
2016-01-07 17:44:14,M0pdYQAADkQXP9Vy,O3GWp-mbkMy-74Kez-Jn4KR,EreGoBpxJOBNl392,llTlNC7E,False,3699.0,48693702.0
2016-01-07 13:51:30,yqw50eNyEwOxNDGL,PQZOp-nelPg-n25eK-BzyVX,pDNARk60aQwO9Qar,H1E9J7h5,True,2434.0,21572046.0
2016-01-07 13:51:30,pDNARk60aQwO9Qar,PQZOp-nelPg-n25eK-BzyVX,yqw50eNyEwOxNDGL,P65OR70o,False,2434.0,21572046.0
2016-01-07 16:18:29,qPAbaED3vDYkjZ0n,G6vkQ-BeXP3-0x8ey-K82gA,Q0ELoRGG3X9Rg1GA,AUQZGMW3,True,2710.0,34716594.0
2016-01-07 16:18:29,Q0ELoRGG3X9Rg1GA,G6vkQ-BeXP3-0x8ey-K82gA,qPAbaED3vDYkjZ0n,1JOuaPPf,False,2710.0,34716594.0
2016-01-07 10:47:30,1QBlwRo4Kd5v3Ogz,O3GWp-mbkj2-8Q5az-Jn4KR,qRlQo7ly3Zg9GVN2,ns6vzdkC,True,948.0,21572046.0
2016-01-07 10:47:30,qRlQo7ly3Zg9GVN2,O3GWp-mbkj2-8Q5az-Jn4KR,1QBlwRo4Kd5v3Ogz,eAwMUT94,False,948.0,21572046.0
2016-01-07 08:21:37,nLvm2gVnEdg7lzqX,1oYq9-wdLgo-96wbj-PXgEB,jW09JkYPjv6zmKP8,0RIMKYtf,True,2422.0,30646358.0
2016-01-07 08:21:37,jW09JkYPjv6zmKP8,1oYq9-wdLgo-96wbj-PXgEB,nLvm2gVnEdg7lzqX,JxDglNVk,False,2422.0,21572046.0
2016-01-07 15:11:13,B4A8p0WW1Q0xk92Y,qAMrl-NbW9M-pLney-g5Kx2,ZQG8glazmxYa1K62,YrCNbyNK,True,3983.0,48693702.0
2016-01-07 15:11:13,ZQG8glazmxYa1K62,qAMrl-NbW9M-pLney-g5Kx2,B4A8p0WW1Q0xk92Y,8vExVJfZ,False,3983.0,40909697.0
2016-01-07 02:19:26,RZkbX2rypqWja9Bv,XgELY-qaQq9-ozqan-jk2m9,Aa3kjzJmqZWveXqb,ns6vzdkC,True,2352.0,16875116.0
2016-01-07 02:19:26,Aa3kjzJmqZWveXqb,XgELY-qaQq9-ozqan-jk2m9,RZkbX2rypqWja9Bv,llTlNC7E,False,2352.0,16875116.0
2016-01-07 17:08:03,X12gvGBdjp7E3Pbj,0r4KG-Rb4wK-8QxaB-LZQxg,aroL1Ar5K1jK9G26,7lkiWbMv,True,1391.0,68822927.0
2016-01-07 17:08:03,aroL1Ar5K1jK9G26,0r4KG-Rb4wK-8QxaB-LZQxg,X12gvGBdjp7E3Pbj,W2dTRfY7,False,1391.0,42188591.0
2016-01-07 18:07:42,1jwYL3Nl1Y46lNeQ,V65xY-RdGkr-y0rdD-zOWg4,oQOm1YkDxljp3AVL,LyKJ0jFQ,True,812.0,16875116.0
2016-01-07 18:07:42,oQOm1YkDxljp3AVL,V65xY-RdGkr-y0rdD-zOWg4,1jwYL3Nl1Y46lNeQ,w0FuUW7j,False,812.0,68822927.0
2016-01-07 12:47:51,z7mQgkVYoz2vr4EG,qmQO5-xe7x6-39wa7-rJX0A,D8AZvkA5NXmkyEeO,H1E9J7h5,True,218.0,30646358.0
2016-01-07 12:47:51,D8AZvkA5NXmkyEeO,qmQO5-xe7x6-39wa7-rJX0A,z7mQgkVYoz2vr4EG,dZISTbnw,False,218.0,21572046.0
2016-01-07 01:31:37,QrAlXqDbXDkNJe3E,3VXyM-YeroG-vREaO-BQn6L,wMbWOpJOk0GmZvLD,H1E9J7h5,True,2144.0,68822927.0
2016-01-07 01:31:37,wMbWOpJOk0GmZvLD,3VXyM-YeroG-vREaO-BQn6L,QrAlXqDbXDkNJe3E,N0tfEoYN,False,2144.0,31121791.0
2016-01-07 20:37:12,dgz4WNZOAm5bmJ9M,qjMVW-Pe98W-XoBdL-ywr4p,MX0JR5y11e5narO6,4gcGI1dc,True,1139.0,68822927.0
2016-01-07 20:37:12,MX0JR5y11e5narO6,qjMVW-Pe98W-XoBdL-ywr4p,dgz4WNZOAm5bmJ9M,ZOsVSeQS,False,1139.0,81963365.0
2016-01-07 18:58:53,XjyWlpdZNZzY3O0N,O3GWp-mbk55-D56ez-Jn4KR,LR6Dn0DNJeGx39g8,H1E9J7h5,True,526.0,30646358.0
2016-01-07 18:58:53,LR6Dn0DNJeGx39g8,O3GWp-mbk55-D56ez-Jn4KR,XjyWlpdZNZzY3O0N,7EAjD3fl,False,526.0,29619444.0
2016-01-07 07:18:21,woOyJvzKBALYj8za,rm0wM-vbmNw-LprdY-AlO1n,xkZb5E55LYE10wa4,ZOsVSeQS,True,963.0,94856947.0
2016-01-07 07:18:21,xkZb5E55LYE10wa4,rm0wM-vbmNw-LprdY-AlO1n,woOyJvzKBALYj8za,7lkiWbMv,False,963.0,16875116.0
2016-01-07 20:59:09,vJK0DwMjZEm7gBQV,1oYq9-wdLDk-1k4dj-PXgEB,MLo57YoM963gRQe1,W2dTRfY7,True,2952.0,92380772.0
2016-01-07 20:59:09,MLo57YoM963gRQe1,1oYq9-wdLDk-1k4dj-PXgEB,vJK0DwMjZEm7gBQV,1JOuaPPf,False,2952.0,15314569.0
2016-01-07 14:37:30,Bp8QkGlv3E4mxvOP,G6vkQ-BeXRD-jLmby-K82gA,r1av4JnM18dYGxAe,WET2L101,True,631.0,15314569.0
2016-01-07 14:37:30,r1av4JnM18dYGxAe,G6vkQ-BeXRD-jLmby-K82gA,Bp8QkGlv3E4mxvOP,WET2L101,False,631.0,29619444.0
2016-01-07 07:03:50,Rv8rPlM4wp54q7QZ,8VvJ4-openp-A2Wb7-Az1XP,KyNxbYLE2Qzj3mPD,ZOsVSeQS,True,206.0,85151913.0
2016-01-07 07:03:50,KyNxbYLE2Qzj3mPD,8VvJ4-openp-A2Wb7-Az1XP,Rv8rPlM4wp54q7QZ,1Gc6RSfZ,False,206.0,77510543.0
2016-01-07 18:04:06,XQOrADNd8ePa71Ve,rm0wM-vbm72-LjEeY-AlO1n,MZze6BkgGoBv5dEG,UJE4phmX,True,5896.0,34716594.0
2016-01-07 18:04:06,MZze6BkgGoBv5dEG,rm0wM-vbm72-LjEeY-AlO1n,XQOrADNd8ePa71Ve,ZOsVSeQS,False,5896.0,58599999.0
2016-01-07 00:44:34,LqgwYrR7ZZp5xGK1,G6vkQ-BeXrG-15lby-K82gA,XjyWlpdZNZzY3O0N,dmARYDyI,True,2052.0,68822927.0
2016-01-07 00:44:34,XjyWlpdZNZzY3O0N,G6vkQ-BeXrG-15lby-K82gA,LqgwYrR7ZZp5xGK1,ypbTrAkZ,False,2052.0,68822927.0
2016-01-07 07:37:48,poXqlQOnjlJ5EZMj,VvJ4o-penWV-NXPa7-Az1XP,O8a7ADMbbmv0QkbV,N0tfEoYN,True,712.0,99503609.0
2016-01-07 07:37:48,O8a7ADMbbmv0QkbV,VvJ4o-penWV-NXPa7-Az1XP,poXqlQOnjlJ5EZMj,8vExVJfZ,False,712.0,21572046.0
2016-01-07 10:29:03,NejWvxnkxjlXpJgQ,0r4KG-Rb466-lzVeB-LZQxg,zGWn8opVmOQAD6xY,GWcO9z8j,True,470.0,68822927.0
2016-01-07 10:29:03,zGWn8opVmOQAD6xY,0r4KG-Rb466-lzVeB-LZQxg,NejWvxnkxjlXpJgQ,w4H81eLM,False,470.0,15314569.0
2016-01-07 23:27:27,oqNR8gkbv6e4K97z,q1gK4-oeEBR-yqka0-ByxjX,jwKJorl0yBrZX5N8,prjJnwMB,True,301.0,42188591.0
2016-01-07 23:27:27,jwKJorl0yBrZX5N8,q1gK4-oeEBR-yqka0-ByxjX,oqNR8gkbv6e4K97z,JxDglNVk,False,301.0,42188591.0
2016-01-07 21:09:28,ABV1RygG9oyXoJ8j,oVqQK-9b64D-JWVeE-vYnGp,XRo0EdKqwD3zZBLr,H1E9J7h5,True,497.0,77510543.0
2016-01-07 21:09:28,XRo0EdKqwD3zZBLr,oVqQK-9b64D-JWVeE-vYnGp,ABV1RygG9oyXoJ8j,prjJnwMB,False,497.0,58599999.0
2016-01-07 14:54:59,aK9GDX8nozb2RB67,qnkEK-Qe1M3-NqGeJ-YvV0A,Be937K2jdjKnoRW6,dZISTbnw,True,265.0,58599999.0
2016-01-07 14:54:59,Be937K2jdjKnoRW6,qnkEK-Qe1M3-NqGeJ-YvV0A,aK9GDX8nozb2RB67,ypbTrAkZ,False,265.0,99503609.0
2016-01-07 21:14:05,mJ9eZYnvvr5YGW2j,gqPGE-Le3O7-8PMe6-98jZX,09NrjaNNvDanD8pk,ypbTrAkZ,True,2156.0,42188591.0
2016-01-07 21:14:05,09NrjaNNvDanD8pk,gqPGE-Le3O7-8PMe6-98jZX,mJ9eZYnvvr5YGW2j,8vExVJfZ,False,2156.0,29619444.0
2016-01-07 17:34:00,Zv4W9eak2QN1M5A7,VvJ4o-penm4-874d7-Az1XP,3DnLz7g07mkQepaO,WET2L101,True,2020.0,18867440.0
2016-01-07 17:34:00,3DnLz7g07mkQepaO,VvJ4o-penm4-874d7-Az1XP,Zv4W9eak2QN1M5A7,ns6vzdkC,False,2020.0,60542016.0
