start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-04 11:12:59,aroL1Ar5K1jK9G26,1oYq9-wdLno-RVraj-PXgEB,OdM7np8LYEp1mkvP,JxDglNVk,True,480.0,92380772.0
2016-01-04 11:12:59,OdM7np8LYEp1mkvP,1oYq9-wdLno-RVraj-PXgEB,aroL1Ar5K1jK9G26,ky6HsLKD,False,480.0,18867440.0
2016-01-04 19:41:06,QrAlXqDbXDkNJe3E,4mVoB-DbDYg-oYBdl-2EONv,wMbWOpJOk0GmZvLD,i564UHdx,True,2401.0,99503609.0
2016-01-04 19:41:06,wMbWOpJOk0GmZvLD,4mVoB-DbDYg-oYBdl-2EONv,QrAlXqDbXDkNJe3E,ns6vzdkC,False,2401.0,40909697.0
2016-01-04 07:22:05,NOXLME8YWo09J6oY,P8V4y-1aKLx-1gJbQ-Gw5Wv,5jLW0EWeoyg6NQo3,AUQZGMW3,True,2030.0,99503609.0
2016-01-04 07:22:05,5jLW0EWeoyg6NQo3,P8V4y-1aKLx-1gJbQ-Gw5Wv,NOXLME8YWo09J6oY,eAwMUT94,False,2030.0,21572046.0
2016-01-04 06:17:10,qEzo57xNeXjLBDeX,oVqQK-9b6vg-pZ9bE-vYnGp,alK9yYKwJ3YgXqJW,ZOsVSeQS,True,565.0,48693702.0
2016-01-04 06:17:10,alK9yYKwJ3YgXqJW,oVqQK-9b6vg-pZ9bE-vYnGp,qEzo57xNeXjLBDeX,H1E9J7h5,False,565.0,16875116.0
2016-01-04 04:32:32,yYbzQ46yEx93D7je,BDXMV-yb8lr-wnrbv-AZEJ2,DLajEKM0gNPZGJeA,UJE4phmX,True,949.0,40909697.0
2016-01-04 04:32:32,DLajEKM0gNPZGJeA,BDXMV-yb8lr-wnrbv-AZEJ2,yYbzQ46yEx93D7je,LyKJ0jFQ,False,949.0,77510543.0
2016-01-04 09:29:11,QEoRM9vlkV18N4ZY,VvJ4o-pen88-0KPb7-Az1XP,yPzO2eJRrzeqnkEV,hRU1j2q5,True,1335.0,40909697.0
2016-01-04 09:29:11,yPzO2eJRrzeqnkEV,VvJ4o-pen88-0KPb7-Az1XP,QEoRM9vlkV18N4ZY,llTlNC7E,False,1335.0,99503609.0
2016-01-04 12:12:25,bMrnX9xrVNp0lvx2,rm0wM-vbmYg-D6RbY-AlO1n,J7gz8x0KJKn5y3MG,W2dTRfY7,True,520.0,31121791.0
2016-01-04 12:12:25,J7gz8x0KJKn5y3MG,rm0wM-vbmYg-D6RbY-AlO1n,bMrnX9xrVNp0lvx2,8vExVJfZ,False,520.0,81963365.0
2016-01-04 05:15:11,D6b8NwVBmmw5JzA1,rVoJX-7axll-9Pray-v4Ek3,oL13aVowaNpVk2np,T43WoJTy,True,114.0,58599999.0
2016-01-04 05:15:11,oL13aVowaNpVk2np,rVoJX-7axll-9Pray-v4Ek3,D6b8NwVBmmw5JzA1,hRU1j2q5,False,114.0,21572046.0
2016-01-04 16:47:40,V4DJ7AaxLLOyWEZ3,1oYq9-wdL1v-5Djej-PXgEB,nGXqgLRgBKlRd79W,YrCNbyNK,True,480.0,99503609.0
2016-01-04 16:47:40,nGXqgLRgBKlRd79W,1oYq9-wdL1v-5Djej-PXgEB,V4DJ7AaxLLOyWEZ3,w0FuUW7j,False,480.0,92380772.0
2016-01-04 07:20:40,jERG2g84xGgVyz6K,3VXyM-Yer6g-EZpeO-BQn6L,0W71ObElrz5VkdZw,ZOsVSeQS,True,968.0,21572046.0
2016-01-04 07:20:40,0W71ObElrz5VkdZw,3VXyM-Yer6g-EZpeO-BQn6L,jERG2g84xGgVyz6K,llTlNC7E,False,968.0,68822927.0
2016-01-04 18:46:57,Q3xOLdlXJ4dMB7R1,QABWJ-xbojx-yRBag-wOL0E,7nqEVPQ06ZkQ9w3a,ypbTrAkZ,True,473.0,34716594.0
2016-01-04 18:46:57,7nqEVPQ06ZkQ9w3a,QABWJ-xbojx-yRBag-wOL0E,Q3xOLdlXJ4dMB7R1,kYfL5Ee0,False,473.0,15314569.0
2016-01-04 17:56:16,6wGDKd79v0bnMzor,YBDXM-Vyb8j-PMlev-AZEJ2,yYbzQ46yEx93D7je,3zvL9X9P,True,2103.0,30646358.0
2016-01-04 17:56:16,yYbzQ46yEx93D7je,YBDXM-Vyb8j-PMlev-AZEJ2,6wGDKd79v0bnMzor,UJE4phmX,False,2103.0,31121791.0
2016-01-04 06:01:46,2ZdMowMXoyMByY07,3VXyM-Yerpk-GNEbO-BQn6L,8br1gO32xWXxjY0R,wQ7i3Z8n,True,440.0,99503609.0
2016-01-04 06:01:46,8br1gO32xWXxjY0R,3VXyM-Yerpk-GNEbO-BQn6L,2ZdMowMXoyMByY07,llTlNC7E,False,440.0,85151913.0
2016-01-04 03:47:23,dWE82PWRRkX5wr0b,5wNJA-PdRwA-7NEeG-yOXpZ,V4DJ7AaxLLOyWEZ3,llTlNC7E,True,2440.0,42188591.0
2016-01-04 03:47:23,V4DJ7AaxLLOyWEZ3,5wNJA-PdRwA-7NEeG-yOXpZ,dWE82PWRRkX5wr0b,llTlNC7E,False,2440.0,94856947.0
2016-01-04 22:19:16,M0pdYQAADkQXP9Vy,qAMrl-NbWX7-Q54dy-g5Kx2,ABV1RygG9oyXoJ8j,JxDglNVk,True,1415.0,94856947.0
2016-01-04 22:19:16,ABV1RygG9oyXoJ8j,qAMrl-NbWX7-Q54dy-g5Kx2,M0pdYQAADkQXP9Vy,eAwMUT94,False,1415.0,31121791.0
2016-01-04 07:51:15,r1av4JnM18dYGxAe,PQZOp-nelRz-KDMbK-BzyVX,oqNR8gkbv6e4K97z,7lkiWbMv,True,3250.0,31121791.0
2016-01-04 07:51:15,oqNR8gkbv6e4K97z,PQZOp-nelRz-KDMbK-BzyVX,r1av4JnM18dYGxAe,yPANTB8f,False,3250.0,16875116.0
2016-01-04 12:16:36,9eDMvX85yLR3dGlE,O3GWp-mbk6w-Xxxaz-Jn4KR,8rxEQOL3ePZdAe1z,usgG1VAy,True,4696.0,92380772.0
2016-01-04 12:16:36,8rxEQOL3ePZdAe1z,O3GWp-mbk6w-Xxxaz-Jn4KR,9eDMvX85yLR3dGlE,KeKAEfL6,False,4696.0,48693702.0
2016-01-04 19:18:46,62QyANzLydvMzVgm,5wNJA-PdRPp-YOqaG-yOXpZ,KM4YzL5aPRL59dRy,WET2L101,True,270.0,29619444.0
2016-01-04 19:18:46,KM4YzL5aPRL59dRy,5wNJA-PdRPp-YOqaG-yOXpZ,62QyANzLydvMzVgm,JxDglNVk,False,270.0,92380772.0
2016-01-04 20:36:47,zj9KZblppy6byEDg,Bk61Y-QdJ1D-MnKbO-GpJZn,k8JRVodMrpKQp35q,0RIMKYtf,True,470.0,58599999.0
2016-01-04 20:36:47,k8JRVodMrpKQp35q,Bk61Y-QdJ1D-MnKbO-GpJZn,zj9KZblppy6byEDg,neIRUX9T,False,470.0,60542016.0
2016-01-04 01:00:01,jNQ9L7MjWLGebYM6,9RO37-N1aMJ-EK3bW-mpnyx,zvaOknzKbEVD2eME,JxDglNVk,True,930.0,40909697.0
2016-01-04 01:00:01,zvaOknzKbEVD2eME,9RO37-N1aMJ-EK3bW-mpnyx,jNQ9L7MjWLGebYM6,LyKJ0jFQ,False,930.0,68822927.0
2016-01-04 07:12:35,7lNP0mDOAK3xKWv4,pz4yJ-rb2wA-p3jdW-LDX7w,Y8lvgqN0n75GQwk7,prjJnwMB,True,3943.0,31121791.0
2016-01-04 07:12:35,Y8lvgqN0n75GQwk7,pz4yJ-rb2wA-p3jdW-LDX7w,7lNP0mDOAK3xKWv4,GWcO9z8j,False,3943.0,58599999.0
2016-01-04 10:17:49,B4A8p0WW1Q0xk92Y,KWYxk-8mep7-NyrdM-yJNjQ,ZQG8glazmxYa1K62,1JOuaPPf,True,2254.0,15314569.0
2016-01-04 10:17:49,ZQG8glazmxYa1K62,KWYxk-8mep7-NyrdM-yJNjQ,B4A8p0WW1Q0xk92Y,HB1w7A8F,False,2254.0,94856947.0
2016-01-04 05:08:58,6zm4b7veY2ljEQ95,G6vkQ-BeXRy-59Vby-K82gA,4ZpLvnNZArnNae9R,H1E9J7h5,True,1967.0,77510543.0
2016-01-04 05:08:58,4ZpLvnNZArnNae9R,G6vkQ-BeXRy-59Vby-K82gA,6zm4b7veY2ljEQ95,WIgDRLfA,False,1967.0,29619444.0
2016-01-04 08:02:33,Egly7ZQvwdopGmYP,ZYK4w-9aArL-jz1bv-MRnBp,4pQo67v0PWyLdYKO,WET2L101,True,28.0,60542016.0
2016-01-04 08:02:33,4pQo67v0PWyLdYKO,ZYK4w-9aArL-jz1bv-MRnBp,Egly7ZQvwdopGmYP,usgG1VAy,False,28.0,94856947.0
2016-01-04 15:33:08,NG1km5NzBg5JD8nj,oVqQK-9b6yP-LQ7aE-vYnGp,Q5wy089DDNQG4AEX,WET2L101,True,117.0,94856947.0
2016-01-04 15:33:08,Q5wy089DDNQG4AEX,oVqQK-9b6yP-LQ7aE-vYnGp,NG1km5NzBg5JD8nj,KeKAEfL6,False,117.0,85151913.0
2016-01-04 07:51:10,VkzMxYjv7mYn53oK,m9gW4-QbYMw-rY9bz-qM5Yx,NBpb54xVMEw1Yqza,9eosMq9j,True,3604.0,15314569.0
2016-01-04 07:51:10,NBpb54xVMEw1Yqza,m9gW4-QbYMw-rY9bz-qM5Yx,VkzMxYjv7mYn53oK,ALTnwLsi,False,3604.0,81963365.0
2016-01-04 03:37:35,1QBlwRo4Kd5v3Ogz,1oYq9-wdL0Y-vZpdj-PXgEB,qRlQo7ly3Zg9GVN2,DJHTx6HD,True,1506.0,15314569.0
2016-01-04 03:37:35,qRlQo7ly3Zg9GVN2,1oYq9-wdL0Y-vZpdj-PXgEB,1QBlwRo4Kd5v3Ogz,JxDglNVk,False,1506.0,94856947.0
2016-01-04 04:23:14,Bwo5pgJzV1ogxyeK,BDXMV-yb8rx-4rjev-AZEJ2,QeREg30jMjAd0Vz4,AUQZGMW3,True,4832.0,81963365.0
2016-01-04 04:23:14,QeREg30jMjAd0Vz4,BDXMV-yb8rx-4rjev-AZEJ2,Bwo5pgJzV1ogxyeK,H1E9J7h5,False,4832.0,40909697.0
2016-01-04 07:48:30,7dePlr8JjqRQ9vGz,PQZOp-nelg4-NBJdK-BzyVX,By4j6PKdB4NGMpxr,P65OR70o,True,6150.0,85151913.0
2016-01-04 07:48:30,By4j6PKdB4NGMpxr,PQZOp-nelg4-NBJdK-BzyVX,7dePlr8JjqRQ9vGz,7lkiWbMv,False,6150.0,85151913.0
2016-01-04 20:42:52,xoJnvpa7LJNgyqKe,rm0wM-vbmPG-pppaY-AlO1n,N640d1AGW8pyxWKn,usgG1VAy,True,27.0,92380772.0
2016-01-04 20:42:52,N640d1AGW8pyxWKn,rm0wM-vbmPG-pppaY-AlO1n,xoJnvpa7LJNgyqKe,dZISTbnw,False,27.0,31121791.0
2016-01-04 07:03:24,XRo0EdKqwD3zZBLr,m9gW4-QbYXP-pMWaz-qM5Yx,B4JG213EnO0bwXAN,1JOuaPPf,True,1305.0,68822927.0
2016-01-04 07:03:24,B4JG213EnO0bwXAN,m9gW4-QbYXP-pMWaz-qM5Yx,XRo0EdKqwD3zZBLr,UJE4phmX,False,1305.0,34716594.0
2016-01-04 11:39:17,P7kMZxeEOzxr2Wg1,Bk61Y-QdJk6-vKveO-GpJZn,PzQk5poRMA7ERaBe,eAwMUT94,True,2178.0,30646358.0
2016-01-04 11:39:17,PzQk5poRMA7ERaBe,Bk61Y-QdJk6-vKveO-GpJZn,P7kMZxeEOzxr2Wg1,ZOsVSeQS,False,2178.0,60542016.0
2016-01-04 22:53:32,M87PjXJVWroXROWw,O3GWp-mbk2N-jZ6az-Jn4KR,wZReL3b1lEQkrm2G,AUQZGMW3,True,4518.0,92380772.0
2016-01-04 22:53:32,wZReL3b1lEQkrm2G,O3GWp-mbk2N-jZ6az-Jn4KR,M87PjXJVWroXROWw,1Gc6RSfZ,False,4518.0,30646358.0
2016-01-04 02:04:01,P5Bwzx72E80Dno21,RO37N-1aMXX-2nOeW-mpnyx,WdBX5pVBE2pynxPQ,wQ7i3Z8n,True,3033.0,34716594.0
2016-01-04 02:04:01,WdBX5pVBE2pynxPQ,RO37N-1aMXX-2nOeW-mpnyx,P5Bwzx72E80Dno21,eAwMUT94,False,3033.0,40909697.0
2016-01-04 20:15:31,A8Y0ylLjaDDQwORD,8DKgl-9avzB-nm0aG-1vzAp,nvKNoAmxMvBW4kJr,yPANTB8f,True,2601.0,31121791.0
2016-01-04 20:15:31,nvKNoAmxMvBW4kJr,8DKgl-9avzB-nm0aG-1vzAp,A8Y0ylLjaDDQwORD,LyKJ0jFQ,False,2601.0,94856947.0
2016-01-04 22:38:14,pnwa9PE5MbPB46O0,rm0wM-vbm29-gQRdY-AlO1n,G2DQzae1qOa48jK9,yPANTB8f,True,2146.0,29619444.0
2016-01-04 22:38:14,G2DQzae1qOa48jK9,rm0wM-vbm29-gQRdY-AlO1n,pnwa9PE5MbPB46O0,1Gc6RSfZ,False,2146.0,16875116.0
2016-01-04 04:31:42,bvEWVnZdwJ8Lgkm2,8DKgl-9avvk-JBmaG-1vzAp,YMBqRkzbbxGkX3zA,7EAjD3fl,True,683.0,68822927.0
2016-01-04 04:31:42,YMBqRkzbbxGkX3zA,8DKgl-9avvk-JBmaG-1vzAp,bvEWVnZdwJ8Lgkm2,9eosMq9j,False,683.0,16875116.0
2016-01-04 10:08:10,5KaRV2B36vpNoybG,qmQO5-xe77r-jqBe7-rJX0A,NzlPGkByB5jqBJ1v,ky9DInBD,True,882.0,42188591.0
2016-01-04 10:08:10,NzlPGkByB5jqBJ1v,qmQO5-xe77r-jqBe7-rJX0A,5KaRV2B36vpNoybG,prjJnwMB,False,882.0,15314569.0
2016-01-04 16:04:47,8e4zNGWqVArxE2Zo,Bk61Y-QdJEJ-4o9bO-GpJZn,v3kQyzZNRNAz5lbZ,P65OR70o,True,1404.0,94856947.0
2016-01-04 16:04:47,v3kQyzZNRNAz5lbZ,Bk61Y-QdJEJ-4o9bO-GpJZn,8e4zNGWqVArxE2Zo,H1E9J7h5,False,1404.0,18867440.0
2016-01-04 13:56:20,vOGRpPpAArjBQZ9y,m9gW4-QbY0o-PgAaz-qM5Yx,lkPBK9BmJMpvMWnb,i564UHdx,True,250.0,30646358.0
2016-01-04 13:56:20,lkPBK9BmJMpvMWnb,m9gW4-QbY0o-PgAaz-qM5Yx,vOGRpPpAArjBQZ9y,ns6vzdkC,False,250.0,42188591.0
2016-01-04 12:16:24,0W71ObElrz5VkdZw,oVqQK-9b6Yg-lG7aE-vYnGp,NOXLME8YWo09J6oY,ZOsVSeQS,True,1350.0,85151913.0
2016-01-04 12:16:24,NOXLME8YWo09J6oY,oVqQK-9b6Yg-lG7aE-vYnGp,0W71ObElrz5VkdZw,LyKJ0jFQ,False,1350.0,40909697.0
2016-01-04 02:17:38,G2DQzae1qOa48jK9,pz4yJ-rb2DB-KjNeW-LDX7w,3x5BKX29EzQVDbJy,DJHTx6HD,True,1311.0,81963365.0
2016-01-04 02:17:38,3x5BKX29EzQVDbJy,pz4yJ-rb2DB-KjNeW-LDX7w,G2DQzae1qOa48jK9,7lkiWbMv,False,1311.0,30646358.0
2016-01-04 17:36:16,V7MBRewnwQGE91gY,BDXMV-yb8o9-A53av-AZEJ2,Kxb2JoGX50lzRDEq,4q8mNtGb,True,245.0,16875116.0
2016-01-04 17:36:16,Kxb2JoGX50lzRDEq,BDXMV-yb8o9-A53av-AZEJ2,V7MBRewnwQGE91gY,H1E9J7h5,False,245.0,92380772.0
2016-01-04 05:53:14,7nqEVPQ06ZkQ9w3a,5m6Qn-Xe0BK-onVbx-rLjly,dlyoVBZ5LR9J7QYW,W2dTRfY7,True,2718.0,21572046.0
2016-01-04 05:53:14,dlyoVBZ5LR9J7QYW,5m6Qn-Xe0BK-onVbx-rLjly,7nqEVPQ06ZkQ9w3a,ZOsVSeQS,False,2718.0,60542016.0
2016-01-04 01:20:58,OdM7np8LYEp1mkvP,O3GWp-mbkZn-M8Eaz-Jn4KR,VGYEqRGVxVQl7JZO,4q8mNtGb,True,2555.0,60542016.0
2016-01-04 01:20:58,VGYEqRGVxVQl7JZO,O3GWp-mbkZn-M8Eaz-Jn4KR,OdM7np8LYEp1mkvP,eAwMUT94,False,2555.0,29619444.0
2016-01-04 04:26:51,951zd63qryZAYBy7,qAMrl-NbWmV-pzoey-g5Kx2,V1QBpMj0vEwr2PGW,llTlNC7E,True,3065.0,48693702.0
2016-01-04 04:26:51,V1QBpMj0vEwr2PGW,qAMrl-NbWmV-pzoey-g5Kx2,951zd63qryZAYBy7,KeKAEfL6,False,3065.0,60542016.0
2016-01-04 17:49:45,NBpb54xVMEw1Yqza,M7Vl4-zbq8z-Vl0ap-rOZqE,w2YgmOPlr2O5x3VJ,8vExVJfZ,True,2507.0,40909697.0
2016-01-04 17:49:45,w2YgmOPlr2O5x3VJ,M7Vl4-zbq8z-Vl0ap-rOZqE,NBpb54xVMEw1Yqza,ns6vzdkC,False,2507.0,30646358.0
2016-01-04 00:07:08,6v9YyNx3r7zb3kO8,G6vkQ-BeXGr-9PAdy-K82gA,W2VRAqvL4OM1xZEO,UJE4phmX,True,1446.0,77510543.0
2016-01-04 00:07:08,W2VRAqvL4OM1xZEO,G6vkQ-BeXGr-9PAdy-K82gA,6v9YyNx3r7zb3kO8,dZISTbnw,False,1446.0,60542016.0
2016-01-04 06:27:09,D6b8NwVBmmw5JzA1,gqPGE-Le3Py-EVMa6-98jZX,oL13aVowaNpVk2np,JxDglNVk,True,733.0,15314569.0
2016-01-04 06:27:09,oL13aVowaNpVk2np,gqPGE-Le3Py-EVMa6-98jZX,D6b8NwVBmmw5JzA1,PYTxb352,False,733.0,58599999.0
2016-01-04 04:17:48,PagZ0KRaVNlY58kQ,VvJ4o-penW4-qJ5a7-Az1XP,87mobXjNNDVX51ML,7lkiWbMv,True,762.0,18867440.0
2016-01-04 04:17:48,87mobXjNNDVX51ML,VvJ4o-penW4-qJ5a7-Az1XP,PagZ0KRaVNlY58kQ,aqt4bzQU,False,762.0,31121791.0
2016-01-04 04:03:24,Oko9NEkexzJQKReX,Bk61Y-QdJyM-llPbO-GpJZn,m51bzWYMxKWLJy2V,ypbTrAkZ,True,3434.0,29619444.0
2016-01-04 04:03:24,m51bzWYMxKWLJy2V,Bk61Y-QdJyM-llPbO-GpJZn,Oko9NEkexzJQKReX,HB1w7A8F,False,3434.0,99503609.0
2016-01-04 09:57:31,oL13aVowaNpVk2np,V65xY-RdGY2-ZlLaD-zOWg4,M87PjXJVWroXROWw,hRU1j2q5,True,136.0,81963365.0
2016-01-04 09:57:31,M87PjXJVWroXROWw,V65xY-RdGY2-ZlLaD-zOWg4,oL13aVowaNpVk2np,AUQZGMW3,False,136.0,40909697.0
2016-01-04 04:27:00,JRZMbq2eOM189Qw4,GqLkz-PdyDJ-pEPbQ-rov3K,YeqxBmVgL1EnONv8,w0FuUW7j,True,1368.0,30646358.0
2016-01-04 04:27:00,YeqxBmVgL1EnONv8,GqLkz-PdyDJ-pEPbQ-rov3K,JRZMbq2eOM189Qw4,8vExVJfZ,False,1368.0,40909697.0
2016-01-04 16:26:49,dlyoVBZ5LR9J7QYW,WYxk8-mepkg-NrXdM-yJNjQ,nB4qp1mVza9bWY0E,usgG1VAy,True,2116.0,42188591.0
2016-01-04 16:26:49,nB4qp1mVza9bWY0E,WYxk8-mepkg-NrXdM-yJNjQ,dlyoVBZ5LR9J7QYW,ALTnwLsi,False,2116.0,31121791.0
2016-01-04 06:07:17,8br1gO32xWXxjY0R,3VXyM-YerYw-QX4dO-BQn6L,VgzRWn82MdlbXkyO,w4H81eLM,True,1153.0,30646358.0
2016-01-04 06:07:17,VgzRWn82MdlbXkyO,3VXyM-YerYw-QX4dO-BQn6L,8br1gO32xWXxjY0R,8vExVJfZ,False,1153.0,18867440.0
2016-01-04 13:44:52,ZmPRjkQ74Xeql71V,O3GWp-mbkP5-VpYdz-Jn4KR,BGXbdrXG9J2gVZoA,H1E9J7h5,True,492.0,34716594.0
2016-01-04 13:44:52,BGXbdrXG9J2gVZoA,O3GWp-mbkP5-VpYdz-Jn4KR,ZmPRjkQ74Xeql71V,w0FuUW7j,False,492.0,21572046.0
2016-01-04 04:58:06,bejv8KjzaA7K0319,QABWJ-xbovY-9L3ag-wOL0E,PeJKXdZRoadyEMaj,JxDglNVk,True,3988.0,92380772.0
2016-01-04 04:58:06,PeJKXdZRoadyEMaj,QABWJ-xbovY-9L3ag-wOL0E,bejv8KjzaA7K0319,bixzKNY9,False,3988.0,16875116.0
2016-01-04 21:46:11,nX89Y35pYvqAVvpD,qnkEK-Qe1Qr-09VeJ-YvV0A,APj9roe8jKOwEDZl,w0FuUW7j,True,940.0,21572046.0
2016-01-04 21:46:11,APj9roe8jKOwEDZl,qnkEK-Qe1Qr-09VeJ-YvV0A,nX89Y35pYvqAVvpD,w0FuUW7j,False,940.0,29619444.0
2016-01-04 05:20:44,NvzxDwNZo0wleBg5,3VXyM-YerGl-rokaO-BQn6L,jNQ9L7MjWLGebYM6,yPANTB8f,True,902.0,40909697.0
2016-01-04 05:20:44,jNQ9L7MjWLGebYM6,3VXyM-YerGl-rokaO-BQn6L,NvzxDwNZo0wleBg5,JxDglNVk,False,902.0,58599999.0
2016-01-04 09:47:47,2Dq97XmPqvL6noGk,qmQO5-xe7Mz-oZyb7-rJX0A,BebaVL8XZzLn18y2,WET2L101,True,4301.0,16875116.0
2016-01-04 09:47:47,BebaVL8XZzLn18y2,qmQO5-xe7Mz-oZyb7-rJX0A,2Dq97XmPqvL6noGk,WIgDRLfA,False,4301.0,29619444.0
2016-01-04 10:08:53,XRo0EdKqwD3zZBLr,8DKgl-9avQK-7QgeG-1vzAp,B4JG213EnO0bwXAN,8vExVJfZ,True,701.0,42188591.0
2016-01-04 10:08:53,B4JG213EnO0bwXAN,8DKgl-9avQK-7QgeG-1vzAp,XRo0EdKqwD3zZBLr,HB1w7A8F,False,701.0,30646358.0
2016-01-04 15:06:14,0W71ObElrz5VkdZw,qAMrl-NbWLy-6zXdy-g5Kx2,NOXLME8YWo09J6oY,dZISTbnw,True,3057.0,58599999.0
2016-01-04 15:06:14,NOXLME8YWo09J6oY,qAMrl-NbWLy-6zXdy-g5Kx2,0W71ObElrz5VkdZw,dmARYDyI,False,3057.0,60542016.0
2016-01-04 00:19:46,VGYEqRGVxVQl7JZO,5m6Qn-Xe08M-G27ex-rLjly,7JyRXDKdd4gnwq0d,ypbTrAkZ,True,197.0,18867440.0
2016-01-04 00:19:46,7JyRXDKdd4gnwq0d,5m6Qn-Xe08M-G27ex-rLjly,VGYEqRGVxVQl7JZO,W2dTRfY7,False,197.0,94856947.0
2016-01-04 20:29:41,Z4pBaoQLj4Gz76KA,4q2Vo-lejKK-4pPaj-NmGQB,PR31Yr7agDbJzaZX,i564UHdx,True,3150.0,85151913.0
2016-01-04 20:29:41,PR31Yr7agDbJzaZX,4q2Vo-lejKK-4pPaj-NmGQB,Z4pBaoQLj4Gz76KA,WIgDRLfA,False,3150.0,48693702.0
2016-01-04 10:33:13,yqw50eNyEwOxNDGL,ZYK4w-9aAnV-4BBbv-MRnBp,pDNARk60aQwO9Qar,0RIMKYtf,True,1304.0,40909697.0
2016-01-04 10:33:13,pDNARk60aQwO9Qar,ZYK4w-9aAnV-4BBbv-MRnBp,yqw50eNyEwOxNDGL,JxDglNVk,False,1304.0,48693702.0
2016-01-04 15:06:13,WkYAGXV6A1XOxg8o,P8V4y-1aKBX-zYxeQ-Gw5Wv,m4L326vrwE6elJxQ,7lkiWbMv,True,140.0,15314569.0
2016-01-04 15:06:13,m4L326vrwE6elJxQ,P8V4y-1aKBX-zYxeQ-Gw5Wv,WkYAGXV6A1XOxg8o,1Gc6RSfZ,False,140.0,29619444.0
2016-01-04 16:24:49,1vGR8kp342yxEpwY,O3GWp-mbkrP-RmKaz-Jn4KR,ZmPRjkQ74Xeql71V,0RIMKYtf,True,1967.0,29619444.0
2016-01-04 16:24:49,ZmPRjkQ74Xeql71V,O3GWp-mbkrP-RmKaz-Jn4KR,1vGR8kp342yxEpwY,eAwMUT94,False,1967.0,68822927.0
2016-01-04 19:14:28,PJ536E18n1D4Bd1r,G6vkQ-BeXAg-Nzoay-K82gA,PGmKQ0PqdLkXA9qE,kYfL5Ee0,True,969.0,16875116.0
2016-01-04 19:14:28,PGmKQ0PqdLkXA9qE,G6vkQ-BeXAg-Nzoay-K82gA,PJ536E18n1D4Bd1r,W2dTRfY7,False,969.0,99503609.0
2016-01-04 21:57:13,gV57Wm5zvWdklYjz,rm0wM-vbmZr-Wj0dY-AlO1n,eg5G9xM8aZAmnKp1,vQAPzhSG,True,3239.0,81963365.0
2016-01-04 21:57:13,eg5G9xM8aZAmnKp1,rm0wM-vbmZr-Wj0dY-AlO1n,gV57Wm5zvWdklYjz,GWcO9z8j,False,3239.0,40909697.0
2016-01-04 16:34:58,0Ze1l70j0LNgyY4w,5m6Qn-Xe0L8-wxyex-rLjly,lMPW3K768jbgyRvo,vQAPzhSG,True,1168.0,21572046.0
2016-01-04 16:34:58,lMPW3K768jbgyRvo,5m6Qn-Xe0L8-wxyex-rLjly,0Ze1l70j0LNgyY4w,ky9DInBD,False,1168.0,92380772.0
2016-01-04 03:27:57,0ayZGYEQrqYlKw6g,3VXyM-YerNJ-rABeO-BQn6L,rBwRoXaBP6LM1pzP,WET2L101,True,2207.0,31121791.0
2016-01-04 03:27:57,rBwRoXaBP6LM1pzP,3VXyM-YerNJ-rABeO-BQn6L,0ayZGYEQrqYlKw6g,ky6HsLKD,False,2207.0,21572046.0
2016-01-04 08:09:16,ed57vNjYWoLxOBMl,V65xY-RdG7z-PyydD-zOWg4,nMvpK39bowVXYN9G,9eosMq9j,True,608.0,94856947.0
2016-01-04 08:09:16,nMvpK39bowVXYN9G,V65xY-RdG7z-PyydD-zOWg4,ed57vNjYWoLxOBMl,W2dTRfY7,False,608.0,92380772.0
2016-01-04 08:30:05,BVYqp0ryO1oj1gRo,8DKgl-9av8N-5EXdG-1vzAp,038OVABN11Ak4W5P,7lkiWbMv,True,1113.0,48693702.0
2016-01-04 08:30:05,038OVABN11Ak4W5P,8DKgl-9av8N-5EXdG-1vzAp,BVYqp0ryO1oj1gRo,1Gc6RSfZ,False,1113.0,85151913.0
2016-01-04 04:12:33,DLajEKM0gNPZGJeA,BDXMV-yb8WG-Xwjav-AZEJ2,MRwEk8RmvK2Y0P9N,prjJnwMB,True,3302.0,18867440.0
2016-01-04 04:12:33,MRwEk8RmvK2Y0P9N,BDXMV-yb8WG-Xwjav-AZEJ2,DLajEKM0gNPZGJeA,ClIU3SjR,False,3302.0,29619444.0
2016-01-04 04:46:56,9GMx01aQZx13E48l,pz4yJ-rb282-46veW-LDX7w,6wGDKd79v0bnMzor,ALTnwLsi,True,884.0,16875116.0
2016-01-04 04:46:56,6wGDKd79v0bnMzor,pz4yJ-rb282-46veW-LDX7w,9GMx01aQZx13E48l,0RIMKYtf,False,884.0,15314569.0
2016-01-04 02:45:25,B4JG213EnO0bwXAN,qAMrl-NbWWl-LLoby-g5Kx2,Vqvyp1AGr7m58D4x,ns6vzdkC,True,2446.0,81963365.0
2016-01-04 02:45:25,Vqvyp1AGr7m58D4x,qAMrl-NbWWl-LLoby-g5Kx2,B4JG213EnO0bwXAN,ns6vzdkC,False,2446.0,18867440.0
2016-01-04 00:55:56,0NVaL8k1nwRwOmlg,R9Ojo-QeZVw-EW2ep-ZVg8l,2Qw3PGwZJdqaZYbJ,llTlNC7E,True,15.0,92380772.0
