start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-03 06:59:47,nL9KYGXpz2G5mvDa,4mVoB-DbDwP-yZ6al-2EONv,m4L326vrwE6elJxQ,i564UHdx,False,2316.0,77510543.0
2016-01-03 01:21:43,nGXqgLRgBKlRd79W,qjMVW-Pe99Q-Qv8eL-ywr4p,4PWQE7lNA25NYV6p,i564UHdx,True,2278.0,92380772.0
2016-01-03 01:21:43,4PWQE7lNA25NYV6p,qjMVW-Pe99Q-Qv8eL-ywr4p,nGXqgLRgBKlRd79W,i564UHdx,False,2278.0,48693702.0
2016-01-03 13:40:53,MX0JR5y11e5narO6,qnkEK-Qe1Nv-vy0aJ-YvV0A,0NVaL8k1nwRwOmlg,WET2L101,True,964.0,31121791.0
2016-01-03 13:40:53,0NVaL8k1nwRwOmlg,qnkEK-Qe1Nv-vy0aJ-YvV0A,MX0JR5y11e5narO6,ZOsVSeQS,False,964.0,21572046.0
2016-01-03 03:09:33,6ALdEroGZZrjqbgl,P8V4y-1aK8X-5QJbQ-Gw5Wv,2yqlaY6LD9Q8xZj1,dmARYDyI,True,1251.0,92380772.0
2016-01-03 03:09:33,2yqlaY6LD9Q8xZj1,P8V4y-1aK8X-5QJbQ-Gw5Wv,6ALdEroGZZrjqbgl,KeKAEfL6,False,1251.0,81963365.0
2016-01-03 05:16:29,4G1xdE6J3gEeVJnv,WYxk8-mepgG-o31dM-yJNjQ,l9X0ZO9AGrOg62RM,9eosMq9j,True,535.0,42188591.0
2016-01-03 05:16:29,l9X0ZO9AGrOg62RM,WYxk8-mepgG-o31dM-yJNjQ,4G1xdE6J3gEeVJnv,w0FuUW7j,False,535.0,60542016.0
2016-01-03 00:08:47,8Nerw0xj58Ky5RVz,3VXyM-Yer7r-w7KaO-BQn6L,RB4gWNwl4D8exP7l,wQ7i3Z8n,True,2846.0,77510543.0
2016-01-03 00:08:47,RB4gWNwl4D8exP7l,3VXyM-Yer7r-w7KaO-BQn6L,8Nerw0xj58Ky5RVz,UJE4phmX,False,2846.0,60542016.0
2016-01-03 05:40:00,q4rpo9aoJR3BbvWl,M7Vl4-zbqjm-zvRdp-rOZqE,0MQ4RYeKn7lryxGa,wQ7i3Z8n,True,1067.0,15314569.0
2016-01-03 05:40:00,0MQ4RYeKn7lryxGa,M7Vl4-zbqjm-zvRdp-rOZqE,q4rpo9aoJR3BbvWl,W2dTRfY7,False,1067.0,29619444.0
2016-01-03 19:21:40,XRo0EdKqwD3zZBLr,3VXyM-Yergn-rEwaO-BQn6L,B4JG213EnO0bwXAN,usgG1VAy,True,1852.0,94856947.0
2016-01-03 19:21:40,B4JG213EnO0bwXAN,3VXyM-Yergn-rEwaO-BQn6L,XRo0EdKqwD3zZBLr,ky9DInBD,False,1852.0,48693702.0
2016-01-03 22:06:46,V7MBRewnwQGE91gY,90Gz3-YaOpO-OQRbx-qlW14,Kxb2JoGX50lzRDEq,ky9DInBD,True,696.0,40909697.0
2016-01-03 22:06:46,Kxb2JoGX50lzRDEq,90Gz3-YaOpO-OQRbx-qlW14,V7MBRewnwQGE91gY,ZOsVSeQS,False,696.0,60542016.0
2016-01-03 13:53:18,W6PRYNgyW89eZ8A1,mQjOy-5eV9q-K8vdE-P4V27,D9qXvyM1NbyxpdEm,4q8mNtGb,True,4603.0,48693702.0
2016-01-03 13:53:18,D9qXvyM1NbyxpdEm,mQjOy-5eV9q-K8vdE-P4V27,W6PRYNgyW89eZ8A1,dZISTbnw,False,4603.0,40909697.0
2016-01-03 18:32:02,E9nlO1dMyVAWr60X,QABWJ-xbo2E-OOBag-wOL0E,KXVqP6JyVDGzQa3b,kYfL5Ee0,True,2353.0,16875116.0
2016-01-03 18:32:02,KXVqP6JyVDGzQa3b,QABWJ-xbo2E-OOBag-wOL0E,E9nlO1dMyVAWr60X,eAwMUT94,False,2353.0,60542016.0
2016-01-03 08:09:29,8lo9EgjnyjgKO7vL,oVqQK-9b6ME-zr7aE-vYnGp,NG1km5NzBg5JD8nj,Mpu7vo20,True,1688.0,92380772.0
2016-01-03 08:09:29,NG1km5NzBg5JD8nj,oVqQK-9b6ME-zr7aE-vYnGp,8lo9EgjnyjgKO7vL,usgG1VAy,False,1688.0,21572046.0
2016-01-03 04:21:54,rBwRoXaBP6LM1pzP,4mVoB-DbDQ7-k36dl-2EONv,Ma0Xv1XJxE2JV7r8,w4H81eLM,True,2437.0,48693702.0
2016-01-03 04:21:54,Ma0Xv1XJxE2JV7r8,4mVoB-DbDQ7-k36dl-2EONv,rBwRoXaBP6LM1pzP,ypbTrAkZ,False,2437.0,15314569.0
2016-01-03 07:55:06,GMKmXnYNgVRlyb6r,pPy7L-DdwxN-Gl8e1-YKXAx,jJOA5l9NyPEmVrPK,ZOsVSeQS,True,2168.0,29619444.0
2016-01-03 07:55:06,jJOA5l9NyPEmVrPK,pPy7L-DdwxN-Gl8e1-YKXAx,GMKmXnYNgVRlyb6r,H1E9J7h5,False,2168.0,60542016.0
2016-01-03 10:41:58,yqQ6m96rp09dn510,WVYmx-kazwq-klrbJ-0PoX1,oLkvlE7D98R6XK0z,Mpu7vo20,True,3919.0,60542016.0
2016-01-03 10:41:58,oLkvlE7D98R6XK0z,WVYmx-kazwq-klrbJ-0PoX1,yqQ6m96rp09dn510,WET2L101,False,3919.0,48693702.0
2016-01-03 01:34:58,DpmEKQaW8X3PdZLo,y83X4-6dBp2-VLna7-9jAkG,9eDMvX85yLR3dGlE,i564UHdx,True,442.0,16875116.0
2016-01-03 01:34:58,9eDMvX85yLR3dGlE,y83X4-6dBp2-VLna7-9jAkG,DpmEKQaW8X3PdZLo,P65OR70o,False,442.0,99503609.0
2016-01-03 00:42:58,KAygLZgx8oAeJz8Y,qmQO5-xe7AP-2Brb7-rJX0A,Q7lRVD4YY1xawymG,kYfL5Ee0,True,2841.0,94856947.0
2016-01-03 00:42:58,Q7lRVD4YY1xawymG,qmQO5-xe7AP-2Brb7-rJX0A,KAygLZgx8oAeJz8Y,prjJnwMB,False,2841.0,58599999.0
2016-01-03 08:11:29,Ap3E6Ljl0kWRavy4,qAMrl-NbW7p-4z4by-g5Kx2,kmR2eMYzRbAW8r4Q,ypbTrAkZ,True,2979.0,31121791.0
2016-01-03 08:11:29,kmR2eMYzRbAW8r4Q,qAMrl-NbW7p-4z4by-g5Kx2,Ap3E6Ljl0kWRavy4,ypbTrAkZ,False,2979.0,81963365.0
2016-01-03 07:31:36,QWZzERBdXVM0GKXd,rVoJX-7axlD-PyEay-v4Ek3,KAygLZgx8oAeJz8Y,WET2L101,True,3283.0,60542016.0
2016-01-03 07:31:36,KAygLZgx8oAeJz8Y,rVoJX-7axlD-PyEay-v4Ek3,QWZzERBdXVM0GKXd,i564UHdx,False,3283.0,40909697.0
2016-01-03 09:46:25,aK9GDX8nozb2RB67,m9gW4-QbY94-B79bz-qM5Yx,Be937K2jdjKnoRW6,W2dTRfY7,True,1558.0,30646358.0
2016-01-03 09:46:25,Be937K2jdjKnoRW6,m9gW4-QbY94-B79bz-qM5Yx,aK9GDX8nozb2RB67,llTlNC7E,False,1558.0,81963365.0
2016-01-03 23:07:01,4PWQE7lNA25NYV6p,pz4yJ-rb2ER-n21aW-LDX7w,8e4zNGWqVArxE2Zo,aqt4bzQU,True,3484.0,18867440.0
2016-01-03 23:07:01,8e4zNGWqVArxE2Zo,pz4yJ-rb2ER-n21aW-LDX7w,4PWQE7lNA25NYV6p,nv0GI1a6,False,3484.0,40909697.0
2016-01-03 18:02:13,NYdrjyrdMdZDmXok,qjMVW-Pe9zE-JzBaL-ywr4p,kYp5Xor8eGQ0DBZL,ky6HsLKD,True,1258.0,30646358.0
2016-01-03 18:02:13,kYp5Xor8eGQ0DBZL,qjMVW-Pe9zE-JzBaL-ywr4p,NYdrjyrdMdZDmXok,P65OR70o,False,1258.0,29619444.0
2016-01-03 16:19:58,nJLe9jzo96KVAXN7,o5pmW-ZdP6n-OB1aK-gRlQ6,jwgy7YympQYMBQVx,dZISTbnw,True,243.0,60542016.0
2016-01-03 16:19:58,jwgy7YympQYMBQVx,o5pmW-ZdP6n-OB1aK-gRlQ6,nJLe9jzo96KVAXN7,usgG1VAy,False,243.0,31121791.0
2016-01-03 13:18:55,oR78lLNzN9LpgqNb,8DKgl-9avDw-qyXdG-1vzAp,P7kMZxeEOzxr2Wg1,UJE4phmX,True,2588.0,81963365.0
2016-01-03 13:18:55,P7kMZxeEOzxr2Wg1,8DKgl-9avDw-qyXdG-1vzAp,oR78lLNzN9LpgqNb,llTlNC7E,False,2588.0,16875116.0
2016-01-03 05:10:10,DELmRj9Vvl346G50,O3GWp-mbkP9-9Ovdz-Jn4KR,3XKdxqvyNxO2vLD1,P65OR70o,True,152.0,92380772.0
2016-01-03 05:10:10,3XKdxqvyNxO2vLD1,O3GWp-mbkP9-9Ovdz-Jn4KR,DELmRj9Vvl346G50,GWcO9z8j,False,152.0,58599999.0
2016-01-03 00:04:11,5Kgwy8Gp6DlN3Eq9,0r4KG-Rb4Q3-5MgdB-LZQxg,49x6bnGG8mnWMy87,7EAjD3fl,True,315.0,21572046.0
2016-01-03 00:04:11,49x6bnGG8mnWMy87,0r4KG-Rb4Q3-5MgdB-LZQxg,5Kgwy8Gp6DlN3Eq9,0RIMKYtf,False,315.0,29619444.0
2016-01-03 05:12:29,PWlZ8Q5zjYkGJzXg,RkpQJ-0dN99-DJ2bL-OvE2M,QDqWpen1qakOLzd5,WET2L101,True,1260.0,18867440.0
2016-01-03 05:12:29,QDqWpen1qakOLzd5,RkpQJ-0dN99-DJ2bL-OvE2M,PWlZ8Q5zjYkGJzXg,bixzKNY9,False,1260.0,34716594.0
2016-01-03 04:43:30,Q3xOLdlXJ4dMB7R1,VvJ4o-penzk-LoYe7-Az1XP,7nqEVPQ06ZkQ9w3a,0RIMKYtf,True,100.0,40909697.0
2016-01-03 04:43:30,7nqEVPQ06ZkQ9w3a,VvJ4o-penzk-LoYe7-Az1XP,Q3xOLdlXJ4dMB7R1,i564UHdx,False,100.0,40909697.0
2016-01-03 19:45:53,BVYqp0ryO1oj1gRo,4q2Vo-lejJm-JYzej-NmGQB,038OVABN11Ak4W5P,kYfL5Ee0,True,2486.0,81963365.0
2016-01-03 19:45:53,038OVABN11Ak4W5P,4q2Vo-lejJm-JYzej-NmGQB,BVYqp0ryO1oj1gRo,DJHTx6HD,False,2486.0,58599999.0
2016-01-03 15:24:00,alK9yYKwJ3YgXqJW,P8V4y-1aKYo-xGldQ-Gw5Wv,M9YvRrkbpeZ052yj,i564UHdx,True,1947.0,48693702.0
2016-01-03 15:24:00,M9YvRrkbpeZ052yj,P8V4y-1aKYo-xGldQ-Gw5Wv,alK9yYKwJ3YgXqJW,ns6vzdkC,False,1947.0,92380772.0
2016-01-03 19:04:33,DLajEKM0gNPZGJeA,GqLkz-PdyD8-B86bQ-rov3K,MRwEk8RmvK2Y0P9N,LbNEzHCX,True,1775.0,48693702.0
2016-01-03 19:04:33,MRwEk8RmvK2Y0P9N,GqLkz-PdyD8-B86bQ-rov3K,DLajEKM0gNPZGJeA,Mpu7vo20,False,1775.0,94856947.0
2016-01-03 18:12:52,1p4MYbA1Y4bZzBQa,8DKgl-9avjg-KZ5aG-1vzAp,x8o7D2Ax8Lg5Y0MB,UJE4phmX,True,2271.0,15314569.0
2016-01-03 18:12:52,x8o7D2Ax8Lg5Y0MB,8DKgl-9avjg-KZ5aG-1vzAp,1p4MYbA1Y4bZzBQa,neIRUX9T,False,2271.0,29619444.0
2016-01-03 17:41:30,MLo57YoM963gRQe1,gqPGE-Le32D-RZnd6-98jZX,4ZVwldpn4QXDN0OY,kYfL5Ee0,True,2005.0,18867440.0
2016-01-03 17:41:30,4ZVwldpn4QXDN0OY,gqPGE-Le32D-RZnd6-98jZX,MLo57YoM963gRQe1,vQAPzhSG,False,2005.0,40909697.0
2016-01-03 18:58:35,E0LZAa7AyNd34Djq,rm0wM-vbm9q-3xEbY-AlO1n,gZPKMqedeKrQ72pn,H1E9J7h5,True,1710.0,31121791.0
2016-01-03 18:58:35,gZPKMqedeKrQ72pn,rm0wM-vbm9q-3xEbY-AlO1n,E0LZAa7AyNd34Djq,UJE4phmX,False,1710.0,60542016.0
2016-01-03 10:40:00,YeqxBmVgL1EnONv8,mQjOy-5eVNY-jgzeE-P4V27,lDv0jon4AyqL4byn,1Gc6RSfZ,True,276.0,42188591.0
2016-01-03 10:40:00,lDv0jon4AyqL4byn,mQjOy-5eVNY-jgzeE-P4V27,YeqxBmVgL1EnONv8,1Gc6RSfZ,False,276.0,15314569.0
2016-01-03 18:17:08,nGXqgLRgBKlRd79W,1oYq9-wdLYP-n9Aej-PXgEB,4PWQE7lNA25NYV6p,8vExVJfZ,True,2688.0,15314569.0
2016-01-03 18:17:08,4PWQE7lNA25NYV6p,1oYq9-wdLYP-n9Aej-PXgEB,nGXqgLRgBKlRd79W,w4H81eLM,False,2688.0,21572046.0
2016-01-03 04:51:19,3GZ48OAlG6mPMBKg,WYxk8-mepg1-1A6dM-yJNjQ,NeRzMVGy2MEvgjDZ,ns6vzdkC,True,5731.0,99503609.0
2016-01-03 04:51:19,NeRzMVGy2MEvgjDZ,WYxk8-mepg1-1A6dM-yJNjQ,3GZ48OAlG6mPMBKg,3zvL9X9P,False,5731.0,29619444.0
2016-01-03 16:52:39,kjGXLy9lWnZ4V6J7,q1gK4-oeE1D-5GKe0-ByxjX,0zqZPERbraE8NM4W,ZOsVSeQS,True,1562.0,42188591.0
2016-01-03 16:52:39,0zqZPERbraE8NM4W,q1gK4-oeE1D-5GKe0-ByxjX,kjGXLy9lWnZ4V6J7,dmARYDyI,False,1562.0,99503609.0
2016-01-03 06:36:35,EdWZO2dVLNRDMPlV,8DKgl-9avMY-ZKgeG-1vzAp,8Nerw0xj58Ky5RVz,W2dTRfY7,True,1544.0,15314569.0
2016-01-03 06:36:35,8Nerw0xj58Ky5RVz,8DKgl-9avMY-ZKgeG-1vzAp,EdWZO2dVLNRDMPlV,WET2L101,False,1544.0,92380772.0
2016-01-03 11:43:05,Q0ELoRGG3X9Rg1GA,1oYq9-wdLDo-WXWdj-PXgEB,8gQ13KpqedDJO4aE,i564UHdx,True,1030.0,85151913.0
2016-01-03 11:43:05,8gQ13KpqedDJO4aE,1oYq9-wdLDo-WXWdj-PXgEB,Q0ELoRGG3X9Rg1GA,i564UHdx,False,1030.0,18867440.0
2016-01-03 07:54:14,2dpYQW4pzMWBxORA,5m6Qn-Xe088-E5Vex-rLjly,N5vEaB5gO5yDxRrl,P65OR70o,True,366.0,58599999.0
2016-01-03 07:54:14,N5vEaB5gO5yDxRrl,5m6Qn-Xe088-E5Vex-rLjly,2dpYQW4pzMWBxORA,0RIMKYtf,False,366.0,42188591.0
2016-01-03 22:05:14,Zy3DkbY7MDd6Er7l,M7Vl4-zbqMP-BOpbp-rOZqE,l7xALKEXZqjPaWQY,LyKJ0jFQ,True,968.0,40909697.0
2016-01-03 22:05:14,l7xALKEXZqjPaWQY,M7Vl4-zbqMP-BOpbp-rOZqE,Zy3DkbY7MDd6Er7l,dZISTbnw,False,968.0,42188591.0
2016-01-03 05:52:51,peMgdn594XnNO4bK,G6vkQ-BeXPl-jK8ey-K82gA,Aqp2DjeEmwjEVZKo,UJE4phmX,True,826.0,29619444.0
2016-01-03 05:52:51,Aqp2DjeEmwjEVZKo,G6vkQ-BeXPl-jK8ey-K82gA,peMgdn594XnNO4bK,1JOuaPPf,False,826.0,94856947.0
2016-01-03 20:21:16,8gQ13KpqedDJO4aE,qjMVW-Pe9pj-EPBdL-ywr4p,ApNYxdeQlEdm76ga,kYfL5Ee0,True,2163.0,21572046.0
2016-01-03 20:21:16,ApNYxdeQlEdm76ga,qjMVW-Pe9pj-EPBdL-ywr4p,8gQ13KpqedDJO4aE,HB1w7A8F,False,2163.0,99503609.0
2016-01-03 07:07:55,QPdr2B94VaEzZgoW,V65xY-RdGXn-jD3eD-zOWg4,1vGR8kp342yxEpwY,ypbTrAkZ,True,3243.0,99503609.0
2016-01-03 07:07:55,1vGR8kp342yxEpwY,V65xY-RdGXn-jD3eD-zOWg4,QPdr2B94VaEzZgoW,7EAjD3fl,False,3243.0,60542016.0
2016-01-03 17:30:29,Kxb2JoGX50lzRDEq,oRkpQ-J0dNr-GyLdL-OvE2M,bjY7mMXxE3zMoelO,0RIMKYtf,True,359.0,34716594.0
2016-01-03 17:30:29,bjY7mMXxE3zMoelO,oRkpQ-J0dNr-GyLdL-OvE2M,Kxb2JoGX50lzRDEq,7lkiWbMv,False,359.0,92380772.0
2016-01-03 16:21:41,Q7lRVD4YY1xawymG,GqLkz-PdyDo-44nbQ-rov3K,V7MBRewnwQGE91gY,1Gc6RSfZ,True,928.0,21572046.0
2016-01-03 16:21:41,V7MBRewnwQGE91gY,GqLkz-PdyDo-44nbQ-rov3K,Q7lRVD4YY1xawymG,HB1w7A8F,False,928.0,94856947.0
2016-01-03 13:08:58,XWRldepdNlegN3Zo,qmQO5-xe7po-wWra7-rJX0A,2ZRmOxEWBVq546zY,8vExVJfZ,True,1106.0,60542016.0
2016-01-03 13:08:58,2ZRmOxEWBVq546zY,qmQO5-xe7po-wWra7-rJX0A,XWRldepdNlegN3Zo,usgG1VAy,False,1106.0,34716594.0
2016-01-03 21:32:28,8Nerw0xj58Ky5RVz,pPy7L-DdwgR-Egrd1-YKXAx,RB4gWNwl4D8exP7l,WIgDRLfA,True,580.0,34716594.0
2016-01-03 21:32:28,RB4gWNwl4D8exP7l,pPy7L-DdwgR-Egrd1-YKXAx,8Nerw0xj58Ky5RVz,ZOsVSeQS,False,580.0,58599999.0
2016-01-03 12:32:09,oWkryLvyr0Jba1E5,M7Vl4-zbqM0-QZRbp-rOZqE,y2MZGq0N6370KXoz,w4H81eLM,True,341.0,42188591.0
2016-01-03 12:32:09,y2MZGq0N6370KXoz,M7Vl4-zbqM0-QZRbp-rOZqE,oWkryLvyr0Jba1E5,N0tfEoYN,False,341.0,15314569.0
2016-01-03 05:22:57,0ayZGYEQrqYlKw6g,90Gz3-YaO80-oxrbx-qlW14,rBwRoXaBP6LM1pzP,N0tfEoYN,True,646.0,34716594.0
2016-01-03 05:22:57,rBwRoXaBP6LM1pzP,90Gz3-YaO80-oxrbx-qlW14,0ayZGYEQrqYlKw6g,8vExVJfZ,False,646.0,99503609.0
2016-01-03 08:10:55,oanJmEDrLxpbVPzM,o5pmW-ZdPG8-n46bK-gRlQ6,GJP3DWdGyb4QBnyo,aqt4bzQU,True,872.0,99503609.0
2016-01-03 08:10:55,GJP3DWdGyb4QBnyo,o5pmW-ZdPG8-n46bK-gRlQ6,oanJmEDrLxpbVPzM,bixzKNY9,False,872.0,29619444.0
2016-01-03 22:16:57,A42Xl6GzjBqMODyz,LkQWj-negE4-3R3bw-Z1p0G,onayVzV3pWrpW3M8,dZISTbnw,True,2633.0,94856947.0
2016-01-03 22:16:57,onayVzV3pWrpW3M8,LkQWj-negE4-3R3bw-Z1p0G,A42Xl6GzjBqMODyz,4gcGI1dc,False,2633.0,31121791.0
2016-01-03 23:31:55,nRLeDl77Del5xpbY,qAMrl-NbWWz-O34by-g5Kx2,ya9DBmDpJNm25lP1,dZISTbnw,True,1984.0,85151913.0
2016-01-03 23:31:55,ya9DBmDpJNm25lP1,qAMrl-NbWWz-O34by-g5Kx2,nRLeDl77Del5xpbY,8vExVJfZ,False,1984.0,42188591.0
2016-01-03 05:12:29,JO3QBk9PmjoMmge6,5m6Qn-Xe0gM-q3Ldx-rLjly,BKMy1nYEZpnoEA7G,8vExVJfZ,True,3500.0,58599999.0
2016-01-03 05:12:29,BKMy1nYEZpnoEA7G,5m6Qn-Xe0gM-q3Ldx-rLjly,JO3QBk9PmjoMmge6,H1E9J7h5,False,3500.0,68822927.0
2016-01-03 18:40:06,jPk9xAzO70rR1bBe,qjMVW-Pe9yD-D73eL-ywr4p,x7wGEeYdBGD9aQ5X,aqt4bzQU,True,800.0,68822927.0
2016-01-03 18:40:06,x7wGEeYdBGD9aQ5X,qjMVW-Pe9yD-D73eL-ywr4p,jPk9xAzO70rR1bBe,P65OR70o,False,800.0,77510543.0
2016-01-03 01:53:39,ya9DBmDpJNm25lP1,P8V4y-1aKVn-DoxeQ-Gw5Wv,Egly7ZQvwdopGmYP,aqt4bzQU,True,1555.0,42188591.0
2016-01-03 01:53:39,Egly7ZQvwdopGmYP,P8V4y-1aKVn-DoxeQ-Gw5Wv,ya9DBmDpJNm25lP1,wQ7i3Z8n,False,1555.0,81963365.0
2016-01-03 20:06:53,PGmKQ0PqdLkXA9qE,3VXyM-Yer8o-klkbO-BQn6L,YR920VxJq5PNQBAG,llTlNC7E,True,1368.0,34716594.0
2016-01-03 20:06:53,YR920VxJq5PNQBAG,3VXyM-Yer8o-klkbO-BQn6L,PGmKQ0PqdLkXA9qE,yPANTB8f,False,1368.0,77510543.0
2016-01-03 03:33:37,vKVLDx8koQWZ2ez0,o5pmW-ZdPr4-Wg2aK-gRlQ6,9wkjq8LdrAr84Y6g,ky9DInBD,True,274.0,21572046.0
2016-01-03 03:33:37,9wkjq8LdrAr84Y6g,o5pmW-ZdPr4-Wg2aK-gRlQ6,vKVLDx8koQWZ2ez0,ypbTrAkZ,False,274.0,99503609.0
2016-01-03 12:23:05,pnwa9PE5MbPB46O0,rVoJX-7axxj-5zJay-v4Ek3,G2DQzae1qOa48jK9,ZOsVSeQS,True,762.0,77510543.0
2016-01-03 12:23:05,G2DQzae1qOa48jK9,rVoJX-7axxj-5zJay-v4Ek3,pnwa9PE5MbPB46O0,1Gc6RSfZ,False,762.0,30646358.0
2016-01-03 04:52:43,7nWrYGEd029zJ02M,GqLkz-Pdyvk-pxneQ-rov3K,rmb4PG9gx1ZqBE01,ns6vzdkC,True,10.0,15314569.0
2016-01-03 04:52:43,rmb4PG9gx1ZqBE01,GqLkz-Pdyvk-pxneQ-rov3K,7nWrYGEd029zJ02M,KeKAEfL6,False,10.0,77510543.0
2016-01-03 15:51:38,PWlZ8Q5zjYkGJzXg,yLkQW-jnegw-l9rew-Z1p0G,QDqWpen1qakOLzd5,eAwMUT94,True,994.0,68822927.0
2016-01-03 15:51:38,QDqWpen1qakOLzd5,yLkQW-jnegw-l9rew-Z1p0G,PWlZ8Q5zjYkGJzXg,Mpu7vo20,False,994.0,16875116.0
2016-01-03 00:54:22,3DnLz7g07mkQepaO,90Gz3-YaOED-kVrdx-qlW14,RZkbX2rypqWja9Bv,ZOsVSeQS,True,5412.0,99503609.0
2016-01-03 00:54:22,RZkbX2rypqWja9Bv,90Gz3-YaOED-kVrdx-qlW14,3DnLz7g07mkQepaO,i564UHdx,False,5412.0,29619444.0
2016-01-03 10:14:13,8qkMv7moe9b9AowY,4o5pm-WZdPL-lPWdK-gRlQ6,mqP6d9k5nR21oaeb,nv0GI1a6,True,3099.0,58599999.0
2016-01-03 10:14:13,mqP6d9k5nR21oaeb,4o5pm-WZdPL-lPWdK-gRlQ6,8qkMv7moe9b9AowY,usgG1VAy,False,3099.0,21572046.0
2016-01-03 16:16:33,KyonmeOzDkEN40qP,rm0wM-vbmqj-5kpbY-AlO1n,DWV9mxjjvLxwnXyb,ZOsVSeQS,True,2278.0,34716594.0
2016-01-03 16:16:33,DWV9mxjjvLxwnXyb,rm0wM-vbmqj-5kpbY-AlO1n,KyonmeOzDkEN40qP,dZISTbnw,False,2278.0,68822927.0
2016-01-03 23:52:26,jJOA5l9NyPEmVrPK,W9QqM-7e54L-7WAd2-vp5lo,dr9xNYK006wykgXj,W2dTRfY7,True,119.0,30646358.0
2016-01-03 23:52:26,dr9xNYK006wykgXj,W9QqM-7e54L-7WAd2-vp5lo,jJOA5l9NyPEmVrPK,llTlNC7E,False,119.0,99503609.0
2016-01-03 16:07:56,2ZdMowMXoyMByY07,Bk61Y-QdJx1-AJ2aO-GpJZn,8br1gO32xWXxjY0R,N0tfEoYN,True,107.0,15314569.0
2016-01-03 16:07:56,8br1gO32xWXxjY0R,Bk61Y-QdJx1-AJ2aO-GpJZn,2ZdMowMXoyMByY07,WET2L101,False,107.0,99503609.0
2016-01-03 05:48:15,YGE2AwGPPEa86kq9,m9gW4-QbY0Y-JJpaz-qM5Yx,o4ya5j92g5GRxdw2,ns6vzdkC,True,876.0,21572046.0
2016-01-03 05:48:15,o4ya5j92g5GRxdw2,m9gW4-QbY0Y-JJpaz-qM5Yx,YGE2AwGPPEa86kq9,aqt4bzQU,False,876.0,21572046.0
2016-01-03 16:24:56,0zqZPERbraE8NM4W,5m6Qn-Xe0R1-z6Gbx-rLjly,2GJxeNazvlgZbqj6,neIRUX9T,True,2406.0,15314569.0
2016-01-03 16:24:56,2GJxeNazvlgZbqj6,5m6Qn-Xe0R1-z6Gbx-rLjly,0zqZPERbraE8NM4W,vQAPzhSG,False,2406.0,40909697.0
2016-01-03 09:14:15,8DLbw958mPv3xjVa,5wNJA-PdR5j-7RVbG-yOXpZ,EkpjZe5z37W70QKA,ypbTrAkZ,True,1724.0,85151913.0
2016-01-03 09:14:15,EkpjZe5z37W70QKA,5wNJA-PdR5j-7RVbG-yOXpZ,8DLbw958mPv3xjVa,UJE4phmX,False,1724.0,40909697.0
2016-01-03 15:02:07,0Gl95NRLjW2aw8pW,ZYK4w-9aAAM-nOzav-MRnBp,gWwV6lpVON7ryzDe,i564UHdx,True,753.0,29619444.0
2016-01-03 15:02:07,gWwV6lpVON7ryzDe,ZYK4w-9aAAM-nOzav-MRnBp,0Gl95NRLjW2aw8pW,prjJnwMB,False,753.0,40909697.0
2016-01-03 02:51:59,MX0JR5y11e5narO6,XgELY-qaQ8K-qv5en-jk2m9,0NVaL8k1nwRwOmlg,llTlNC7E,True,1123.0,48693702.0
2016-01-03 02:51:59,0NVaL8k1nwRwOmlg,XgELY-qaQ8K-qv5en-jk2m9,MX0JR5y11e5narO6,PYTxb352,False,1123.0,99503609.0
2016-01-03 08:28:29,a7wRAnjb2znjOlxK,qAMrl-NbW6N-Ky4ay-g5Kx2,e6BxY8mAP38GyAQz,wQ7i3Z8n,True,693.0,81963365.0
2016-01-03 08:28:29,e6BxY8mAP38GyAQz,qAMrl-NbW6N-Ky4ay-g5Kx2,a7wRAnjb2znjOlxK,ns6vzdkC,False,693.0,77510543.0
2016-01-03 16:24:56,LnKG6xoRJ0X1wm7Y,qjMVW-Pe9zj-00BaL-ywr4p,N6R3Akx0zWk05oWp,7lkiWbMv,True,433.0,21572046.0
2016-01-03 16:24:56,N6R3Akx0zWk05oWp,qjMVW-Pe9zj-00BaL-ywr4p,LnKG6xoRJ0X1wm7Y,P65OR70o,False,433.0,18867440.0
2016-01-03 05:19:20,3DnLz7g07mkQepaO,PQZOp-nel7D-EZrdK-BzyVX,RZkbX2rypqWja9Bv,8vExVJfZ,True,4335.0,85151913.0
2016-01-03 05:19:20,RZkbX2rypqWja9Bv,PQZOp-nel7D-EZrdK-BzyVX,3DnLz7g07mkQepaO,ALTnwLsi,False,4335.0,48693702.0
2016-01-03 13:50:06,8bGZXqJXP1Jgr1EM,wGqLk-zPdy0-m0wbQ-rov3K,5Kgwy8Gp6DlN3Eq9,dmARYDyI,True,2330.0,60542016.0
2016-01-03 13:50:06,5Kgwy8Gp6DlN3Eq9,wGqLk-zPdy0-m0wbQ-rov3K,8bGZXqJXP1Jgr1EM,8vExVJfZ,False,2330.0,92380772.0
2016-01-03 12:04:35,Aa3kjzJmqZWveXqb,5m6Qn-Xe07v-86Gdx-rLjly,6qMK0QbqlAnWl2dN,LyKJ0jFQ,True,868.0,99503609.0
2016-01-03 12:04:35,6qMK0QbqlAnWl2dN,5m6Qn-Xe07v-86Gdx-rLjly,Aa3kjzJmqZWveXqb,usgG1VAy,False,868.0,92380772.0
