start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-02 06:30:54,mpqkOe1L1wAaMRgE,m9gW4-QbYmA-l80bz-qM5Yx,Va0P7xJQVOmMpQn6,9eosMq9j,False,1007.0,29619444.0
2016-01-02 19:55:25,QK78nqVO0o21VGB0,qnkEK-Qe1kL-xVmbJ-YvV0A,J0Yyqw2rkVEwpMG2,LyKJ0jFQ,True,1758.0,48693702.0
2016-01-02 19:55:25,J0Yyqw2rkVEwpMG2,qnkEK-Qe1kL-xVmbJ-YvV0A,QK78nqVO0o21VGB0,WET2L101,False,1758.0,60542016.0
2016-01-02 16:27:08,gPDW4zr1YmVGqEAO,q1gK4-oeEWB-z0Wb0-ByxjX,8b6qy2aDVmjlaogE,LyKJ0jFQ,True,2687.0,15314569.0
2016-01-02 16:27:08,8b6qy2aDVmjlaogE,q1gK4-oeEWB-z0Wb0-ByxjX,gPDW4zr1YmVGqEAO,GWcO9z8j,False,2687.0,92380772.0
2016-01-02 13:13:25,dqEQWNwAYEr4Mk3e,3VXyM-Yer06-qZ6bO-BQn6L,EYojLpzGVbzyJQvn,LbNEzHCX,True,3186.0,85151913.0
2016-01-02 13:13:25,EYojLpzGVbzyJQvn,3VXyM-Yer06-qZ6bO-BQn6L,dqEQWNwAYEr4Mk3e,0RIMKYtf,False,3186.0,34716594.0
2016-01-02 05:18:21,VGYEqRGVxVQl7JZO,qjMVW-Pe9XA-9xZdL-ywr4p,7JyRXDKdd4gnwq0d,HB1w7A8F,True,868.0,85151913.0
2016-01-02 05:18:21,7JyRXDKdd4gnwq0d,qjMVW-Pe9XA-9xZdL-ywr4p,VGYEqRGVxVQl7JZO,AUQZGMW3,False,868.0,40909697.0
2016-01-02 18:14:06,A8Y0ylLjaDDQwORD,PQZOp-nelEq-5DjaK-BzyVX,nvKNoAmxMvBW4kJr,wQ7i3Z8n,True,2608.0,40909697.0
2016-01-02 18:14:06,nvKNoAmxMvBW4kJr,PQZOp-nelEq-5DjaK-BzyVX,A8Y0ylLjaDDQwORD,eAwMUT94,False,2608.0,60542016.0
2016-01-02 04:37:54,D8AZvkA5NXmkyEeO,Bk61Y-QdJYR-9RybO-GpJZn,oR78lLNzN9LpgqNb,ALTnwLsi,True,4395.0,21572046.0
2016-01-02 04:37:54,oR78lLNzN9LpgqNb,Bk61Y-QdJYR-9RybO-GpJZn,D8AZvkA5NXmkyEeO,P65OR70o,False,4395.0,31121791.0
2016-01-02 20:58:15,nL9KYGXpz2G5mvDa,4mVoB-DbD2m-pxAel-2EONv,lGB9advjJYjdbWrN,WET2L101,True,5277.0,29619444.0
2016-01-02 20:58:15,lGB9advjJYjdbWrN,4mVoB-DbD2m-pxAel-2EONv,nL9KYGXpz2G5mvDa,Mpu7vo20,False,5277.0,29619444.0
2016-01-02 02:00:10,W6PRYNgyW89eZ8A1,V65xY-RdGEr-w20aD-zOWg4,D9qXvyM1NbyxpdEm,8vExVJfZ,True,1062.0,77510543.0
2016-01-02 02:00:10,D9qXvyM1NbyxpdEm,V65xY-RdGEr-w20aD-zOWg4,W6PRYNgyW89eZ8A1,i564UHdx,False,1062.0,92380772.0
2016-01-02 20:03:51,ZQbqE6Kw4d6WRnm2,0r4KG-Rb43p-4PxaB-LZQxg,jNMBy0rVVd0DnGK6,dmARYDyI,True,209.0,99503609.0
2016-01-02 20:03:51,jNMBy0rVVd0DnGK6,0r4KG-Rb43p-4PxaB-LZQxg,ZQbqE6Kw4d6WRnm2,AUQZGMW3,False,209.0,18867440.0
2016-01-02 03:13:59,GnyZMedmKQ4X78Wa,JqAMr-lNbWz-8Gxay-g5Kx2,D6b8NwVBmmw5JzA1,W2dTRfY7,True,670.0,60542016.0
2016-01-02 03:13:59,D6b8NwVBmmw5JzA1,JqAMr-lNbWz-8Gxay-g5Kx2,GnyZMedmKQ4X78Wa,llTlNC7E,False,670.0,16875116.0
2016-01-02 08:49:26,EdWZO2dVLNRDMPlV,5m6Qn-Xe0Oj-7YKdx-rLjly,8Nerw0xj58Ky5RVz,AUQZGMW3,True,24.0,31121791.0
2016-01-02 08:49:26,8Nerw0xj58Ky5RVz,5m6Qn-Xe0Oj-7YKdx-rLjly,EdWZO2dVLNRDMPlV,7lkiWbMv,False,24.0,60542016.0
2016-01-02 23:51:21,VkzMxYjv7mYn53oK,90Gz3-YaOpr-72Ybx-qlW14,7ra3xZakjEqB1Al5,8vExVJfZ,True,5129.0,21572046.0
2016-01-02 23:51:21,7ra3xZakjEqB1Al5,90Gz3-YaOpr-72Ybx-qlW14,VkzMxYjv7mYn53oK,7lkiWbMv,False,5129.0,60542016.0
2016-01-02 15:01:58,peMgdn594XnNO4bK,PQZOp-nelkE-331dK-BzyVX,Aqp2DjeEmwjEVZKo,ZOsVSeQS,True,2934.0,18867440.0
2016-01-02 15:01:58,Aqp2DjeEmwjEVZKo,PQZOp-nelkE-331dK-BzyVX,peMgdn594XnNO4bK,usgG1VAy,False,2934.0,34716594.0
2016-01-02 04:46:34,a0ZQeXdY48Wg5bkw,LkQWj-negkB-zJlew-Z1p0G,JN6WPrJPeKV1lx3q,ClIU3SjR,True,221.0,29619444.0
2016-01-02 04:46:34,JN6WPrJPeKV1lx3q,LkQWj-negkB-zJlew-Z1p0G,a0ZQeXdY48Wg5bkw,llTlNC7E,False,221.0,18867440.0
2016-01-02 06:36:57,L4V537alj321eWz6,O3GWp-mbkWQ-Q5Xbz-Jn4KR,3GZ48OAlG6mPMBKg,dZISTbnw,True,590.0,15314569.0
2016-01-02 06:36:57,3GZ48OAlG6mPMBKg,O3GWp-mbkWQ-Q5Xbz-Jn4KR,L4V537alj321eWz6,ZOsVSeQS,False,590.0,92380772.0
2016-01-02 01:35:09,NvzxDwNZo0wleBg5,5wNJA-PdRV1-1QYdG-yOXpZ,jNQ9L7MjWLGebYM6,WET2L101,True,1651.0,42188591.0
2016-01-02 01:35:09,jNQ9L7MjWLGebYM6,5wNJA-PdRV1-1QYdG-yOXpZ,NvzxDwNZo0wleBg5,T43WoJTy,False,1651.0,81963365.0
2016-01-02 06:44:37,jWXpmeg35Ye3ByoJ,ZYK4w-9aA69-7PBbv-MRnBp,3o9YZlRpm74nwDXx,LbNEzHCX,True,2571.0,16875116.0
2016-01-02 06:44:37,3o9YZlRpm74nwDXx,ZYK4w-9aA69-7PBbv-MRnBp,jWXpmeg35Ye3ByoJ,1JOuaPPf,False,2571.0,16875116.0
2016-01-02 05:12:30,4QyYADMYXqPDP79G,QABWJ-xbon1-yz3ag-wOL0E,RGkzrL0JYKb2gPqW,eAwMUT94,True,1918.0,30646358.0
2016-01-02 05:12:30,RGkzrL0JYKb2gPqW,QABWJ-xbon1-yz3ag-wOL0E,4QyYADMYXqPDP79G,H1E9J7h5,False,1918.0,81963365.0
2016-01-02 12:38:12,gWPl7QBD8VnEyX8K,WVYmx-kazB3-WD2aJ-0PoX1,Mmz20GVDbqjEel51,P65OR70o,True,559.0,60542016.0
2016-01-02 12:38:12,Mmz20GVDbqjEel51,WVYmx-kazB3-WD2aJ-0PoX1,gWPl7QBD8VnEyX8K,AUQZGMW3,False,559.0,34716594.0
2016-01-02 02:31:37,G0VxgAwoOPAM685Q,4mVoB-DbD6r-xMBel-2EONv,KD1ro51Yo6o5vg6n,JxDglNVk,True,4267.0,60542016.0
2016-01-02 02:31:37,KD1ro51Yo6o5vg6n,4mVoB-DbD6r-xMBel-2EONv,G0VxgAwoOPAM685Q,usgG1VAy,False,4267.0,81963365.0
2016-01-02 14:20:52,mpqkOe1L1wAaMRgE,o5pmW-ZdPK8-9R1bK-gRlQ6,xDQAPjbY0Z5o3Lqg,P65OR70o,True,2516.0,16875116.0
2016-01-02 14:20:52,xDQAPjbY0Z5o3Lqg,o5pmW-ZdPK8-9R1bK-gRlQ6,mpqkOe1L1wAaMRgE,PYTxb352,False,2516.0,92380772.0
2016-01-02 00:38:42,NQV3J52PeYgbLm2w,GqLkz-PdyAn-MmgdQ-rov3K,gwAynWXp4eWvxGP7,usgG1VAy,True,1027.0,99503609.0
2016-01-02 00:38:42,gwAynWXp4eWvxGP7,GqLkz-PdyAn-MmgdQ-rov3K,NQV3J52PeYgbLm2w,8vExVJfZ,False,1027.0,85151913.0
2016-01-02 08:36:16,M0pdYQAADkQXP9Vy,RO37N-1aMKD-vN3dW-mpnyx,ABV1RygG9oyXoJ8j,llTlNC7E,True,3191.0,40909697.0
2016-01-02 08:36:16,ABV1RygG9oyXoJ8j,RO37N-1aMKD-vN3dW-mpnyx,M0pdYQAADkQXP9Vy,bixzKNY9,False,3191.0,29619444.0
2016-01-02 10:17:33,NBpb54xVMEw1Yqza,4q2Vo-lejJD-kvlej-NmGQB,w2YgmOPlr2O5x3VJ,ALTnwLsi,True,4340.0,94856947.0
2016-01-02 10:17:33,w2YgmOPlr2O5x3VJ,4q2Vo-lejJD-kvlej-NmGQB,NBpb54xVMEw1Yqza,ZOsVSeQS,False,4340.0,81963365.0
2016-01-02 07:10:54,NeRzMVGy2MEvgjDZ,90Gz3-YaOgp-okLax-qlW14,4AqjP2LWpw3r73vB,w4H81eLM,True,1193.0,21572046.0
2016-01-02 07:10:54,4AqjP2LWpw3r73vB,90Gz3-YaOgp-okLax-qlW14,NeRzMVGy2MEvgjDZ,JxDglNVk,False,1193.0,34716594.0
2016-01-02 05:48:06,M60LdelQ6ROXRJ3P,VvJ4o-penVp-pX4e7-Az1XP,X809mynDXN621PoN,8vExVJfZ,True,2372.0,34716594.0
2016-01-02 05:48:06,X809mynDXN621PoN,VvJ4o-penVp-pX4e7-Az1XP,M60LdelQ6ROXRJ3P,dZISTbnw,False,2372.0,58599999.0
2016-01-02 01:48:32,pDNARk60aQwO9Qar,LkQWj-negE2-vKlbw-Z1p0G,JNK7mk5G1Dy6M2Ya,GWcO9z8j,True,3208.0,99503609.0
2016-01-02 01:48:32,JNK7mk5G1Dy6M2Ya,LkQWj-negE2-vKlbw-Z1p0G,pDNARk60aQwO9Qar,hRU1j2q5,False,3208.0,77510543.0
2016-01-02 12:41:07,Ln4ly8DYR6wzWDMo,pPy7L-Ddw5J-jG1a1-YKXAx,2Dq97XmPqvL6noGk,UJE4phmX,True,4468.0,92380772.0
2016-01-02 12:41:07,2Dq97XmPqvL6noGk,pPy7L-Ddw5J-jG1a1-YKXAx,Ln4ly8DYR6wzWDMo,kYfL5Ee0,False,4468.0,18867440.0
2016-01-02 14:34:16,nJLe9jzo96KVAXN7,G6vkQ-BeXMn-XJVay-K82gA,jwgy7YympQYMBQVx,8vExVJfZ,True,1642.0,18867440.0
2016-01-02 14:34:16,jwgy7YympQYMBQVx,G6vkQ-BeXMn-XJVay-K82gA,nJLe9jzo96KVAXN7,yPANTB8f,False,1642.0,31121791.0
2016-01-02 21:56:56,WaekA0LbqwO6rpRG,PQZOp-nelVy-pPlbK-BzyVX,YNv2EgDJxxAoy0Gr,1Gc6RSfZ,True,303.0,15314569.0
2016-01-02 21:56:56,YNv2EgDJxxAoy0Gr,PQZOp-nelVy-pPlbK-BzyVX,WaekA0LbqwO6rpRG,W2dTRfY7,False,303.0,94856947.0
2016-01-02 01:50:11,PzQk5poRMA7ERaBe,VvJ4o-penr8-NBDe7-Az1XP,YxDnjbQ4E9pVK4A6,7lkiWbMv,True,771.0,16875116.0
2016-01-02 01:50:11,YxDnjbQ4E9pVK4A6,VvJ4o-penr8-NBDe7-Az1XP,PzQk5poRMA7ERaBe,ns6vzdkC,False,771.0,15314569.0
2016-01-02 19:43:24,kYp5Xor8eGQ0DBZL,BDXMV-yb8OJ-lWgav-AZEJ2,QrAlXqDbXDkNJe3E,T43WoJTy,True,116.0,18867440.0
2016-01-02 19:43:24,QrAlXqDbXDkNJe3E,BDXMV-yb8OJ-lWgav-AZEJ2,kYp5Xor8eGQ0DBZL,JxDglNVk,False,116.0,81963365.0
2016-01-02 02:44:20,nX89Y35pYvqAVvpD,pPy7L-Ddwmk-M4ga1-YKXAx,APj9roe8jKOwEDZl,llTlNC7E,True,1345.0,30646358.0
2016-01-02 02:44:20,APj9roe8jKOwEDZl,pPy7L-Ddwmk-M4ga1-YKXAx,nX89Y35pYvqAVvpD,ky9DInBD,False,1345.0,40909697.0
2016-01-02 16:26:05,x8o7D2Ax8Lg5Y0MB,pPy7L-DdwjE-Rngb1-YKXAx,k9J7lEbPxBnVyj3D,P65OR70o,True,440.0,58599999.0
2016-01-02 16:26:05,k9J7lEbPxBnVyj3D,pPy7L-DdwjE-Rngb1-YKXAx,x8o7D2Ax8Lg5Y0MB,neIRUX9T,False,440.0,60542016.0
2016-01-02 23:35:58,5vwqabdVV1lZyLBE,3VXyM-YervQ-8z6eO-BQn6L,qEzo57xNeXjLBDeX,dZISTbnw,True,4612.0,29619444.0
2016-01-02 23:35:58,qEzo57xNeXjLBDeX,3VXyM-YervQ-8z6eO-BQn6L,5vwqabdVV1lZyLBE,llTlNC7E,False,4612.0,30646358.0
2016-01-02 13:08:33,MXLPGvyz63An4bE1,RkpQJ-0dNYm-KjmbL-OvE2M,vJrRPQRm1lEma2KO,dZISTbnw,True,1403.0,40909697.0
2016-01-02 13:08:33,vJrRPQRm1lEma2KO,RkpQJ-0dNYm-KjmbL-OvE2M,MXLPGvyz63An4bE1,ALTnwLsi,False,1403.0,77510543.0
2016-01-02 04:30:43,BNxWrJ9mqMJ83Mzk,8DKgl-9avrM-MVMaG-1vzAp,dgz4WNZOAm5bmJ9M,H1E9J7h5,True,2132.0,34716594.0
2016-01-02 04:30:43,dgz4WNZOAm5bmJ9M,8DKgl-9avrM-MVMaG-1vzAp,BNxWrJ9mqMJ83Mzk,UJE4phmX,False,2132.0,18867440.0
2016-01-02 08:26:56,8dXPM6JXj05qwjW0,mQjOy-5eVOW-RVBaE-P4V27,Wm2PbGlxP7GAzvVn,W2dTRfY7,True,185.0,29619444.0
2016-01-02 08:26:56,Wm2PbGlxP7GAzvVn,mQjOy-5eVOW-RVBaE-P4V27,8dXPM6JXj05qwjW0,4q8mNtGb,False,185.0,29619444.0
2016-01-02 12:34:27,X47N9O28wGd6Mneo,M7Vl4-zbqQz-OPybp-rOZqE,peMgdn594XnNO4bK,H1E9J7h5,True,528.0,30646358.0
2016-01-02 12:34:27,peMgdn594XnNO4bK,M7Vl4-zbqQz-OPybp-rOZqE,X47N9O28wGd6Mneo,7lkiWbMv,False,528.0,15314569.0
2016-01-02 05:28:52,Ap3E6Ljl0kWRavy4,5m6Qn-Xe0By-ZW7bx-rLjly,kmR2eMYzRbAW8r4Q,bixzKNY9,True,2003.0,85151913.0
2016-01-02 05:28:52,kmR2eMYzRbAW8r4Q,5m6Qn-Xe0By-ZW7bx-rLjly,Ap3E6Ljl0kWRavy4,ypbTrAkZ,False,2003.0,92380772.0
2016-01-02 13:35:42,amW6DwnDmbZ50xkO,y83X4-6dBPp-5Nna7-9jAkG,Vqjp2yxLk8yebXmP,AUQZGMW3,True,3543.0,31121791.0
2016-01-02 13:35:42,Vqjp2yxLk8yebXmP,y83X4-6dBPp-5Nna7-9jAkG,amW6DwnDmbZ50xkO,AUQZGMW3,False,3543.0,34716594.0
2016-01-02 22:31:26,Bwo5pgJzV1ogxyeK,XgELY-qaQkv-QkGdn-jk2m9,QeREg30jMjAd0Vz4,bixzKNY9,True,331.0,40909697.0
2016-01-02 22:31:26,QeREg30jMjAd0Vz4,XgELY-qaQkv-QkGdn-jk2m9,Bwo5pgJzV1ogxyeK,kYfL5Ee0,False,331.0,81963365.0
2016-01-02 06:12:05,oanJmEDrLxpbVPzM,4q2Vo-lej97-NOvdj-NmGQB,GJP3DWdGyb4QBnyo,kYfL5Ee0,True,2106.0,85151913.0
2016-01-02 06:12:05,GJP3DWdGyb4QBnyo,4q2Vo-lej97-NOvdj-NmGQB,oanJmEDrLxpbVPzM,ypbTrAkZ,False,2106.0,77510543.0
2016-01-02 13:19:46,PagZ0KRaVNlY58kQ,o5pmW-ZdPGW-AonbK-gRlQ6,87mobXjNNDVX51ML,hRU1j2q5,True,381.0,16875116.0
2016-01-02 13:19:46,87mobXjNNDVX51ML,o5pmW-ZdPGW-AonbK-gRlQ6,PagZ0KRaVNlY58kQ,WET2L101,False,381.0,81963365.0
2016-01-02 03:52:20,lLVzNDy2BX1aO8wY,ZYK4w-9aA85-4LOev-MRnBp,8dpPLR15XwR7jQyN,ns6vzdkC,True,5161.0,18867440.0
2016-01-02 03:52:20,8dpPLR15XwR7jQyN,ZYK4w-9aA85-4LOev-MRnBp,lLVzNDy2BX1aO8wY,8vExVJfZ,False,5161.0,94856947.0
2016-01-02 20:09:41,KM4YzL5aPRL59dRy,W9QqM-7e59w-DXZe2-vp5lo,l2RN3b7WRl2b1V8P,0RIMKYtf,True,2604.0,34716594.0
2016-01-02 20:09:41,l2RN3b7WRl2b1V8P,W9QqM-7e59w-DXZe2-vp5lo,KM4YzL5aPRL59dRy,llTlNC7E,False,2604.0,30646358.0
2016-01-02 22:03:54,QDqWpen1qakOLzd5,3VXyM-Yer5J-0DpdO-BQn6L,o1Rwj2XPYo2E05KP,P65OR70o,True,1897.0,31121791.0
2016-01-02 22:03:54,o1Rwj2XPYo2E05KP,3VXyM-Yer5J-0DpdO-BQn6L,QDqWpen1qakOLzd5,HB1w7A8F,False,1897.0,30646358.0
2016-01-02 17:56:41,dlyoVBZ5LR9J7QYW,WVYmx-kazm4-Lg8eJ-0PoX1,nB4qp1mVza9bWY0E,llTlNC7E,True,704.0,16875116.0
2016-01-02 17:56:41,nB4qp1mVza9bWY0E,WVYmx-kazm4-Lg8eJ-0PoX1,dlyoVBZ5LR9J7QYW,wQ7i3Z8n,False,704.0,40909697.0
2016-01-02 06:27:00,vKVLDx8koQWZ2ez0,9RO37-N1aMr-QZ1bW-mpnyx,9wkjq8LdrAr84Y6g,vQAPzhSG,True,4377.0,42188591.0
2016-01-02 06:27:00,9wkjq8LdrAr84Y6g,9RO37-N1aMr-QZ1bW-mpnyx,vKVLDx8koQWZ2ez0,llTlNC7E,False,4377.0,48693702.0
2016-01-02 02:08:16,Vqy0OnN9P6lYgAze,90Gz3-YaODY-kPRbx-qlW14,gPDW4zr1YmVGqEAO,dZISTbnw,True,1196.0,21572046.0
2016-01-02 02:08:16,gPDW4zr1YmVGqEAO,90Gz3-YaODY-kPRbx-qlW14,Vqy0OnN9P6lYgAze,GWcO9z8j,False,1196.0,30646358.0
2016-01-02 07:05:53,QDqWpen1qakOLzd5,x3VXy-MYery-g1pdO-BQn6L,o1Rwj2XPYo2E05KP,neIRUX9T,True,1541.0,60542016.0
2016-01-02 07:05:53,o1Rwj2XPYo2E05KP,x3VXy-MYery-g1pdO-BQn6L,QDqWpen1qakOLzd5,kYfL5Ee0,False,1541.0,16875116.0
2016-01-02 19:58:58,nX89Y35pYvqAVvpD,V65xY-RdG6l-NP0bD-zOWg4,APj9roe8jKOwEDZl,ky6HsLKD,True,439.0,31121791.0
2016-01-02 19:58:58,APj9roe8jKOwEDZl,V65xY-RdG6l-NP0bD-zOWg4,nX89Y35pYvqAVvpD,bixzKNY9,False,439.0,34716594.0
2016-01-02 03:26:11,ZM3zYAPqx95Rw15J,G6vkQ-BeXGB-03kdy-K82gA,4587JeOdRBEW96K1,ZOsVSeQS,True,3061.0,81963365.0
2016-01-02 03:26:11,4587JeOdRBEW96K1,G6vkQ-BeXGB-03kdy-K82gA,ZM3zYAPqx95Rw15J,8vExVJfZ,False,3061.0,58599999.0
2016-01-02 18:40:10,vKVLDx8koQWZ2ez0,XgELY-qaQWR-M30dn-jk2m9,9wkjq8LdrAr84Y6g,UJE4phmX,True,2010.0,94856947.0
2016-01-02 18:40:10,9wkjq8LdrAr84Y6g,XgELY-qaQWR-M30dn-jk2m9,vKVLDx8koQWZ2ez0,AUQZGMW3,False,2010.0,58599999.0
2016-01-02 01:58:51,0Gl95NRLjW2aw8pW,gqPGE-Le30w-2XQa6-98jZX,gWwV6lpVON7ryzDe,Mpu7vo20,True,1292.0,18867440.0
2016-01-02 01:58:51,gWwV6lpVON7ryzDe,gqPGE-Le30w-2XQa6-98jZX,0Gl95NRLjW2aw8pW,8vExVJfZ,False,1292.0,42188591.0
2016-01-02 07:23:01,lRjYnM34X5AXBGrz,R9Ojo-QeZzx-YMEep-ZVg8l,Bp8QkGlv3E4mxvOP,eAwMUT94,True,158.0,34716594.0
2016-01-02 07:23:01,Bp8QkGlv3E4mxvOP,R9Ojo-QeZzx-YMEep-ZVg8l,lRjYnM34X5AXBGrz,0RIMKYtf,False,158.0,29619444.0
2016-01-02 12:24:46,alye4Z3yz5ENvnXY,ZYK4w-9aAPr-P1zev-MRnBp,kw0rRZVr2vZB2zWl,WIgDRLfA,True,3375.0,18867440.0
2016-01-02 12:24:46,kw0rRZVr2vZB2zWl,ZYK4w-9aAPr-P1zev-MRnBp,alye4Z3yz5ENvnXY,ns6vzdkC,False,3375.0,48693702.0
2016-01-02 07:53:34,8dpPLR15XwR7jQyN,QABWJ-xboZ7-gpjag-wOL0E,E0LZAa7AyNd34Djq,4q8mNtGb,True,2006.0,15314569.0
2016-01-02 07:53:34,E0LZAa7AyNd34Djq,QABWJ-xboZ7-gpjag-wOL0E,8dpPLR15XwR7jQyN,ky6HsLKD,False,2006.0,34716594.0
2016-01-02 21:24:10,gPDW4zr1YmVGqEAO,mQjOy-5eVN8-RDWeE-P4V27,8b6qy2aDVmjlaogE,aqt4bzQU,True,749.0,15314569.0
2016-01-02 21:24:10,8b6qy2aDVmjlaogE,mQjOy-5eVN8-RDWeE-P4V27,gPDW4zr1YmVGqEAO,llTlNC7E,False,749.0,34716594.0
2016-01-02 03:52:59,NeRzMVGy2MEvgjDZ,ZYK4w-9aAmq-kMBav-MRnBp,4AqjP2LWpw3r73vB,T43WoJTy,True,857.0,58599999.0
2016-01-02 03:52:59,4AqjP2LWpw3r73vB,ZYK4w-9aAmq-kMBav-MRnBp,NeRzMVGy2MEvgjDZ,8vExVJfZ,False,857.0,58599999.0
2016-01-02 13:03:39,Q1jMk7qjqXBnwoDR,XgELY-qaQg5-w29dn-jk2m9,0ayZGYEQrqYlKw6g,KeKAEfL6,True,1298.0,77510543.0
2016-01-02 13:03:39,0ayZGYEQrqYlKw6g,XgELY-qaQg5-w29dn-jk2m9,Q1jMk7qjqXBnwoDR,AUQZGMW3,False,1298.0,81963365.0
2016-01-02 13:59:14,lLVzNDy2BX1aO8wY,LkQWj-negqN-4W6bw-Z1p0G,8dpPLR15XwR7jQyN,7EAjD3fl,True,1347.0,21572046.0
2016-01-02 13:59:14,8dpPLR15XwR7jQyN,LkQWj-negqN-4W6bw-Z1p0G,lLVzNDy2BX1aO8wY,ALTnwLsi,False,1347.0,58599999.0
2016-01-02 07:06:13,wvMm1EAY0QeEAbN9,GqLkz-PdyDp-MOgbQ-rov3K,RnAv0YjPnW68x9wr,LyKJ0jFQ,True,4782.0,42188591.0
2016-01-02 07:06:13,RnAv0YjPnW68x9wr,GqLkz-PdyDp-MOgbQ-rov3K,wvMm1EAY0QeEAbN9,nv0GI1a6,False,4782.0,42188591.0
2016-01-02 09:05:17,RZkbX2rypqWja9Bv,GqLkz-Pdyoy-l7WaQ-rov3K,Aa3kjzJmqZWveXqb,8vExVJfZ,True,2244.0,94856947.0
2016-01-02 09:05:17,Aa3kjzJmqZWveXqb,GqLkz-Pdyoy-l7WaQ-rov3K,RZkbX2rypqWja9Bv,WET2L101,False,2244.0,31121791.0
2016-01-02 01:30:07,x7wGEeYdBGD9aQ5X,3VXyM-Yer0g-jlKbO-BQn6L,1NqnrAB9bRd597x2,llTlNC7E,True,1615.0,16875116.0
2016-01-02 01:30:07,1NqnrAB9bRd597x2,3VXyM-Yer0g-jlKbO-BQn6L,x7wGEeYdBGD9aQ5X,P65OR70o,False,1615.0,21572046.0
2016-01-02 09:01:31,4pQo67v0PWyLdYKO,qjMVW-Pe9vX-KxzaL-ywr4p,M9GgmAJX2g75aK2N,w4H81eLM,True,3899.0,16875116.0
2016-01-02 09:01:31,M9GgmAJX2g75aK2N,qjMVW-Pe9vX-KxzaL-ywr4p,4pQo67v0PWyLdYKO,JxDglNVk,False,3899.0,77510543.0
2016-01-02 00:24:15,y2MZGq0N6370KXoz,3VXyM-Yervz-82keO-BQn6L,dw0xVe5rw3gy14EL,N0tfEoYN,True,179.0,77510543.0
2016-01-02 00:24:15,dw0xVe5rw3gy14EL,3VXyM-Yervz-82keO-BQn6L,y2MZGq0N6370KXoz,8vExVJfZ,False,179.0,81963365.0
2016-01-02 23:10:20,Oxv502qrde8KmgVr,8DKgl-9avkw-08mbG-1vzAp,xE8QMJxmLGMW6lZ4,7lkiWbMv,True,1371.0,94856947.0
2016-01-02 23:10:20,xE8QMJxmLGMW6lZ4,8DKgl-9avkw-08mbG-1vzAp,Oxv502qrde8KmgVr,llTlNC7E,False,1371.0,81963365.0
2016-01-02 06:29:43,AgvE8pa3Bvqezmo6,1oYq9-wdLzR-gopaj-PXgEB,gPZ7jbqlnAXR3JG5,llTlNC7E,True,536.0,34716594.0
2016-01-02 06:29:43,gPZ7jbqlnAXR3JG5,1oYq9-wdLzR-gopaj-PXgEB,AgvE8pa3Bvqezmo6,usgG1VAy,False,536.0,81963365.0
2016-01-02 09:09:53,nMvpK39bowVXYN9G,mQjOy-5eVmN-olodE-P4V27,JrYLpWRmryNm0xDP,9eosMq9j,True,1421.0,92380772.0
2016-01-02 09:09:53,JrYLpWRmryNm0xDP,mQjOy-5eVmN-olodE-P4V27,nMvpK39bowVXYN9G,vQAPzhSG,False,1421.0,42188591.0
2016-01-02 03:59:38,j6QYNbMJgAwlVORP,rm0wM-vbmVk-goEdY-AlO1n,6kj8RD7YQ4kwWlQy,7EAjD3fl,True,371.0,42188591.0
2016-01-02 03:59:38,6kj8RD7YQ4kwWlQy,rm0wM-vbmVk-goEdY-AlO1n,j6QYNbMJgAwlVORP,neIRUX9T,False,371.0,94856947.0
2016-01-02 13:45:03,oQOm1YkDxljp3AVL,8DKgl-9avgV-2m0bG-1vzAp,jPk9xAzO70rR1bBe,UJE4phmX,True,2002.0,31121791.0
2016-01-02 13:45:03,jPk9xAzO70rR1bBe,8DKgl-9avgV-2m0bG-1vzAp,oQOm1YkDxljp3AVL,W2dTRfY7,False,2002.0,58599999.0
2016-01-02 00:34:17,yYbzQ46yEx93D7je,PQZOp-nelVR-jG6bK-BzyVX,DLajEKM0gNPZGJeA,Mpu7vo20,True,1724.0,92380772.0
2016-01-02 00:34:17,DLajEKM0gNPZGJeA,PQZOp-nelVR-jG6bK-BzyVX,yYbzQ46yEx93D7je,xaFQVHqu,False,1724.0,48693702.0
2016-01-02 01:48:50,W8eEBvV6P8Jv01XZ,K4mVo-BDbD2-1jxel-2EONv,OkNQl0jqMveDx5Rv,0RIMKYtf,True,859.0,60542016.0
2016-01-02 01:48:50,OkNQl0jqMveDx5Rv,K4mVo-BDbD2-1jxel-2EONv,W8eEBvV6P8Jv01XZ,ZOsVSeQS,False,859.0,60542016.0
2016-01-02 09:49:36,81B6q0K8k325XWmn,rVoJX-7ax2O-7WEdy-v4Ek3,W6PRYNgyW89eZ8A1,WIgDRLfA,True,94.0,68822927.0
2016-01-02 09:49:36,W6PRYNgyW89eZ8A1,rVoJX-7ax2O-7WEdy-v4Ek3,81B6q0K8k325XWmn,AUQZGMW3,False,94.0,18867440.0
2016-01-02 06:51:14,VgzRWn82MdlbXkyO,VvJ4o-penl3-04Eb7-Az1XP,EapG7nvNNpn1PAdv,dZISTbnw,True,2908.0,58599999.0
2016-01-02 06:51:14,EapG7nvNNpn1PAdv,VvJ4o-penl3-04Eb7-Az1XP,VgzRWn82MdlbXkyO,neIRUX9T,False,2908.0,68822927.0
