start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-06 01:02:52,pDNARk60aQwO9Qar,gqPGE-Le3P4-JO4a6-98jZX,JNK7mk5G1Dy6M2Ya,JxDglNVk,True,30.0,21572046.0
2016-01-06 01:02:52,JNK7mk5G1Dy6M2Ya,gqPGE-Le3P4-JO4a6-98jZX,pDNARk60aQwO9Qar,JxDglNVk,False,30.0,15314569.0
2016-01-06 05:22:22,nX89Y35pYvqAVvpD,VvJ4o-pen9p-zKpd7-Az1XP,APj9roe8jKOwEDZl,KeKAEfL6,True,246.0,16875116.0
2016-01-06 05:22:22,APj9roe8jKOwEDZl,VvJ4o-pen9p-zKpd7-Az1XP,nX89Y35pYvqAVvpD,1Gc6RSfZ,False,246.0,85151913.0
2016-01-06 18:11:17,eJ6vRwmbMEv5E7gq,4mVoB-DbDwX-DPYal-2EONv,M60LdelQ6ROXRJ3P,bixzKNY9,True,201.0,92380772.0
2016-01-06 18:11:17,M60LdelQ6ROXRJ3P,4mVoB-DbDwX-DPYal-2EONv,eJ6vRwmbMEv5E7gq,T43WoJTy,False,201.0,68822927.0
2016-01-06 06:22:58,WKP7OnqzA2rxDA6J,PQZOp-nel0K-pwreK-BzyVX,GXd06jGNEamgBwr3,kYfL5Ee0,True,625.0,34716594.0
2016-01-06 06:22:58,GXd06jGNEamgBwr3,PQZOp-nel0K-pwreK-BzyVX,WKP7OnqzA2rxDA6J,aqt4bzQU,False,625.0,31121791.0
2016-01-06 23:59:31,LR6Dn0DNJeGx39g8,rm0wM-vbmko-9pOeY-AlO1n,okNGOMXqlJjnRarA,ZOsVSeQS,True,3101.0,48693702.0
2016-01-06 23:59:31,okNGOMXqlJjnRarA,rm0wM-vbmko-9pOeY-AlO1n,LR6Dn0DNJeGx39g8,YrCNbyNK,False,3101.0,15314569.0
2016-01-06 23:08:57,W2VRAqvL4OM1xZEO,5wNJA-PdRDZ-BqwaG-yOXpZ,QWZzERBdXVM0GKXd,H1E9J7h5,True,3323.0,48693702.0
2016-01-06 23:08:57,QWZzERBdXVM0GKXd,5wNJA-PdRDZ-BqwaG-yOXpZ,W2VRAqvL4OM1xZEO,eAwMUT94,False,3323.0,58599999.0
2016-01-06 09:51:08,QDqWpen1qakOLzd5,qjMVW-Pe9B2-wZYaL-ywr4p,o1Rwj2XPYo2E05KP,9eosMq9j,True,191.0,81963365.0
2016-01-06 09:51:08,o1Rwj2XPYo2E05KP,qjMVW-Pe9B2-wZYaL-ywr4p,QDqWpen1qakOLzd5,AUQZGMW3,False,191.0,99503609.0
2016-01-06 10:07:09,PZVjpGbPvyjgQErM,P8V4y-1aKkw-k6JaQ-Gw5Wv,lLVzNDy2BX1aO8wY,P65OR70o,True,1020.0,92380772.0
2016-01-06 10:07:09,lLVzNDy2BX1aO8wY,P8V4y-1aKkw-k6JaQ-Gw5Wv,PZVjpGbPvyjgQErM,neIRUX9T,False,1020.0,40909697.0
2016-01-06 22:14:52,QWZzERBdXVM0GKXd,WYxk8-mepWZ-gWVdM-yJNjQ,KAygLZgx8oAeJz8Y,w4H81eLM,True,1828.0,18867440.0
2016-01-06 22:14:52,KAygLZgx8oAeJz8Y,WYxk8-mepWZ-gWVdM-yJNjQ,QWZzERBdXVM0GKXd,WET2L101,False,1828.0,31121791.0
2016-01-06 00:48:12,wMbWOpJOk0GmZvLD,V65xY-RdGMR-7rJaD-zOWg4,BNxWrJ9mqMJ83Mzk,eAwMUT94,True,2882.0,58599999.0
2016-01-06 00:48:12,BNxWrJ9mqMJ83Mzk,V65xY-RdGMR-7rJaD-zOWg4,wMbWOpJOk0GmZvLD,ns6vzdkC,False,2882.0,34716594.0
2016-01-06 15:41:12,ZEjaJ0lkr19vYWRB,M7Vl4-zbqWV-RDDep-rOZqE,qj8gk6qbN8R3DBdO,UJE4phmX,True,1180.0,42188591.0
2016-01-06 15:41:12,qj8gk6qbN8R3DBdO,M7Vl4-zbqWV-RDDep-rOZqE,ZEjaJ0lkr19vYWRB,wQ7i3Z8n,False,1180.0,81963365.0
2016-01-06 18:28:28,N5vEaB5gO5yDxRrl,4mVoB-DbDrz-vwxel-2EONv,LnKG6xoRJ0X1wm7Y,WET2L101,True,2302.0,77510543.0
2016-01-06 18:28:28,LnKG6xoRJ0X1wm7Y,4mVoB-DbDrz-vwxel-2EONv,N5vEaB5gO5yDxRrl,ALTnwLsi,False,2302.0,68822927.0
2016-01-06 05:38:22,QWjwV5Xr3zEeKoDP,1oYq9-wdLwo-5vwbj-PXgEB,JO3QBk9PmjoMmge6,9eosMq9j,True,728.0,60542016.0
2016-01-06 05:38:22,JO3QBk9PmjoMmge6,1oYq9-wdLwo-5vwbj-PXgEB,QWjwV5Xr3zEeKoDP,ZOsVSeQS,False,728.0,34716594.0
2016-01-06 11:34:06,vKVLDx8koQWZ2ez0,VvJ4o-penoo-5mYa7-Az1XP,9wkjq8LdrAr84Y6g,P65OR70o,True,1608.0,77510543.0
2016-01-06 11:34:06,9wkjq8LdrAr84Y6g,VvJ4o-penoo-5mYa7-Az1XP,vKVLDx8koQWZ2ez0,HB1w7A8F,False,1608.0,68822927.0
2016-01-06 13:11:30,mJ9eZYnvvr5YGW2j,8DKgl-9av6r-5wmaG-1vzAp,09NrjaNNvDanD8pk,KeKAEfL6,True,1870.0,42188591.0
2016-01-06 13:11:30,09NrjaNNvDanD8pk,8DKgl-9av6r-5wmaG-1vzAp,mJ9eZYnvvr5YGW2j,JxDglNVk,False,1870.0,92380772.0
2016-01-06 14:38:33,aJmlqpLqaa8kn94P,ZYK4w-9aAxA-3RPev-MRnBp,rG5oYMVaBj42Oa6L,JxDglNVk,True,2733.0,31121791.0
2016-01-06 14:38:33,rG5oYMVaBj42Oa6L,ZYK4w-9aAxA-3RPev-MRnBp,aJmlqpLqaa8kn94P,WET2L101,False,2733.0,94856947.0
2016-01-06 07:47:49,9wkjq8LdrAr84Y6g,q1gK4-oeEql-Djke0-ByxjX,ZQbqE6Kw4d6WRnm2,ALTnwLsi,True,793.0,18867440.0
2016-01-06 07:47:49,ZQbqE6Kw4d6WRnm2,q1gK4-oeEql-Djke0-ByxjX,9wkjq8LdrAr84Y6g,8vExVJfZ,False,793.0,31121791.0
2016-01-06 14:19:26,RkdLwPWLboQ2WvX4,mQjOy-5eVlz-vrvbE-P4V27,Bar6kR1QXKRlYn1J,ns6vzdkC,True,1422.0,30646358.0
2016-01-06 14:19:26,Bar6kR1QXKRlYn1J,mQjOy-5eVlz-vrvbE-P4V27,RkdLwPWLboQ2WvX4,1Gc6RSfZ,False,1422.0,58599999.0
2016-01-06 08:09:20,J7gz8x0KJKn5y3MG,x3VXy-MYerQ-xqBdO-BQn6L,LBlWd64rqnMGv7kY,KeKAEfL6,True,2984.0,30646358.0
2016-01-06 08:09:20,LBlWd64rqnMGv7kY,x3VXy-MYerQ-xqBdO-BQn6L,J7gz8x0KJKn5y3MG,kYfL5Ee0,False,2984.0,30646358.0
2016-01-06 14:42:01,ZQG8glazmxYa1K62,VvJ4o-penmZ-JWRd7-Az1XP,AZj6MqBAryVyNRDo,UJE4phmX,True,1606.0,31121791.0
2016-01-06 14:42:01,AZj6MqBAryVyNRDo,VvJ4o-penmZ-JWRd7-Az1XP,ZQG8glazmxYa1K62,dZISTbnw,False,1606.0,31121791.0
2016-01-06 13:56:43,Ln4ly8DYR6wzWDMo,QABWJ-xboVV-8jNag-wOL0E,2Dq97XmPqvL6noGk,T43WoJTy,True,1954.0,99503609.0
2016-01-06 13:56:43,2Dq97XmPqvL6noGk,QABWJ-xboVV-8jNag-wOL0E,Ln4ly8DYR6wzWDMo,yPANTB8f,False,1954.0,34716594.0
2016-01-06 21:38:41,W2VRAqvL4OM1xZEO,qAMrl-NbW9W-x3Xey-g5Kx2,QWZzERBdXVM0GKXd,yPANTB8f,True,3116.0,77510543.0
2016-01-06 21:38:41,QWZzERBdXVM0GKXd,qAMrl-NbW9W-x3Xey-g5Kx2,W2VRAqvL4OM1xZEO,ypbTrAkZ,False,3116.0,16875116.0
2016-01-06 21:25:03,nL9KYGXpz2G5mvDa,wGqLk-zPdy2-Z7weQ-rov3K,lGB9advjJYjdbWrN,7lkiWbMv,True,178.0,31121791.0
2016-01-06 21:25:03,lGB9advjJYjdbWrN,wGqLk-zPdy2-Z7weQ-rov3K,nL9KYGXpz2G5mvDa,9eosMq9j,False,178.0,81963365.0
2016-01-06 19:30:36,D6b8NwVBmmw5JzA1,4q2Vo-lejAg-pkRdj-NmGQB,oL13aVowaNpVk2np,4gcGI1dc,True,3039.0,68822927.0
2016-01-06 19:30:36,oL13aVowaNpVk2np,4q2Vo-lejAg-pkRdj-NmGQB,D6b8NwVBmmw5JzA1,AUQZGMW3,False,3039.0,34716594.0
2016-01-06 00:10:51,pnwa9PE5MbPB46O0,4q2Vo-lejKK-OyYaj-NmGQB,G2DQzae1qOa48jK9,H1E9J7h5,True,2104.0,21572046.0
2016-01-06 00:10:51,G2DQzae1qOa48jK9,4q2Vo-lejKK-OyYaj-NmGQB,pnwa9PE5MbPB46O0,YrCNbyNK,False,2104.0,40909697.0
2016-01-06 08:25:31,MZze6BkgGoBv5dEG,LV65x-YRdG0-nPQeD-zOWg4,oX6kEmV5yyb0xq3M,8vExVJfZ,True,621.0,40909697.0
2016-01-06 08:25:31,oX6kEmV5yyb0xq3M,LV65x-YRdG0-nPQeD-zOWg4,MZze6BkgGoBv5dEG,W2dTRfY7,False,621.0,30646358.0
2016-01-06 11:47:31,vBR2gwl2B0nDJob5,GqLkz-PdyDL-pmRbQ-rov3K,4g7a3XELre5dYzr6,H1E9J7h5,True,2881.0,29619444.0
2016-01-06 11:47:31,4g7a3XELre5dYzr6,GqLkz-PdyDL-pmRbQ-rov3K,vBR2gwl2B0nDJob5,prjJnwMB,False,2881.0,18867440.0
2016-01-06 07:05:03,DWV9mxjjvLxwnXyb,LPQZO-pnelr-jolbK-BzyVX,qPorDyvDD8RmgnL0,3zvL9X9P,True,591.0,21572046.0
2016-01-06 07:05:03,qPorDyvDD8RmgnL0,LPQZO-pnelr-jolbK-BzyVX,DWV9mxjjvLxwnXyb,H1E9J7h5,False,591.0,85151913.0
2016-01-06 08:44:55,NeRzMVGy2MEvgjDZ,O3GWp-mbkNr-WwEaz-Jn4KR,4AqjP2LWpw3r73vB,wQ7i3Z8n,True,1231.0,81963365.0
2016-01-06 08:44:55,4AqjP2LWpw3r73vB,O3GWp-mbkNr-WwEaz-Jn4KR,NeRzMVGy2MEvgjDZ,4gcGI1dc,False,1231.0,94856947.0
2016-01-06 04:30:11,X47N9O28wGd6Mneo,3R9Oj-oQeZl-778bp-ZVg8l,peMgdn594XnNO4bK,WIgDRLfA,True,2000.0,77510543.0
2016-01-06 04:30:11,peMgdn594XnNO4bK,3R9Oj-oQeZl-778bp-ZVg8l,X47N9O28wGd6Mneo,bixzKNY9,False,2000.0,94856947.0
2016-01-06 21:52:50,B4A8p0WW1Q0xk92Y,V65xY-RdG84-wE8eD-zOWg4,ZQG8glazmxYa1K62,nv0GI1a6,True,1425.0,18867440.0
2016-01-06 21:52:50,ZQG8glazmxYa1K62,V65xY-RdG84-wE8eD-zOWg4,B4A8p0WW1Q0xk92Y,1Gc6RSfZ,False,1425.0,92380772.0
2016-01-06 06:35:06,09NrjaNNvDanD8pk,W9QqM-7e5yQ-lBAe2-vp5lo,Q3xOLdlXJ4dMB7R1,llTlNC7E,True,1477.0,48693702.0
2016-01-06 06:35:06,Q3xOLdlXJ4dMB7R1,W9QqM-7e5yQ-lBAe2-vp5lo,09NrjaNNvDanD8pk,AUQZGMW3,False,1477.0,21572046.0
2016-01-06 16:10:56,NvzxDwNZo0wleBg5,V65xY-RdG8B-kY8eD-zOWg4,jNQ9L7MjWLGebYM6,W2dTRfY7,True,3507.0,42188591.0
2016-01-06 16:10:56,jNQ9L7MjWLGebYM6,V65xY-RdG8B-kY8eD-zOWg4,NvzxDwNZo0wleBg5,ns6vzdkC,False,3507.0,21572046.0
2016-01-06 21:40:05,Q0ELoRGG3X9Rg1GA,o5pmW-ZdPJB-RAlaK-gRlQ6,8gQ13KpqedDJO4aE,1JOuaPPf,True,5099.0,77510543.0
2016-01-06 21:40:05,8gQ13KpqedDJO4aE,o5pmW-ZdPJB-RAlaK-gRlQ6,Q0ELoRGG3X9Rg1GA,UJE4phmX,False,5099.0,85151913.0
2016-01-06 22:07:09,jwKJorl0yBrZX5N8,3VXyM-YerpW-LkkbO-BQn6L,bMrnX9xrVNp0lvx2,vQAPzhSG,True,5821.0,81963365.0
2016-01-06 22:07:09,bMrnX9xrVNp0lvx2,3VXyM-YerpW-LkkbO-BQn6L,jwKJorl0yBrZX5N8,w0FuUW7j,False,5821.0,42188591.0
2016-01-06 14:26:25,zj9KZblppy6byEDg,mQjOy-5eVDN-K0MbE-P4V27,k8JRVodMrpKQp35q,AUQZGMW3,True,854.0,58599999.0
2016-01-06 14:26:25,k8JRVodMrpKQp35q,mQjOy-5eVDN-K0MbE-P4V27,zj9KZblppy6byEDg,GWcO9z8j,False,854.0,18867440.0
2016-01-06 01:50:34,yqQ6m96rp09dn510,o5pmW-ZdPGW-EzwbK-gRlQ6,oLkvlE7D98R6XK0z,dZISTbnw,True,3451.0,77510543.0
2016-01-06 01:50:34,oLkvlE7D98R6XK0z,o5pmW-ZdPGW-EzwbK-gRlQ6,yqQ6m96rp09dn510,neIRUX9T,False,3451.0,15314569.0
2016-01-06 07:48:57,7b4BZo0kwQYRmyJ0,4q2Vo-lejgm-RgBaj-NmGQB,pD0me6Do0dNE1nYZ,ky6HsLKD,True,3953.0,60542016.0
2016-01-06 07:48:57,pD0me6Do0dNE1nYZ,4q2Vo-lejgm-RgBaj-NmGQB,7b4BZo0kwQYRmyJ0,vQAPzhSG,False,3953.0,31121791.0
2016-01-06 16:55:30,kmR2eMYzRbAW8r4Q,qAMrl-NbWRB-Q3gay-g5Kx2,346j7Nq67nvXZR0m,UJE4phmX,True,1524.0,68822927.0
2016-01-06 16:55:30,346j7Nq67nvXZR0m,qAMrl-NbWRB-Q3gay-g5Kx2,kmR2eMYzRbAW8r4Q,ns6vzdkC,False,1524.0,42188591.0
2016-01-06 21:05:55,QeREg30jMjAd0Vz4,o5pmW-ZdPVk-RnzaK-gRlQ6,A42Xl6GzjBqMODyz,ns6vzdkC,True,2210.0,81963365.0
2016-01-06 21:05:55,A42Xl6GzjBqMODyz,o5pmW-ZdPVk-RnzaK-gRlQ6,QeREg30jMjAd0Vz4,eAwMUT94,False,2210.0,92380772.0
2016-01-06 16:15:17,2PjYkGv6ARGqQ67p,q1gK4-oeEXN-M30d0-ByxjX,yqQ6m96rp09dn510,0RIMKYtf,True,4299.0,77510543.0
2016-01-06 16:15:17,yqQ6m96rp09dn510,q1gK4-oeEXN-M30d0-ByxjX,2PjYkGv6ARGqQ67p,llTlNC7E,False,4299.0,92380772.0
2016-01-06 08:08:05,8GkR7zbjLezebY5E,M7Vl4-zbqoX-PD0ep-rOZqE,O2oGlMjNX7MpwV43,LyKJ0jFQ,True,4742.0,68822927.0
2016-01-06 08:08:05,O2oGlMjNX7MpwV43,M7Vl4-zbqoX-PD0ep-rOZqE,8GkR7zbjLezebY5E,YrCNbyNK,False,4742.0,92380772.0
2016-01-06 09:04:04,Oxv502qrde8KmgVr,BDXMV-yb87R-z6Lav-AZEJ2,xE8QMJxmLGMW6lZ4,0RIMKYtf,True,322.0,94856947.0
2016-01-06 09:04:04,xE8QMJxmLGMW6lZ4,BDXMV-yb87R-z6Lav-AZEJ2,Oxv502qrde8KmgVr,ky6HsLKD,False,322.0,29619444.0
2016-01-06 21:10:44,LjDxeZEREElG7m0r,XgELY-qaQ1M-430an-jk2m9,Kabe7EppYbMEj6O3,W2dTRfY7,True,271.0,85151913.0
2016-01-06 21:10:44,Kabe7EppYbMEj6O3,XgELY-qaQ1M-430an-jk2m9,LjDxeZEREElG7m0r,dZISTbnw,False,271.0,21572046.0
2016-01-06 22:16:13,ZQbqE6Kw4d6WRnm2,VvJ4o-pen62-AX4e7-Az1XP,jNMBy0rVVd0DnGK6,7lkiWbMv,True,1580.0,94856947.0
2016-01-06 22:16:13,jNMBy0rVVd0DnGK6,VvJ4o-pen62-AX4e7-Az1XP,ZQbqE6Kw4d6WRnm2,AUQZGMW3,False,1580.0,30646358.0
2016-01-06 08:30:09,z7mQgkVYoz2vr4EG,O3GWp-mbk8B-Q2rdz-Jn4KR,D8AZvkA5NXmkyEeO,kYfL5Ee0,True,1932.0,99503609.0
2016-01-06 08:30:09,D8AZvkA5NXmkyEeO,O3GWp-mbk8B-Q2rdz-Jn4KR,z7mQgkVYoz2vr4EG,1Gc6RSfZ,False,1932.0,94856947.0
2016-01-06 20:10:43,p6alg5rYl14BG2nL,qnkEK-Qe1ok-RA0bJ-YvV0A,8qkMv7moe9b9AowY,yPANTB8f,True,1281.0,68822927.0
2016-01-06 20:10:43,8qkMv7moe9b9AowY,qnkEK-Qe1ok-RA0bJ-YvV0A,p6alg5rYl14BG2nL,ZOsVSeQS,False,1281.0,30646358.0
2016-01-06 02:33:32,LqgwYrR7ZZp5xGK1,g5m6Q-nXe0N-NEKbx-rLjly,XjyWlpdZNZzY3O0N,AUQZGMW3,True,1546.0,15314569.0
2016-01-06 02:33:32,XjyWlpdZNZzY3O0N,g5m6Q-nXe0N-NEKbx-rLjly,LqgwYrR7ZZp5xGK1,AUQZGMW3,False,1546.0,68822927.0
2016-01-06 19:11:16,vWwlyp5a4GpdxmBZ,Bk61Y-QdJA5-WNlbO-GpJZn,OBwVW2WZNdMrEv7Q,ns6vzdkC,True,4845.0,94856947.0
2016-01-06 19:11:16,OBwVW2WZNdMrEv7Q,Bk61Y-QdJA5-WNlbO-GpJZn,vWwlyp5a4GpdxmBZ,Mpu7vo20,False,4845.0,42188591.0
2016-01-06 23:53:35,oqNR8gkbv6e4K97z,QABWJ-xboYz-92Aeg-wOL0E,jwKJorl0yBrZX5N8,AUQZGMW3,True,2404.0,94856947.0
2016-01-06 23:53:35,jwKJorl0yBrZX5N8,QABWJ-xboYz-92Aeg-wOL0E,oqNR8gkbv6e4K97z,UJE4phmX,False,2404.0,60542016.0
2016-01-06 00:35:50,OBwVW2WZNdMrEv7Q,5m6Qn-Xe0YV-LZGax-rLjly,yqw50eNyEwOxNDGL,ypbTrAkZ,True,4857.0,85151913.0
2016-01-06 00:35:50,yqw50eNyEwOxNDGL,5m6Qn-Xe0YV-LZGax-rLjly,OBwVW2WZNdMrEv7Q,YrCNbyNK,False,4857.0,60542016.0
2016-01-06 03:19:54,NOXLME8YWo09J6oY,WYxk8-mep87-5YpeM-yJNjQ,5jLW0EWeoyg6NQo3,dmARYDyI,True,3209.0,94856947.0
2016-01-06 03:19:54,5jLW0EWeoyg6NQo3,WYxk8-mep87-5YpeM-yJNjQ,NOXLME8YWo09J6oY,ZOsVSeQS,False,3209.0,77510543.0
2016-01-06 01:11:32,OBwVW2WZNdMrEv7Q,3VXyM-YeroY-7wWaO-BQn6L,yqw50eNyEwOxNDGL,WIgDRLfA,True,1371.0,81963365.0
2016-01-06 01:11:32,yqw50eNyEwOxNDGL,3VXyM-YeroY-7wWaO-BQn6L,OBwVW2WZNdMrEv7Q,LyKJ0jFQ,False,1371.0,94856947.0
2016-01-06 14:07:37,bejv8KjzaA7K0319,XgELY-qaQO6-gpqdn-jk2m9,PeJKXdZRoadyEMaj,WET2L101,True,1138.0,29619444.0
2016-01-06 14:07:37,PeJKXdZRoadyEMaj,XgELY-qaQO6-gpqdn-jk2m9,bejv8KjzaA7K0319,P65OR70o,False,1138.0,34716594.0
2016-01-06 08:32:23,gWPl7QBD8VnEyX8K,8DKgl-9avJ9-qO0aG-1vzAp,Mmz20GVDbqjEel51,WET2L101,True,311.0,99503609.0
2016-01-06 08:32:23,Mmz20GVDbqjEel51,8DKgl-9avJ9-qO0aG-1vzAp,gWPl7QBD8VnEyX8K,eAwMUT94,False,311.0,15314569.0
2016-01-06 04:08:41,vJrRPQRm1lEma2KO,qjMVW-Pe91x-kNZeL-ywr4p,qJjd9VmvDrgQMA1O,w4H81eLM,True,1028.0,99503609.0
2016-01-06 04:08:41,qJjd9VmvDrgQMA1O,qjMVW-Pe91x-kNZeL-ywr4p,vJrRPQRm1lEma2KO,xaFQVHqu,False,1028.0,31121791.0
2016-01-06 12:28:39,e6BxY8mAP38GyAQz,4q2Vo-lejYk-784dj-NmGQB,1jwYL3Nl1Y46lNeQ,ns6vzdkC,True,2227.0,94856947.0
2016-01-06 12:28:39,1jwYL3Nl1Y46lNeQ,4q2Vo-lejYk-784dj-NmGQB,e6BxY8mAP38GyAQz,dZISTbnw,False,2227.0,29619444.0
2016-01-06 06:00:30,lkPBK9BmJMpvMWnb,Bk61Y-QdJ10-1oybO-GpJZn,Rv8rPlM4wp54q7QZ,JxDglNVk,True,4251.0,30646358.0
2016-01-06 06:00:30,Rv8rPlM4wp54q7QZ,Bk61Y-QdJ10-1oybO-GpJZn,lkPBK9BmJMpvMWnb,7lkiWbMv,False,4251.0,29619444.0
2016-01-06 23:47:29,KD1ro51Yo6o5vg6n,qjMVW-Pe9QY-N1BeL-ywr4p,aJmlqpLqaa8kn94P,usgG1VAy,True,165.0,18867440.0
2016-01-06 23:47:29,aJmlqpLqaa8kn94P,qjMVW-Pe9QY-N1BeL-ywr4p,KD1ro51Yo6o5vg6n,llTlNC7E,False,165.0,94856947.0
2016-01-06 23:22:54,D8AZvkA5NXmkyEeO,pz4yJ-rb2OQ-ynAdW-LDX7w,oR78lLNzN9LpgqNb,ALTnwLsi,True,1596.0,18867440.0
2016-01-06 23:22:54,oR78lLNzN9LpgqNb,pz4yJ-rb2OQ-ynAdW-LDX7w,D8AZvkA5NXmkyEeO,W2dTRfY7,False,1596.0,21572046.0
2016-01-06 03:45:44,0ayZGYEQrqYlKw6g,M7Vl4-zbqLo-oO2ap-rOZqE,rBwRoXaBP6LM1pzP,8vExVJfZ,True,900.0,92380772.0
2016-01-06 03:45:44,rBwRoXaBP6LM1pzP,M7Vl4-zbqLo-oO2ap-rOZqE,0ayZGYEQrqYlKw6g,bixzKNY9,False,900.0,40909697.0
2016-01-06 14:47:44,4oLKbnxm3vXqjMVx,qmQO5-xe70D-9qOa7-rJX0A,nLvm2gVnEdg7lzqX,llTlNC7E,True,2114.0,30646358.0
2016-01-06 14:47:44,nLvm2gVnEdg7lzqX,qmQO5-xe70D-9qOa7-rJX0A,4oLKbnxm3vXqjMVx,nv0GI1a6,False,2114.0,94856947.0
2016-01-06 17:55:12,bejv8KjzaA7K0319,90Gz3-YaO0A-KBgbx-qlW14,PeJKXdZRoadyEMaj,9eosMq9j,True,3015.0,58599999.0
2016-01-06 17:55:12,PeJKXdZRoadyEMaj,90Gz3-YaO0A-KBgbx-qlW14,bejv8KjzaA7K0319,GWcO9z8j,False,3015.0,31121791.0
2016-01-06 16:14:03,D6b8NwVBmmw5JzA1,QABWJ-xboBY-GYkag-wOL0E,oL13aVowaNpVk2np,eAwMUT94,True,2339.0,21572046.0
2016-01-06 16:14:03,oL13aVowaNpVk2np,QABWJ-xboBY-GYkag-wOL0E,D6b8NwVBmmw5JzA1,JxDglNVk,False,2339.0,18867440.0
2016-01-06 14:44:59,gV57Wm5zvWdklYjz,pPy7L-DdwAn-3PXa1-YKXAx,eg5G9xM8aZAmnKp1,ns6vzdkC,True,258.0,40909697.0
2016-01-06 14:44:59,eg5G9xM8aZAmnKp1,pPy7L-DdwAn-3PXa1-YKXAx,gV57Wm5zvWdklYjz,AUQZGMW3,False,258.0,34716594.0
2016-01-06 14:51:58,7nqEVPQ06ZkQ9w3a,3VXyM-Yerm6-0wwdO-BQn6L,dlyoVBZ5LR9J7QYW,PYTxb352,True,1046.0,81963365.0
2016-01-06 14:51:58,dlyoVBZ5LR9J7QYW,3VXyM-Yerm6-0wwdO-BQn6L,7nqEVPQ06ZkQ9w3a,7lkiWbMv,False,1046.0,15314569.0
2016-01-06 11:58:23,APj9roe8jKOwEDZl,90Gz3-YaOzG-BYQex-qlW14,4dqenN2oQZExwEK2,hRU1j2q5,True,2640.0,18867440.0
2016-01-06 11:58:23,4dqenN2oQZExwEK2,90Gz3-YaOzG-BYQex-qlW14,APj9roe8jKOwEDZl,7lkiWbMv,False,2640.0,99503609.0
2016-01-06 08:21:21,oWkryLvyr0Jba1E5,qAMrl-NbW9y-zvgey-g5Kx2,y2MZGq0N6370KXoz,usgG1VAy,True,875.0,77510543.0
2016-01-06 08:21:21,y2MZGq0N6370KXoz,qAMrl-NbW9y-zvgey-g5Kx2,oWkryLvyr0Jba1E5,JxDglNVk,False,875.0,94856947.0
2016-01-06 09:23:23,Kxb2JoGX50lzRDEq,oVqQK-9b68N-g4ReE-vYnGp,bjY7mMXxE3zMoelO,AUQZGMW3,True,3483.0,34716594.0
2016-01-06 09:23:23,bjY7mMXxE3zMoelO,oVqQK-9b68N-g4ReE-vYnGp,Kxb2JoGX50lzRDEq,ALTnwLsi,False,3483.0,15314569.0
2016-01-06 22:16:27,NG1km5NzBg5JD8nj,x3VXy-MYerN-pBpeO-BQn6L,Q5wy089DDNQG4AEX,aqt4bzQU,True,1923.0,58599999.0
2016-01-06 22:16:27,Q5wy089DDNQG4AEX,x3VXy-MYerN-pBpeO-BQn6L,NG1km5NzBg5JD8nj,H1E9J7h5,False,1923.0,29619444.0
2016-01-06 19:09:52,l81xEJB2XdJWNedP,V65xY-RdGvJ-On5bD-zOWg4,wyrgMxBzzMxQVj83,AUQZGMW3,True,5517.0,81963365.0
2016-01-06 19:09:52,wyrgMxBzzMxQVj83,V65xY-RdGvJ-On5bD-zOWg4,l81xEJB2XdJWNedP,WIgDRLfA,False,5517.0,85151913.0
2016-01-06 11:36:40,ApNYxdeQlEdm76ga,4q2Vo-lejkm-orRaj-NmGQB,xN4XQEa6JZJvkeAj,W2dTRfY7,True,1056.0,16875116.0
2016-01-06 11:36:40,xN4XQEa6JZJvkeAj,4q2Vo-lejkm-orRaj-NmGQB,ApNYxdeQlEdm76ga,4q8mNtGb,False,1056.0,58599999.0
2016-01-06 23:09:24,nMvpK39bowVXYN9G,q1gK4-oeE1n-Kmve0-ByxjX,JrYLpWRmryNm0xDP,WET2L101,True,2283.0,29619444.0
2016-01-06 23:09:24,JrYLpWRmryNm0xDP,q1gK4-oeE1n-Kmve0-ByxjX,nMvpK39bowVXYN9G,H1E9J7h5,False,2283.0,15314569.0
2016-01-06 11:38:20,M9GgmAJX2g75aK2N,gqPGE-Le3Yn-Bjxb6-98jZX,gKqw0y4RWwQApPrm,nv0GI1a6,True,1071.0,30646358.0
2016-01-06 11:38:20,gKqw0y4RWwQApPrm,gqPGE-Le3Yn-Bjxb6-98jZX,M9GgmAJX2g75aK2N,vQAPzhSG,False,1071.0,81963365.0
2016-01-06 12:33:49,y2MZGq0N6370KXoz,LkQWj-negLJ-27law-Z1p0G,dw0xVe5rw3gy14EL,ypbTrAkZ,True,2002.0,29619444.0
2016-01-06 12:33:49,dw0xVe5rw3gy14EL,LkQWj-negLJ-27law-Z1p0G,y2MZGq0N6370KXoz,dZISTbnw,False,2002.0,92380772.0
2016-01-06 01:54:05,alye4Z3yz5ENvnXY,qjMVW-Pe91D-D6JeL-ywr4p,kw0rRZVr2vZB2zWl,dZISTbnw,True,2323.0,40909697.0
2016-01-06 01:54:05,kw0rRZVr2vZB2zWl,qjMVW-Pe91D-D6JeL-ywr4p,alye4Z3yz5ENvnXY,w4H81eLM,False,2323.0,30646358.0
2016-01-06 06:31:17,oLkvlE7D98R6XK0z,m9gW4-QbY5B-qYpbz-qM5Yx,vKVLDx8koQWZ2ez0,kYfL5Ee0,True,619.0,77510543.0
