start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-05 22:15:48,wZReL3b1lEQkrm2G,O3GWp-mbkoo-LjKbz-Jn4KR,M87PjXJVWroXROWw,7EAjD3fl,False,235.0,42188591.0
2016-01-05 16:15:33,4587JeOdRBEW96K1,WYxk8-mepoO-xZpdM-yJNjQ,Ln4ly8DYR6wzWDMo,ky9DInBD,True,3163.0,48693702.0
2016-01-05 16:15:33,Ln4ly8DYR6wzWDMo,WYxk8-mepoO-xZpdM-yJNjQ,4587JeOdRBEW96K1,PYTxb352,False,3163.0,15314569.0
2016-01-05 20:02:55,V1QBpMj0vEwr2PGW,O3GWp-mbk56-6jrez-Jn4KR,XQOrADNd8ePa71Ve,LbNEzHCX,True,3037.0,15314569.0
2016-01-05 20:02:55,XQOrADNd8ePa71Ve,O3GWp-mbk56-6jrez-Jn4KR,V1QBpMj0vEwr2PGW,7lkiWbMv,False,3037.0,16875116.0
2016-01-05 22:31:59,zGWn8opVmOQAD6xY,LkQWj-negkL-2gGew-Z1p0G,p7N2YgEKM18vwmLe,0RIMKYtf,True,780.0,18867440.0
2016-01-05 22:31:59,p7N2YgEKM18vwmLe,LkQWj-negkL-2gGew-Z1p0G,zGWn8opVmOQAD6xY,P65OR70o,False,780.0,29619444.0
2016-01-05 00:14:21,W8eEBvV6P8Jv01XZ,5m6Qn-Xe0VL-Dnybx-rLjly,OkNQl0jqMveDx5Rv,w4H81eLM,True,821.0,81963365.0
2016-01-05 00:14:21,OkNQl0jqMveDx5Rv,5m6Qn-Xe0VL-Dnybx-rLjly,W8eEBvV6P8Jv01XZ,LyKJ0jFQ,False,821.0,42188591.0
2016-01-05 17:33:03,peMgdn594XnNO4bK,QABWJ-xboyB-M2Yeg-wOL0E,Aqp2DjeEmwjEVZKo,T43WoJTy,True,1728.0,15314569.0
2016-01-05 17:33:03,Aqp2DjeEmwjEVZKo,QABWJ-xboyB-M2Yeg-wOL0E,peMgdn594XnNO4bK,dZISTbnw,False,1728.0,68822927.0
2016-01-05 10:21:33,6NKDrZDNWwayGO9j,LkQWj-negKZ-9zGew-Z1p0G,2vmOlAENnxpPM1xX,ClIU3SjR,True,3224.0,42188591.0
2016-01-05 10:21:33,2vmOlAENnxpPM1xX,LkQWj-negKZ-9zGew-Z1p0G,6NKDrZDNWwayGO9j,W2dTRfY7,False,3224.0,16875116.0
2016-01-05 17:50:49,pB8g1y7jQEZO734d,y83X4-6dBRp-Z1Jd7-9jAkG,JZoaw2jzvK2QMKYX,WET2L101,True,1337.0,77510543.0
2016-01-05 17:50:49,JZoaw2jzvK2QMKYX,y83X4-6dBRp-Z1Jd7-9jAkG,pB8g1y7jQEZO734d,1Gc6RSfZ,False,1337.0,16875116.0
2016-01-05 16:36:53,PJ536E18n1D4Bd1r,VvJ4o-penPo-A1Yb7-Az1XP,PGmKQ0PqdLkXA9qE,wQ7i3Z8n,True,1833.0,18867440.0
2016-01-05 16:36:53,PGmKQ0PqdLkXA9qE,VvJ4o-penPo-A1Yb7-Az1XP,PJ536E18n1D4Bd1r,llTlNC7E,False,1833.0,68822927.0
2016-01-05 15:05:45,DLajEKM0gNPZGJeA,4mVoB-DbDQQ-4N6dl-2EONv,MRwEk8RmvK2Y0P9N,AUQZGMW3,True,242.0,31121791.0
2016-01-05 15:05:45,MRwEk8RmvK2Y0P9N,4mVoB-DbDQQ-4N6dl-2EONv,DLajEKM0gNPZGJeA,4gcGI1dc,False,242.0,21572046.0
2016-01-05 12:10:02,7dePlr8JjqRQ9vGz,gqPGE-Le3mO-L0Ab6-98jZX,By4j6PKdB4NGMpxr,ALTnwLsi,True,306.0,31121791.0
2016-01-05 12:10:02,By4j6PKdB4NGMpxr,gqPGE-Le3mO-L0Ab6-98jZX,7dePlr8JjqRQ9vGz,ns6vzdkC,False,306.0,15314569.0
2016-01-05 00:19:16,gwAynWXp4eWvxGP7,y83X4-6dBXK-KLna7-9jAkG,6ALdEroGZZrjqbgl,W2dTRfY7,True,1434.0,85151913.0
2016-01-05 00:19:16,6ALdEroGZZrjqbgl,y83X4-6dBXK-KLna7-9jAkG,gwAynWXp4eWvxGP7,0RIMKYtf,False,1434.0,34716594.0
2016-01-05 12:18:10,gKqw0y4RWwQApPrm,M7Vl4-zbqMr-B2Gbp-rOZqE,woOyJvzKBALYj8za,4gcGI1dc,True,849.0,81963365.0
2016-01-05 12:18:10,woOyJvzKBALYj8za,M7Vl4-zbqMr-B2Gbp-rOZqE,gKqw0y4RWwQApPrm,0RIMKYtf,False,849.0,81963365.0
2016-01-05 05:42:50,Da7ewlw4Ok1yvZmB,5m6Qn-Xe0p3-rXLex-rLjly,7wmpbZzKRnaR4GvO,1Gc6RSfZ,True,1789.0,81963365.0
2016-01-05 05:42:50,7wmpbZzKRnaR4GvO,5m6Qn-Xe0p3-rXLex-rLjly,Da7ewlw4Ok1yvZmB,DJHTx6HD,False,1789.0,58599999.0
2016-01-05 04:16:51,8br1gO32xWXxjY0R,QABWJ-xbo9E-Y9zeg-wOL0E,VgzRWn82MdlbXkyO,AUQZGMW3,True,2340.0,85151913.0
2016-01-05 04:16:51,VgzRWn82MdlbXkyO,QABWJ-xbo9E-Y9zeg-wOL0E,8br1gO32xWXxjY0R,eAwMUT94,False,2340.0,48693702.0
2016-01-05 08:10:18,M60LdelQ6ROXRJ3P,QABWJ-xbov1-APNag-wOL0E,X809mynDXN621PoN,AUQZGMW3,True,1216.0,94856947.0
2016-01-05 08:10:18,X809mynDXN621PoN,QABWJ-xbov1-APNag-wOL0E,M60LdelQ6ROXRJ3P,WIgDRLfA,False,1216.0,21572046.0
2016-01-05 21:22:42,LqgwYrR7ZZp5xGK1,M7Vl4-zbq5K-N30bp-rOZqE,XjyWlpdZNZzY3O0N,ky6HsLKD,True,704.0,30646358.0
2016-01-05 21:22:42,XjyWlpdZNZzY3O0N,M7Vl4-zbq5K-N30bp-rOZqE,LqgwYrR7ZZp5xGK1,UJE4phmX,False,704.0,94856947.0
2016-01-05 12:18:03,QEoRM9vlkV18N4ZY,4q2Vo-lejVM-AZBej-NmGQB,yPzO2eJRrzeqnkEV,neIRUX9T,True,3651.0,42188591.0
2016-01-05 12:18:03,yPzO2eJRrzeqnkEV,4q2Vo-lejVM-AZBej-NmGQB,QEoRM9vlkV18N4ZY,w4H81eLM,False,3651.0,92380772.0
2016-01-05 05:57:55,MZze6BkgGoBv5dEG,qnkEK-Qe17A-B5jbJ-YvV0A,oX6kEmV5yyb0xq3M,ZOsVSeQS,True,1880.0,34716594.0
2016-01-05 05:57:55,oX6kEmV5yyb0xq3M,qnkEK-Qe17A-B5jbJ-YvV0A,MZze6BkgGoBv5dEG,8vExVJfZ,False,1880.0,40909697.0
2016-01-05 13:15:22,P8RpJMqGpexyOl2o,PQZOp-nelxZ-zZ6eK-BzyVX,QEoRM9vlkV18N4ZY,GWcO9z8j,True,234.0,92380772.0
2016-01-05 13:15:22,QEoRM9vlkV18N4ZY,PQZOp-nelxZ-zZ6eK-BzyVX,P8RpJMqGpexyOl2o,AUQZGMW3,False,234.0,58599999.0
2016-01-05 06:36:11,8JeRLGmxlq0k0qZz,WYxk8-mepn3-0m1bM-yJNjQ,oX7ZVm05RPr9v0Aq,7lkiWbMv,True,3365.0,16875116.0
2016-01-05 06:36:11,oX7ZVm05RPr9v0Aq,WYxk8-mepn3-0m1bM-yJNjQ,8JeRLGmxlq0k0qZz,ZOsVSeQS,False,3365.0,48693702.0
2016-01-05 14:48:15,OemQ7q2DLZMWnwzB,V65xY-RdGWK-JV0dD-zOWg4,5oDLGWg9lBeQRP9d,ZOsVSeQS,True,1857.0,92380772.0
2016-01-05 14:48:15,5oDLGWg9lBeQRP9d,V65xY-RdGWK-JV0dD-zOWg4,OemQ7q2DLZMWnwzB,H1E9J7h5,False,1857.0,85151913.0
2016-01-05 21:08:38,Zy3DkbY7MDd6Er7l,ZYK4w-9aAYn-K8jav-MRnBp,l7xALKEXZqjPaWQY,1Gc6RSfZ,True,352.0,77510543.0
2016-01-05 21:08:38,l7xALKEXZqjPaWQY,ZYK4w-9aAYn-K8jav-MRnBp,Zy3DkbY7MDd6Er7l,w4H81eLM,False,352.0,34716594.0
2016-01-05 13:24:12,346j7Nq67nvXZR0m,G6vkQ-BeXQJ-M7lay-K82gA,LjDxeZEREElG7m0r,8vExVJfZ,True,1480.0,42188591.0
2016-01-05 13:24:12,LjDxeZEREElG7m0r,G6vkQ-BeXQJ-M7lay-K82gA,346j7Nq67nvXZR0m,H1E9J7h5,False,1480.0,42188591.0
2016-01-05 22:28:06,JO3QBk9PmjoMmge6,WYxk8-mepKx-MoVdM-yJNjQ,BKMy1nYEZpnoEA7G,0RIMKYtf,True,1918.0,94856947.0
2016-01-05 22:28:06,BKMy1nYEZpnoEA7G,WYxk8-mepKx-MoVdM-yJNjQ,JO3QBk9PmjoMmge6,8vExVJfZ,False,1918.0,94856947.0
2016-01-05 21:25:35,2PjYkGv6ARGqQ67p,qmQO5-xe77O-OABe7-rJX0A,yqQ6m96rp09dn510,LbNEzHCX,True,1324.0,31121791.0
2016-01-05 21:25:35,yqQ6m96rp09dn510,qmQO5-xe77O-OABe7-rJX0A,2PjYkGv6ARGqQ67p,neIRUX9T,False,1324.0,29619444.0
2016-01-05 01:02:19,p8oPjnDRq0M2wJW0,qjMVW-Pe976-yo3bL-ywr4p,a7wRAnjb2znjOlxK,eAwMUT94,True,2181.0,85151913.0
2016-01-05 01:02:19,a7wRAnjb2znjOlxK,qjMVW-Pe976-yo3bL-ywr4p,p8oPjnDRq0M2wJW0,8vExVJfZ,False,2181.0,85151913.0
2016-01-05 23:56:19,mKyqZPM1AXPAQL08,M7Vl4-zbqD2-83kap-rOZqE,pd0bV8W1z4kJzgv5,1Gc6RSfZ,True,649.0,18867440.0
2016-01-05 23:56:19,pd0bV8W1z4kJzgv5,M7Vl4-zbqD2-83kap-rOZqE,mKyqZPM1AXPAQL08,8vExVJfZ,False,649.0,34716594.0
2016-01-05 09:25:33,Zy3DkbY7MDd6Er7l,P8V4y-1aKYO-RGxdQ-Gw5Wv,l7xALKEXZqjPaWQY,JxDglNVk,True,1893.0,92380772.0
2016-01-05 09:25:33,l7xALKEXZqjPaWQY,P8V4y-1aKYO-RGxdQ-Gw5Wv,Zy3DkbY7MDd6Er7l,WET2L101,False,1893.0,31121791.0
2016-01-05 16:05:23,Q0ELoRGG3X9Rg1GA,W9QqM-7e5l5-grAd2-vp5lo,8gQ13KpqedDJO4aE,7lkiWbMv,True,617.0,15314569.0
2016-01-05 16:05:23,8gQ13KpqedDJO4aE,W9QqM-7e5l5-grAd2-vp5lo,Q0ELoRGG3X9Rg1GA,AUQZGMW3,False,617.0,92380772.0
2016-01-05 19:40:57,oQOm1YkDxljp3AVL,rm0wM-vbm8N-K29aY-AlO1n,jPk9xAzO70rR1bBe,T43WoJTy,True,2182.0,18867440.0
2016-01-05 19:40:57,jPk9xAzO70rR1bBe,rm0wM-vbm8N-K29aY-AlO1n,oQOm1YkDxljp3AVL,1Gc6RSfZ,False,2182.0,94856947.0
2016-01-05 08:23:46,1d29oEA95KEzAKlW,R9Ojo-QeZXj-J05bp-ZVg8l,ZYPxqVGLzlQy6l7n,WET2L101,True,2079.0,77510543.0
2016-01-05 08:23:46,ZYPxqVGLzlQy6l7n,R9Ojo-QeZXj-J05bp-ZVg8l,1d29oEA95KEzAKlW,1Gc6RSfZ,False,2079.0,60542016.0
2016-01-05 15:08:18,5yPVlxl9aDbK2L0r,0r4KG-Rb4GW-5N0aB-LZQxg,L4V537alj321eWz6,8vExVJfZ,True,4358.0,85151913.0
2016-01-05 15:08:18,L4V537alj321eWz6,0r4KG-Rb4GW-5N0aB-LZQxg,5yPVlxl9aDbK2L0r,8vExVJfZ,False,4358.0,15314569.0
2016-01-05 20:19:06,3DnLz7g07mkQepaO,Bk61Y-QdJ79-v49eO-GpJZn,RZkbX2rypqWja9Bv,Mpu7vo20,True,2693.0,81963365.0
2016-01-05 20:19:06,RZkbX2rypqWja9Bv,Bk61Y-QdJ79-v49eO-GpJZn,3DnLz7g07mkQepaO,ky9DInBD,False,2693.0,85151913.0
2016-01-05 04:28:34,6zm4b7veY2ljEQ95,o5pmW-ZdPEL-9K4eK-gRlQ6,4ZpLvnNZArnNae9R,ZOsVSeQS,True,2451.0,81963365.0
2016-01-05 04:28:34,4ZpLvnNZArnNae9R,o5pmW-ZdPEL-9K4eK-gRlQ6,6zm4b7veY2ljEQ95,dZISTbnw,False,2451.0,85151913.0
2016-01-05 05:24:22,q4rpo9aoJR3BbvWl,8DKgl-9avmn-WOneG-1vzAp,0MQ4RYeKn7lryxGa,usgG1VAy,True,415.0,18867440.0
2016-01-05 05:24:22,0MQ4RYeKn7lryxGa,8DKgl-9avmn-WOneG-1vzAp,q4rpo9aoJR3BbvWl,3zvL9X9P,False,415.0,15314569.0
2016-01-05 14:19:00,Gd2bxpQG0xR91VXD,5m6Qn-Xe02q-0qLbx-rLjly,ZEjaJ0lkr19vYWRB,W2dTRfY7,True,2792.0,48693702.0
2016-01-05 14:19:00,ZEjaJ0lkr19vYWRB,5m6Qn-Xe02q-0qLbx-rLjly,Gd2bxpQG0xR91VXD,ClIU3SjR,False,2792.0,60542016.0
2016-01-05 17:43:11,WKP7OnqzA2rxDA6J,O3GWp-mbk2V-loJaz-Jn4KR,GXd06jGNEamgBwr3,ZOsVSeQS,True,7375.0,92380772.0
2016-01-05 17:43:11,GXd06jGNEamgBwr3,O3GWp-mbk2V-loJaz-Jn4KR,WKP7OnqzA2rxDA6J,WIgDRLfA,False,7375.0,29619444.0
2016-01-05 07:10:08,4oLKbnxm3vXqjMVx,Bk61Y-QdJW0-kKPeO-GpJZn,nLvm2gVnEdg7lzqX,H1E9J7h5,True,2662.0,81963365.0
2016-01-05 07:10:08,nLvm2gVnEdg7lzqX,Bk61Y-QdJW0-kKPeO-GpJZn,4oLKbnxm3vXqjMVx,UJE4phmX,False,2662.0,94856947.0
2016-01-05 19:56:00,Y8lvgqN0n75GQwk7,3VXyM-YerWz-Z36aO-BQn6L,vBR2gwl2B0nDJob5,hRU1j2q5,True,2183.0,29619444.0
2016-01-05 19:56:00,vBR2gwl2B0nDJob5,3VXyM-YerWz-Z36aO-BQn6L,Y8lvgqN0n75GQwk7,UJE4phmX,False,2183.0,21572046.0
2016-01-05 23:54:43,peMgdn594XnNO4bK,qAMrl-NbWQ5-O8Eey-g5Kx2,Aqp2DjeEmwjEVZKo,P65OR70o,True,873.0,31121791.0
2016-01-05 23:54:43,Aqp2DjeEmwjEVZKo,qAMrl-NbWQ5-O8Eey-g5Kx2,peMgdn594XnNO4bK,KeKAEfL6,False,873.0,60542016.0
2016-01-05 00:44:58,0W71ObElrz5VkdZw,GqLkz-Pdyy6-8JVdQ-rov3K,NOXLME8YWo09J6oY,0RIMKYtf,True,1260.0,60542016.0
2016-01-05 00:44:58,NOXLME8YWo09J6oY,GqLkz-Pdyy6-8JVdQ-rov3K,0W71ObElrz5VkdZw,llTlNC7E,False,1260.0,34716594.0
2016-01-05 15:00:18,g9D5KEK9BQzOa8z0,4q2Vo-lejRw-vyzej-NmGQB,EdWZO2dVLNRDMPlV,WET2L101,True,4482.0,92380772.0
2016-01-05 15:00:18,EdWZO2dVLNRDMPlV,4q2Vo-lejRw-vyzej-NmGQB,g9D5KEK9BQzOa8z0,UJE4phmX,False,4482.0,94856947.0
2016-01-05 22:16:08,qEzo57xNeXjLBDeX,4mVoB-DbD72-W5kal-2EONv,alK9yYKwJ3YgXqJW,W2dTRfY7,True,3015.0,58599999.0
2016-01-05 22:16:08,alK9yYKwJ3YgXqJW,4mVoB-DbD72-W5kal-2EONv,qEzo57xNeXjLBDeX,1JOuaPPf,False,3015.0,42188591.0
2016-01-05 10:37:48,poXqlQOnjlJ5EZMj,qAMrl-NbWWx-24Qby-g5Kx2,O8a7ADMbbmv0QkbV,P65OR70o,True,262.0,31121791.0
2016-01-05 10:37:48,O8a7ADMbbmv0QkbV,qAMrl-NbWWx-24Qby-g5Kx2,poXqlQOnjlJ5EZMj,w4H81eLM,False,262.0,94856947.0
2016-01-05 09:41:52,BGXbdrXG9J2gVZoA,LkQWj-negyr-5LZbw-Z1p0G,6zm4b7veY2ljEQ95,yPANTB8f,True,1022.0,21572046.0
2016-01-05 09:41:52,6zm4b7veY2ljEQ95,LkQWj-negyr-5LZbw-Z1p0G,BGXbdrXG9J2gVZoA,AUQZGMW3,False,1022.0,34716594.0
2016-01-05 05:29:42,l7xALKEXZqjPaWQY,mQjOy-5eV98-zZzdE-P4V27,7dePlr8JjqRQ9vGz,8vExVJfZ,True,4525.0,92380772.0
2016-01-05 05:29:42,7dePlr8JjqRQ9vGz,mQjOy-5eV98-zZzdE-P4V27,l7xALKEXZqjPaWQY,vQAPzhSG,False,4525.0,81963365.0
2016-01-05 08:53:01,WdBX5pVBE2pynxPQ,Bk61Y-QdJx5-XnKaO-GpJZn,VkzMxYjv7mYn53oK,JxDglNVk,True,910.0,21572046.0
2016-01-05 08:53:01,VkzMxYjv7mYn53oK,Bk61Y-QdJx5-XnKaO-GpJZn,WdBX5pVBE2pynxPQ,WET2L101,False,910.0,99503609.0
2016-01-05 13:54:42,Va0P7xJQVOmMpQn6,5wNJA-PdRPD-Xp0aG-yOXpZ,mpqkOe1L1wAaMRgE,P65OR70o,True,2515.0,21572046.0
2016-01-05 13:54:42,mpqkOe1L1wAaMRgE,5wNJA-PdRPD-Xp0aG-yOXpZ,Va0P7xJQVOmMpQn6,PYTxb352,False,2515.0,99503609.0
2016-01-05 14:05:11,M9YvRrkbpeZ052yj,PQZOp-nelyQ-rPgaK-BzyVX,4QVGRaVGwydYE86n,UJE4phmX,True,2705.0,42188591.0
2016-01-05 14:05:11,4QVGRaVGwydYE86n,PQZOp-nelyQ-rPgaK-BzyVX,M9YvRrkbpeZ052yj,vQAPzhSG,False,2705.0,16875116.0
2016-01-05 10:43:18,RnAv0YjPnW68x9wr,VvJ4o-penX6-JWRb7-Az1XP,81B6q0K8k325XWmn,ns6vzdkC,True,58.0,16875116.0
2016-01-05 10:43:18,81B6q0K8k325XWmn,VvJ4o-penX6-JWRb7-Az1XP,RnAv0YjPnW68x9wr,i564UHdx,False,58.0,48693702.0
2016-01-05 06:54:16,0ayZGYEQrqYlKw6g,VvJ4o-penRJ-NVPe7-Az1XP,rBwRoXaBP6LM1pzP,prjJnwMB,True,2192.0,40909697.0
2016-01-05 06:54:16,rBwRoXaBP6LM1pzP,VvJ4o-penRJ-NVPe7-Az1XP,0ayZGYEQrqYlKw6g,HB1w7A8F,False,2192.0,92380772.0
2016-01-05 21:29:24,J0Yyqw2rkVEwpMG2,LG6vk-QBeXO-D45dy-K82gA,PagZ0KRaVNlY58kQ,LbNEzHCX,True,1656.0,21572046.0
2016-01-05 21:29:24,PagZ0KRaVNlY58kQ,LG6vk-QBeXO-D45dy-K82gA,J0Yyqw2rkVEwpMG2,WET2L101,False,1656.0,30646358.0
2016-01-05 06:38:01,Q5wy089DDNQG4AEX,P8V4y-1aKmK-46ldQ-Gw5Wv,EqrX8mBXDZPMRKLz,3zvL9X9P,True,4894.0,29619444.0
2016-01-05 06:38:01,EqrX8mBXDZPMRKLz,P8V4y-1aKmK-46ldQ-Gw5Wv,Q5wy089DDNQG4AEX,vQAPzhSG,False,4894.0,42188591.0
2016-01-05 13:04:47,lqOknAJRDNAewM10,g5m6Q-nXe0G-Jv3dx-rLjly,QK78nqVO0o21VGB0,dmARYDyI,True,1787.0,48693702.0
2016-01-05 13:04:47,QK78nqVO0o21VGB0,g5m6Q-nXe0G-Jv3dx-rLjly,lqOknAJRDNAewM10,dmARYDyI,False,1787.0,18867440.0
2016-01-05 09:21:25,k9J7lEbPxBnVyj3D,5m6Qn-Xe0mr-xY7ax-rLjly,naXZEREAWwR9Nl6x,dZISTbnw,True,1874.0,15314569.0
2016-01-05 09:21:25,naXZEREAWwR9Nl6x,5m6Qn-Xe0mr-xY7ax-rLjly,k9J7lEbPxBnVyj3D,llTlNC7E,False,1874.0,16875116.0
2016-01-05 06:00:07,l7xALKEXZqjPaWQY,QABWJ-xboBP-r1Kag-wOL0E,7dePlr8JjqRQ9vGz,1Gc6RSfZ,True,3886.0,16875116.0
2016-01-05 06:00:07,7dePlr8JjqRQ9vGz,QABWJ-xboBP-r1Kag-wOL0E,l7xALKEXZqjPaWQY,llTlNC7E,False,3886.0,68822927.0
2016-01-05 03:09:38,BNxWrJ9mqMJ83Mzk,oVqQK-9b6vW-AD9bE-vYnGp,dgz4WNZOAm5bmJ9M,0RIMKYtf,True,2256.0,58599999.0
2016-01-05 03:09:38,dgz4WNZOAm5bmJ9M,oVqQK-9b6vW-AD9bE-vYnGp,BNxWrJ9mqMJ83Mzk,KeKAEfL6,False,2256.0,15314569.0
2016-01-05 08:04:15,MobnrVMDK24wPRzB,RO37N-1aM72-58OdW-mpnyx,wynMvOdqX6Eo9PmR,7lkiWbMv,True,1580.0,94856947.0
2016-01-05 08:04:15,wynMvOdqX6Eo9PmR,RO37N-1aM72-58OdW-mpnyx,MobnrVMDK24wPRzB,KeKAEfL6,False,1580.0,81963365.0
2016-01-05 00:07:06,nL9KYGXpz2G5mvDa,4mVoB-DbDwP-Qzxal-2EONv,lGB9advjJYjdbWrN,ZOsVSeQS,True,2216.0,85151913.0
2016-01-05 00:07:06,lGB9advjJYjdbWrN,4mVoB-DbDwP-Qzxal-2EONv,nL9KYGXpz2G5mvDa,ns6vzdkC,False,2216.0,77510543.0
2016-01-05 02:22:50,MX0JR5y11e5narO6,G6vkQ-BeXXO-KBley-K82gA,0NVaL8k1nwRwOmlg,llTlNC7E,True,121.0,48693702.0
2016-01-05 02:22:50,0NVaL8k1nwRwOmlg,G6vkQ-BeXXO-KBley-K82gA,MX0JR5y11e5narO6,P65OR70o,False,121.0,68822927.0
2016-01-05 21:40:20,JAqlnPX1QmZ8pQ5V,q1gK4-oeEqN-454e0-ByxjX,0Ze1l70j0LNgyY4w,T43WoJTy,True,1727.0,48693702.0
2016-01-05 21:40:20,0Ze1l70j0LNgyY4w,q1gK4-oeEqN-454e0-ByxjX,JAqlnPX1QmZ8pQ5V,kYfL5Ee0,False,1727.0,99503609.0
2016-01-05 13:57:15,GNLM7eW5J5wmlwRa,XgELY-qaQNG-lR9bn-jk2m9,pxgnQqP14BVkLM6o,8vExVJfZ,True,1361.0,68822927.0
2016-01-05 13:57:15,pxgnQqP14BVkLM6o,XgELY-qaQNG-lR9bn-jk2m9,GNLM7eW5J5wmlwRa,8vExVJfZ,False,1361.0,34716594.0
2016-01-05 21:00:32,G2DQzae1qOa48jK9,P8V4y-1aK7M-q8MaQ-Gw5Wv,3x5BKX29EzQVDbJy,1Gc6RSfZ,True,4300.0,29619444.0
2016-01-05 21:00:32,3x5BKX29EzQVDbJy,P8V4y-1aK7M-q8MaQ-Gw5Wv,G2DQzae1qOa48jK9,7lkiWbMv,False,4300.0,94856947.0
2016-01-05 14:52:32,VgzRWn82MdlbXkyO,RkpQJ-0dNW6-KgDeL-OvE2M,EapG7nvNNpn1PAdv,eAwMUT94,True,4220.0,15314569.0
2016-01-05 14:52:32,EapG7nvNNpn1PAdv,RkpQJ-0dNW6-KgDeL-OvE2M,VgzRWn82MdlbXkyO,AUQZGMW3,False,4220.0,18867440.0
2016-01-05 01:34:29,0gmvwzMAYbz5We1E,VvJ4o-penYv-Jy5d7-Az1XP,Q4mwVxpBOo7X2lb9,3zvL9X9P,True,1034.0,15314569.0
2016-01-05 01:34:29,Q4mwVxpBOo7X2lb9,VvJ4o-penYv-Jy5d7-Az1XP,0gmvwzMAYbz5We1E,AUQZGMW3,False,1034.0,21572046.0
2016-01-05 07:39:03,nvKNoAmxMvBW4kJr,pPy7L-DdwxW-rW8e1-YKXAx,lPp65Z8gbEywqOnG,wQ7i3Z8n,True,4453.0,30646358.0
2016-01-05 07:39:03,lPp65Z8gbEywqOnG,pPy7L-DdwxW-rW8e1-YKXAx,nvKNoAmxMvBW4kJr,UJE4phmX,False,4453.0,58599999.0
2016-01-05 04:12:20,jwKJorl0yBrZX5N8,pPy7L-Ddwnz-4WMb1-YKXAx,bMrnX9xrVNp0lvx2,neIRUX9T,True,5059.0,99503609.0
2016-01-05 04:12:20,bMrnX9xrVNp0lvx2,pPy7L-Ddwnz-4WMb1-YKXAx,jwKJorl0yBrZX5N8,ZOsVSeQS,False,5059.0,16875116.0
2016-01-05 04:08:28,4ZVwldpn4QXDN0OY,5wNJA-PdRKy-XDqeG-yOXpZ,QWAjL9Nbyx95moq7,AUQZGMW3,True,2605.0,42188591.0
2016-01-05 04:08:28,QWAjL9Nbyx95moq7,5wNJA-PdRKy-XDqeG-yOXpZ,4ZVwldpn4QXDN0OY,8vExVJfZ,False,2605.0,94856947.0
2016-01-05 21:26:20,0ayZGYEQrqYlKw6g,o5pmW-ZdPAO-n32eK-gRlQ6,rBwRoXaBP6LM1pzP,dZISTbnw,True,301.0,30646358.0
2016-01-05 21:26:20,rBwRoXaBP6LM1pzP,o5pmW-ZdPAO-n32eK-gRlQ6,0ayZGYEQrqYlKw6g,i564UHdx,False,301.0,92380772.0
2016-01-05 23:45:09,KD1ro51Yo6o5vg6n,gqPGE-Le3Q3-mLnb6-98jZX,aJmlqpLqaa8kn94P,GWcO9z8j,True,1825.0,16875116.0
2016-01-05 23:45:09,aJmlqpLqaa8kn94P,gqPGE-Le3Q3-mLnb6-98jZX,KD1ro51Yo6o5vg6n,GWcO9z8j,False,1825.0,92380772.0
2016-01-05 01:34:14,oanJmEDrLxpbVPzM,VvJ4o-penGN-vDYa7-Az1XP,GJP3DWdGyb4QBnyo,AUQZGMW3,True,4197.0,34716594.0
2016-01-05 01:34:14,GJP3DWdGyb4QBnyo,VvJ4o-penGN-vDYa7-Az1XP,oanJmEDrLxpbVPzM,1Gc6RSfZ,False,4197.0,77510543.0
2016-01-05 09:45:11,VkzMxYjv7mYn53oK,qnkEK-Qe1Mm-1BReJ-YvV0A,7ra3xZakjEqB1Al5,llTlNC7E,True,2082.0,18867440.0
2016-01-05 09:45:11,7ra3xZakjEqB1Al5,qnkEK-Qe1Mm-1BReJ-YvV0A,VkzMxYjv7mYn53oK,7lkiWbMv,False,2082.0,30646358.0
2016-01-05 12:25:54,Rv8rPlM4wp54q7QZ,rm0wM-vbmj8-g1pdY-AlO1n,KyNxbYLE2Qzj3mPD,JxDglNVk,True,789.0,68822927.0
2016-01-05 12:25:54,KyNxbYLE2Qzj3mPD,rm0wM-vbmj8-g1pdY-AlO1n,Rv8rPlM4wp54q7QZ,llTlNC7E,False,789.0,16875116.0
2016-01-05 03:54:20,lLVzNDy2BX1aO8wY,P8V4y-1aKB6-BzreQ-Gw5Wv,8dpPLR15XwR7jQyN,T43WoJTy,True,2936.0,92380772.0
2016-01-05 03:54:20,8dpPLR15XwR7jQyN,P8V4y-1aKB6-BzreQ-Gw5Wv,lLVzNDy2BX1aO8wY,1JOuaPPf,False,2936.0,58599999.0
2016-01-05 00:00:45,1NqnrAB9bRd597x2,XgELY-qaQqz-GRMan-jk2m9,kq7DLQar1nw2glYN,aqt4bzQU,True,4784.0,48693702.0
2016-01-05 00:00:45,kq7DLQar1nw2glYN,XgELY-qaQqz-GRMan-jk2m9,1NqnrAB9bRd597x2,JxDglNVk,False,4784.0,77510543.0
2016-01-05 10:59:50,ye8jQ0ovnGd9GlJa,RO37N-1aM6O-wwmbW-mpnyx,ZM3zYAPqx95Rw15J,llTlNC7E,True,992.0,40909697.0
2016-01-05 10:59:50,ZM3zYAPqx95Rw15J,RO37N-1aM6O-wwmbW-mpnyx,ye8jQ0ovnGd9GlJa,UJE4phmX,False,992.0,34716594.0
